Experiment	bias spectroscopy	
Date	01.12.2015 16:28:03	
User		
X (m)	285.903E-9	
Y (m)	-165.953E-9	
Z (m)	-4.36378E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	400E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.36378E-9	
Filter type	None	
Order		
Cutoff frq		

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)	LIX 1 omega (A)	LIY 1 omega (A)
1.60000E+0	92.7512E-12	1.59897E+0	1.59996E+0	-148.608E-3	39.9684E-12	-3.49340E+0	24.8934E-3	103.895E-15	1.01102E-12
1.57953E+0	91.9327E-12	1.57859E+0	1.57954E+0	63.0170E-3	39.9890E-12	-3.41125E+0	27.2460E-3	105.951E-15	1.02159E-12
1.55906E+0	91.7569E-12	1.55805E+0	1.55908E+0	83.9850E-3	39.9560E-12	-3.35500E+0	27.0444E-3	97.4272E-15	1.01759E-12
1.53858E+0	91.1352E-12	1.53761E+0	1.53854E+0	27.5614E-3	40.0223E-12	-3.32736E+0	25.5168E-3	104.058E-15	1.01095E-12
1.51811E+0	90.5888E-12	1.51721E+0	1.51814E+0	99.9102E-3	39.9875E-12	-3.27190E+0	24.1443E-3	112.482E-15	1.00658E-12
1.49764E+0	90.5322E-12	1.49664E+0	1.49764E+0	54.7908E-3	40.0568E-12	-3.24131E+0	24.3606E-3	102.341E-15	1.00694E-12
1.47717E+0	90.4041E-12	1.47624E+0	1.47713E+0	39.1516E-3	40.0270E-12	-3.18264E+0	26.2562E-3	104.343E-15	997.252E-15
1.45669E+0	89.1466E-12	1.45577E+0	1.45674E+0	199.230E-3	40.0084E-12	-3.09330E+0	26.8282E-3	97.6913E-15	1.00420E-12
1.43622E+0	89.2191E-12	1.43525E+0	1.43620E+0	29.7484E-3	39.9649E-12	-3.10471E+0	25.5140E-3	96.2773E-15	1.00874E-12
1.41575E+0	88.6356E-12	1.41487E+0	1.41574E+0	149.185E-3	39.9909E-12	-3.03458E+0	27.7139E-3	96.6438E-15	1.01901E-12
1.39528E+0	88.0350E-12	1.39437E+0	1.39532E+0	77.0000E-3	40.0402E-12	-3.03307E+0	22.0869E-3	94.7969E-15	1.01263E-12
1.37480E+0	87.4172E-12	1.37389E+0	1.37476E+0	25.5580E-3	40.0329E-12	-2.99421E+0	24.5587E-3	104.481E-15	1.00726E-12
1.35433E+0	87.0207E-12	1.35352E+0	1.35435E+0	126.621E-3	40.1074E-12	-2.91073E+0	24.2785E-3	103.887E-15	1.01736E-12
1.33386E+0	86.1194E-12	1.33300E+0	1.33388E+0	72.6939E-3	39.9118E-12	-2.88968E+0	27.4892E-3	103.882E-15	1.02349E-12
1.31339E+0	85.8109E-12	1.31260E+0	1.31334E+0	183.010E-3	39.9621E-12	-2.84815E+0	25.9564E-3	101.093E-15	1.02615E-12
1.29291E+0	85.5239E-12	1.29219E+0	1.29295E+0	9.09708E-3	40.0473E-12	-2.87069E+0	24.3923E-3	109.117E-15	1.01845E-12
1.27244E+0	84.7496E-12	1.27165E+0	1.27244E+0	-20.4182E-3	39.9992E-12	-2.83360E+0	23.0707E-3	112.533E-15	1.01883E-12
1.25197E+0	84.3812E-12	1.25124E+0	1.25194E+0	189.158E-3	40.0155E-12	-2.74070E+0	23.0613E-3	111.892E-15	1.01548E-12
1.23150E+0	83.4710E-12	1.23076E+0	1.23154E+0	-79.3116E-3	40.0042E-12	-2.76973E+0	23.7578E-3	97.2639E-15	1.01950E-12
1.21102E+0	82.8747E-12	1.21023E+0	1.21099E+0	170.206E-3	39.9255E-12	-2.68853E+0	25.1456E-3	116.036E-15	1.00864E-12
1.19055E+0	82.2686E-12	1.18984E+0	1.19055E+0	72.0665E-3	39.9991E-12	-2.66764E+0	25.7349E-3	113.272E-15	1.00345E-12
1.17008E+0	81.6510E-12	1.16932E+0	1.17012E+0	33.1453E-3	39.9906E-12	-2.61658E+0	25.6532E-3	117.670E-15	1.00606E-12
1.14961E+0	81.4463E-12	1.14884E+0	1.14956E+0	2.39631E-3	40.0095E-12	-2.60382E+0	25.8276E-3	113.937E-15	1.01528E-12
1.12913E+0	81.0294E-12	1.12845E+0	1.12916E+0	105.778E-3	40.0074E-12	-2.53271E+0	25.9073E-3	119.997E-15	1.01005E-12
1.10866E+0	80.1334E-12	1.10790E+0	1.10868E+0	-88.5322E-3	40.0109E-12	-2.60385E+0	21.9371E-3	117.165E-15	1.01174E-12
1.08819E+0	79.6577E-12	1.08748E+0	1.08815E+0	80.5243E-3	39.9579E-12	-2.53541E+0	24.5267E-3	113.441E-15	1.01145E-12
1.06772E+0	79.1008E-12	1.06705E+0	1.06776E+0	37.2972E-3	39.9833E-12	-2.50278E+0	25.4299E-3	111.969E-15	1.01502E-12
1.04724E+0	78.2784E-12	1.04652E+0	1.04723E+0	62.5540E-3	40.0352E-12	-2.44715E+0	23.6507E-3	118.467E-15	1.01312E-12
1.02677E+0	77.9106E-12	1.02613E+0	1.02675E+0	-15.9227E-3	40.0426E-12	-2.49364E+0	24.1950E-3	117.065E-15	1.00916E-12
1.00630E+0	76.7502E-12	1.00566E+0	1.00634E+0	183.232E-3	39.9301E-12	-2.40533E+0	28.4205E-3	115.347E-15	1.00796E-12
985.827E-3	76.5993E-12	985.149E-3	985.792E-3	49.2491E-3	40.0441E-12	-2.40102E+0	24.0130E-3	134.593E-15	1.02158E-12
965.354E-3	75.8478E-12	964.772E-3	965.356E-3	81.0629E-3	40.0030E-12	-2.36348E+0	24.8619E-3	122.860E-15	1.01962E-12
944.882E-3	75.0099E-12	944.244E-3	944.916E-3	88.9833E-3	40.0217E-12	-2.32099E+0	23.3127E-3	132.672E-15	1.01645E-12
924.410E-3	74.3819E-12	923.791E-3	924.364E-3	94.7215E-3	39.9356E-12	-2.30627E+0	24.1434E-3	128.940E-15	1.02408E-12
903.937E-3	73.9860E-12	903.375E-3	903.964E-3	17.1549E-3	40.0255E-12	-2.27184E+0	24.8716E-3	132.225E-15	1.01420E-12
883.465E-3	73.2803E-12	882.829E-3	883.474E-3	-19.5922E-3	39.9797E-12	-2.31690E+0	25.1999E-3	127.301E-15	1.01972E-12
862.992E-3	72.7834E-12	862.394E-3	862.952E-3	71.4543E-3	40.0255E-12	-2.24521E+0	23.9819E-3	159.619E-15	1.01063E-12
