Experiment	bias spectroscopy	
Date	01.12.2015 11:58:34	
User		
X (m)	279.436E-9	
Y (m)	-138.596E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	29.3184E-12	
Z (m)	-4.15189E-9	
Phase (deg)	421.328E-3	
Amplitude (m)	39.9317E-12	
Frequency Shift (Hz)	-986.313E-3	
Excitation (V)	21.8422E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	29.4195E-12	999.333E-3	1.00000E+0	79.6517E-3	39.9359E-12	-1.07338E+0	28.7020E-3
988.189E-3	29.6631E-12	987.533E-3	988.189E-3	-81.2532E-3	40.0543E-12	-1.13049E+0	25.0852E-3
976.378E-3	29.0165E-12	975.768E-3	976.378E-3	37.7925E-3	40.0103E-12	-1.11586E+0	23.6798E-3
964.567E-3	28.9640E-12	963.900E-3	964.567E-3	78.1390E-3	39.9638E-12	-1.08866E+0	25.6343E-3
952.756E-3	28.8799E-12	952.144E-3	952.756E-3	-54.3325E-3	40.0086E-12	-1.13020E+0	27.0228E-3
940.945E-3	28.5799E-12	940.311E-3	940.945E-3	38.8649E-3	39.9865E-12	-1.09114E+0	25.1654E-3
929.134E-3	28.4019E-12	928.496E-3	929.134E-3	-51.0341E-3	39.9961E-12	-1.11431E+0	25.4966E-3
917.323E-3	28.3928E-12	916.744E-3	917.323E-3	138.306E-3	39.9873E-12	-1.05253E+0	26.6024E-3
905.512E-3	28.0245E-12	904.876E-3	905.512E-3	-3.37755E-3	40.0368E-12	-1.08324E+0	24.3748E-3
893.701E-3	27.9475E-12	893.121E-3	893.701E-3	-24.7294E-3	40.0387E-12	-1.09050E+0	23.2570E-3
881.890E-3	27.3352E-12	881.281E-3	881.890E-3	60.1032E-3	39.9046E-12	-1.03912E+0	28.1166E-3
870.079E-3	27.3254E-12	869.464E-3	870.079E-3	-160.468E-3	40.0308E-12	-1.10110E+0	26.5319E-3
858.268E-3	27.4023E-12	857.650E-3	858.268E-3	2.14023E-3	40.0472E-12	-1.05048E+0	24.2579E-3
846.457E-3	27.0748E-12	845.823E-3	846.457E-3	55.6142E-3	39.9991E-12	-1.04253E+0	24.9474E-3
834.646E-3	26.8481E-12	834.045E-3	834.646E-3	56.3264E-3	40.0041E-12	-1.02637E+0	22.6491E-3
822.835E-3	26.6595E-12	822.232E-3	822.835E-3	106.697E-3	39.9865E-12	-998.166E-3	26.2558E-3
