Experiment	bias spectroscopy	
Date	30.11.2015 16:56:56	
User		
X (m)	28.6086E-9	
Y (m)	-166.586E-9	
Z (m)	-3.89812E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.83325E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	100.004E-12	
Z (m)	-3.83491E-9	
Phase (deg)	-90.765E-3	
Amplitude (m)	40.0672E-12	
Frequency Shift (Hz)	-697.113E-3	
Excitation (V)	21.8839E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	100.023E-12	999.328E-3	1.00000E+0	100.396E-3	39.9520E-12	-1.16538E+0	22.1618E-3
988.189E-3	99.2201E-12	987.536E-3	988.189E-3	-12.2967E-3	39.8435E-12	-1.19377E+0	21.6638E-3
976.378E-3	99.0997E-12	975.773E-3	976.378E-3	185.006E-3	40.0639E-12	-1.10456E+0	25.3071E-3
964.567E-3	98.3736E-12	963.904E-3	964.567E-3	-92.3855E-3	39.9484E-12	-1.18657E+0	21.2522E-3
952.756E-3	97.7809E-12	952.146E-3	952.756E-3	53.3823E-3	39.9239E-12	-1.10181E+0	24.5508E-3
940.945E-3	97.1918E-12	940.313E-3	940.945E-3	-165.537E-3	39.9888E-12	-1.17714E+0	25.4400E-3
929.134E-3	96.4875E-12	928.491E-3	929.134E-3	74.4570E-3	40.0509E-12	-1.12623E+0	20.2917E-3
917.323E-3	95.5180E-12	916.739E-3	917.323E-3	-65.1174E-3	39.9641E-12	-1.15477E+0	22.0223E-3
905.512E-3	94.9087E-12	904.878E-3	905.512E-3	108.867E-3	39.9790E-12	-1.07014E+0	26.9751E-3
893.701E-3	94.0242E-12	893.121E-3	893.701E-3	-73.9868E-3	40.0086E-12	-1.15902E+0	23.4402E-3
881.890E-3	94.5276E-12	881.274E-3	881.890E-3	-37.8126E-3	40.0196E-12	-1.08386E+0	23.9996E-3
870.079E-3	92.8031E-12	869.467E-3	870.079E-3	-91.6517E-3	39.9908E-12	-1.11289E+0	24.5198E-3
858.268E-3	92.3403E-12	857.654E-3	858.268E-3	80.9981E-3	40.0699E-12	-1.08448E+0	24.7879E-3
846.457E-3	91.6653E-12	845.810E-3	846.457E-3	-286.412E-3	40.0789E-12	-1.20705E+0	20.6427E-3
834.646E-3	90.1757E-12	834.035E-3	834.646E-3	-96.7462E-3	39.9965E-12	-1.20502E+0	22.9135E-3
822.835E-3	89.0036E-12	822.226E-3	822.835E-3	152.174E-3	40.0192E-12	-1.13545E+0	20.2173E-3
811.024E-3	88.4732E-12	810.395E-3	811.024E-3	328.070E-3	39.9984E-12	-1.07584E+0	25.8026E-3
799.213E-3	88.5117E-12	798.627E-3	799.213E-3	34.0429E-3	40.1217E-12	-1.11484E+0	24.9034E-3
787.402E-3	87.2383E-12	786.805E-3	787.402E-3	40.0796E-3	39.8732E-12	-1.12215E+0	24.2791E-3
775.591E-3	87.2618E-12	775.019E-3	775.591E-3	62.4395E-3	39.9642E-12	-1.11167E+0	26.0281E-3
763.780E-3	86.3877E-12	763.192E-3	763.780E-3	-8.05516E-3	40.0506E-12	-1.11545E+0	25.8335E-3
751.969E-3	85.7658E-12	751.417E-3	751.969E-3	261.699E-3	40.0313E-12	-1.02956E+0	23.4531E-3
740.157E-3	85.0063E-12	739.611E-3	740.157E-3	58.9464E-3	40.0155E-12	-1.07427E+0	22.2175E-3
728.346E-3	84.1099E-12	727.771E-3	728.346E-3	-127.384E-3	39.9409E-12	-1.16621E+0	23.0761E-3
716.535E-3	83.1714E-12	715.983E-3	716.535E-3	156.493E-3	39.9954E-12	-1.06296E+0	25.1306E-3
704.724E-3	83.0240E-12	704.289E-3	704.724E-3	-27.9920E-3	40.0174E-12	-1.10242E+0	25.0766E-3
692.913E-3	81.6273E-12	692.487E-3	692.913E-3	-158.171E-3	40.0037E-12	-1.19270E+0	22.3163E-3
681.102E-3	81.6930E-12	680.707E-3	681.102E-3	65.2553E-3	40.0590E-12	-1.13558E+0	21.5968E-3
669.291E-3	80.4966E-12	668.908E-3	669.291E-3	92.0422E-3	39.9510E-12	-1.11011E+0	23.4833E-3
657.480E-3	79.2091E-12	657.066E-3	657.480E-3	27.3469E-3	40.0387E-12	-1.11694E+0	20.3990E-3
645.669E-3	78.4445E-12	645.259E-3	645.669E-3	-229.416E-3	40.0715E-12	-1.21507E+0	17.3976E-3
633.858E-3	77.6595E-12	633.457E-3	633.858E-3	61.2171E-3	39.9419E-12	-1.13558E+0	25.2490E-3
622.047E-3	76.6473E-12	621.642E-3	622.047E-3	63.4031E-3	39.9737E-12	-1.09532E+0	24.2646E-3
610.236E-3	76.0097E-12	609.887E-3	610.236E-3	43.8843E-3	40.0197E-12	-1.07500E+0	23.3103E-3
598.425E-3	74.9728E-12	598.077E-3	598.425E-3	-46.8967E-3	40.0252E-12	-1.11715E+0	23.3928E-3
586.614E-3	74.1368E-12	586.273E-3	586.614E-3	135.880E-3	40.1058E-12	-1.08806E+0	24.9019E-3
574.803E-3	72.7783E-12	574.444E-3	574.803E-3	-64.8030E-3	39.8672E-12	-1.13266E+0	26.0545E-3
562.992E-3	72.2090E-12	562.671E-3	562.992E-3	-50.4063E-3	40.0869E-12	-1.13123E+0	21.7112E-3
551.181E-3	71.6109E-12	550.854E-3	551.181E-3	-116.338E-3	40.0121E-12	-1.15361E+0	21.3317E-3
539.370E-3	70.1253E-12	538.997E-3	539.370E-3	-45.9309E-3	39.9656E-12	-1.15922E+0	27.9219E-3
527.559E-3	68.8473E-12	527.202E-3	527.559E-3	12.6159E-3	39.9704E-12	-1.12455E+0	26.9424E-3
515.748E-3	68.1549E-12	515.374E-3	515.748E-3	187.892E-3	39.9726E-12	-1.05107E+0	25.0238E-3
503.937E-3	67.2623E-12	503.589E-3	503.937E-3	-49.3700E-3	40.0968E-12	-1.11833E+0	24.9724E-3
492.126E-3	66.3678E-12	491.770E-3	492.126E-3	-100.306E-3	40.0442E-12	-1.14245E+0	24.4124E-3
480.315E-3	64.8923E-12	479.955E-3	480.315E-3	-1.09154E-3	40.0609E-12	-1.12880E+0	22.9857E-3
468.504E-3	64.1506E-12	468.153E-3	468.504E-3	-41.4605E-3	39.9153E-12	-1.16425E+0	24.5374E-3
456.693E-3	63.0136E-12	456.344E-3	456.693E-3	168.108E-3	40.1187E-12	-1.10645E+0	23.8779E-3
444.882E-3	61.7791E-12	444.569E-3	444.882E-3	-91.4780E-3	40.0347E-12	-1.18439E+0	26.5849E-3
433.071E-3	60.3196E-12	432.739E-3	433.071E-3	60.4719E-3	39.9307E-12	-1.16994E+0	27.0753E-3
421.260E-3	59.6376E-12	420.926E-3	421.260E-3	55.5768E-3	40.0620E-12	-1.16597E+0	25.9912E-3
409.449E-3	57.9078E-12	409.154E-3	409.449E-3	139.858E-3	40.0559E-12	-1.15387E+0	24.1191E-3
397.638E-3	57.5602E-12	397.307E-3	397.638E-3	-156.983E-3	39.9692E-12	-1.20856E+0	24.3291E-3
385.827E-3	55.9092E-12	385.542E-3	385.827E-3	200.746E-3	40.0164E-12	-1.12753E+0	24.1658E-3
374.016E-3	54.4928E-12	373.703E-3	374.016E-3	-73.9357E-3	39.9135E-12	-1.23567E+0	25.7987E-3
362.205E-3	53.5874E-12	361.909E-3	362.205E-3	-17.6514E-3	40.1681E-12	-1.21795E+0	23.5744E-3
