Experiment	bias spectroscopy	
Date	30.11.2015 21:59:33	
User		
X (m)	29.2429E-9	
Y (m)	-165.407E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	109.416E-12	
Z (m)	-3.75578E-9	
Phase (deg)	266.014E-3	
Amplitude (m)	39.9437E-12	
Frequency Shift (Hz)	-498.593E-3	
Excitation (V)	35.7185E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	106.654E-12	999.316E-3	1.00000E+0	-213.642E-3	39.9076E-12	-619.945E-3	21.6241E-3
988.189E-3	105.379E-12	987.523E-3	988.189E-3	281.120E-3	40.0650E-12	-479.357E-3	23.2756E-3
976.378E-3	104.334E-12	975.756E-3	976.378E-3	171.779E-3	40.0049E-12	-459.790E-3	24.4937E-3
964.567E-3	103.638E-12	963.894E-3	964.567E-3	-242.534E-3	39.9785E-12	-578.228E-3	23.9179E-3
952.756E-3	102.475E-12	952.144E-3	952.756E-3	54.9407E-3	39.9839E-12	-526.800E-3	23.1943E-3
940.945E-3	101.589E-12	940.315E-3	940.945E-3	27.9280E-3	40.0204E-12	-564.718E-3	23.4777E-3
929.134E-3	100.619E-12	928.493E-3	929.134E-3	-59.9915E-3	40.0250E-12	-579.695E-3	20.4698E-3
917.323E-3	99.1597E-12	916.747E-3	917.323E-3	104.034E-3	39.9577E-12	-529.991E-3	22.4786E-3
905.512E-3	98.7185E-12	904.888E-3	905.512E-3	65.6150E-3	40.1592E-12	-512.386E-3	20.6534E-3
893.701E-3	97.0100E-12	893.128E-3	893.701E-3	227.214E-3	39.8880E-12	-466.814E-3	24.7743E-3
881.890E-3	96.9838E-12	881.281E-3	881.890E-3	-121.955E-3	40.0107E-12	-557.545E-3	19.6965E-3
870.079E-3	96.2546E-12	869.477E-3	870.079E-3	101.845E-3	40.0744E-12	-496.145E-3	22.4475E-3
858.268E-3	94.2660E-12	857.658E-3	858.268E-3	182.784E-3	39.9997E-12	-434.183E-3	23.8162E-3
846.457E-3	93.5767E-12	845.823E-3	846.457E-3	228.950E-3	39.9677E-12	-432.810E-3	24.0272E-3
834.646E-3	92.5686E-12	834.043E-3	834.646E-3	11.0003E-3	40.0245E-12	-476.064E-3	22.0089E-3
822.835E-3	91.8685E-12	822.238E-3	822.835E-3	-209.020E-3	39.9933E-12	-554.754E-3	25.2552E-3
811.024E-3	90.7554E-12	810.417E-3	811.024E-3	261.157E-3	39.9705E-12	-412.039E-3	27.5151E-3
799.213E-3	89.2515E-12	798.643E-3	799.213E-3	37.4209E-3	39.9708E-12	-451.193E-3	24.2907E-3
787.402E-3	88.6178E-12	786.813E-3	787.402E-3	-50.9866E-3	39.9487E-12	-491.954E-3	27.6128E-3
775.591E-3	87.2497E-12	775.026E-3	775.591E-3	83.3052E-3	40.0576E-12	-465.335E-3	20.3604E-3
763.780E-3	86.1626E-12	763.201E-3	763.780E-3	19.2818E-3	40.0169E-12	-451.664E-3	22.0833E-3
751.969E-3	85.0945E-12	751.426E-3	751.969E-3	-86.0194E-3	39.9596E-12	-464.565E-3	26.3035E-3
740.157E-3	84.8194E-12	739.626E-3	740.157E-3	-221.955E-3	40.0687E-12	-540.173E-3	21.8003E-3
728.346E-3	83.5863E-12	727.779E-3	728.346E-3	-151.659E-3	39.9680E-12	-560.323E-3	22.2557E-3
716.535E-3	82.2957E-12	715.993E-3	716.535E-3	118.893E-3	39.9052E-12	-449.049E-3	28.4912E-3
704.724E-3	81.4321E-12	704.307E-3	704.724E-3	-225.870E-3	40.0473E-12	-562.502E-3	22.8819E-3
692.913E-3	80.4510E-12	692.509E-3	692.913E-3	175.775E-3	40.0236E-12	-459.396E-3	24.0367E-3
681.102E-3	79.6820E-12	680.734E-3	681.102E-3	-54.9433E-3	39.9829E-12	-497.980E-3	24.8893E-3
669.291E-3	78.2894E-12	668.916E-3	669.291E-3	124.023E-3	40.1793E-12	-430.966E-3	23.7231E-3
657.480E-3	76.8541E-12	657.070E-3	657.480E-3	-11.3107E-3	39.8849E-12	-504.680E-3	26.8082E-3
645.669E-3	75.9665E-12	645.262E-3	645.669E-3	-117.788E-3	40.0043E-12	-544.753E-3	23.0985E-3
633.858E-3	75.2983E-12	633.465E-3	633.858E-3	61.7147E-3	40.1132E-12	-509.849E-3	22.5040E-3
622.047E-3	73.9653E-12	621.652E-3	622.047E-3	125.926E-3	40.0246E-12	-477.104E-3	22.2375E-3
610.236E-3	72.1379E-12	609.887E-3	610.236E-3	-141.467E-3	39.9331E-12	-577.923E-3	23.9773E-3
598.425E-3	71.3511E-12	598.079E-3	598.425E-3	-56.5310E-3	39.9124E-12	-585.709E-3	26.4006E-3
