Experiment	bias spectroscopy	
Date	30.11.2015 20:06:29	
User		
X (m)	28.9764E-9	
Y (m)	-166.43E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	94.7792E-12	
Z (m)	-3.75578E-9	
Phase (deg)	825.649E-3	
Amplitude (m)	40.161E-12	
Frequency Shift (Hz)	-356.681E-3	
Excitation (V)	22.8073E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	93.7692E-12	999.309E-3	1.00000E+0	155.482E-3	40.0366E-12	-545.784E-3	23.1633E-3
988.189E-3	92.2473E-12	987.515E-3	988.189E-3	192.794E-3	39.9793E-12	-536.413E-3	24.3478E-3
976.378E-3	92.2438E-12	975.758E-3	976.378E-3	-94.5703E-3	40.0039E-12	-609.032E-3	23.5823E-3
964.567E-3	90.6431E-12	963.890E-3	964.567E-3	-230.934E-3	39.9331E-12	-688.096E-3	21.4573E-3
952.756E-3	90.1174E-12	952.139E-3	952.756E-3	113.627E-3	40.0269E-12	-598.797E-3	21.4670E-3
940.945E-3	88.8231E-12	940.299E-3	940.945E-3	-9.70113E-3	39.9849E-12	-626.624E-3	21.0025E-3
929.134E-3	88.4458E-12	928.480E-3	929.134E-3	57.1239E-3	40.0836E-12	-563.428E-3	18.9762E-3
917.323E-3	87.5911E-12	916.728E-3	917.323E-3	-23.9732E-3	40.0540E-12	-579.356E-3	23.9943E-3
905.512E-3	86.7875E-12	904.866E-3	905.512E-3	43.0103E-3	39.9563E-12	-577.867E-3	22.8416E-3
893.701E-3	85.9587E-12	893.115E-3	893.701E-3	-170.894E-3	40.0164E-12	-651.168E-3	20.4501E-3
881.890E-3	84.6826E-12	881.266E-3	881.890E-3	488.353E-3	40.0148E-12	-423.719E-3	25.1546E-3
870.079E-3	83.8628E-12	869.462E-3	870.079E-3	110.423E-3	39.9976E-12	-459.924E-3	23.1350E-3
858.268E-3	83.3435E-12	857.631E-3	858.268E-3	-364.062E-3	39.9653E-12	-662.767E-3	22.6874E-3
846.457E-3	83.1767E-12	845.810E-3	846.457E-3	233.024E-3	40.0225E-12	-493.398E-3	30.7673E-3
834.646E-3	81.9593E-12	834.038E-3	834.646E-3	-86.0239E-3	40.0132E-12	-561.245E-3	25.0661E-3
822.835E-3	81.3188E-12	822.224E-3	822.835E-3	-108.935E-3	40.1662E-12	-602.774E-3	18.5746E-3
811.024E-3	80.7951E-12	810.404E-3	811.024E-3	-175.093E-3	40.1318E-12	-625.719E-3	20.9986E-3
799.213E-3	79.4772E-12	798.633E-3	799.213E-3	129.742E-3	39.8688E-12	-543.885E-3	24.5246E-3
787.402E-3	78.7087E-12	786.804E-3	787.402E-3	-120.715E-3	40.0552E-12	-643.247E-3	24.0470E-3
775.591E-3	77.9466E-12	775.013E-3	775.591E-3	246.011E-3	40.0097E-12	-512.668E-3	22.7832E-3
763.780E-3	77.3880E-12	763.189E-3	763.780E-3	-90.8636E-3	40.0681E-12	-591.703E-3	23.7367E-3
751.969E-3	75.4296E-12	751.412E-3	751.969E-3	80.1553E-3	39.8631E-12	-558.424E-3	26.4613E-3
740.157E-3	75.4883E-12	739.611E-3	740.157E-3	-152.178E-3	40.1233E-12	-633.526E-3	20.9773E-3
728.346E-3	74.4612E-12	727.776E-3	728.346E-3	119.679E-3	39.9083E-12	-555.106E-3	25.7615E-3
716.535E-3	73.9187E-12	715.977E-3	716.535E-3	-44.9947E-3	39.9657E-12	-597.571E-3	22.9402E-3
704.724E-3	72.3655E-12	704.290E-3	704.724E-3	71.7987E-3	39.9530E-12	-549.513E-3	24.6724E-3
692.913E-3	72.6128E-12	692.492E-3	692.913E-3	180.236E-3	40.0346E-12	-467.157E-3	26.8790E-3
681.102E-3	71.3630E-12	680.717E-3	681.102E-3	-66.6846E-3	40.1067E-12	-555.661E-3	24.4013E-3
669.291E-3	70.4769E-12	668.903E-3	669.291E-3	51.6353E-3	40.0347E-12	-540.663E-3	21.3515E-3
657.480E-3	69.7978E-12	657.067E-3	657.480E-3	28.2126E-3	40.0510E-12	-550.506E-3	24.8395E-3
645.669E-3	68.1708E-12	645.257E-3	645.669E-3	45.5432E-3	39.8969E-12	-550.260E-3	26.2541E-3
633.858E-3	67.7782E-12	633.446E-3	633.858E-3	9.96403E-3	40.0057E-12	-584.586E-3	22.4100E-3
622.047E-3	66.6653E-12	621.642E-3	622.047E-3	316.658E-3	39.9103E-12	-434.255E-3	27.5268E-3
610.236E-3	65.4092E-12	609.880E-3	610.236E-3	94.3307E-3	39.8404E-12	-493.176E-3	25.7677E-3
598.425E-3	65.1887E-12	598.070E-3	598.425E-3	-144.321E-3	40.1665E-12	-602.150E-3	20.3102E-3
586.614E-3	63.9692E-12	586.272E-3	586.614E-3	209.761E-3	39.9289E-12	-452.323E-3	25.6842E-3
574.803E-3	63.1710E-12	574.445E-3	574.803E-3	-76.0171E-3	40.0151E-12	-531.852E-3	22.6198E-3
562.992E-3	61.7170E-12	562.674E-3	562.992E-3	-157.263E-3	40.0363E-12	-573.493E-3	22.4458E-3
551.181E-3	61.0517E-12	550.858E-3	551.181E-3	-162.283E-3	40.0242E-12	-606.930E-3	22.6524E-3
539.370E-3	59.7329E-12	538.994E-3	539.370E-3	4.08721E-3	39.9577E-12	-618.456E-3	22.4305E-3
527.559E-3	59.3935E-12	527.197E-3	527.559E-3	181.877E-3	40.1066E-12	-511.797E-3	21.5831E-3
515.748E-3	57.7948E-12	515.370E-3	515.748E-3	245.149E-3	39.9720E-12	-471.647E-3	22.9377E-3
503.937E-3	56.1907E-12	503.587E-3	503.937E-3	5.58809E-3	39.8835E-12	-544.700E-3	28.1772E-3
492.126E-3	55.3947E-12	491.760E-3	492.126E-3	-94.2452E-3	39.9271E-12	-563.839E-3	27.8291E-3
480.315E-3	54.6194E-12	479.938E-3	480.315E-3	58.8686E-3	40.1062E-12	-535.854E-3	20.9401E-3
468.504E-3	53.1269E-12	468.149E-3	468.504E-3	16.9721E-3	39.9244E-12	-555.008E-3	25.2169E-3
