Experiment	bias spectroscopy	
Date	01.12.2015 11:58:00	
User		
X (m)	279.33E-9	
Y (m)	-138.585E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	33.4563E-12	
Z (m)	-4.15189E-9	
Phase (deg)	-616.941E-3	
Amplitude (m)	40.6129E-12	
Frequency Shift (Hz)	-1.30183E+0	
Excitation (V)	-1.68864E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	32.2999E-12	999.320E-3	1.00000E+0	25.6187E-3	39.9767E-12	-1.11137E+0	23.3248E-3
988.189E-3	32.1127E-12	987.524E-3	988.189E-3	-31.1926E-3	40.0488E-12	-1.13227E+0	27.5662E-3
976.378E-3	32.0106E-12	975.756E-3	976.378E-3	56.4857E-3	39.9794E-12	-1.09777E+0	27.0023E-3
964.567E-3	31.5317E-12	963.897E-3	964.567E-3	140.987E-3	40.0411E-12	-1.06628E+0	23.1977E-3
952.756E-3	31.8479E-12	952.154E-3	952.756E-3	-115.247E-3	40.0298E-12	-1.13862E+0	22.1419E-3
940.945E-3	31.5263E-12	940.305E-3	940.945E-3	116.502E-3	40.0077E-12	-1.07155E+0	25.0166E-3
929.134E-3	30.9850E-12	928.487E-3	929.134E-3	2.68934E-3	39.9402E-12	-1.08114E+0	26.5969E-3
917.323E-3	31.1148E-12	916.735E-3	917.323E-3	59.3196E-3	40.0055E-12	-1.05766E+0	24.9020E-3
905.512E-3	30.6469E-12	904.880E-3	905.512E-3	107.040E-3	39.9820E-12	-1.04096E+0	24.5709E-3
893.701E-3	30.4284E-12	893.120E-3	893.701E-3	67.0925E-3	40.0377E-12	-1.04060E+0	25.5849E-3
881.890E-3	30.2065E-12	881.276E-3	881.890E-3	-70.9565E-3	40.0529E-12	-1.07161E+0	26.1931E-3
870.079E-3	29.6367E-12	869.469E-3	870.079E-3	57.6000E-3	39.9727E-12	-1.03375E+0	25.2046E-3
858.268E-3	29.6471E-12	857.654E-3	858.268E-3	35.9046E-3	39.9642E-12	-1.03498E+0	25.6539E-3
846.457E-3	29.2436E-12	845.813E-3	846.457E-3	65.5934E-3	40.0085E-12	-1.01886E+0	27.6409E-3
834.646E-3	29.2368E-12	834.042E-3	834.646E-3	-21.2785E-3	39.9933E-12	-1.04192E+0	27.4614E-3
822.835E-3	28.8356E-12	822.238E-3	822.835E-3	104.641E-3	39.9753E-12	-985.904E-3	25.1092E-3
811.024E-3	28.5297E-12	810.406E-3	811.024E-3	-18.4864E-3	39.9272E-12	-1.02693E+0	28.8869E-3
799.213E-3	28.4408E-12	798.637E-3	799.213E-3	-60.4612E-3	40.0234E-12	-1.03096E+0	25.7066E-3
787.402E-3	28.2460E-12	786.806E-3	787.402E-3	-8.25026E-3	39.9278E-12	-1.00387E+0	29.0904E-3
775.591E-3	27.8471E-12	775.018E-3	775.591E-3	45.9239E-3	39.9804E-12	-993.123E-3	26.1211E-3
763.780E-3	27.4115E-12	763.189E-3	763.780E-3	-1.81928E-3	39.8641E-12	-1.00468E+0	29.7476E-3
751.969E-3	27.6309E-12	751.411E-3	751.969E-3	-48.1801E-3	40.0424E-12	-1.02325E+0	26.7119E-3
740.157E-3	27.1889E-12	739.612E-3	740.157E-3	92.6048E-3	40.0808E-12	-969.997E-3	25.1144E-3
728.346E-3	26.8998E-12	727.770E-3	728.346E-3	51.8831E-3	39.9646E-12	-975.418E-3	28.0753E-3
716.535E-3	26.5925E-12	715.982E-3	716.535E-3	-5.52960E-3	40.0020E-12	-988.155E-3	26.6460E-3
704.724E-3	26.3007E-12	704.293E-3	704.724E-3	-1.02859E-3	39.9727E-12	-991.897E-3	25.2435E-3
692.913E-3	26.1104E-12	692.500E-3	692.913E-3	16.6882E-3	40.0430E-12	-969.735E-3	25.4292E-3
681.102E-3	25.9145E-12	680.714E-3	681.102E-3	-152.525E-3	40.0033E-12	-1.01267E+0	25.9137E-3
669.291E-3	25.4546E-12	668.901E-3	669.291E-3	88.5202E-3	39.9577E-12	-965.859E-3	25.8681E-3
657.480E-3	25.2881E-12	657.064E-3	657.480E-3	40.0449E-3	40.0026E-12	-966.781E-3	24.2143E-3
645.669E-3	25.0044E-12	645.258E-3	645.669E-3	168.428E-3	40.0313E-12	-919.244E-3	24.5980E-3
633.858E-3	24.3675E-12	633.447E-3	633.858E-3	52.8735E-3	39.9957E-12	-924.225E-3	25.8924E-3
622.047E-3	24.1142E-12	621.644E-3	622.047E-3	-118.847E-3	39.9910E-12	-1.01320E+0	25.9648E-3
610.236E-3	24.1747E-12	609.873E-3	610.236E-3	121.117E-3	40.0246E-12	-941.143E-3	26.3618E-3
598.425E-3	23.3726E-12	598.068E-3	598.425E-3	161.278E-6	40.0406E-12	-973.703E-3	23.8388E-3
586.614E-3	23.1238E-12	586.263E-3	586.614E-3	-30.5422E-3	39.9990E-12	-976.062E-3	23.6012E-3
574.803E-3	22.7193E-12	574.437E-3	574.803E-3	60.9106E-3	39.9097E-12	-949.924E-3	28.0171E-3
562.992E-3	22.6521E-12	562.658E-3	562.992E-3	-87.8477E-3	40.0541E-12	-991.051E-3	24.8513E-3
551.181E-3	22.2240E-12	550.842E-3	551.181E-3	-17.8811E-3	40.0115E-12	-993.570E-3	25.5098E-3
539.370E-3	21.7555E-12	538.981E-3	539.370E-3	49.6672E-3	40.0078E-12	-953.504E-3	26.1857E-3
527.559E-3	21.5409E-12	527.195E-3	527.559E-3	-37.4408E-3	40.0366E-12	-965.536E-3	26.6488E-3
515.748E-3	20.9838E-12	515.366E-3	515.748E-3	-68.5168E-3	39.9943E-12	-981.155E-3	26.3841E-3
503.937E-3	20.4961E-12	503.583E-3	503.937E-3	-123.352E-3	39.9387E-12	-1.03558E+0	26.3688E-3
492.126E-3	20.6181E-12	491.757E-3	492.126E-3	-23.7839E-3	40.0585E-12	-997.210E-3	23.9476E-3
480.315E-3	19.9366E-12	479.943E-3	480.315E-3	61.0853E-3	40.0321E-12	-947.683E-3	25.1312E-3
468.504E-3	19.4157E-12	468.153E-3	468.504E-3	116.051E-3	39.9659E-12	-920.129E-3	27.9821E-3
456.693E-3	19.0627E-12	456.345E-3	456.693E-3	-66.3749E-3	39.9836E-12	-939.044E-3	30.3268E-3
444.882E-3	18.8427E-12	444.584E-3	444.882E-3	-2.37802E-3	40.0660E-12	-944.333E-3	25.7577E-3
433.071E-3	18.1959E-12	432.753E-3	433.071E-3	-127.214E-3	39.9456E-12	-998.568E-3	27.9891E-3
421.260E-3	17.9121E-12	420.939E-3	421.260E-3	3.41658E-3	40.0479E-12	-961.097E-3	26.3951E-3
409.449E-3	17.4250E-12	409.160E-3	409.449E-3	-79.3609E-3	39.9584E-12	-994.827E-3	23.7926E-3
397.638E-3	16.8478E-12	397.313E-3	397.638E-3	36.9095E-3	40.0084E-12	-982.252E-3	24.2904E-3
385.827E-3	16.5301E-12	385.543E-3	385.827E-3	-67.3480E-3	40.0510E-12	-1.00008E+0	25.6910E-3
374.016E-3	15.8994E-12	373.706E-3	374.016E-3	32.4264E-3	39.9608E-12	-975.875E-3	25.5848E-3
362.205E-3	15.5896E-12	361.915E-3	362.205E-3	70.7947E-3	39.9291E-12	-939.856E-3	29.1004E-3
350.394E-3	14.9288E-12	350.159E-3	350.394E-3	-2.74484E-3	40.0196E-12	-973.046E-3	27.8246E-3
