Experiment	bias spectroscopy	
Date	01.12.2015 04:04:49	
User		
X (m)	281.214E-9	
Y (m)	-138.896E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	30.0992E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-336.598E-3	
Amplitude (m)	40.2258E-12	
Frequency Shift (Hz)	-1.19273E+0	
Excitation (V)	5.49297E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	30.2689E-12	999.331E-3	1.00000E+0	-4.97408E-3	39.9341E-12	-1.09537E+0	29.4286E-3
988.189E-3	30.1136E-12	987.535E-3	988.189E-3	-37.7414E-3	40.0061E-12	-1.11238E+0	24.3782E-3
976.378E-3	29.7329E-12	975.775E-3	976.378E-3	-129.290E-3	39.9939E-12	-1.14084E+0	23.8048E-3
964.567E-3	29.3135E-12	963.901E-3	964.567E-3	285.234E-3	40.0164E-12	-1.01455E+0	25.0258E-3
952.756E-3	29.0496E-12	952.155E-3	952.756E-3	-131.272E-3	39.9886E-12	-1.11061E+0	23.5665E-3
940.945E-3	28.9483E-12	940.314E-3	940.945E-3	25.0003E-3	39.9902E-12	-1.05704E+0	23.6059E-3
929.134E-3	28.4677E-12	928.493E-3	929.134E-3	70.1826E-3	40.0113E-12	-1.03050E+0	25.0487E-3
917.323E-3	28.1507E-12	916.743E-3	917.323E-3	72.9942E-3	39.9565E-12	-1.01008E+0	25.6290E-3
905.512E-3	27.8069E-12	904.884E-3	905.512E-3	29.5297E-3	39.9641E-12	-1.02443E+0	27.6767E-3
893.701E-3	27.9485E-12	893.133E-3	893.701E-3	1.03862E-3	40.0398E-12	-1.03098E+0	26.6202E-3
881.890E-3	27.4997E-12	881.287E-3	881.890E-3	-107.378E-3	39.9766E-12	-1.05731E+0	23.2844E-3
870.079E-3	27.1750E-12	869.483E-3	870.079E-3	-21.0728E-3	39.9912E-12	-1.05770E+0	25.4453E-3
858.268E-3	26.8332E-12	857.659E-3	858.268E-3	52.2831E-3	39.9453E-12	-983.739E-3	26.0434E-3
846.457E-3	26.2884E-12	845.828E-3	846.457E-3	-80.5905E-3	40.0425E-12	-1.01958E+0	25.0025E-3
834.646E-3	26.4226E-12	834.055E-3	834.646E-3	103.245E-3	40.1124E-12	-978.243E-3	25.6033E-3
822.835E-3	25.7955E-12	822.243E-3	822.835E-3	-34.9406E-3	39.8513E-12	-1.01896E+0	27.3835E-3
