Experiment	bias spectroscopy	
Date	01.12.2015 09:04:24	
User		
X (m)	282.375E-9	
Y (m)	-138.504E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.9523E-12	
Z (m)	-4.07703E-9	
Phase (deg)	355.607E-3	
Amplitude (m)	39.9553E-12	
Frequency Shift (Hz)	-954.754E-3	
Excitation (V)	26.7412E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.7954E-12	999.335E-3	1.00000E+0	-37.0071E-3	40.0548E-12	-1.07922E+0	25.3663E-3
988.189E-3	15.5673E-12	987.530E-3	988.189E-3	-25.9464E-3	39.9851E-12	-1.08397E+0	24.8703E-3
976.378E-3	15.1797E-12	975.771E-3	976.378E-3	76.0024E-3	39.9677E-12	-1.05231E+0	24.4902E-3
964.567E-3	15.2999E-12	963.900E-3	964.567E-3	10.6353E-3	39.9207E-12	-1.05982E+0	29.5958E-3
952.756E-3	14.9259E-12	952.143E-3	952.756E-3	-55.7419E-3	40.0361E-12	-1.08610E+0	25.4992E-3
940.945E-3	14.9268E-12	940.305E-3	940.945E-3	82.1850E-3	39.9638E-12	-1.04509E+0	26.0413E-3
929.134E-3	14.8116E-12	928.485E-3	929.134E-3	-23.3487E-3	39.9698E-12	-1.07680E+0	23.6789E-3
917.323E-3	14.5417E-12	916.732E-3	917.323E-3	93.1147E-3	39.9931E-12	-1.01406E+0	24.9347E-3
905.512E-3	14.4945E-12	904.883E-3	905.512E-3	-128.374E-3	39.9885E-12	-1.08337E+0	25.5067E-3
893.701E-3	14.3687E-12	893.129E-3	893.701E-3	242.208E-3	40.0477E-12	-986.613E-3	26.5675E-3
881.890E-3	14.3022E-12	881.288E-3	881.890E-3	30.1300E-3	40.0286E-12	-1.02907E+0	26.3160E-3
870.079E-3	14.1360E-12	869.475E-3	870.079E-3	53.5094E-3	39.9473E-12	-1.00737E+0	27.8832E-3
858.268E-3	14.0060E-12	857.652E-3	858.268E-3	-31.7296E-3	40.0163E-12	-1.01864E+0	24.4119E-3
846.457E-3	13.8918E-12	845.819E-3	846.457E-3	80.2473E-3	40.0168E-12	-1.01220E+0	24.4442E-3
834.646E-3	13.7425E-12	834.045E-3	834.646E-3	-31.1442E-3	40.0149E-12	-1.04070E+0	24.2612E-3
822.835E-3	13.4582E-12	822.236E-3	822.835E-3	78.0437E-3	39.9822E-12	-1.00340E+0	25.9412E-3
811.024E-3	13.4321E-12	810.410E-3	811.024E-3	159.718E-3	39.9562E-12	-943.636E-3	28.7451E-3
799.213E-3	13.2375E-12	798.641E-3	799.213E-3	50.1117E-3	40.0008E-12	-952.237E-3	23.1218E-3
787.402E-3	13.1338E-12	786.810E-3	787.402E-3	124.817E-3	39.9979E-12	-925.494E-3	27.5854E-3
775.591E-3	12.9664E-12	775.022E-3	775.591E-3	-180.585E-3	40.0562E-12	-1.02981E+0	25.4703E-3
763.780E-3	12.7223E-12	763.193E-3	763.780E-3	-31.2776E-3	40.0028E-12	-1.00312E+0	25.6391E-3
751.969E-3	12.6496E-12	751.413E-3	751.969E-3	47.5851E-3	39.9666E-12	-962.422E-3	26.2650E-3
740.157E-3	12.5430E-12	739.617E-3	740.157E-3	146.171E-3	40.0296E-12	-929.377E-3	29.5747E-3
728.346E-3	12.3664E-12	727.780E-3	728.346E-3	75.1703E-3	40.0081E-12	-944.051E-3	26.3414E-3
716.535E-3	12.2664E-12	715.989E-3	716.535E-3	-44.8993E-3	39.9940E-12	-996.144E-3	25.4568E-3
704.724E-3	12.1583E-12	704.299E-3	704.724E-3	109.219E-3	40.0319E-12	-913.932E-3	26.1038E-3
692.913E-3	12.1337E-12	692.502E-3	692.913E-3	-26.2662E-3	40.0007E-12	-946.423E-3	23.8843E-3
681.102E-3	11.6996E-12	680.726E-3	681.102E-3	-147.699E-3	39.9723E-12	-994.607E-3	26.3202E-3
669.291E-3	11.6606E-12	668.913E-3	669.291E-3	11.7873E-3	40.0217E-12	-964.119E-3	26.2640E-3
657.480E-3	11.5082E-12	657.080E-3	657.480E-3	4.56035E-3	40.0083E-12	-973.480E-3	25.1466E-3
645.669E-3	11.3785E-12	645.275E-3	645.669E-3	103.211E-3	40.0149E-12	-936.560E-3	27.7254E-3
633.858E-3	11.0135E-12	633.469E-3	633.858E-3	-59.8444E-3	39.9405E-12	-974.170E-3	28.7608E-3
