Experiment	bias spectroscopy	
Date	30.11.2015 17:48:31	
User		
X (m)	28.2995E-9	
Y (m)	-166.347E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	25.1324E-12	
Z (m)	-3.75578E-9	
Phase (deg)	452.579E-3	
Amplitude (m)	39.7762E-12	
Frequency Shift (Hz)	-642.564E-3	
Excitation (V)	21.8152E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	24.9611E-12	999.319E-3	1.00000E+0	140.291E-3	40.0151E-12	-733.737E-3	28.1529E-3
988.189E-3	24.2530E-12	987.527E-3	988.189E-3	-136.106E-3	39.9727E-12	-807.543E-3	25.3106E-3
976.378E-3	23.9011E-12	975.768E-3	976.378E-3	119.447E-3	40.0304E-12	-758.873E-3	25.1800E-3
964.567E-3	23.8907E-12	963.886E-3	964.567E-3	54.0261E-3	40.0632E-12	-759.753E-3	26.0128E-3
952.756E-3	23.6207E-12	952.139E-3	952.756E-3	48.3421E-3	39.9979E-12	-738.715E-3	25.9508E-3
940.945E-3	23.0383E-12	940.304E-3	940.945E-3	-17.6388E-3	39.9452E-12	-755.894E-3	28.6404E-3
929.134E-3	22.8346E-12	928.486E-3	929.134E-3	48.4877E-3	39.9881E-12	-760.814E-3	23.9947E-3
917.323E-3	22.8106E-12	916.741E-3	917.323E-3	100.164E-3	40.0415E-12	-699.008E-3	25.1490E-3
905.512E-3	22.3594E-12	904.894E-3	905.512E-3	-81.6915E-3	39.9751E-12	-751.987E-3	22.8677E-3
893.701E-3	22.1274E-12	893.134E-3	893.701E-3	61.3077E-3	39.9484E-12	-734.495E-3	26.8574E-3
881.890E-3	21.8246E-12	881.285E-3	881.890E-3	-10.8860E-3	40.0073E-12	-756.534E-3	24.5401E-3
870.079E-3	21.5263E-12	869.476E-3	870.079E-3	43.9412E-3	40.0228E-12	-712.396E-3	26.3176E-3
858.268E-3	21.1975E-12	857.654E-3	858.268E-3	86.8317E-3	39.8868E-12	-707.840E-3	32.0531E-3
846.457E-3	21.0139E-12	845.823E-3	846.457E-3	123.979E-3	40.1172E-12	-681.352E-3	23.3889E-3
834.646E-3	20.8828E-12	834.049E-3	834.646E-3	-87.3601E-3	40.0397E-12	-741.556E-3	23.7236E-3
822.835E-3	20.6677E-12	822.240E-3	822.835E-3	152.740E-3	39.9998E-12	-640.437E-3	25.6594E-3
811.024E-3	20.4157E-12	810.414E-3	811.024E-3	106.792E-3	39.9755E-12	-659.577E-3	26.6209E-3
799.213E-3	20.2152E-12	798.648E-3	799.213E-3	27.3578E-3	40.0163E-12	-667.178E-3	24.9190E-3
787.402E-3	19.9667E-12	786.808E-3	787.402E-3	90.6812E-3	40.0361E-12	-646.491E-3	22.4606E-3
775.591E-3	19.7732E-12	775.013E-3	775.591E-3	-74.8321E-3	39.9593E-12	-684.693E-3	27.8668E-3
763.780E-3	19.5990E-12	763.188E-3	763.780E-3	84.1016E-3	40.0359E-12	-644.652E-3	26.1820E-3
751.969E-3	19.1454E-12	751.413E-3	751.969E-3	-63.3135E-3	39.9475E-12	-685.967E-3	25.6662E-3
740.157E-3	19.2478E-12	739.604E-3	740.157E-3	54.8888E-3	40.0685E-12	-665.043E-3	22.3591E-3
728.346E-3	18.6811E-12	727.768E-3	728.346E-3	96.5077E-3	40.0017E-12	-638.747E-3	23.3370E-3
716.535E-3	18.7054E-12	715.980E-3	716.535E-3	-55.5540E-3	39.9969E-12	-673.644E-3	25.6681E-3
704.724E-3	18.1819E-12	704.297E-3	704.724E-3	117.793E-3	39.9936E-12	-614.811E-3	25.8460E-3
692.913E-3	18.1412E-12	692.500E-3	692.913E-3	-88.1728E-3	40.0027E-12	-671.030E-3	28.5396E-3
681.102E-3	17.9132E-12	680.723E-3	681.102E-3	-149.609E-3	40.0188E-12	-691.557E-3	27.9504E-3
669.291E-3	17.5059E-12	668.897E-3	669.291E-3	230.138E-3	40.0286E-12	-574.999E-3	25.7452E-3
657.480E-3	17.1137E-12	657.063E-3	657.480E-3	-31.2142E-3	39.8948E-12	-651.129E-3	26.6756E-3
645.669E-3	17.1891E-12	645.257E-3	645.669E-3	37.3452E-3	40.0022E-12	-645.146E-3	24.6940E-3
633.858E-3	16.7708E-12	633.442E-3	633.858E-3	-85.5120E-3	40.0320E-12	-665.584E-3	22.5357E-3
622.047E-3	16.5921E-12	621.641E-3	622.047E-3	99.6146E-3	40.0348E-12	-599.826E-3	24.0753E-3
610.236E-3	16.4640E-12	609.866E-3	610.236E-3	41.9206E-3	40.0138E-12	-623.428E-3	23.8241E-3
598.425E-3	15.9566E-12	598.060E-3	598.425E-3	197.308E-3	39.9764E-12	-566.595E-3	23.8967E-3
586.614E-3	15.7381E-12	586.263E-3	586.614E-3	-55.8230E-3	39.9838E-12	-628.907E-3	28.1600E-3
574.803E-3	15.5165E-12	574.445E-3	574.803E-3	69.5912E-3	39.9722E-12	-598.269E-3	24.8457E-3
562.992E-3	15.2660E-12	562.664E-3	562.992E-3	-6.53870E-3	39.9498E-12	-609.744E-3	28.7845E-3
551.181E-3	15.1036E-12	550.849E-3	551.181E-3	-103.854E-3	40.0904E-12	-655.331E-3	24.2402E-3
539.370E-3	14.7591E-12	538.986E-3	539.370E-3	66.5465E-3	40.0441E-12	-614.990E-3	22.4626E-3
527.559E-3	14.3876E-12	527.208E-3	527.559E-3	102.584E-3	39.9712E-12	-599.035E-3	24.7459E-3
515.748E-3	14.1534E-12	515.369E-3	515.748E-3	-76.1424E-3	39.9930E-12	-652.973E-3	24.2252E-3
503.937E-3	13.8652E-12	503.588E-3	503.937E-3	103.388E-3	40.0639E-12	-591.101E-3	24.4787E-3
492.126E-3	13.6300E-12	491.755E-3	492.126E-3	105.041E-3	39.9893E-12	-596.765E-3	26.5407E-3
480.315E-3	13.3307E-12	479.940E-3	480.315E-3	-2.42899E-3	39.9513E-12	-622.248E-3	26.8010E-3
468.504E-3	13.1854E-12	468.149E-3	468.504E-3	138.480E-3	40.0364E-12	-572.889E-3	25.5377E-3
456.693E-3	12.9288E-12	456.338E-3	456.693E-3	-9.91076E-3	40.0218E-12	-609.357E-3	26.5440E-3
444.882E-3	12.6491E-12	444.570E-3	444.882E-3	-60.3189E-3	40.0318E-12	-626.076E-3	25.7515E-3
433.071E-3	12.2530E-12	432.737E-3	433.071E-3	-72.4315E-3	40.0089E-12	-629.161E-3	26.7976E-3
421.260E-3	11.9481E-12	420.925E-3	421.260E-3	-24.4552E-3	40.0411E-12	-634.533E-3	25.5358E-3
409.449E-3	11.6355E-12	409.143E-3	409.449E-3	-23.3300E-3	39.9820E-12	-634.496E-3	25.5647E-3
397.638E-3	11.3297E-12	397.296E-3	397.638E-3	85.3388E-3	39.9587E-12	-574.231E-3	27.1295E-3
385.827E-3	11.2153E-12	385.535E-3	385.827E-3	9.96685E-3	40.0687E-12	-599.632E-3	28.3327E-3
374.016E-3	10.6438E-12	373.693E-3	374.016E-3	-6.33026E-3	39.9692E-12	-606.110E-3	27.7409E-3
362.205E-3	10.3841E-12	361.892E-3	362.205E-3	-136.445E-3	39.9720E-12	-658.682E-3	26.7595E-3
350.394E-3	10.0780E-12	350.143E-3	350.394E-3	-59.3531E-3	40.0258E-12	-664.305E-3	26.2310E-3
338.583E-3	9.81932E-12	338.297E-3	338.583E-3	24.1215E-3	39.9982E-12	-630.333E-3	24.6480E-3
326.772E-3	9.43196E-12	326.502E-3	326.772E-3	-23.8283E-3	39.9964E-12	-612.524E-3	26.7474E-3
314.961E-3	9.20320E-12	314.675E-3	314.961E-3	3.86703E-3	39.9924E-12	-629.188E-3	28.2574E-3
303.150E-3	8.89637E-12	302.854E-3	303.150E-3	68.3765E-3	40.0152E-12	-582.971E-3	26.1585E-3
291.339E-3	8.48697E-12	291.101E-3	291.339E-3	63.7736E-3	39.9182E-12	-597.004E-3	28.5314E-3
