Experiment	bias spectroscopy	
Date	30.11.2015 21:50:16	
User		
X (m)	29.3791E-9	
Y (m)	-166.09E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	112.97E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-43.8436E-3	
Amplitude (m)	39.885E-12	
Frequency Shift (Hz)	-522.377E-3	
Excitation (V)	7.94701E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	113.096E-12	999.327E-3	1.00000E+0	-15.3536E-3	39.9801E-12	-570.778E-3	20.5389E-3
988.189E-3	111.548E-12	987.532E-3	988.189E-3	-189.001E-3	39.9607E-12	-646.494E-3	18.8938E-3
976.378E-3	110.424E-12	975.768E-3	976.378E-3	98.6801E-3	40.0315E-12	-553.866E-3	21.4320E-3
964.567E-3	109.412E-12	963.899E-3	964.567E-3	-66.1948E-3	40.1667E-12	-609.604E-3	19.4401E-3
952.756E-3	108.240E-12	952.139E-3	952.756E-3	71.0229E-3	39.9160E-12	-531.157E-3	24.8569E-3
940.945E-3	107.055E-12	940.304E-3	940.945E-3	-549.755E-6	40.0750E-12	-559.146E-3	20.7306E-3
929.134E-3	105.679E-12	928.488E-3	929.134E-3	97.6614E-3	40.0245E-12	-492.952E-3	23.5745E-3
917.323E-3	104.489E-12	916.736E-3	917.323E-3	-103.008E-3	39.9824E-12	-550.267E-3	23.3732E-3
905.512E-3	103.543E-12	904.868E-3	905.512E-3	246.818E-3	39.9541E-12	-470.079E-3	24.0895E-3
893.701E-3	102.805E-12	893.111E-3	893.701E-3	81.3487E-6	40.0634E-12	-479.260E-3	22.7952E-3
881.890E-3	101.473E-12	881.262E-3	881.890E-3	-118.873E-3	39.9742E-12	-541.393E-3	21.9442E-3
870.079E-3	100.359E-12	869.464E-3	870.079E-3	-164.453E-3	39.9962E-12	-589.272E-3	20.0021E-3
858.268E-3	99.1750E-12	857.642E-3	858.268E-3	37.2542E-3	39.9492E-12	-541.844E-3	23.0162E-3
846.457E-3	98.2201E-12	845.807E-3	846.457E-3	274.536E-3	39.9901E-12	-464.654E-3	22.3729E-3
834.646E-3	96.5530E-12	834.028E-3	834.646E-3	-45.7327E-3	40.0552E-12	-533.635E-3	22.5402E-3
822.835E-3	95.6883E-12	822.220E-3	822.835E-3	67.0776E-3	39.9756E-12	-490.842E-3	26.2608E-3
811.024E-3	94.5929E-12	810.389E-3	811.024E-3	294.162E-3	40.0077E-12	-375.171E-3	25.3773E-3
799.213E-3	93.2179E-12	798.625E-3	799.213E-3	83.1231E-3	39.9922E-12	-448.875E-3	23.3060E-3
787.402E-3	92.7698E-12	786.792E-3	787.402E-3	-145.155E-3	40.0143E-12	-491.595E-3	24.7438E-3
775.591E-3	91.3712E-12	775.012E-3	775.591E-3	60.2743E-3	40.0177E-12	-454.979E-3	22.7258E-3
763.780E-3	90.0319E-12	763.188E-3	763.780E-3	-19.8085E-3	39.9106E-12	-474.560E-3	26.6472E-3
751.969E-3	89.0568E-12	751.409E-3	751.969E-3	-101.091E-3	40.0283E-12	-529.802E-3	24.3622E-3
740.157E-3	88.0747E-12	739.609E-3	740.157E-3	66.2732E-3	40.0868E-12	-482.074E-3	22.7431E-3
728.346E-3	86.9864E-12	727.768E-3	728.346E-3	-247.207E-3	40.0353E-12	-561.185E-3	19.9098E-3
716.535E-3	85.7500E-12	715.983E-3	716.535E-3	-115.002E-3	39.9654E-12	-565.828E-3	22.1474E-3
704.724E-3	84.4813E-12	704.296E-3	704.724E-3	111.410E-3	39.9545E-12	-498.517E-3	23.7729E-3
692.913E-3	83.4938E-12	692.504E-3	692.913E-3	143.475E-3	40.0607E-12	-464.571E-3	22.8714E-3
681.102E-3	82.2369E-12	680.716E-3	681.102E-3	6.05991E-3	39.9687E-12	-483.545E-3	27.1188E-3
669.291E-3	80.9809E-12	668.899E-3	669.291E-3	95.9611E-3	39.9032E-12	-436.971E-3	25.3036E-3
657.480E-3	80.1773E-12	657.060E-3	657.480E-3	81.7413E-3	40.0698E-12	-436.972E-3	22.8769E-3
645.669E-3	78.7575E-12	645.259E-3	645.669E-3	45.6655E-3	39.9588E-12	-456.609E-3	24.4265E-3
633.858E-3	77.3306E-12	633.446E-3	633.858E-3	-69.0866E-3	40.0087E-12	-498.092E-3	25.1778E-3
622.047E-3	76.5941E-12	621.643E-3	622.047E-3	89.8547E-3	40.0106E-12	-456.058E-3	24.0795E-3
610.236E-3	75.2172E-12	609.877E-3	610.236E-3	-86.7662E-3	40.0510E-12	-529.651E-3	22.0492E-3
598.425E-3	73.8727E-12	598.066E-3	598.425E-3	-135.480E-3	40.0003E-12	-565.501E-3	22.5647E-3
586.614E-3	72.9707E-12	586.257E-3	586.614E-3	-199.564E-3	39.9721E-12	-629.725E-3	24.5560E-3
574.803E-3	71.6912E-12	574.431E-3	574.803E-3	-67.3834E-3	40.0596E-12	-581.964E-3	22.5272E-3
562.992E-3	70.4822E-12	562.654E-3	562.992E-3	153.721E-3	39.9774E-12	-491.156E-3	25.5090E-3
551.181E-3	69.1712E-12	550.845E-3	551.181E-3	259.105E-3	40.0055E-12	-460.132E-3	25.3137E-3
539.370E-3	67.4234E-12	538.981E-3	539.370E-3	-132.722E-3	39.9760E-12	-557.398E-3	21.0017E-3
527.559E-3	66.8380E-12	527.196E-3	527.559E-3	2.99627E-3	39.9501E-12	-515.658E-3	28.0456E-3
515.748E-3	65.5194E-12	515.365E-3	515.748E-3	288.857E-3	40.0568E-12	-416.991E-3	24.5749E-3
503.937E-3	63.9678E-12	503.582E-3	503.937E-3	-176.483E-3	40.0313E-12	-536.677E-3	23.5313E-3
492.126E-3	62.7812E-12	491.761E-3	492.126E-3	-110.343E-3	39.9130E-12	-587.365E-3	24.2271E-3
480.315E-3	61.9306E-12	479.945E-3	480.315E-3	112.140E-3	40.0654E-12	-502.266E-3	24.0846E-3
468.504E-3	60.1603E-12	468.156E-3	468.504E-3	96.8078E-3	39.9813E-12	-496.014E-3	25.7390E-3
456.693E-3	58.6637E-12	456.346E-3	456.693E-3	-65.2355E-3	39.8806E-12	-552.883E-3	25.8550E-3
444.882E-3	57.6217E-12	444.576E-3	444.882E-3	-2.92845E-3	39.9910E-12	-555.148E-3	25.9597E-3
433.071E-3	56.5126E-12	432.741E-3	433.071E-3	61.7223E-3	40.0882E-12	-532.407E-3	24.7796E-3
421.260E-3	55.0230E-12	420.929E-3	421.260E-3	-143.237E-3	40.0163E-12	-608.278E-3	22.9809E-3
409.449E-3	53.7949E-12	409.157E-3	409.449E-3	-47.6202E-3	39.9505E-12	-561.532E-3	23.4706E-3
397.638E-3	52.5349E-12	397.308E-3	397.638E-3	111.152E-3	40.0894E-12	-522.646E-3	24.8040E-3
385.827E-3	50.8308E-12	385.557E-3	385.827E-3	48.6742E-3	39.9474E-12	-534.064E-3	25.3505E-3
374.016E-3	49.6512E-12	373.698E-3	374.016E-3	77.5183E-3	40.0380E-12	-519.066E-3	25.5171E-3
362.205E-3	48.5636E-12	361.909E-3	362.205E-3	-205.424E-3	40.0228E-12	-629.704E-3	28.2156E-3
350.394E-3	46.8908E-12	350.160E-3	350.394E-3	239.566E-3	40.0220E-12	-487.475E-3	27.6454E-3
338.583E-3	45.4998E-12	338.296E-3	338.583E-3	-19.1946E-3	40.0022E-12	-572.131E-3	25.7787E-3
326.772E-3	44.1109E-12	326.501E-3	326.772E-3	-98.8258E-3	39.9472E-12	-596.026E-3	26.3544E-3
314.961E-3	42.4525E-12	314.670E-3	314.961E-3	-128.283E-3	40.0074E-12	-624.179E-3	25.8072E-3
303.150E-3	41.0680E-12	302.846E-3	303.150E-3	191.587E-3	40.0095E-12	-532.193E-3	24.8086E-3
291.339E-3	39.5921E-12	291.088E-3	291.339E-3	-15.4996E-3	39.9127E-12	-588.218E-3	27.9685E-3
279.528E-3	37.8426E-12	279.262E-3	279.528E-3	-48.2269E-3	40.1046E-12	-621.481E-3	24.2911E-3
267.717E-3	36.6398E-12	267.450E-3	267.717E-3	4.31217E-3	40.0147E-12	-623.423E-3	22.1474E-3
255.906E-3	34.8214E-12	255.628E-3	255.906E-3	74.7272E-3	39.9695E-12	-603.114E-3	25.0878E-3
244.094E-3	33.2749E-12	243.858E-3	244.094E-3	34.2553E-3	40.0120E-12	-615.707E-3	22.7490E-3
232.283E-3	31.5372E-12	232.011E-3	232.283E-3	-63.5429E-3	40.0324E-12	-659.596E-3	25.3648E-3
220.472E-3	30.1888E-12	220.178E-3	220.472E-3	27.9412E-3	39.9958E-12	-623.506E-3	26.2452E-3
208.661E-3	28.3736E-12	208.406E-3	208.661E-3	58.8122E-3	39.9604E-12	-624.779E-3	25.4916E-3
196.850E-3	26.7464E-12	196.568E-3	196.850E-3	-76.9124E-3	39.9946E-12	-667.707E-3	26.1213E-3
185.039E-3	25.0081E-12	184.795E-3	185.039E-3	-62.7637E-3	40.0629E-12	-670.522E-3	23.5546E-3
173.228E-3	23.0838E-12	172.984E-3	173.228E-3	94.3604E-3	39.9956E-12	-626.964E-3	27.0268E-3
161.417E-3	21.5554E-12	161.159E-3	161.417E-3	92.6210E-3	40.0673E-12	-618.788E-3	24.6431E-3
149.606E-3	19.6758E-12	149.335E-3	149.606E-3	-95.4336E-3	40.0451E-12	-683.373E-3	22.3810E-3
137.795E-3	17.9760E-12	137.541E-3	137.795E-3	-80.2215E-3	40.0135E-12	-710.406E-3	24.2691E-3
125.984E-3	16.2678E-12	125.786E-3	125.984E-3	-46.7035E-3	39.9756E-12	-693.494E-3	27.1006E-3
114.173E-3	14.5233E-12	113.942E-3	114.173E-3	76.2090E-3	39.9992E-12	-676.094E-3	24.8741E-3
102.362E-3	12.8565E-12	102.144E-3	102.362E-3	-114.921E-3	39.9663E-12	-743.606E-3	27.2211E-3
90.5512E-3	11.4142E-12	90.3275E-3	90.5512E-3	59.8662E-3	40.0276E-12	-702.059E-3	27.1293E-3
78.7402E-3	9.89264E-12	78.5053E-3	78.7402E-3	-46.9227E-3	40.0360E-12	-740.482E-3	27.7195E-3
66.9291E-3	8.22256E-12	66.6274E-3	66.9291E-3	2.38998E-3	39.9991E-12	-727.137E-3	26.0399E-3
55.1181E-3	6.74830E-12	54.8540E-3	55.1181E-3	-157.828E-3	39.9857E-12	-785.479E-3	28.1338E-3
43.3071E-3	5.27689E-12	43.0320E-3	43.3071E-3	-14.0889E-3	40.0246E-12	-765.710E-3	23.8167E-3
31.4961E-3	3.79966E-12	31.2055E-3	31.4961E-3	47.1915E-3	40.0697E-12	-751.420E-3	22.3367E-3
19.6850E-3	2.29363E-12	19.4098E-3	19.6850E-3	-38.2146E-3	39.9011E-12	-779.288E-3	26.0743E-3
7.87402E-3	862.268E-15	7.55014E-3	7.87402E-3	78.1767E-3	40.0207E-12	-748.650E-3	27.3576E-3
-3.93701E-3	-475.747E-15	-4.32716E-3	-3.93701E-3	-150.385E-3	39.9301E-12	-836.818E-3	28.3134E-3
-15.7480E-3	-1.92377E-12	-16.1172E-3	-15.7480E-3	54.8597E-3	40.0752E-12	-782.041E-3	22.3524E-3
-27.5591E-3	-3.37614E-12	-27.9255E-3	-27.5591E-3	-115.372E-3	39.9806E-12	-845.560E-3	28.6315E-3
-39.3701E-3	-4.76251E-12	-39.6857E-3	-39.3701E-3	1.61845E-3	40.0042E-12	-840.620E-3	29.6956E-3
-51.1811E-3	-6.00845E-12	-51.5479E-3	-51.1811E-3	36.0964E-3	39.9820E-12	-839.920E-3	27.0879E-3
-62.9921E-3	-7.27743E-12	-63.3176E-3	-62.9921E-3	-23.3606E-3	39.9692E-12	-861.231E-3	27.4515E-3
-74.8032E-3	-8.18260E-12	-75.1514E-3	-74.8032E-3	46.9195E-3	40.0136E-12	-836.202E-3	27.4113E-3
-86.6142E-3	-8.89515E-12	-87.0169E-3	-86.6142E-3	-32.1509E-3	40.0233E-12	-876.886E-3	26.0067E-3
-98.4252E-3	-9.34863E-12	-98.7824E-3	-98.4252E-3	-135.904E-3	39.9925E-12	-919.940E-3	27.0409E-3
-110.236E-3	-9.97835E-12	-110.632E-3	-110.236E-3	32.3297E-3	40.0256E-12	-863.082E-3	25.9810E-3
-122.047E-3	-10.5014E-12	-122.382E-3	-122.047E-3	-145.016E-3	39.9918E-12	-944.187E-3	28.0375E-3
-133.858E-3	-11.1044E-12	-134.236E-3	-133.858E-3	4.91490E-3	39.9718E-12	-900.032E-3	32.8255E-3
-145.669E-3	-11.4441E-12	-146.040E-3	-145.669E-3	-163.476E-3	40.0768E-12	-967.543E-3	26.7318E-3
-157.480E-3	-11.9439E-12	-157.817E-3	-157.480E-3	-19.8334E-3	40.0517E-12	-920.626E-3	26.6725E-3
-169.291E-3	-12.4509E-12	-169.678E-3	-169.291E-3	-54.0701E-3	39.9772E-12	-941.049E-3	28.3220E-3
-181.102E-3	-12.9189E-12	-181.423E-3	-181.102E-3	-80.4671E-3	39.9497E-12	-963.550E-3	28.1782E-3
-192.913E-3	-13.5038E-12	-193.237E-3	-192.913E-3	70.0316E-3	40.0072E-12	-935.687E-3	26.8317E-3
-204.724E-3	-14.1206E-12	-205.068E-3	-204.724E-3	76.7360E-3	39.9691E-12	-908.701E-3	25.5249E-3
-216.535E-3	-14.6755E-12	-216.856E-3	-216.535E-3	-122.994E-3	40.0027E-12	-1.01060E+0	28.9328E-3
-228.346E-3	-15.4213E-12	-228.683E-3	-228.346E-3	49.4442E-3	40.0479E-12	-968.298E-3	26.2151E-3
-240.157E-3	-15.9718E-12	-240.484E-3	-240.157E-3	40.4489E-3	40.0111E-12	-957.222E-3	28.0846E-3
-251.969E-3	-16.6539E-12	-252.296E-3	-251.969E-3	-111.023E-3	39.9762E-12	-1.01644E+0	28.8025E-3
-263.780E-3	-17.3073E-12	-264.072E-3	-263.780E-3	-66.9461E-3	40.0329E-12	-1.00783E+0	24.6530E-3
-275.591E-3	-17.9576E-12	-275.878E-3	-275.591E-3	-27.5978E-3	39.9516E-12	-1.00145E+0	28.5210E-3
-287.402E-3	-18.5414E-12	-287.715E-3	-287.402E-3	-93.4363E-3	40.0207E-12	-1.05194E+0	26.6744E-3
-299.213E-3	-19.2700E-12	-299.508E-3	-299.213E-3	92.4828E-3	39.9634E-12	-1.01245E+0	27.9485E-3
-311.024E-3	-19.7220E-12	-311.329E-3	-311.024E-3	-7.86607E-3	39.9289E-12	-1.02915E+0	30.0943E-3
-322.835E-3	-20.3245E-12	-323.134E-3	-322.835E-3	3.48264E-3	40.0581E-12	-1.04158E+0	25.4664E-3
-334.646E-3	-21.3280E-12	-334.921E-3	-334.646E-3	-19.6537E-3	39.9900E-12	-1.06828E+0	29.1278E-3
-346.457E-3	-21.7113E-12	-346.738E-3	-346.457E-3	-4.50801E-3	39.9788E-12	-1.06583E+0	29.0050E-3
-358.268E-3	-22.5659E-12	-358.576E-3	-358.268E-3	-18.1825E-3	40.0064E-12	-1.08381E+0	29.2167E-3
-370.079E-3	-23.1387E-12	-370.376E-3	-370.079E-3	-68.9348E-3	40.0600E-12	-1.11561E+0	24.0620E-3
-381.890E-3	-23.7489E-12	-382.138E-3	-381.890E-3	-39.6900E-3	40.0255E-12	-1.13227E+0	26.4608E-3
-393.701E-3	-24.3964E-12	-394.016E-3	-393.701E-3	-51.1202E-3	39.8861E-12	-1.13354E+0	31.5487E-3
-405.512E-3	-25.1629E-12	-405.830E-3	-405.512E-3	175.200E-3	40.0658E-12	-1.08402E+0	25.2528E-3
-417.323E-3	-25.7052E-12	-417.628E-3	-417.323E-3	-155.785E-3	40.0139E-12	-1.18845E+0	29.7090E-3
-429.134E-3	-26.6516E-12	-429.429E-3	-429.134E-3	-54.0102E-3	39.9772E-12	-1.17289E+0	29.0202E-3
-440.945E-3	-27.2130E-12	-441.230E-3	-440.945E-3	70.9792E-3	40.0130E-12	-1.13212E+0	27.1574E-3
-452.756E-3	-27.5684E-12	-453.037E-3	-452.756E-3	-223.129E-3	39.9685E-12	-1.23635E+0	28.8622E-3
-464.567E-3	-28.3672E-12	-464.854E-3	-464.567E-3	-168.246E-3	39.9913E-12	-1.26442E+0	30.2202E-3
-476.378E-3	-28.9665E-12	-476.688E-3	-476.378E-3	95.4324E-3	40.0175E-12	-1.21027E+0	28.9861E-3
-488.189E-3	-29.1976E-12	-488.418E-3	-488.189E-3	33.0228E-3	40.0318E-12	-1.22652E+0	27.7032E-3
-500.000E-3	-29.8245E-12	-500.254E-3	-500.000E-3	7.65224E-3	40.0434E-12	-1.24146E+0	25.2274E-3
