Experiment	bias spectroscopy	
Date	01.12.2015 02:42:31	
User		
X (m)	281.312E-9	
Y (m)	-139.517E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	16.9966E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-382.133E-3	
Amplitude (m)	40.1988E-12	
Frequency Shift (Hz)	-1.27016E+0	
Excitation (V)	20.5726E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	16.5288E-12	999.330E-3	1.00000E+0	72.6820E-3	40.0147E-12	-1.13830E+0	26.5783E-3
988.189E-3	16.3282E-12	987.538E-3	988.189E-3	-147.587E-3	39.9769E-12	-1.21249E+0	26.3649E-3
976.378E-3	16.2545E-12	975.770E-3	976.378E-3	113.663E-3	39.9865E-12	-1.13250E+0	25.2162E-3
964.567E-3	16.1378E-12	963.900E-3	964.567E-3	74.5127E-3	39.9723E-12	-1.13229E+0	26.2767E-3
952.756E-3	15.8586E-12	952.142E-3	952.756E-3	-136.664E-3	40.0648E-12	-1.19273E+0	23.1102E-3
940.945E-3	15.6514E-12	940.309E-3	940.945E-3	22.3393E-3	39.9151E-12	-1.14710E+0	25.1999E-3
929.134E-3	15.4443E-12	928.495E-3	929.134E-3	26.8030E-3	39.9506E-12	-1.14985E+0	27.1165E-3
917.323E-3	15.3202E-12	916.746E-3	917.323E-3	-54.1334E-3	40.0238E-12	-1.13876E+0	24.5678E-3
905.512E-3	15.4433E-12	904.892E-3	905.512E-3	171.858E-3	40.0609E-12	-1.07573E+0	25.8965E-3
893.701E-3	15.0654E-12	893.139E-3	893.701E-3	44.4289E-3	39.9976E-12	-1.11214E+0	22.9899E-3
881.890E-3	14.8996E-12	881.291E-3	881.890E-3	-40.7186E-3	39.9355E-12	-1.15246E+0	27.9475E-3
870.079E-3	14.9415E-12	869.489E-3	870.079E-3	46.5879E-3	39.9428E-12	-1.09271E+0	30.9075E-3
858.268E-3	14.6908E-12	857.669E-3	858.268E-3	-23.2555E-3	40.0337E-12	-1.10055E+0	27.2730E-3
846.457E-3	14.2895E-12	845.829E-3	846.457E-3	165.278E-3	39.9719E-12	-1.03594E+0	25.6898E-3
834.646E-3	14.3520E-12	834.058E-3	834.646E-3	-28.1067E-3	40.0691E-12	-1.09302E+0	23.2349E-3
822.835E-3	14.2110E-12	822.238E-3	822.835E-3	99.7962E-3	40.0130E-12	-1.06062E+0	25.4232E-3
811.024E-3	13.8477E-12	810.411E-3	811.024E-3	34.8119E-3	39.9318E-12	-1.07952E+0	29.3665E-3
799.213E-3	13.9619E-12	798.642E-3	799.213E-3	44.5425E-3	40.0400E-12	-1.07588E+0	26.4378E-3
787.402E-3	13.6624E-12	786.818E-3	787.402E-3	43.1793E-3	39.9678E-12	-1.06442E+0	26.5069E-3
775.591E-3	13.4954E-12	775.024E-3	775.591E-3	88.4303E-3	39.9357E-12	-1.02683E+0	26.4955E-3
763.780E-3	13.2534E-12	763.204E-3	763.780E-3	-131.779E-3	39.9812E-12	-1.11783E+0	26.6673E-3
751.969E-3	13.2138E-12	751.421E-3	751.969E-3	25.1885E-3	40.0268E-12	-1.09082E+0	25.5723E-3
740.157E-3	12.9283E-12	739.621E-3	740.157E-3	-144.347E-3	40.0280E-12	-1.12276E+0	22.9554E-3
728.346E-3	12.8687E-12	727.780E-3	728.346E-3	186.506E-3	39.9635E-12	-1.01798E+0	26.1563E-3
716.535E-3	12.5636E-12	715.996E-3	716.535E-3	-28.8260E-3	39.8947E-12	-1.06980E+0	24.9471E-3
704.724E-3	12.6618E-12	704.304E-3	704.724E-3	-61.6850E-3	40.0651E-12	-1.08208E+0	24.6305E-3
692.913E-3	12.3532E-12	692.502E-3	692.913E-3	123.428E-3	39.9324E-12	-1.01527E+0	29.9152E-3
681.102E-3	12.2324E-12	680.728E-3	681.102E-3	-23.9817E-3	40.0440E-12	-1.04660E+0	24.7427E-3
669.291E-3	11.9797E-12	668.917E-3	669.291E-3	-62.3934E-3	39.9959E-12	-1.06287E+0	26.9816E-3
657.480E-3	11.8346E-12	657.067E-3	657.480E-3	118.592E-3	40.0450E-12	-1.02281E+0	23.4678E-3
645.669E-3	11.5781E-12	645.265E-3	645.669E-3	25.9305E-3	39.9415E-12	-1.03044E+0	28.4978E-3
633.858E-3	11.4398E-12	633.460E-3	633.858E-3	56.5060E-3	39.9476E-12	-1.02267E+0	26.4973E-3
622.047E-3	11.2628E-12	621.661E-3	622.047E-3	820.769E-6	39.9436E-12	-1.02515E+0	25.9615E-3
610.236E-3	11.1686E-12	609.896E-3	610.236E-3	-32.2932E-3	39.9840E-12	-1.05474E+0	25.7062E-3
598.425E-3	10.9341E-12	598.086E-3	598.425E-3	70.7574E-3	39.9835E-12	-1.02344E+0	27.8869E-3
586.614E-3	10.9011E-12	586.279E-3	586.614E-3	7.10131E-3	39.9802E-12	-1.05437E+0	26.3286E-3
574.803E-3	10.6060E-12	574.468E-3	574.803E-3	69.3381E-3	40.0571E-12	-1.03174E+0	22.2004E-3
562.992E-3	10.3576E-12	562.684E-3	562.992E-3	66.4931E-3	39.9807E-12	-1.01180E+0	24.4968E-3
551.181E-3	10.2777E-12	550.867E-3	551.181E-3	-2.88538E-3	39.9133E-12	-1.01859E+0	26.2908E-3
539.370E-3	10.1327E-12	539.000E-3	539.370E-3	-41.1932E-3	40.1137E-12	-1.04700E+0	23.0693E-3
527.559E-3	9.88066E-12	527.211E-3	527.559E-3	61.0555E-3	39.9601E-12	-1.03229E+0	27.0741E-3
515.748E-3	9.67953E-12	515.369E-3	515.748E-3	-11.0408E-3	39.9975E-12	-1.04545E+0	27.5634E-3
503.937E-3	9.47075E-12	503.591E-3	503.937E-3	-76.3498E-3	40.0508E-12	-1.04245E+0	23.7241E-3
492.126E-3	9.37050E-12	491.758E-3	492.126E-3	63.4044E-3	39.9763E-12	-1.00150E+0	28.0251E-3
480.315E-3	9.10111E-12	479.947E-3	480.315E-3	-90.9308E-3	40.0798E-12	-1.04884E+0	24.8324E-3
468.504E-3	8.84745E-12	468.159E-3	468.504E-3	67.3482E-3	40.0072E-12	-1.01432E+0	26.1369E-3
456.693E-3	8.66562E-12	456.349E-3	456.693E-3	-130.743E-3	40.0379E-12	-1.09214E+0	24.2190E-3
444.882E-3	8.41040E-12	444.582E-3	444.882E-3	149.794E-3	39.9698E-12	-1.02337E+0	24.9473E-3
