Experiment	bias spectroscopy	
Date	01.12.2015 01:29:30	
User		
X (m)	280.849E-9	
Y (m)	-139.39E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	64.9631E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-33.1584E-3	
Amplitude (m)	40.2255E-12	
Frequency Shift (Hz)	-1.08075E+0	
Excitation (V)	12.5294E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	64.1831E-12	999.330E-3	1.00000E+0	-4.53960E-3	39.9582E-12	-1.15043E+0	23.9923E-3
988.189E-3	64.2330E-12	987.537E-3	988.189E-3	248.559E-3	40.0545E-12	-1.03682E+0	23.5987E-3
976.378E-3	62.8799E-12	975.768E-3	976.378E-3	-34.2478E-3	39.8849E-12	-1.12342E+0	26.3978E-3
964.567E-3	62.5723E-12	963.903E-3	964.567E-3	-64.9198E-3	39.9549E-12	-1.12937E+0	25.7637E-3
952.756E-3	62.1851E-12	952.150E-3	952.756E-3	77.5171E-3	40.0855E-12	-1.06720E+0	21.5018E-3
940.945E-3	61.4055E-12	940.316E-3	940.945E-3	-165.670E-3	39.9058E-12	-1.14739E+0	26.1440E-3
929.134E-3	61.1268E-12	928.500E-3	929.134E-3	119.739E-3	40.1050E-12	-1.02820E+0	22.6321E-3
917.323E-3	60.2135E-12	916.743E-3	917.323E-3	-21.8433E-3	40.0417E-12	-1.08484E+0	23.4329E-3
905.512E-3	59.6702E-12	904.885E-3	905.512E-3	-219.674E-3	39.9797E-12	-1.16751E+0	22.4834E-3
893.701E-3	59.7744E-12	893.124E-3	893.701E-3	58.3337E-3	40.1090E-12	-1.08045E+0	25.9321E-3
881.890E-3	58.1947E-12	881.286E-3	881.890E-3	-179.276E-3	40.0777E-12	-1.14165E+0	20.9290E-3
870.079E-3	57.2942E-12	869.466E-3	870.079E-3	95.3916E-3	40.0911E-12	-1.07065E+0	20.2619E-3
858.268E-3	57.4155E-12	857.643E-3	858.268E-3	-108.351E-3	39.9818E-12	-1.11869E+0	21.8304E-3
846.457E-3	56.5794E-12	845.816E-3	846.457E-3	104.624E-3	40.0161E-12	-1.04108E+0	25.4733E-3
834.646E-3	55.8985E-12	834.039E-3	834.646E-3	-64.9429E-3	40.0286E-12	-1.09206E+0	21.6866E-3
822.835E-3	56.0389E-12	822.231E-3	822.835E-3	131.766E-3	40.0773E-12	-1.01319E+0	22.1286E-3
811.024E-3	54.2734E-12	810.408E-3	811.024E-3	-36.7980E-3	39.8185E-12	-1.07809E+0	29.4217E-3
799.213E-3	54.4559E-12	798.639E-3	799.213E-3	176.959E-3	40.1502E-12	-982.041E-3	23.8340E-3
787.402E-3	53.7199E-12	786.810E-3	787.402E-3	-70.9903E-3	40.0407E-12	-1.05541E+0	25.3275E-3
775.591E-3	53.1017E-12	775.023E-3	775.591E-3	74.3599E-3	40.0178E-12	-997.038E-3	24.3543E-3
763.780E-3	52.0386E-12	763.193E-3	763.780E-3	-56.0502E-3	39.9883E-12	-1.04971E+0	26.8951E-3
751.969E-3	51.6421E-12	751.419E-3	751.969E-3	222.188E-3	40.0153E-12	-966.835E-3	23.7637E-3
740.157E-3	50.7789E-12	739.616E-3	740.157E-3	42.2715E-3	40.0348E-12	-975.364E-3	26.4148E-3
728.346E-3	49.8474E-12	727.775E-3	728.346E-3	-4.54822E-3	39.9716E-12	-1.02025E+0	24.1304E-3
716.535E-3	48.8728E-12	715.988E-3	716.535E-3	38.2595E-3	39.9074E-12	-1.00661E+0	25.3730E-3
704.724E-3	48.3742E-12	704.295E-3	704.724E-3	-263.104E-3	39.9775E-12	-1.09430E+0	27.5785E-3
692.913E-3	47.6097E-12	692.506E-3	692.913E-3	113.222E-3	40.0644E-12	-998.882E-3	23.9800E-3
681.102E-3	47.3504E-12	680.726E-3	681.102E-3	-108.530E-3	40.0598E-12	-1.01790E+0	22.0441E-3
669.291E-3	46.0109E-12	668.904E-3	669.291E-3	20.2353E-3	39.8987E-12	-1.00291E+0	27.2842E-3
657.480E-3	46.1577E-12	657.070E-3	657.480E-3	-58.4836E-3	40.0669E-12	-1.01635E+0	24.6754E-3
645.669E-3	45.5337E-12	645.271E-3	645.669E-3	-54.6040E-3	40.0646E-12	-1.02893E+0	23.7037E-3
633.858E-3	44.4160E-12	633.459E-3	633.858E-3	-116.291E-3	39.9647E-12	-1.04282E+0	22.4060E-3
622.047E-3	43.7202E-12	621.663E-3	622.047E-3	140.477E-3	40.0592E-12	-959.376E-3	22.7727E-3
610.236E-3	42.9738E-12	609.888E-3	610.236E-3	-23.1145E-3	39.9879E-12	-1.00217E+0	24.0286E-3
598.425E-3	42.1166E-12	598.086E-3	598.425E-3	14.4633E-3	39.9736E-12	-998.638E-3	26.3242E-3
586.614E-3	41.7171E-12	586.282E-3	586.614E-3	-53.6940E-3	40.1453E-12	-1.02464E+0	20.1722E-3
574.803E-3	40.7885E-12	574.467E-3	574.803E-3	-18.8380E-3	40.0085E-12	-1.02022E+0	22.3414E-3
562.992E-3	40.0938E-12	562.689E-3	562.992E-3	-10.0938E-3	39.9560E-12	-1.02999E+0	27.3392E-3
551.181E-3	38.7513E-12	550.868E-3	551.181E-3	-76.5064E-3	39.9012E-12	-1.07525E+0	25.4697E-3
539.370E-3	38.3561E-12	539.003E-3	539.370E-3	41.2011E-3	40.0035E-12	-1.02948E+0	28.4826E-3
527.559E-3	37.5297E-12	527.213E-3	527.559E-3	33.3244E-3	39.9613E-12	-1.01419E+0	27.3648E-3
515.748E-3	36.7192E-12	515.388E-3	515.748E-3	77.8585E-3	40.0293E-12	-1.02625E+0	25.5753E-3
503.937E-3	35.7360E-12	503.600E-3	503.937E-3	-37.2277E-3	40.0359E-12	-1.04701E+0	25.7359E-3
492.126E-3	35.3459E-12	491.768E-3	492.126E-3	172.281E-3	39.9727E-12	-962.317E-3	27.9631E-3
480.315E-3	34.4299E-12	479.945E-3	480.315E-3	-39.4312E-3	40.0315E-12	-1.02145E+0	23.6109E-3
468.504E-3	33.7602E-12	468.148E-3	468.504E-3	50.6662E-3	39.9650E-12	-983.840E-3	27.3247E-3
456.693E-3	33.0221E-12	456.335E-3	456.693E-3	-36.2664E-3	40.0937E-12	-1.02962E+0	23.7447E-3
444.882E-3	31.9666E-12	444.579E-3	444.882E-3	3.20590E-3	40.0267E-12	-1.02091E+0	22.2126E-3
433.071E-3	31.2959E-12	432.747E-3	433.071E-3	-22.2676E-3	39.9953E-12	-1.02056E+0	24.9267E-3
421.260E-3	30.3613E-12	420.941E-3	421.260E-3	-68.9864E-3	39.9350E-12	-1.04290E+0	26.5032E-3
409.449E-3	29.3583E-12	409.163E-3	409.449E-3	153.508E-3	40.0744E-12	-958.870E-3	23.9122E-3
397.638E-3	28.6353E-12	397.314E-3	397.638E-3	-176.229E-3	39.9605E-12	-1.07572E+0	24.4159E-3
385.827E-3	27.8807E-12	385.554E-3	385.827E-3	65.5727E-3	39.9905E-12	-1.01123E+0	25.8143E-3
374.016E-3	27.1258E-12	373.709E-3	374.016E-3	-218.641E-3	40.0600E-12	-1.10963E+0	22.3617E-3
362.205E-3	26.3145E-12	361.915E-3	362.205E-3	238.769E-3	40.0565E-12	-961.493E-3	24.7017E-3
350.394E-3	25.5699E-12	350.170E-3	350.394E-3	-69.5098E-3	40.0312E-12	-1.04756E+0	24.4911E-3
338.583E-3	24.4768E-12	338.313E-3	338.583E-3	83.6483E-3	39.9637E-12	-1.01688E+0	26.6628E-3
326.772E-3	24.0216E-12	326.531E-3	326.772E-3	203.163E-3	39.9810E-12	-967.562E-3	26.2625E-3
314.961E-3	22.9551E-12	314.693E-3	314.961E-3	65.0978E-3	40.0631E-12	-1.00937E+0	23.7426E-3
303.150E-3	21.9690E-12	302.870E-3	303.150E-3	-76.3033E-3	39.9654E-12	-1.07428E+0	27.4379E-3
291.339E-3	21.1254E-12	291.124E-3	291.339E-3	-125.256E-3	39.9873E-12	-1.11399E+0	25.0477E-3
279.528E-3	20.2409E-12	279.289E-3	279.528E-3	110.591E-3	39.9829E-12	-1.02866E+0	24.5949E-3
267.717E-3	19.5151E-12	267.471E-3	267.717E-3	-52.5131E-3	39.9441E-12	-1.07092E+0	27.8908E-3
255.906E-3	18.8301E-12	255.648E-3	255.906E-3	146.904E-3	40.0090E-12	-1.02502E+0	29.2478E-3
244.094E-3	17.8995E-12	243.872E-3	244.094E-3	-129.442E-3	39.9797E-12	-1.11886E+0	28.2309E-3
232.283E-3	16.9404E-12	232.024E-3	232.283E-3	15.8252E-3	40.0350E-12	-1.09265E+0	23.2366E-3
220.472E-3	16.2024E-12	220.194E-3	220.472E-3	-86.6502E-3	40.0517E-12	-1.12224E+0	24.5292E-3
