Experiment	bias spectroscopy	
Date	01.12.2015 07:24:09	
User		
X (m)	282.38E-9	
Y (m)	-139.119E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.5854E-12	
Z (m)	-4.07703E-9	
Phase (deg)	911.448E-3	
Amplitude (m)	40.0607E-12	
Frequency Shift (Hz)	-784.4E-3	
Excitation (V)	22.8519E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	14.9228E-12	999.331E-3	1.00000E+0	26.7291E-3	40.0110E-12	-1.04990E+0	26.5211E-3
988.189E-3	14.9609E-12	987.540E-3	988.189E-3	-87.0475E-3	40.0604E-12	-1.10816E+0	25.2224E-3
976.378E-3	14.7344E-12	975.767E-3	976.378E-3	-90.6494E-3	39.9573E-12	-1.13647E+0	28.5295E-3
964.567E-3	14.7027E-12	963.905E-3	964.567E-3	77.1149E-3	39.9834E-12	-1.06999E+0	29.8364E-3
952.756E-3	14.4355E-12	952.152E-3	952.756E-3	163.323E-3	40.0161E-12	-1.01969E+0	26.6085E-3
940.945E-3	14.3638E-12	940.313E-3	940.945E-3	-200.839E-3	40.0150E-12	-1.12949E+0	25.4859E-3
929.134E-3	14.2256E-12	928.496E-3	929.134E-3	54.5777E-3	40.0412E-12	-1.07422E+0	25.3683E-3
917.323E-3	14.0091E-12	916.748E-3	917.323E-3	98.7474E-3	40.0284E-12	-1.02771E+0	24.1735E-3
905.512E-3	13.8454E-12	904.880E-3	905.512E-3	172.111E-3	39.9852E-12	-1.00167E+0	25.2175E-3
893.701E-3	13.6937E-12	893.124E-3	893.701E-3	42.0115E-3	39.9648E-12	-1.01429E+0	24.4307E-3
881.890E-3	13.5669E-12	881.288E-3	881.890E-3	-67.7940E-3	40.0638E-12	-1.07148E+0	25.9396E-3
870.079E-3	13.6139E-12	869.488E-3	870.079E-3	33.9243E-3	39.9922E-12	-1.02711E+0	25.8874E-3
858.268E-3	13.3692E-12	857.665E-3	858.268E-3	-16.2679E-3	40.0703E-12	-1.00948E+0	23.7016E-3
846.457E-3	13.1894E-12	845.836E-3	846.457E-3	-90.9482E-3	39.9734E-12	-1.06397E+0	25.1864E-3
