Experiment	bias spectroscopy	
Date	01.12.2015 08:56:52	
User		
X (m)	281.807E-9	
Y (m)	-137.85E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.8651E-12	
Z (m)	-4.07703E-9	
Phase (deg)	659.634E-3	
Amplitude (m)	39.6669E-12	
Frequency Shift (Hz)	-888.136E-3	
Excitation (V)	44.0451E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.4376E-12	999.343E-3	1.00000E+0	-115.479E-3	40.0527E-12	-1.09781E+0	26.6208E-3
988.189E-3	15.2427E-12	987.543E-3	988.189E-3	-57.3572E-3	39.9737E-12	-1.10418E+0	25.7906E-3
976.378E-3	15.3173E-12	975.782E-3	976.378E-3	109.646E-3	39.9679E-12	-1.04367E+0	26.2449E-3
964.567E-3	15.2168E-12	963.910E-3	964.567E-3	-44.3803E-3	40.0388E-12	-1.08659E+0	25.5524E-3
952.756E-3	15.0010E-12	952.151E-3	952.756E-3	43.1429E-3	40.0126E-12	-1.05479E+0	25.9351E-3
940.945E-3	14.8913E-12	940.316E-3	940.945E-3	47.7076E-3	40.0647E-12	-1.03294E+0	22.7280E-3
929.134E-3	14.6664E-12	928.495E-3	929.134E-3	130.956E-3	39.9701E-12	-972.102E-3	24.5869E-3
917.323E-3	14.4226E-12	916.750E-3	917.323E-3	58.8428E-3	39.9789E-12	-1.01926E+0	26.4943E-3
905.512E-3	14.4185E-12	904.887E-3	905.512E-3	-36.8163E-3	40.0511E-12	-1.02466E+0	25.7733E-3
893.701E-3	14.2163E-12	893.125E-3	893.701E-3	-37.8623E-3	39.9759E-12	-1.04729E+0	26.7523E-3
881.890E-3	14.1031E-12	881.284E-3	881.890E-3	203.632E-3	39.9676E-12	-971.056E-3	28.3185E-3
870.079E-3	13.9697E-12	869.483E-3	870.079E-3	-98.0310E-3	39.9876E-12	-1.05286E+0	22.6469E-3
858.268E-3	13.7666E-12	857.654E-3	858.268E-3	113.639E-3	40.0375E-12	-986.261E-3	24.8191E-3
846.457E-3	13.7779E-12	845.824E-3	846.457E-3	1.12973E-3	39.9808E-12	-1.01571E+0	25.2162E-3
834.646E-3	13.8168E-12	834.055E-3	834.646E-3	-13.0156E-3	40.0357E-12	-1.01963E+0	22.6824E-3
822.835E-3	13.4095E-12	822.245E-3	822.835E-3	143.077E-3	39.9682E-12	-949.794E-3	25.4171E-3
811.024E-3	13.2850E-12	810.418E-3	811.024E-3	-81.5948E-3	40.0132E-12	-1.01970E+0	25.5508E-3
799.213E-3	13.2979E-12	798.658E-3	799.213E-3	30.5856E-3	39.9719E-12	-978.861E-3	26.5951E-3
787.402E-3	13.1126E-12	786.821E-3	787.402E-3	36.3093E-3	39.9881E-12	-979.418E-3	27.6394E-3
775.591E-3	12.9728E-12	775.032E-3	775.591E-3	-30.8078E-3	40.0038E-12	-1.00226E+0	25.2196E-3
763.780E-3	12.9587E-12	763.209E-3	763.780E-3	27.8207E-3	40.0286E-12	-993.546E-3	25.7261E-3
751.969E-3	12.8008E-12	751.427E-3	751.969E-3	-46.4273E-3	39.9950E-12	-1.01235E+0	25.5232E-3
740.157E-3	12.5706E-12	739.626E-3	740.157E-3	-86.3590E-3	40.0395E-12	-1.03973E+0	24.0552E-3
728.346E-3	12.3195E-12	727.784E-3	728.346E-3	65.8796E-3	39.9189E-12	-982.403E-3	29.6814E-3
716.535E-3	12.2431E-12	716.002E-3	716.535E-3	21.8344E-3	40.0229E-12	-978.248E-3	25.3472E-3
704.724E-3	12.1838E-12	704.311E-3	704.724E-3	-25.8787E-3	40.0637E-12	-970.271E-3	24.2623E-3
692.913E-3	11.9312E-12	692.514E-3	692.913E-3	131.916E-3	39.9684E-12	-924.804E-3	24.4127E-3
681.102E-3	11.7859E-12	680.737E-3	681.102E-3	-26.2378E-3	40.0223E-12	-942.675E-3	25.5451E-3
669.291E-3	11.7283E-12	668.924E-3	669.291E-3	92.6588E-3	40.0063E-12	-916.321E-3	23.0987E-3
657.480E-3	11.4967E-12	657.084E-3	657.480E-3	107.931E-3	40.0823E-12	-867.842E-3	22.9334E-3
645.669E-3	11.1903E-12	645.286E-3	645.669E-3	-57.1773E-3	39.9157E-12	-921.970E-3	27.5979E-3
633.858E-3	11.2803E-12	633.478E-3	633.858E-3	-111.612E-3	40.0437E-12	-952.974E-3	23.4740E-3
622.047E-3	10.9612E-12	621.673E-3	622.047E-3	-268.718E-6	39.9400E-12	-935.870E-3	27.9450E-3
610.236E-3	10.9268E-12	609.898E-3	610.236E-3	-6.02330E-3	40.0066E-12	-965.308E-3	23.9646E-3
598.425E-3	10.7213E-12	598.086E-3	598.425E-3	-12.7375E-3	39.9630E-12	-964.249E-3	28.1713E-3
586.614E-3	10.4022E-12	586.282E-3	586.614E-3	-113.374E-3	39.9914E-12	-1.01110E+0	24.8475E-3
574.803E-3	10.3097E-12	574.452E-3	574.803E-3	80.5545E-3	39.9870E-12	-948.774E-3	26.4770E-3
562.992E-3	10.3057E-12	562.671E-3	562.992E-3	88.3142E-3	39.9754E-12	-949.491E-3	25.0191E-3
551.181E-3	10.0550E-12	550.870E-3	551.181E-3	203.056E-3	40.0301E-12	-877.079E-3	27.0246E-3
539.370E-3	9.78361E-12	539.008E-3	539.370E-3	110.873E-3	39.9500E-12	-893.195E-3	25.4474E-3
527.559E-3	9.62461E-12	527.223E-3	527.559E-3	-51.7128E-3	39.9721E-12	-932.479E-3	26.3736E-3
515.748E-3	9.53957E-12	515.392E-3	515.748E-3	-40.0011E-3	40.0536E-12	-951.234E-3	26.8403E-3
503.937E-3	9.26967E-12	503.596E-3	503.937E-3	-100.899E-3	39.9454E-12	-974.432E-3	26.3608E-3
492.126E-3	9.26686E-12	491.777E-3	492.126E-3	9.07741E-3	40.0146E-12	-940.039E-3	26.1658E-3
480.315E-3	9.00894E-12	479.958E-3	480.315E-3	121.170E-3	39.9904E-12	-885.828E-3	28.1186E-3
468.504E-3	8.76225E-12	468.176E-3	468.504E-3	16.7530E-3	39.9688E-12	-898.174E-3	29.3457E-3
456.693E-3	8.52400E-12	456.363E-3	456.693E-3	-95.1674E-3	39.9658E-12	-931.239E-3	28.8894E-3
444.882E-3	8.25459E-12	444.593E-3	444.882E-3	-94.2098E-3	40.0109E-12	-965.647E-3	26.9286E-3
433.071E-3	8.26078E-12	432.759E-3	433.071E-3	-58.8412E-3	39.9232E-12	-980.748E-3	28.8155E-3
421.260E-3	8.05490E-12	420.941E-3	421.260E-3	35.0784E-3	40.0885E-12	-933.907E-3	25.7070E-3
409.449E-3	7.76881E-12	409.162E-3	409.449E-3	-127.621E-3	39.9139E-12	-1.01234E+0	28.0543E-3
397.638E-3	7.54533E-12	397.320E-3	397.638E-3	59.6594E-3	40.0349E-12	-954.912E-3	25.6216E-3
385.827E-3	7.35859E-12	385.564E-3	385.827E-3	-124.299E-3	39.9797E-12	-1.00871E+0	24.3943E-3
374.016E-3	7.16886E-12	373.723E-3	374.016E-3	76.1724E-3	40.0162E-12	-949.528E-3	24.1290E-3
362.205E-3	6.92550E-12	361.922E-3	362.205E-3	-35.9815E-3	39.9549E-12	-990.634E-3	23.5082E-3
350.394E-3	6.70602E-12	350.168E-3	350.394E-3	14.3211E-3	39.9691E-12	-972.100E-3	28.6821E-3
338.583E-3	6.56489E-12	338.314E-3	338.583E-3	67.0804E-3	40.0395E-12	-934.106E-3	26.2793E-3
326.772E-3	6.34449E-12	326.534E-3	326.772E-3	35.1999E-3	39.9629E-12	-936.600E-3	27.7373E-3
314.961E-3	6.13398E-12	314.697E-3	314.961E-3	-18.5819E-3	39.9830E-12	-932.819E-3	27.4879E-3
303.150E-3	5.91605E-12	302.870E-3	303.150E-3	34.0865E-3	40.0003E-12	-919.604E-3	27.0421E-3
291.339E-3	5.78802E-12	291.123E-3	291.339E-3	-191.888E-3	40.0494E-12	-992.696E-3	23.6542E-3
279.528E-3	5.56345E-12	279.308E-3	279.528E-3	17.6269E-3	39.8979E-12	-960.859E-3	29.2098E-3
267.717E-3	5.33946E-12	267.486E-3	267.717E-3	-36.4113E-3	40.0322E-12	-969.995E-3	27.4128E-3
255.906E-3	5.16700E-12	255.665E-3	255.906E-3	-6.65670E-3	39.9558E-12	-954.991E-3	28.4933E-3
244.094E-3	4.91907E-12	243.886E-3	244.094E-3	-108.565E-3	40.0093E-12	-1.01154E+0	25.9044E-3
232.283E-3	4.67274E-12	232.030E-3	232.283E-3	-32.3346E-3	39.9575E-12	-990.816E-3	27.2335E-3
220.472E-3	4.56113E-12	220.187E-3	220.472E-3	115.132E-3	39.9833E-12	-937.966E-3	26.5633E-3
208.661E-3	4.32881E-12	208.415E-3	208.661E-3	65.6571E-3	40.0870E-12	-946.678E-3	23.8760E-3
196.850E-3	4.10846E-12	196.581E-3	196.850E-3	-96.4073E-3	39.9610E-12	-986.734E-3	27.4023E-3
185.039E-3	3.88160E-12	184.811E-3	185.039E-3	32.5585E-3	39.9418E-12	-976.003E-3	28.8190E-3
173.228E-3	3.70679E-12	173.002E-3	173.228E-3	-12.8047E-3	40.0587E-12	-990.300E-3	25.7226E-3
161.417E-3	3.43742E-12	161.165E-3	161.417E-3	93.2998E-3	39.9179E-12	-962.792E-3	28.2778E-3
149.606E-3	3.24432E-12	149.342E-3	149.606E-3	18.2632E-3	40.1127E-12	-991.844E-3	22.7280E-3
137.795E-3	2.97976E-12	137.561E-3	137.795E-3	-81.9459E-3	39.9439E-12	-1.02733E+0	29.1928E-3
125.984E-3	2.75793E-12	125.794E-3	125.984E-3	77.9785E-3	40.0011E-12	-985.373E-3	27.8929E-3
114.173E-3	2.54250E-12	113.961E-3	114.173E-3	-157.851E-3	40.0016E-12	-1.08101E+0	23.0388E-3
102.362E-3	2.30721E-12	102.156E-3	102.362E-3	158.146E-3	40.0347E-12	-986.546E-3	23.2552E-3
90.5512E-3	2.04037E-12	90.3454E-3	90.5512E-3	-80.3356E-3	39.9990E-12	-1.08435E+0	24.9789E-3
78.7402E-3	1.78199E-12	78.5085E-3	78.7402E-3	31.0847E-3	40.0235E-12	-1.04279E+0	26.1737E-3
66.9291E-3	1.51543E-12	66.6378E-3	66.9291E-3	108.362E-3	39.9670E-12	-1.01629E+0	28.7398E-3
55.1181E-3	1.25863E-12	54.8624E-3	55.1181E-3	-72.5884E-3	40.0120E-12	-1.07991E+0	24.2487E-3
43.3071E-3	969.694E-15	43.0393E-3	43.3071E-3	-52.7632E-3	40.0255E-12	-1.09210E+0	24.3512E-3
31.4961E-3	663.419E-15	31.2231E-3	31.4961E-3	56.1921E-3	39.9362E-12	-1.04917E+0	26.6916E-3
19.6850E-3	378.602E-15	19.4274E-3	19.6850E-3	-40.2064E-3	40.0255E-12	-1.08612E+0	25.6915E-3
7.87402E-3	93.1885E-15	7.56800E-3	7.87402E-3	114.380E-3	40.0180E-12	-1.06653E+0	24.9834E-3
-3.93701E-3	-227.164E-15	-4.30688E-3	-3.93701E-3	86.2785E-3	40.0255E-12	-1.07569E+0	24.1219E-3
-15.7480E-3	-552.265E-15	-16.0918E-3	-15.7480E-3	33.8431E-3	39.9437E-12	-1.06552E+0	29.2315E-3
-27.5591E-3	-887.551E-15	-27.9020E-3	-27.5591E-3	-20.8406E-3	40.0278E-12	-1.09549E+0	24.1937E-3
-39.3701E-3	-1.21487E-12	-39.6746E-3	-39.3701E-3	-133.575E-3	40.0024E-12	-1.15276E+0	25.5251E-3
-51.1811E-3	-1.52711E-12	-51.5334E-3	-51.1811E-3	-37.7355E-3	40.0561E-12	-1.11889E+0	22.8884E-3
-62.9921E-3	-1.84083E-12	-63.3033E-3	-62.9921E-3	36.3390E-3	39.9556E-12	-1.10508E+0	26.3503E-3
-74.8032E-3	-2.08151E-12	-75.1428E-3	-74.8032E-3	-49.6221E-3	40.0702E-12	-1.15031E+0	25.5196E-3
-86.6142E-3	-2.23313E-12	-87.0017E-3	-86.6142E-3	-42.2068E-3	39.8957E-12	-1.16707E+0	29.2331E-3
-98.4252E-3	-2.31571E-12	-98.7719E-3	-98.4252E-3	44.2361E-3	40.0182E-12	-1.14378E+0	26.3890E-3
-110.236E-3	-2.43215E-12	-110.628E-3	-110.236E-3	-39.4438E-3	40.0080E-12	-1.17368E+0	23.6421E-3
-122.047E-3	-2.60184E-12	-122.371E-3	-122.047E-3	-101.401E-3	40.0239E-12	-1.18882E+0	27.2530E-3
-133.858E-3	-2.74399E-12	-134.228E-3	-133.858E-3	-63.1924E-3	40.0227E-12	-1.19410E+0	25.2283E-3
-145.669E-3	-2.88331E-12	-146.022E-3	-145.669E-3	29.6645E-3	39.9206E-12	-1.15864E+0	26.0574E-3
-157.480E-3	-3.06285E-12	-157.792E-3	-157.480E-3	8.64912E-3	40.0723E-12	-1.18984E+0	26.3134E-3
-169.291E-3	-3.18017E-12	-169.658E-3	-169.291E-3	-133.981E-3	39.9825E-12	-1.24962E+0	25.0079E-3
-181.102E-3	-3.31085E-12	-181.399E-3	-181.102E-3	33.9219E-3	40.0265E-12	-1.20850E+0	25.6277E-3
-192.913E-3	-3.46425E-12	-193.214E-3	-192.913E-3	-183.855E-3	39.9981E-12	-1.28569E+0	25.4978E-3
-204.724E-3	-3.60546E-12	-205.054E-3	-204.724E-3	64.9261E-3	40.0520E-12	-1.21761E+0	23.7127E-3
-216.535E-3	-3.70056E-12	-216.846E-3	-216.535E-3	-74.7045E-3	39.9696E-12	-1.23017E+0	27.4182E-3
-228.346E-3	-3.85554E-12	-228.666E-3	-228.346E-3	-110.210E-3	39.9245E-12	-1.28678E+0	30.4770E-3
-240.157E-3	-3.99687E-12	-240.470E-3	-240.157E-3	31.0017E-3	40.0005E-12	-1.25719E+0	26.4824E-3
-251.969E-3	-4.14273E-12	-252.298E-3	-251.969E-3	-45.8960E-3	40.0392E-12	-1.30153E+0	27.7253E-3
-263.780E-3	-4.30944E-12	-264.060E-3	-263.780E-3	-39.9655E-3	39.9527E-12	-1.27723E+0	27.9343E-3
-275.591E-3	-4.46441E-12	-275.861E-3	-275.591E-3	22.2792E-3	40.0792E-12	-1.26636E+0	25.2719E-3
-287.402E-3	-4.65156E-12	-287.700E-3	-287.402E-3	36.7737E-3	39.9286E-12	-1.27170E+0	26.0458E-3
