Experiment	bias spectroscopy	
Date	01.12.2015 03:09:45	
User		
X (m)	280.844E-9	
Y (m)	-138.775E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	99.0129E-12	
Z (m)	-4.07703E-9	
Phase (deg)	418.512E-3	
Amplitude (m)	40.224E-12	
Frequency Shift (Hz)	-979.218E-3	
Excitation (V)	8.74025E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	97.9405E-12	999.339E-3	1.00000E+0	4.15695E-3	39.9911E-12	-1.10945E+0	21.4890E-3
988.189E-3	97.2686E-12	987.544E-3	988.189E-3	78.9569E-3	40.0253E-12	-1.07412E+0	22.1114E-3
976.378E-3	96.4537E-12	975.778E-3	976.378E-3	86.6140E-3	40.0964E-12	-1.06367E+0	21.9553E-3
964.567E-3	94.5832E-12	963.907E-3	964.567E-3	125.513E-3	39.8795E-12	-1.04319E+0	27.2132E-3
952.756E-3	94.2426E-12	952.158E-3	952.756E-3	41.2692E-3	39.9916E-12	-1.08598E+0	20.7920E-3
940.945E-3	93.3533E-12	940.315E-3	940.945E-3	58.8766E-3	40.0595E-12	-1.06254E+0	24.9535E-3
929.134E-3	92.0109E-12	928.497E-3	929.134E-3	41.1925E-3	39.9280E-12	-1.08441E+0	25.8586E-3
917.323E-3	90.8287E-12	916.746E-3	917.323E-3	26.9364E-3	39.9366E-12	-1.04828E+0	24.7671E-3
905.512E-3	89.7196E-12	904.885E-3	905.512E-3	9.68731E-3	40.0464E-12	-1.06779E+0	19.8515E-3
893.701E-3	88.8379E-12	893.122E-3	893.701E-3	5.30331E-3	40.0424E-12	-1.05253E+0	23.0735E-3
881.890E-3	87.9392E-12	881.283E-3	881.890E-3	-225.537E-3	39.9391E-12	-1.11791E+0	22.9548E-3
870.079E-3	86.9142E-12	869.478E-3	870.079E-3	48.1552E-3	40.0400E-12	-1.05731E+0	20.6924E-3
858.268E-3	85.7017E-12	857.654E-3	858.268E-3	84.8274E-3	40.0188E-12	-1.02449E+0	21.4533E-3
846.457E-3	84.8008E-12	845.826E-3	846.457E-3	-89.0296E-3	39.9879E-12	-1.11175E+0	26.1809E-3
834.646E-3	84.2578E-12	834.051E-3	834.646E-3	92.0236E-3	39.9320E-12	-1.01958E+0	26.5887E-3
822.835E-3	82.9012E-12	822.244E-3	822.835E-3	101.786E-3	40.0427E-12	-1.04361E+0	20.9961E-3
811.024E-3	81.7147E-12	810.409E-3	811.024E-3	-9.19792E-3	39.8975E-12	-1.04746E+0	25.8206E-3
