Experiment	bias spectroscopy	
Date	30.11.2015 19:03:17	
User		
X (m)	28.6103E-9	
Y (m)	-166.18E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	60.7382E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-622.482E-3	
Amplitude (m)	39.9526E-12	
Frequency Shift (Hz)	-917.261E-3	
Excitation (V)	21.574E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	60.9258E-12	999.313E-3	1.00000E+0	79.8118E-3	39.9941E-12	-699.590E-3	24.4412E-3
988.189E-3	60.4423E-12	987.520E-3	988.189E-3	-38.8284E-3	39.9983E-12	-741.267E-3	24.2435E-3
976.378E-3	59.7215E-12	975.750E-3	976.378E-3	-164.706E-3	40.0684E-12	-777.020E-3	19.8103E-3
964.567E-3	58.7391E-12	963.887E-3	964.567E-3	-6.44557E-3	40.0283E-12	-745.555E-3	23.9761E-3
952.756E-3	57.3196E-12	952.132E-3	952.756E-3	66.9507E-3	39.9936E-12	-719.484E-3	26.2211E-3
940.945E-3	56.1745E-12	940.297E-3	940.945E-3	78.3160E-3	39.9023E-12	-688.865E-3	24.4503E-3
929.134E-3	55.8854E-12	928.488E-3	929.134E-3	-216.775E-3	40.0487E-12	-780.005E-3	24.7483E-3
917.323E-3	55.1160E-12	916.731E-3	917.323E-3	246.412E-3	40.0699E-12	-659.780E-3	25.1204E-3
905.512E-3	54.2634E-12	904.870E-3	905.512E-3	-32.7049E-3	40.0356E-12	-712.719E-3	22.2141E-3
893.701E-3	53.6758E-12	893.118E-3	893.701E-3	129.439E-3	39.9390E-12	-638.251E-3	26.0727E-3
881.890E-3	52.7108E-12	881.275E-3	881.890E-3	115.971E-3	40.0170E-12	-627.570E-3	25.5774E-3
870.079E-3	52.2413E-12	869.465E-3	870.079E-3	-99.8965E-3	40.0094E-12	-702.961E-3	24.6337E-3
858.268E-3	51.2957E-12	857.638E-3	858.268E-3	71.1190E-3	40.0607E-12	-660.328E-3	26.1437E-3
846.457E-3	50.8111E-12	845.800E-3	846.457E-3	181.124E-3	40.0576E-12	-614.573E-3	22.9455E-3
834.646E-3	49.5918E-12	834.029E-3	834.646E-3	-73.3802E-3	39.9418E-12	-693.761E-3	26.3527E-3
822.835E-3	48.8913E-12	822.220E-3	822.835E-3	-44.1790E-3	40.0443E-12	-711.675E-3	21.5046E-3
811.024E-3	48.1008E-12	810.397E-3	811.024E-3	35.2480E-3	39.9393E-12	-685.008E-3	26.7886E-3
799.213E-3	47.6058E-12	798.628E-3	799.213E-3	148.038E-3	40.0633E-12	-629.301E-3	23.3986E-3
787.402E-3	46.9496E-12	786.800E-3	787.402E-3	32.9385E-3	40.0677E-12	-621.390E-3	25.5553E-3
775.591E-3	45.9430E-12	775.014E-3	775.591E-3	-86.4221E-3	39.9579E-12	-687.866E-3	24.7246E-3
763.780E-3	45.4843E-12	763.186E-3	763.780E-3	-41.8031E-3	40.0273E-12	-679.883E-3	24.9861E-3
751.969E-3	44.0926E-12	751.413E-3	751.969E-3	150.643E-3	39.9073E-12	-604.607E-3	28.2745E-3
740.157E-3	44.3118E-12	739.618E-3	740.157E-3	113.640E-3	40.0440E-12	-593.009E-3	25.3706E-3
728.346E-3	43.5684E-12	727.776E-3	728.346E-3	-49.8255E-3	40.0344E-12	-640.748E-3	24.8852E-3
716.535E-3	42.4123E-12	715.989E-3	716.535E-3	10.7472E-3	39.9955E-12	-650.937E-3	25.4605E-3
704.724E-3	42.2032E-12	704.295E-3	704.724E-3	-29.6529E-3	39.9724E-12	-685.658E-3	25.3364E-3
692.913E-3	41.2289E-12	692.490E-3	692.913E-3	131.399E-3	39.9964E-12	-606.344E-3	25.4206E-3
681.102E-3	40.7370E-12	680.721E-3	681.102E-3	-47.8644E-3	39.9988E-12	-654.239E-3	26.5624E-3
669.291E-3	39.7817E-12	668.897E-3	669.291E-3	-121.958E-3	39.9353E-12	-679.432E-3	23.9573E-3
657.480E-3	39.7871E-12	657.062E-3	657.480E-3	38.0981E-3	40.0080E-12	-633.605E-3	27.6430E-3
645.669E-3	38.8194E-12	645.254E-3	645.669E-3	12.2651E-3	40.0018E-12	-623.677E-3	25.2310E-3
633.858E-3	37.7019E-12	633.452E-3	633.858E-3	-72.7092E-3	40.0316E-12	-663.147E-3	21.1514E-3
622.047E-3	37.2090E-12	621.651E-3	622.047E-3	-91.1428E-3	40.0948E-12	-677.153E-3	23.2633E-3
610.236E-3	37.0088E-12	609.883E-3	610.236E-3	54.0016E-3	40.0021E-12	-635.096E-3	24.3669E-3
598.425E-3	36.0056E-12	598.072E-3	598.425E-3	-21.1563E-3	40.0030E-12	-652.323E-3	24.1947E-3
586.614E-3	35.4322E-12	586.262E-3	586.614E-3	4.80262E-3	40.0348E-12	-643.246E-3	23.6302E-3
574.803E-3	35.2099E-12	574.444E-3	574.803E-3	-50.0604E-3	39.9816E-12	-660.484E-3	26.5822E-3
562.992E-3	33.6573E-12	562.654E-3	562.992E-3	-104.122E-3	39.9554E-12	-680.005E-3	27.8236E-3
551.181E-3	33.1630E-12	550.844E-3	551.181E-3	9.56146E-3	39.9455E-12	-644.793E-3	28.8699E-3
539.370E-3	32.9391E-12	538.989E-3	539.370E-3	-26.7289E-3	40.0980E-12	-677.389E-3	22.9777E-3
527.559E-3	31.6328E-12	527.197E-3	527.559E-3	109.249E-3	39.9182E-12	-606.057E-3	29.1342E-3
515.748E-3	31.0322E-12	515.379E-3	515.748E-3	84.4116E-3	40.0856E-12	-599.669E-3	24.5534E-3
503.937E-3	30.5125E-12	503.598E-3	503.937E-3	72.6765E-3	39.9877E-12	-604.253E-3	26.9421E-3
492.126E-3	29.5282E-12	491.765E-3	492.126E-3	2.81091E-3	39.9187E-12	-636.665E-3	25.6356E-3
480.315E-3	28.8375E-12	479.958E-3	480.315E-3	-143.275E-3	40.0342E-12	-679.621E-3	19.9582E-3
468.504E-3	28.5587E-12	468.160E-3	468.504E-3	127.304E-3	40.0714E-12	-595.657E-3	22.3272E-3
456.693E-3	27.3999E-12	456.353E-3	456.693E-3	614.552E-6	39.9249E-12	-632.033E-3	26.5697E-3
444.882E-3	26.6414E-12	444.576E-3	444.882E-3	81.0675E-3	39.9369E-12	-590.832E-3	25.3172E-3
433.071E-3	26.3321E-12	432.752E-3	433.071E-3	985.716E-6	40.0150E-12	-613.970E-3	26.8494E-3
421.260E-3	25.3910E-12	420.942E-3	421.260E-3	87.9958E-3	39.9498E-12	-589.795E-3	28.4131E-3
409.449E-3	25.2587E-12	409.157E-3	409.449E-3	3.36102E-3	40.0479E-12	-628.402E-3	25.6768E-3
397.638E-3	24.0801E-12	397.316E-3	397.638E-3	24.8141E-3	40.0064E-12	-641.571E-3	24.8257E-3
385.827E-3	23.1954E-12	385.551E-3	385.827E-3	10.8410E-3	39.9256E-12	-639.785E-3	27.2555E-3
374.016E-3	22.6720E-12	373.706E-3	374.016E-3	124.157E-3	40.0222E-12	-583.979E-3	26.8236E-3
362.205E-3	21.7945E-12	361.912E-3	362.205E-3	-163.610E-3	39.9529E-12	-669.052E-3	27.4714E-3
350.394E-3	21.1520E-12	350.161E-3	350.394E-3	3.55623E-3	40.0540E-12	-664.498E-3	22.7482E-3
338.583E-3	20.6732E-12	338.306E-3	338.583E-3	-38.4756E-3	39.9778E-12	-674.371E-3	26.1887E-3
326.772E-3	19.8573E-12	326.515E-3	326.772E-3	-104.736E-3	40.0064E-12	-695.446E-3	29.2284E-3
314.961E-3	19.1060E-12	314.683E-3	314.961E-3	-6.03788E-3	40.0085E-12	-666.567E-3	28.3421E-3
303.150E-3	18.4165E-12	302.861E-3	303.150E-3	68.6096E-3	40.0038E-12	-635.245E-3	24.9401E-3
291.339E-3	17.5403E-12	291.111E-3	291.339E-3	80.6582E-3	40.0427E-12	-610.131E-3	24.5690E-3
279.528E-3	16.8863E-12	279.283E-3	279.528E-3	89.5643E-3	40.0018E-12	-624.249E-3	24.1386E-3
267.717E-3	16.4101E-12	267.468E-3	267.717E-3	-189.452E-3	40.0522E-12	-699.775E-3	23.5787E-3
255.906E-3	15.3184E-12	255.649E-3	255.906E-3	-35.7120E-3	39.9139E-12	-687.734E-3	28.2660E-3
