Experiment	bias spectroscopy	
Date	01.12.2015 03:48:00	
User		
X (m)	281.207E-9	
Y (m)	-138.99E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	34.8717E-12	
Z (m)	-4.07703E-9	
Phase (deg)	668.257E-3	
Amplitude (m)	40.4037E-12	
Frequency Shift (Hz)	-886.218E-3	
Excitation (V)	10.805E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	33.6071E-12	999.339E-3	1.00000E+0	-21.8984E-3	39.9890E-12	-1.08789E+0	25.5269E-3
988.189E-3	33.6212E-12	987.549E-3	988.189E-3	114.013E-3	40.0751E-12	-1.06956E+0	22.6355E-3
976.378E-3	33.1962E-12	975.783E-3	976.378E-3	-17.0362E-3	39.9478E-12	-1.08569E+0	23.7635E-3
964.567E-3	32.5201E-12	963.917E-3	964.567E-3	-95.3328E-3	40.0244E-12	-1.11327E+0	27.5575E-3
952.756E-3	32.0685E-12	952.159E-3	952.756E-3	61.2160E-3	40.0699E-12	-1.07132E+0	21.6273E-3
940.945E-3	31.9084E-12	940.313E-3	940.945E-3	176.777E-3	39.9885E-12	-1.00215E+0	25.7579E-3
929.134E-3	31.6585E-12	928.497E-3	929.134E-3	-157.521E-3	39.9891E-12	-1.09586E+0	25.4297E-3
917.323E-3	31.3574E-12	916.746E-3	917.323E-3	30.5026E-3	39.9708E-12	-1.05315E+0	24.5073E-3
905.512E-3	31.1108E-12	904.889E-3	905.512E-3	-68.6172E-3	40.0364E-12	-1.09250E+0	23.0979E-3
893.701E-3	30.7610E-12	893.132E-3	893.701E-3	137.793E-3	40.0821E-12	-974.310E-3	23.0019E-3
881.890E-3	30.3070E-12	881.287E-3	881.890E-3	-31.2784E-3	40.0016E-12	-1.03500E+0	25.6646E-3
870.079E-3	30.0619E-12	869.485E-3	870.079E-3	-47.9183E-3	40.0291E-12	-1.04905E+0	23.6015E-3
858.268E-3	29.7817E-12	857.650E-3	858.268E-3	41.1163E-3	39.9796E-12	-1.03336E+0	25.0309E-3
846.457E-3	29.5105E-12	845.820E-3	846.457E-3	157.733E-3	40.0042E-12	-952.357E-3	28.1424E-3
834.646E-3	29.1214E-12	834.046E-3	834.646E-3	-50.4571E-3	40.0116E-12	-1.01863E+0	26.2027E-3
822.835E-3	28.6210E-12	822.239E-3	822.835E-3	-43.9236E-3	40.0602E-12	-1.00257E+0	23.5249E-3
811.024E-3	28.4105E-12	810.412E-3	811.024E-3	-50.7085E-3	39.9934E-12	-1.03414E+0	24.4416E-3
799.213E-3	28.0579E-12	798.642E-3	799.213E-3	30.0765E-3	39.9695E-12	-1.01545E+0	25.8333E-3
787.402E-3	27.5212E-12	786.810E-3	787.402E-3	114.927E-3	39.9825E-12	-969.205E-3	25.9165E-3
775.591E-3	27.2131E-12	775.027E-3	775.591E-3	-14.1651E-3	39.9733E-12	-997.666E-3	27.6141E-3
763.780E-3	26.9172E-12	763.197E-3	763.780E-3	-18.1901E-3	40.0756E-12	-1.00047E+0	21.3529E-3
