Experiment	bias spectroscopy	
Date	01.12.2015 06:57:30	
User		
X (m)	281.63E-9	
Y (m)	-138.358E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.5576E-12	
Z (m)	-4.07703E-9	
Phase (deg)	80.4095E-3	
Amplitude (m)	40.0263E-12	
Frequency Shift (Hz)	-1.05553E+0	
Excitation (V)	21.3047E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.4954E-12	999.330E-3	1.00000E+0	-38.2233E-3	39.9857E-12	-1.07564E+0	27.3513E-3
988.189E-3	15.0411E-12	987.540E-3	988.189E-3	-100.889E-3	39.9916E-12	-1.09399E+0	24.2316E-3
976.378E-3	15.1410E-12	975.779E-3	976.378E-3	-64.8175E-3	40.0701E-12	-1.08483E+0	24.9856E-3
964.567E-3	15.0733E-12	963.910E-3	964.567E-3	63.4489E-3	40.0317E-12	-1.03108E+0	24.0763E-3
952.756E-3	15.0758E-12	952.160E-3	952.756E-3	-43.5105E-3	40.0189E-12	-1.05815E+0	23.3805E-3
940.945E-3	14.9285E-12	940.315E-3	940.945E-3	-70.9585E-3	39.9925E-12	-1.08924E+0	23.2328E-3
929.134E-3	14.8466E-12	928.488E-3	929.134E-3	198.392E-3	40.0147E-12	-988.961E-3	26.7260E-3
917.323E-3	14.5143E-12	916.738E-3	917.323E-3	15.5175E-3	40.0631E-12	-1.02816E+0	23.4802E-3
905.512E-3	14.2860E-12	904.882E-3	905.512E-3	-171.753E-3	39.9759E-12	-1.08611E+0	23.4187E-3
893.701E-3	14.0601E-12	893.133E-3	893.701E-3	27.6760E-3	39.9334E-12	-1.02383E+0	27.3364E-3
881.890E-3	13.9420E-12	881.286E-3	881.890E-3	33.2129E-3	39.9377E-12	-1.01347E+0	28.1953E-3
870.079E-3	13.9777E-12	869.479E-3	870.079E-3	5.22143E-3	40.0826E-12	-1.04378E+0	22.6700E-3
858.268E-3	13.6457E-12	857.654E-3	858.268E-3	-8.30975E-3	39.9779E-12	-1.02043E+0	25.6145E-3
846.457E-3	13.7279E-12	845.821E-3	846.457E-3	173.060E-3	40.0399E-12	-954.241E-3	27.6064E-3
834.646E-3	13.5392E-12	834.047E-3	834.646E-3	38.2486E-3	39.9953E-12	-989.193E-3	23.0974E-3
822.835E-3	13.2980E-12	822.237E-3	822.835E-3	8.91864E-3	40.0153E-12	-997.178E-3	25.6970E-3
811.024E-3	13.3248E-12	810.424E-3	811.024E-3	-86.1037E-3	40.0088E-12	-1.03218E+0	25.6347E-3
799.213E-3	13.0861E-12	798.648E-3	799.213E-3	-39.0401E-3	40.0864E-12	-1.00653E+0	23.1301E-3
787.402E-3	12.8948E-12	786.818E-3	787.402E-3	112.499E-3	39.9434E-12	-965.053E-3	25.9960E-3
775.591E-3	12.7443E-12	775.029E-3	775.591E-3	-2.22641E-3	40.0153E-12	-985.268E-3	26.9003E-3
763.780E-3	12.6174E-12	763.205E-3	763.780E-3	223.999E-3	39.9839E-12	-894.626E-3	25.1444E-3
751.969E-3	12.3925E-12	751.432E-3	751.969E-3	-61.3681E-3	39.9685E-12	-968.396E-3	25.7757E-3
740.157E-3	12.3678E-12	739.627E-3	740.157E-3	-105.420E-3	39.9716E-12	-991.217E-3	26.0259E-3
728.346E-3	12.1563E-12	727.789E-3	728.346E-3	82.2338E-3	39.9797E-12	-936.832E-3	27.9242E-3
716.535E-3	12.1340E-12	716.002E-3	716.535E-3	144.453E-3	40.0455E-12	-887.969E-3	24.6010E-3
704.724E-3	11.7366E-12	704.309E-3	704.724E-3	-137.594E-3	39.9903E-12	-973.708E-3	26.4526E-3
692.913E-3	11.6980E-12	692.508E-3	692.913E-3	1.54686E-3	40.0447E-12	-936.804E-3	26.2096E-3
681.102E-3	11.5769E-12	680.728E-3	681.102E-3	-7.84204E-3	40.0351E-12	-941.497E-3	23.6378E-3
669.291E-3	11.3269E-12	668.914E-3	669.291E-3	-11.3810E-3	39.9312E-12	-949.795E-3	24.6286E-3
657.480E-3	11.3420E-12	657.076E-3	657.480E-3	-37.3818E-3	40.0091E-12	-972.438E-3	26.6266E-3
645.669E-3	11.1605E-12	645.271E-3	645.669E-3	1.76940E-3	40.0191E-12	-946.566E-3	25.1927E-3
633.858E-3	10.8767E-12	633.463E-3	633.858E-3	113.278E-3	40.0185E-12	-891.193E-3	25.4155E-3
622.047E-3	10.7366E-12	621.660E-3	622.047E-3	45.1789E-3	40.0356E-12	-917.802E-3	24.4843E-3
610.236E-3	10.5863E-12	609.890E-3	610.236E-3	2.97767E-3	39.9680E-12	-939.505E-3	24.5237E-3
598.425E-3	10.5699E-12	598.086E-3	598.425E-3	-4.69010E-3	39.9752E-12	-944.891E-3	23.4742E-3
586.614E-3	10.2960E-12	586.281E-3	586.614E-3	52.3473E-3	40.0462E-12	-923.533E-3	23.6185E-3
574.803E-3	10.1460E-12	574.455E-3	574.803E-3	-104.911E-3	39.9272E-12	-963.292E-3	29.2787E-3
562.992E-3	9.99552E-12	562.674E-3	562.992E-3	108.370E-3	40.0381E-12	-890.022E-3	27.4559E-3
551.181E-3	9.78213E-12	550.866E-3	551.181E-3	-98.8296E-3	39.9917E-12	-941.365E-3	29.5581E-3
539.370E-3	9.56699E-12	538.992E-3	539.370E-3	-117.863E-3	39.9649E-12	-978.933E-3	26.6631E-3
527.559E-3	9.56059E-12	527.209E-3	527.559E-3	26.0938E-3	40.0152E-12	-925.514E-3	27.2601E-3
515.748E-3	9.26983E-12	515.380E-3	515.748E-3	-174.947E-3	39.9907E-12	-1.02153E+0	24.6069E-3
503.937E-3	9.07678E-12	503.591E-3	503.937E-3	147.512E-3	40.0797E-12	-906.661E-3	21.7338E-3
492.126E-3	8.93699E-12	491.762E-3	492.126E-3	143.721E-3	39.9708E-12	-888.534E-3	27.4147E-3
480.315E-3	8.72503E-12	479.961E-3	480.315E-3	-130.984E-3	39.9316E-12	-969.106E-3	28.1813E-3
468.504E-3	8.57624E-12	468.159E-3	468.504E-3	65.6668E-3	40.0509E-12	-920.006E-3	25.9517E-3
456.693E-3	8.46919E-12	456.345E-3	456.693E-3	144.687E-3	40.0558E-12	-890.697E-3	26.3466E-3
444.882E-3	8.13457E-12	444.577E-3	444.882E-3	31.2100E-3	39.9175E-12	-905.797E-3	27.2697E-3
433.071E-3	8.05063E-12	432.741E-3	433.071E-3	150.515E-3	40.0083E-12	-875.957E-3	24.3307E-3
421.260E-3	7.78576E-12	420.930E-3	421.260E-3	-137.881E-3	39.9840E-12	-963.524E-3	28.2821E-3
409.449E-3	7.62983E-12	409.146E-3	409.449E-3	-25.7811E-3	40.0423E-12	-932.331E-3	24.4415E-3
397.638E-3	7.47251E-12	397.303E-3	397.638E-3	41.2546E-3	40.0128E-12	-924.001E-3	25.9276E-3
385.827E-3	7.30164E-12	385.553E-3	385.827E-3	31.3815E-3	40.0056E-12	-909.384E-3	22.8866E-3
374.016E-3	7.06787E-12	373.701E-3	374.016E-3	-77.0491E-3	39.8595E-12	-981.773E-3	29.4076E-3
362.205E-3	6.96216E-12	361.905E-3	362.205E-3	50.9941E-3	40.0147E-12	-938.942E-3	25.9337E-3
350.394E-3	6.69245E-12	350.157E-3	350.394E-3	35.4195E-3	40.0233E-12	-945.952E-3	27.3349E-3
338.583E-3	6.61840E-12	338.304E-3	338.583E-3	81.9795E-3	40.0217E-12	-904.399E-3	26.2377E-3
326.772E-3	6.44080E-12	326.503E-3	326.772E-3	95.4193E-3	40.0497E-12	-897.983E-3	25.5382E-3
314.961E-3	6.20899E-12	314.674E-3	314.961E-3	-29.5717E-3	39.9957E-12	-945.146E-3	26.6261E-3
303.150E-3	5.95145E-12	302.852E-3	303.150E-3	-48.3750E-3	40.0437E-12	-948.237E-3	24.1813E-3
291.339E-3	5.86971E-12	291.102E-3	291.339E-3	-43.5927E-3	39.9681E-12	-935.184E-3	28.0381E-3
279.528E-3	5.68815E-12	279.272E-3	279.528E-3	-141.753E-3	40.0462E-12	-986.676E-3	24.5967E-3
267.717E-3	5.47432E-12	267.465E-3	267.717E-3	84.3880E-3	40.0091E-12	-940.287E-3	27.0231E-3
255.906E-3	5.34213E-12	255.637E-3	255.906E-3	-57.5234E-3	39.9253E-12	-979.790E-3	29.1256E-3
244.094E-3	5.10828E-12	243.860E-3	244.094E-3	-247.394E-3	40.0661E-12	-1.05543E+0	25.4005E-3
232.283E-3	4.87433E-12	232.007E-3	232.283E-3	114.241E-3	40.0015E-12	-952.169E-3	23.9901E-3
220.472E-3	4.69014E-12	220.174E-3	220.472E-3	179.055E-3	40.0917E-12	-921.684E-3	23.8571E-3
208.661E-3	4.44900E-12	208.396E-3	208.661E-3	-89.3563E-3	39.9182E-12	-1.01012E+0	26.5494E-3
196.850E-3	4.34867E-12	196.564E-3	196.850E-3	-139.098E-3	40.0745E-12	-1.04558E+0	23.4580E-3
185.039E-3	4.07233E-12	184.797E-3	185.039E-3	-59.1316E-3	39.9712E-12	-1.03105E+0	24.5319E-3
173.228E-3	3.82749E-12	172.978E-3	173.228E-3	13.5962E-3	39.9797E-12	-1.00291E+0	27.2319E-3
161.417E-3	3.61472E-12	161.145E-3	161.417E-3	117.345E-3	40.0007E-12	-959.654E-3	27.7762E-3
149.606E-3	3.41904E-12	149.323E-3	149.606E-3	-149.348E-3	40.0580E-12	-1.03134E+0	28.4997E-3
137.795E-3	3.14205E-12	137.533E-3	137.795E-3	88.3348E-3	39.9575E-12	-991.267E-3	28.0273E-3
125.984E-3	2.89874E-12	125.769E-3	125.984E-3	-72.4987E-3	40.0455E-12	-1.03033E+0	26.2953E-3
114.173E-3	2.57921E-12	113.937E-3	114.173E-3	-131.629E-3	39.9551E-12	-1.04279E+0	26.8878E-3
102.362E-3	2.29988E-12	102.132E-3	102.362E-3	-53.1271E-3	40.0298E-12	-1.03474E+0	25.1835E-3
90.5512E-3	2.06107E-12	90.3193E-3	90.5512E-3	-94.3218E-3	40.0143E-12	-1.06095E+0	26.3414E-3
78.7402E-3	1.83599E-12	78.4870E-3	78.7402E-3	56.0874E-3	39.9930E-12	-1.02343E+0	25.5527E-3
66.9291E-3	1.54175E-12	66.6277E-3	66.9291E-3	-101.412E-3	39.9877E-12	-1.06371E+0	28.5516E-3
55.1181E-3	1.25877E-12	54.8605E-3	55.1181E-3	91.0569E-3	40.0118E-12	-1.00486E+0	23.7719E-3
43.3071E-3	956.414E-15	43.0418E-3	43.3071E-3	-11.9555E-3	39.9679E-12	-1.04406E+0	26.7032E-3
31.4961E-3	681.645E-15	31.2039E-3	31.4961E-3	-11.7139E-3	40.0195E-12	-1.04398E+0	27.2396E-3
19.6850E-3	380.857E-15	19.4044E-3	19.6850E-3	-5.42465E-3	39.9804E-12	-1.04541E+0	30.2386E-3
7.87402E-3	79.1452E-15	7.54900E-3	7.87402E-3	-147.406E-3	40.0254E-12	-1.10789E+0	25.4236E-3
-3.93701E-3	-216.178E-15	-4.33674E-3	-3.93701E-3	-25.7820E-3	39.9796E-12	-1.09366E+0	27.0364E-3
-15.7480E-3	-545.249E-15	-16.1179E-3	-15.7480E-3	26.1175E-3	40.0040E-12	-1.08870E+0	26.3996E-3
-27.5591E-3	-849.441E-15	-27.9242E-3	-27.5591E-3	-101.522E-3	40.0410E-12	-1.12615E+0	26.3598E-3
-39.3701E-3	-1.14807E-12	-39.6998E-3	-39.3701E-3	-122.816E-3	39.9524E-12	-1.14135E+0	25.0931E-3
-51.1811E-3	-1.43408E-12	-51.5461E-3	-51.1811E-3	-34.6437E-3	40.0330E-12	-1.12583E+0	25.3781E-3
-62.9921E-3	-1.72976E-12	-63.3300E-3	-62.9921E-3	29.8774E-3	39.9822E-12	-1.12012E+0	26.9778E-3
-74.8032E-3	-1.94189E-12	-75.1612E-3	-74.8032E-3	-23.0791E-3	39.9611E-12	-1.14066E+0	27.2463E-3
-86.6142E-3	-2.04593E-12	-87.0149E-3	-86.6142E-3	-80.0701E-3	39.9855E-12	-1.16293E+0	25.1390E-3
-98.4252E-3	-2.19119E-12	-98.7851E-3	-98.4252E-3	-26.8568E-3	40.0344E-12	-1.14292E+0	25.6478E-3
-110.236E-3	-2.27286E-12	-110.640E-3	-110.236E-3	-24.8769E-3	40.0089E-12	-1.14733E+0	25.3234E-3
-122.047E-3	-2.40109E-12	-122.391E-3	-122.047E-3	-102.251E-3	39.9843E-12	-1.19477E+0	26.2609E-3
-133.858E-3	-2.58565E-12	-134.245E-3	-133.858E-3	167.443E-3	39.9900E-12	-1.12741E+0	24.9505E-3
-145.669E-3	-2.73557E-12	-146.044E-3	-145.669E-3	-137.609E-3	40.0297E-12	-1.20958E+0	24.6040E-3
-157.480E-3	-2.87939E-12	-157.811E-3	-157.480E-3	-85.2112E-3	40.0180E-12	-1.21335E+0	24.6846E-3
-169.291E-3	-2.98782E-12	-169.686E-3	-169.291E-3	-6.49317E-3	39.9742E-12	-1.21933E+0	26.5517E-3
-181.102E-3	-3.19248E-12	-181.432E-3	-181.102E-3	-111.485E-3	40.0231E-12	-1.24141E+0	26.3656E-3
-192.913E-3	-3.34440E-12	-193.241E-3	-192.913E-3	-24.5437E-3	40.0575E-12	-1.21536E+0	24.7303E-3
-204.724E-3	-3.43830E-12	-205.069E-3	-204.724E-3	-50.0920E-3	39.9735E-12	-1.23782E+0	28.0779E-3
-216.535E-3	-3.54176E-12	-216.868E-3	-216.535E-3	68.1740E-3	40.0496E-12	-1.20172E+0	27.7697E-3
-228.346E-3	-3.62414E-12	-228.681E-3	-228.346E-3	-64.2887E-3	39.9569E-12	-1.24944E+0	29.1014E-3
-240.157E-3	-3.78660E-12	-240.483E-3	-240.157E-3	-28.0237E-3	39.9585E-12	-1.26136E+0	27.6044E-3
-251.969E-3	-3.94511E-12	-252.308E-3	-251.969E-3	24.4147E-3	40.0174E-12	-1.24687E+0	26.0829E-3
-263.780E-3	-4.06696E-12	-264.073E-3	-263.780E-3	-249.648E-3	40.0204E-12	-1.35093E+0	24.4719E-3
-275.591E-3	-4.27702E-12	-275.880E-3	-275.591E-3	94.6544E-3	40.0313E-12	-1.26160E+0	22.8514E-3
-287.402E-3	-4.37985E-12	-287.724E-3	-287.402E-3	36.1618E-3	39.9545E-12	-1.26644E+0	27.5338E-3
-299.213E-3	-4.49941E-12	-299.510E-3	-299.213E-3	42.0975E-3	39.9371E-12	-1.25535E+0	27.9493E-3
-311.024E-3	-4.66455E-12	-311.337E-3	-311.024E-3	10.9959E-3	39.9428E-12	-1.27984E+0	25.7715E-3
-322.835E-3	-4.78848E-12	-323.126E-3	-322.835E-3	40.8327E-3	39.9927E-12	-1.26023E+0	31.5484E-3
-334.646E-3	-4.94946E-12	-334.900E-3	-334.646E-3	-145.094E-3	40.0647E-12	-1.35878E+0	25.6784E-3
-346.457E-3	-4.97109E-12	-346.717E-3	-346.457E-3	-155.349E-3	39.8924E-12	-1.37697E+0	30.4866E-3
-358.268E-3	-5.19321E-12	-358.556E-3	-358.268E-3	-27.0696E-3	40.0664E-12	-1.35725E+0	27.8301E-3
-370.079E-3	-5.21626E-12	-370.359E-3	-370.079E-3	-52.2298E-3	40.0098E-12	-1.36934E+0	26.4068E-3
-381.890E-3	-5.44608E-12	-382.131E-3	-381.890E-3	-75.7515E-3	40.0323E-12	-1.39785E+0	27.1198E-3
-393.701E-3	-5.46043E-12	-394.007E-3	-393.701E-3	-41.1734E-3	39.9083E-12	-1.40533E+0	30.2773E-3
