Experiment	bias spectroscopy	
Date	01.12.2015 07:07:21	
User		
X (m)	282.373E-9	
Y (m)	-139.213E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	14.7446E-12	
Z (m)	-4.07703E-9	
Phase (deg)	174.679E-3	
Amplitude (m)	39.6085E-12	
Frequency Shift (Hz)	-1.02318E+0	
Excitation (V)	32.044E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.0874E-12	999.326E-3	1.00000E+0	-96.3334E-3	40.0156E-12	-1.11672E+0	28.3385E-3
988.189E-3	14.9331E-12	987.524E-3	988.189E-3	188.973E-3	40.0301E-12	-1.03786E+0	25.7413E-3
976.378E-3	14.7550E-12	975.759E-3	976.378E-3	-56.3836E-3	40.0246E-12	-1.07373E+0	25.3016E-3
964.567E-3	14.8112E-12	963.893E-3	964.567E-3	-80.2775E-3	40.0106E-12	-1.08579E+0	25.6667E-3
952.756E-3	14.5312E-12	952.135E-3	952.756E-3	-46.4419E-3	40.0229E-12	-1.07710E+0	23.4571E-3
940.945E-3	14.5100E-12	940.300E-3	940.945E-3	-67.7428E-3	39.9840E-12	-1.07561E+0	24.7870E-3
929.134E-3	14.2648E-12	928.486E-3	929.134E-3	81.4500E-3	39.9585E-12	-1.03256E+0	27.8538E-3
917.323E-3	14.1532E-12	916.736E-3	917.323E-3	80.2991E-3	40.0837E-12	-1.02997E+0	21.5126E-3
905.512E-3	14.0272E-12	904.884E-3	905.512E-3	-34.3943E-3	39.9607E-12	-1.03438E+0	25.1088E-3
893.701E-3	13.9318E-12	893.135E-3	893.701E-3	142.232E-3	39.9996E-12	-971.468E-3	24.5310E-3
881.890E-3	13.8829E-12	881.283E-3	881.890E-3	-3.64387E-3	39.9921E-12	-1.01335E+0	24.1041E-3
870.079E-3	13.7070E-12	869.478E-3	870.079E-3	43.5028E-3	39.9753E-12	-972.970E-3	28.2559E-3
858.268E-3	13.4910E-12	857.659E-3	858.268E-3	-13.6832E-3	40.0089E-12	-993.690E-3	27.0025E-3
846.457E-3	13.4246E-12	845.831E-3	846.457E-3	-3.67537E-3	39.9915E-12	-980.002E-3	25.7729E-3
834.646E-3	13.1333E-12	834.053E-3	834.646E-3	-39.1835E-3	39.9841E-12	-1.01305E+0	24.4133E-3
822.835E-3	13.0445E-12	822.240E-3	822.835E-3	-78.6771E-3	39.9573E-12	-1.04189E+0	27.4815E-3
811.024E-3	13.1383E-12	810.418E-3	811.024E-3	93.9667E-3	40.0156E-12	-950.956E-3	28.1542E-3
799.213E-3	12.8735E-12	798.635E-3	799.213E-3	10.1930E-3	39.9464E-12	-966.715E-3	26.6928E-3
787.402E-3	12.5957E-12	786.805E-3	787.402E-3	-35.9511E-3	40.0517E-12	-1.00016E+0	26.4691E-3
775.591E-3	12.5371E-12	775.021E-3	775.591E-3	75.7054E-3	40.0175E-12	-974.925E-3	25.6958E-3
763.780E-3	12.4661E-12	763.192E-3	763.780E-3	117.063E-3	40.0580E-12	-946.991E-3	24.9816E-3
751.969E-3	12.2604E-12	751.410E-3	751.969E-3	-139.846E-3	39.9657E-12	-1.02509E+0	28.4455E-3
740.157E-3	12.0962E-12	739.618E-3	740.157E-3	55.9695E-3	39.9715E-12	-993.774E-3	27.4200E-3
728.346E-3	12.0864E-12	727.782E-3	728.346E-3	28.7523E-3	40.0321E-12	-993.121E-3	25.8433E-3
716.535E-3	11.8054E-12	715.986E-3	716.535E-3	88.5646E-3	40.0510E-12	-937.844E-3	26.3424E-3
704.724E-3	11.5708E-12	704.288E-3	704.724E-3	-148.078E-3	40.0039E-12	-1.02586E+0	24.2300E-3
692.913E-3	11.4352E-12	692.503E-3	692.913E-3	7.27143E-3	39.9698E-12	-972.553E-3	27.2638E-3
681.102E-3	11.3391E-12	680.717E-3	681.102E-3	63.4216E-3	39.9565E-12	-940.811E-3	26.5422E-3
