Experiment	bias spectroscopy	
Date	01.12.2015 03:43:57	
User		
X (m)	280.901E-9	
Y (m)	-138.637E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	84.6425E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-8.95063E-3	
Amplitude (m)	40.6326E-12	
Frequency Shift (Hz)	-1.02078E+0	
Excitation (V)	1.42049E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	84.7812E-12	999.337E-3	1.00000E+0	-207.889E-3	40.1003E-12	-1.10007E+0	21.5537E-3
988.189E-3	83.8530E-12	987.545E-3	988.189E-3	124.014E-3	40.0067E-12	-1.02703E+0	23.9998E-3
976.378E-3	82.3667E-12	975.782E-3	976.378E-3	81.6202E-3	39.9563E-12	-1.02562E+0	24.7315E-3
964.567E-3	82.1894E-12	963.916E-3	964.567E-3	-5.26901E-3	40.0498E-12	-1.03242E+0	21.5567E-3
952.756E-3	80.3409E-12	952.161E-3	952.756E-3	-123.003E-3	39.8112E-12	-1.08283E+0	23.0786E-3
940.945E-3	80.2045E-12	940.326E-3	940.945E-3	-28.7421E-3	40.1223E-12	-1.07463E+0	21.6783E-3
929.134E-3	78.9666E-12	928.503E-3	929.134E-3	242.453E-3	39.9094E-12	-957.312E-3	29.3926E-3
917.323E-3	78.3426E-12	916.753E-3	917.323E-3	-78.8507E-3	40.1579E-12	-1.03519E+0	22.9013E-3
905.512E-3	77.2208E-12	904.891E-3	905.512E-3	-71.9214E-3	40.0108E-12	-1.05510E+0	21.7366E-3
893.701E-3	76.1804E-12	893.144E-3	893.701E-3	253.586E-3	39.9521E-12	-935.154E-3	24.6593E-3
881.890E-3	74.9759E-12	881.290E-3	881.890E-3	-55.9424E-3	39.9973E-12	-1.02885E+0	22.5338E-3
870.079E-3	74.4251E-12	869.489E-3	870.079E-3	-48.3281E-3	39.9817E-12	-1.01710E+0	22.3353E-3
858.268E-3	73.7072E-12	857.669E-3	858.268E-3	-17.2594E-3	39.9692E-12	-1.00277E+0	25.0268E-3
846.457E-3	72.6053E-12	845.830E-3	846.457E-3	59.4461E-3	40.0463E-12	-1.01188E+0	23.2836E-3
834.646E-3	71.7804E-12	834.053E-3	834.646E-3	10.5988E-3	40.0125E-12	-997.475E-3	24.8938E-3
822.835E-3	70.7440E-12	822.237E-3	822.835E-3	79.8599E-3	39.9910E-12	-966.861E-3	24.7569E-3
811.024E-3	69.0105E-12	810.416E-3	811.024E-3	-5.42727E-3	39.9638E-12	-1.00549E+0	23.3281E-3
799.213E-3	68.6329E-12	798.653E-3	799.213E-3	58.0538E-3	39.9173E-12	-970.557E-3	25.6310E-3
787.402E-3	67.9321E-12	786.821E-3	787.402E-3	95.1880E-3	40.0083E-12	-957.263E-3	22.7709E-3
775.591E-3	67.2160E-12	775.035E-3	775.591E-3	37.6128E-3	39.9730E-12	-977.368E-3	26.2129E-3
763.780E-3	66.1573E-12	763.207E-3	763.780E-3	-24.3912E-3	40.0303E-12	-1.01551E+0	20.9252E-3
751.969E-3	64.9510E-12	751.431E-3	751.969E-3	73.9078E-3	39.9261E-12	-1.00586E+0	24.9039E-3
740.157E-3	64.2498E-12	739.622E-3	740.157E-3	14.5107E-3	40.0672E-12	-1.01715E+0	21.5892E-3
728.346E-3	62.9329E-12	727.780E-3	728.346E-3	93.3729E-3	39.9400E-12	-979.592E-3	27.2067E-3
716.535E-3	62.0566E-12	715.999E-3	716.535E-3	38.8211E-3	40.0457E-12	-989.113E-3	21.3947E-3
704.724E-3	60.7177E-12	704.313E-3	704.724E-3	-27.5657E-3	39.9192E-12	-1.02667E+0	26.8646E-3
692.913E-3	60.1229E-12	692.512E-3	692.913E-3	62.8719E-3	40.0338E-12	-979.144E-3	21.5007E-3
681.102E-3	59.4021E-12	680.733E-3	681.102E-3	-14.9017E-3	39.9252E-12	-995.171E-3	26.4444E-3
669.291E-3	58.1204E-12	668.913E-3	669.291E-3	-21.6325E-3	40.0422E-12	-1.02423E+0	23.3277E-3
657.480E-3	57.7086E-12	657.077E-3	657.480E-3	72.4414E-3	40.0192E-12	-975.004E-3	24.2954E-3
645.669E-3	56.0862E-12	645.273E-3	645.669E-3	53.9135E-3	40.0292E-12	-976.062E-3	24.7541E-3
633.858E-3	55.7689E-12	633.469E-3	633.858E-3	45.1274E-3	39.9976E-12	-954.521E-3	24.3263E-3
622.047E-3	54.3876E-12	621.669E-3	622.047E-3	-127.103E-3	40.0198E-12	-1.01582E+0	22.6971E-3
610.236E-3	53.3618E-12	609.894E-3	610.236E-3	65.7049E-3	39.9828E-12	-993.212E-3	24.4537E-3
598.425E-3	52.7603E-12	598.081E-3	598.425E-3	159.705E-3	40.0242E-12	-922.436E-3	24.7489E-3
586.614E-3	51.3017E-12	586.281E-3	586.614E-3	-83.8515E-3	39.9755E-12	-1.00917E+0	20.9352E-3
574.803E-3	50.7055E-12	574.454E-3	574.803E-3	28.4994E-3	40.0793E-12	-984.803E-3	23.4123E-3
562.992E-3	49.2897E-12	562.679E-3	562.992E-3	-710.418E-6	39.9871E-12	-974.867E-3	22.6201E-3
551.181E-3	48.8387E-12	550.867E-3	551.181E-3	-1.53055E-3	40.0159E-12	-987.790E-3	25.7890E-3
539.370E-3	47.4211E-12	539.014E-3	539.370E-3	47.1764E-3	40.0336E-12	-955.623E-3	24.3215E-3
527.559E-3	46.7225E-12	527.222E-3	527.559E-3	-208.573E-3	40.0420E-12	-1.06807E+0	22.7258E-3
515.748E-3	45.4105E-12	515.382E-3	515.748E-3	108.720E-3	39.9616E-12	-970.786E-3	26.8788E-3
503.937E-3	44.5267E-12	503.597E-3	503.937E-3	21.6860E-3	40.0662E-12	-1.00606E+0	22.0136E-3
492.126E-3	43.2329E-12	491.767E-3	492.126E-3	100.061E-3	39.9635E-12	-962.132E-3	29.0771E-3
480.315E-3	42.1804E-12	479.954E-3	480.315E-3	149.705E-3	40.0126E-12	-954.627E-3	25.4268E-3
