Experiment	bias spectroscopy	
Date	01.12.2015 08:20:56	
User		
X (m)	281.619E-9	
Y (m)	-137.837E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	16.0185E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-30.1136E-3	
Amplitude (m)	40.2696E-12	
Frequency Shift (Hz)	-1.08064E+0	
Excitation (V)	9.84117E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.5533E-12	999.329E-3	1.00000E+0	47.3695E-3	40.0049E-12	-1.08737E+0	26.7561E-3
988.189E-3	15.3621E-12	987.533E-3	988.189E-3	73.9009E-3	39.9624E-12	-1.08364E+0	27.4579E-3
976.378E-3	15.3048E-12	975.766E-3	976.378E-3	118.543E-3	40.0237E-12	-1.04084E+0	25.3744E-3
964.567E-3	15.0300E-12	963.902E-3	964.567E-3	-51.7709E-3	39.9443E-12	-1.08380E+0	27.8984E-3
952.756E-3	14.9212E-12	952.156E-3	952.756E-3	186.932E-3	40.0234E-12	-1.01082E+0	27.2473E-3
940.945E-3	14.6991E-12	940.310E-3	940.945E-3	56.4656E-3	40.0385E-12	-1.01720E+0	26.6379E-3
929.134E-3	14.4909E-12	928.498E-3	929.134E-3	-45.9250E-3	39.9869E-12	-1.03344E+0	25.7517E-3
917.323E-3	14.4137E-12	916.747E-3	917.323E-3	-98.0775E-3	39.9589E-12	-1.05647E+0	26.5648E-3
905.512E-3	14.3246E-12	904.887E-3	905.512E-3	-13.8264E-3	40.0299E-12	-1.03645E+0	26.2398E-3
893.701E-3	14.1826E-12	893.134E-3	893.701E-3	51.6490E-3	39.9976E-12	-1.01586E+0	24.4426E-3
881.890E-3	13.9024E-12	881.298E-3	881.890E-3	-49.3883E-3	39.9325E-12	-1.05350E+0	25.3079E-3
870.079E-3	14.1156E-12	869.485E-3	870.079E-3	55.0320E-3	40.0343E-12	-1.02522E+0	27.5195E-3
858.268E-3	13.8072E-12	857.657E-3	858.268E-3	22.1042E-3	39.9708E-12	-1.01603E+0	28.8664E-3
846.457E-3	13.6719E-12	845.827E-3	846.457E-3	5.68228E-3	40.0627E-12	-1.03719E+0	25.0425E-3
834.646E-3	13.4323E-12	834.049E-3	834.646E-3	-68.6565E-3	39.9847E-12	-1.02912E+0	27.2232E-3
822.835E-3	13.5710E-12	822.242E-3	822.835E-3	-14.5107E-3	40.0316E-12	-1.00795E+0	24.2884E-3
811.024E-3	13.3170E-12	810.411E-3	811.024E-3	-45.0280E-3	39.9306E-12	-1.01561E+0	28.6967E-3
799.213E-3	13.2439E-12	798.647E-3	799.213E-3	-30.0875E-3	39.9695E-12	-1.00008E+0	27.3811E-3
787.402E-3	13.1618E-12	786.817E-3	787.402E-3	-50.0212E-3	39.9979E-12	-1.03652E+0	26.6888E-3
775.591E-3	12.9400E-12	775.036E-3	775.591E-3	122.410E-3	40.0026E-12	-958.939E-3	26.3542E-3
763.780E-3	12.7041E-12	763.208E-3	763.780E-3	71.2875E-3	39.9888E-12	-956.001E-3	26.6341E-3
751.969E-3	12.6999E-12	751.432E-3	751.969E-3	97.8540E-3	39.9520E-12	-942.037E-3	28.5815E-3
740.157E-3	12.4764E-12	739.629E-3	740.157E-3	-35.3771E-3	40.0245E-12	-974.951E-3	25.2495E-3
728.346E-3	12.5090E-12	727.792E-3	728.346E-3	-53.1888E-3	39.9703E-12	-982.861E-3	25.2182E-3
716.535E-3	12.3554E-12	716.006E-3	716.535E-3	177.181E-3	40.0354E-12	-902.826E-3	23.3156E-3
704.724E-3	12.1058E-12	704.308E-3	704.724E-3	-72.4949E-3	39.9797E-12	-973.622E-3	28.2661E-3
692.913E-3	11.8808E-12	692.506E-3	692.913E-3	100.028E-3	40.0257E-12	-923.644E-3	26.7882E-3
681.102E-3	11.8597E-12	680.730E-3	681.102E-3	-6.37763E-3	39.9546E-12	-962.123E-3	26.1394E-3
669.291E-3	11.6260E-12	668.904E-3	669.291E-3	17.9517E-3	40.0530E-12	-953.600E-3	23.5724E-3
657.480E-3	11.6351E-12	657.062E-3	657.480E-3	99.3470E-3	40.0153E-12	-947.054E-3	26.3658E-3
645.669E-3	11.2483E-12	645.262E-3	645.669E-3	34.1338E-3	39.9408E-12	-956.778E-3	24.5306E-3
633.858E-3	11.0800E-12	633.454E-3	633.858E-3	-28.3657E-3	39.9561E-12	-972.593E-3	26.1455E-3
622.047E-3	10.9988E-12	621.647E-3	622.047E-3	58.0601E-3	40.0238E-12	-952.471E-3	27.4920E-3
610.236E-3	10.8158E-12	609.884E-3	610.236E-3	-211.001E-3	39.9918E-12	-1.02104E+0	26.1082E-3
598.425E-3	10.6670E-12	598.071E-3	598.425E-3	-3.23130E-3	40.0437E-12	-977.857E-3	24.1132E-3
586.614E-3	10.5504E-12	586.264E-3	586.614E-3	-7.02277E-3	39.9532E-12	-967.893E-3	26.6566E-3
574.803E-3	10.5200E-12	574.448E-3	574.803E-3	88.4455E-3	40.0643E-12	-939.514E-3	23.3201E-3
562.992E-3	10.2487E-12	562.665E-3	562.992E-3	55.0148E-3	39.9982E-12	-930.376E-3	26.7003E-3
551.181E-3	10.0733E-12	550.852E-3	551.181E-3	96.1286E-3	39.9814E-12	-924.366E-3	24.7701E-3
539.370E-3	9.97341E-12	538.989E-3	539.370E-3	-5.71140E-3	40.0385E-12	-922.879E-3	24.8902E-3
527.559E-3	9.81670E-12	527.205E-3	527.559E-3	46.8719E-3	40.0338E-12	-928.195E-3	26.3605E-3
515.748E-3	9.47307E-12	515.372E-3	515.748E-3	-59.8392E-3	39.9496E-12	-952.936E-3	26.5551E-3
503.937E-3	9.18460E-12	503.585E-3	503.937E-3	-18.8659E-3	40.0418E-12	-956.553E-3	24.0957E-3
492.126E-3	9.05909E-12	491.766E-3	492.126E-3	13.1392E-3	40.0302E-12	-945.603E-3	23.0830E-3
480.315E-3	8.92522E-12	479.950E-3	480.315E-3	1.88909E-3	39.9641E-12	-964.889E-3	27.4315E-3
468.504E-3	8.70503E-12	468.157E-3	468.504E-3	-96.4883E-3	40.0589E-12	-979.589E-3	24.4217E-3
456.693E-3	8.46970E-12	456.345E-3	456.693E-3	-9.64487E-3	39.9823E-12	-954.334E-3	26.9143E-3
444.882E-3	8.26749E-12	444.582E-3	444.882E-3	74.7283E-3	39.9707E-12	-922.891E-3	25.1222E-3
433.071E-3	8.20263E-12	432.740E-3	433.071E-3	45.4502E-3	40.0440E-12	-932.318E-3	25.4810E-3
421.260E-3	7.99026E-12	420.930E-3	421.260E-3	10.2721E-3	39.9413E-12	-931.752E-3	26.8750E-3
409.449E-3	7.70745E-12	409.157E-3	409.449E-3	-95.3449E-3	40.0580E-12	-982.118E-3	24.9646E-3
397.638E-3	7.39962E-12	397.299E-3	397.638E-3	-50.4828E-3	40.0077E-12	-988.768E-3	23.7611E-3
385.827E-3	7.35247E-12	385.550E-3	385.827E-3	30.0494E-3	40.0293E-12	-968.815E-3	24.4146E-3
374.016E-3	7.16228E-12	373.699E-3	374.016E-3	83.9991E-3	39.9381E-12	-939.134E-3	28.3419E-3
362.205E-3	6.86963E-12	361.905E-3	362.205E-3	-3.98545E-3	39.9774E-12	-955.676E-3	25.3396E-3
350.394E-3	6.74341E-12	350.163E-3	350.394E-3	24.2664E-3	40.0931E-12	-946.945E-3	27.4950E-3
338.583E-3	6.49738E-12	338.297E-3	338.583E-3	-43.9468E-3	40.0456E-12	-991.786E-3	24.1698E-3
326.772E-3	6.26122E-12	326.502E-3	326.772E-3	-42.7828E-3	39.9155E-12	-998.909E-3	27.4025E-3
314.961E-3	6.21095E-12	314.674E-3	314.961E-3	-58.8943E-3	40.0365E-12	-989.614E-3	25.2608E-3
303.150E-3	5.98158E-12	302.851E-3	303.150E-3	-17.8503E-3	39.9858E-12	-978.107E-3	26.1136E-3
291.339E-3	5.76031E-12	291.112E-3	291.339E-3	-44.7467E-3	39.9597E-12	-971.376E-3	27.0978E-3
279.528E-3	5.51847E-12	279.279E-3	279.528E-3	-56.9551E-3	40.0142E-12	-994.908E-3	25.6813E-3
267.717E-3	5.34918E-12	267.472E-3	267.717E-3	182.484E-3	40.0339E-12	-909.801E-3	26.8590E-3
255.906E-3	5.20376E-12	255.640E-3	255.906E-3	8.21877E-3	40.0129E-12	-942.852E-3	23.7694E-3
244.094E-3	5.01660E-12	243.863E-3	244.094E-3	-30.1741E-3	39.9944E-12	-974.723E-3	25.0261E-3
232.283E-3	4.78849E-12	232.011E-3	232.283E-3	-41.7877E-3	40.0007E-12	-963.618E-3	23.3054E-3
220.472E-3	4.66430E-12	220.179E-3	220.472E-3	-38.3468E-3	40.0207E-12	-988.450E-3	30.4513E-3
208.661E-3	4.38387E-12	208.404E-3	208.661E-3	-13.9274E-3	39.9672E-12	-1.02006E+0	27.5796E-3
196.850E-3	4.17728E-12	196.567E-3	196.850E-3	96.8346E-3	39.9941E-12	-968.347E-3	27.0601E-3
185.039E-3	3.98250E-12	184.796E-3	185.039E-3	-128.309E-3	39.9720E-12	-1.05339E+0	26.5197E-3
173.228E-3	3.77468E-12	172.989E-3	173.228E-3	118.924E-3	39.9867E-12	-981.293E-3	27.3672E-3
161.417E-3	3.60434E-12	161.157E-3	161.417E-3	61.3292E-3	40.0833E-12	-990.456E-3	25.6688E-3
149.606E-3	3.28001E-12	149.325E-3	149.606E-3	-11.1310E-3	40.0218E-12	-1.02451E+0	24.0907E-3
137.795E-3	3.07023E-12	137.547E-3	137.795E-3	38.2433E-3	40.0068E-12	-1.00544E+0	24.6591E-3
125.984E-3	2.85353E-12	125.782E-3	125.984E-3	-24.1400E-3	39.9480E-12	-1.01696E+0	25.8306E-3
114.173E-3	2.57567E-12	113.944E-3	114.173E-3	29.5593E-3	40.0013E-12	-1.02573E+0	25.7821E-3
102.362E-3	2.33061E-12	102.143E-3	102.362E-3	53.7467E-3	39.9450E-12	-1.01311E+0	29.0846E-3
90.5512E-3	2.07015E-12	90.3407E-3	90.5512E-3	-10.1805E-3	40.0308E-12	-1.03399E+0	24.0252E-3
78.7402E-3	1.85198E-12	78.5038E-3	78.7402E-3	-17.2946E-3	40.0462E-12	-1.02610E+0	25.1053E-3
66.9291E-3	1.59199E-12	66.6302E-3	66.9291E-3	14.1110E-3	39.9322E-12	-1.02909E+0	24.7114E-3
55.1181E-3	1.27320E-12	54.8495E-3	55.1181E-3	-75.9239E-3	39.9532E-12	-1.08478E+0	26.6457E-3
43.3071E-3	1.00176E-12	43.0326E-3	43.3071E-3	-55.8821E-3	40.0575E-12	-1.09028E+0	24.9471E-3
31.4961E-3	695.044E-15	31.2173E-3	31.4961E-3	80.6758E-3	39.9402E-12	-1.03637E+0	27.7108E-3
19.6850E-3	402.159E-15	19.4092E-3	19.6850E-3	-265.197E-6	40.0241E-12	-1.04633E+0	24.0569E-3
7.87402E-3	101.725E-15	7.55579E-3	7.87402E-3	-77.4647E-3	39.9856E-12	-1.09380E+0	26.9581E-3
-3.93701E-3	-215.096E-15	-4.32773E-3	-3.93701E-3	9.84248E-3	40.0260E-12	-1.06899E+0	25.1291E-3
-15.7480E-3	-548.616E-15	-16.1209E-3	-15.7480E-3	76.9393E-3	39.9721E-12	-1.06670E+0	27.8185E-3
-27.5591E-3	-852.520E-15	-27.9273E-3	-27.5591E-3	-166.779E-3	39.9910E-12	-1.12173E+0	26.6268E-3
-39.3701E-3	-1.15479E-12	-39.6898E-3	-39.3701E-3	-50.2251E-3	40.0100E-12	-1.10676E+0	26.6731E-3
-51.1811E-3	-1.47993E-12	-51.5486E-3	-51.1811E-3	-8.77521E-3	39.9804E-12	-1.13424E+0	25.0521E-3
-62.9921E-3	-1.80887E-12	-63.3165E-3	-62.9921E-3	-51.8370E-3	40.0624E-12	-1.14574E+0	24.8223E-3
-74.8032E-3	-2.03112E-12	-75.1490E-3	-74.8032E-3	2.66834E-3	40.0090E-12	-1.11782E+0	24.4066E-3
-86.6142E-3	-2.15393E-12	-87.0158E-3	-86.6142E-3	-94.2938E-3	40.0414E-12	-1.16645E+0	25.4006E-3
-98.4252E-3	-2.28166E-12	-98.7770E-3	-98.4252E-3	17.8710E-3	39.9775E-12	-1.15436E+0	27.2307E-3
-110.236E-3	-2.38458E-12	-110.638E-3	-110.236E-3	-168.230E-3	40.0057E-12	-1.21148E+0	27.0861E-3
-122.047E-3	-2.54035E-12	-122.385E-3	-122.047E-3	59.7745E-3	40.0072E-12	-1.12897E+0	25.2348E-3
-133.858E-3	-2.67695E-12	-134.242E-3	-133.858E-3	45.6651E-3	39.9849E-12	-1.13890E+0	25.6181E-3
-145.669E-3	-2.84070E-12	-146.042E-3	-145.669E-3	5.46625E-3	39.9699E-12	-1.15817E+0	26.9646E-3
-157.480E-3	-2.97523E-12	-157.817E-3	-157.480E-3	-194.250E-3	39.9717E-12	-1.24250E+0	27.3744E-3
-169.291E-3	-3.12942E-12	-169.686E-3	-169.291E-3	-39.9414E-3	39.9332E-12	-1.22722E+0	28.7021E-3
-181.102E-3	-3.28016E-12	-181.437E-3	-181.102E-3	-43.0952E-3	39.9795E-12	-1.25048E+0	27.4796E-3
-192.913E-3	-3.40323E-12	-193.240E-3	-192.913E-3	41.4070E-3	40.0536E-12	-1.22449E+0	26.2087E-3
-204.724E-3	-3.54425E-12	-205.073E-3	-204.724E-3	-73.6168E-3	39.9806E-12	-1.24304E+0	28.9068E-3
-216.535E-3	-3.66060E-12	-216.875E-3	-216.535E-3	143.958E-3	40.0457E-12	-1.17157E+0	24.9675E-3
-228.346E-3	-3.78079E-12	-228.688E-3	-228.346E-3	-86.6867E-3	39.9831E-12	-1.24102E+0	26.9397E-3
-240.157E-3	-3.95972E-12	-240.488E-3	-240.157E-3	22.6769E-3	39.9905E-12	-1.21168E+0	26.9599E-3
-251.969E-3	-4.09331E-12	-252.310E-3	-251.969E-3	-33.6031E-3	39.9625E-12	-1.25784E+0	27.4741E-3
-263.780E-3	-4.29681E-12	-264.071E-3	-263.780E-3	-132.866E-3	40.0245E-12	-1.29624E+0	26.5677E-3
-275.591E-3	-4.41481E-12	-275.882E-3	-275.591E-3	-64.0217E-3	40.0164E-12	-1.29352E+0	28.5599E-3
-287.402E-3	-4.56969E-12	-287.721E-3	-287.402E-3	-66.8113E-3	39.9712E-12	-1.31239E+0	24.0318E-3
-299.213E-3	-4.77792E-12	-299.514E-3	-299.213E-3	-13.2553E-3	39.9248E-12	-1.29100E+0	29.1792E-3
-311.024E-3	-4.90002E-12	-311.349E-3	-311.024E-3	-98.1178E-3	40.0354E-12	-1.34001E+0	28.3468E-3
-322.835E-3	-5.03362E-12	-323.140E-3	-322.835E-3	-34.0331E-3	40.0625E-12	-1.32656E+0	25.8117E-3
-334.646E-3	-5.16549E-12	-334.910E-3	-334.646E-3	-39.5640E-3	40.0558E-12	-1.34226E+0	22.1993E-3
-346.457E-3	-5.20389E-12	-346.727E-3	-346.457E-3	-65.1688E-3	39.9975E-12	-1.35504E+0	26.2020E-3
-358.268E-3	-5.29689E-12	-358.560E-3	-358.268E-3	-15.4386E-3	39.9514E-12	-1.35807E+0	27.0360E-3
-370.079E-3	-5.50649E-12	-370.366E-3	-370.079E-3	1.17464E-3	39.9981E-12	-1.36570E+0	26.3573E-3
-381.890E-3	-5.67800E-12	-382.132E-3	-381.890E-3	-97.5285E-3	39.9787E-12	-1.41607E+0	25.8410E-3
-393.701E-3	-5.74358E-12	-394.003E-3	-393.701E-3	-17.9901E-3	39.9915E-12	-1.41726E+0	28.5689E-3
-405.512E-3	-5.89877E-12	-405.825E-3	-405.512E-3	29.7015E-3	40.0192E-12	-1.40828E+0	25.0624E-3
-417.323E-3	-5.97917E-12	-417.620E-3	-417.323E-3	15.8715E-3	39.9648E-12	-1.39615E+0	27.2640E-3
-429.134E-3	-6.16707E-12	-429.423E-3	-429.134E-3	36.0187E-3	39.9930E-12	-1.40273E+0	27.5802E-3
-440.945E-3	-6.35178E-12	-441.227E-3	-440.945E-3	49.1802E-3	39.9864E-12	-1.41679E+0	25.8976E-3
-452.756E-3	-6.55684E-12	-453.033E-3	-452.756E-3	-5.83518E-3	40.0502E-12	-1.43190E+0	26.3432E-3
-464.567E-3	-6.84717E-12	-464.865E-3	-464.567E-3	-53.9632E-3	39.9883E-12	-1.45854E+0	25.7461E-3
-476.378E-3	-7.02945E-12	-476.685E-3	-476.378E-3	-79.3581E-3	39.9765E-12	-1.48685E+0	27.6933E-3
-488.189E-3	-7.35031E-12	-488.408E-3	-488.189E-3	-8.63017E-3	40.0376E-12	-1.49155E+0	26.7362E-3
-500.000E-3	-7.60434E-12	-500.249E-3	-500.000E-3	-19.4691E-3	39.9563E-12	-1.49245E+0	27.9145E-3
