Experiment	bias spectroscopy	
Date	30.11.2015 16:23:10	
User		
X (m)	29.2509E-9	
Y (m)	-165.571E-9	
Z (m)	-3.75305E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75305E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	44.6404E-12	
Z (m)	-3.75305E-9	
Phase (deg)	100.809E-3	
Amplitude (m)	39.8712E-12	
Frequency Shift (Hz)	-551.78E-3	
Excitation (V)	30.1596E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	43.1123E-12	999.314E-3	1.00000E+0	-90.2862E-3	40.0343E-12	-601.659E-3	22.6278E-3
988.189E-3	42.4518E-12	987.521E-3	988.189E-3	-35.0378E-3	39.9758E-12	-610.597E-3	27.0634E-3
976.378E-3	41.8836E-12	975.764E-3	976.378E-3	113.236E-3	40.0002E-12	-568.066E-3	26.3259E-3
964.567E-3	41.4904E-12	963.892E-3	964.567E-3	95.3100E-3	39.9301E-12	-556.428E-3	28.1991E-3
952.756E-3	41.2874E-12	952.139E-3	952.756E-3	-34.4764E-3	40.0816E-12	-628.427E-3	22.0074E-3
940.945E-3	39.9841E-12	940.293E-3	940.945E-3	85.3868E-3	39.9878E-12	-568.386E-3	23.2823E-3
929.134E-3	40.0520E-12	928.465E-3	929.134E-3	98.3988E-3	40.0042E-12	-548.203E-3	24.2987E-3
917.323E-3	38.9740E-12	916.718E-3	917.323E-3	-33.1937E-3	39.9803E-12	-581.574E-3	24.0492E-3
905.512E-3	38.5823E-12	904.854E-3	905.512E-3	-61.6238E-3	40.0188E-12	-591.586E-3	24.8567E-3
893.701E-3	38.3049E-12	893.096E-3	893.701E-3	90.0563E-3	40.0202E-12	-542.306E-3	22.4439E-3
881.890E-3	37.0463E-12	881.263E-3	881.890E-3	-37.8146E-3	39.8878E-12	-588.296E-3	28.9023E-3
870.079E-3	37.0290E-12	869.463E-3	870.079E-3	237.901E-3	40.0017E-12	-493.992E-3	26.0632E-3
858.268E-3	36.2884E-12	857.630E-3	858.268E-3	77.1015E-3	40.0907E-12	-519.703E-3	24.4906E-3
846.457E-3	35.6873E-12	845.802E-3	846.457E-3	240.909E-3	40.0222E-12	-440.531E-3	24.2041E-3
834.646E-3	34.9812E-12	834.030E-3	834.646E-3	-172.346E-3	39.9840E-12	-570.556E-3	21.7459E-3
822.835E-3	34.6579E-12	822.214E-3	822.835E-3	-70.5988E-3	39.9494E-12	-553.645E-3	27.3340E-3
811.024E-3	34.0152E-12	810.407E-3	811.024E-3	47.8996E-3	40.0100E-12	-526.698E-3	25.4016E-3
