Experiment	bias spectroscopy	
Date	01.12.2015 04:20:28	
User		
X (m)	281.133E-9	
Y (m)	-138.701E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	33.5621E-12	
Z (m)	-4.07703E-9	
Phase (deg)	478.027E-3	
Amplitude (m)	39.6119E-12	
Frequency Shift (Hz)	-918.021E-3	
Excitation (V)	47.219E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	33.1812E-12	999.347E-3	1.00000E+0	72.8392E-3	39.9555E-12	-1.05926E+0	25.0000E-3
988.189E-3	33.0697E-12	987.554E-3	988.189E-3	-5.34255E-3	40.0447E-12	-1.11723E+0	22.7811E-3
976.378E-3	32.5694E-12	975.793E-3	976.378E-3	91.0456E-3	40.0012E-12	-1.05765E+0	24.8265E-3
964.567E-3	32.2808E-12	963.928E-3	964.567E-3	56.9454E-3	39.9674E-12	-1.04407E+0	27.8909E-3
952.756E-3	31.8870E-12	952.175E-3	952.756E-3	-104.026E-3	39.9227E-12	-1.07510E+0	27.6783E-3
940.945E-3	31.8423E-12	940.332E-3	940.945E-3	60.2780E-3	40.0640E-12	-1.02350E+0	25.7733E-3
929.134E-3	31.0641E-12	928.514E-3	929.134E-3	-46.7744E-3	39.9901E-12	-1.03645E+0	24.5385E-3
917.323E-3	30.9600E-12	916.754E-3	917.323E-3	-32.8788E-3	39.9729E-12	-1.05009E+0	27.8661E-3
905.512E-3	30.4135E-12	904.904E-3	905.512E-3	52.6976E-3	39.9756E-12	-1.04915E+0	25.5948E-3
893.701E-3	30.4299E-12	893.142E-3	893.701E-3	81.6266E-3	40.0503E-12	-1.03036E+0	23.6435E-3
881.890E-3	29.9236E-12	881.304E-3	881.890E-3	-45.7089E-3	39.9716E-12	-1.06556E+0	25.1180E-3
870.079E-3	29.5116E-12	869.505E-3	870.079E-3	165.527E-3	39.9660E-12	-982.929E-3	29.0543E-3
858.268E-3	29.5008E-12	857.678E-3	858.268E-3	-91.3257E-3	40.0781E-12	-1.05398E+0	25.4294E-3
846.457E-3	28.6507E-12	845.841E-3	846.457E-3	-48.5464E-3	39.9326E-12	-1.04598E+0	25.5626E-3
834.646E-3	28.3325E-12	834.073E-3	834.646E-3	182.722E-3	40.0155E-12	-960.785E-3	26.8582E-3
822.835E-3	28.2170E-12	822.255E-3	822.835E-3	-1.37721E-3	39.9410E-12	-988.065E-3	28.8211E-3
811.024E-3	27.8380E-12	810.440E-3	811.024E-3	-118.219E-3	39.9808E-12	-1.03612E+0	25.2938E-3
799.213E-3	27.5098E-12	798.672E-3	799.213E-3	203.491E-3	40.0198E-12	-946.741E-3	26.4974E-3
787.402E-3	27.3461E-12	786.846E-3	787.402E-3	-52.0550E-3	40.0153E-12	-996.121E-3	25.3457E-3
775.591E-3	26.8296E-12	775.039E-3	775.591E-3	-20.5176E-3	39.9339E-12	-987.948E-3	29.0605E-3
763.780E-3	26.9682E-12	763.217E-3	763.780E-3	-31.1695E-3	40.0694E-12	-1.01500E+0	24.3811E-3
751.969E-3	26.2854E-12	751.445E-3	751.969E-3	39.9689E-3	40.0057E-12	-1.01826E+0	24.4217E-3
740.157E-3	26.0926E-12	739.643E-3	740.157E-3	1.83423E-3	39.9763E-12	-1.00430E+0	25.0303E-3
728.346E-3	25.5410E-12	727.806E-3	728.346E-3	120.944E-3	40.0215E-12	-933.814E-3	24.1632E-3
716.535E-3	25.2832E-12	716.018E-3	716.535E-3	-37.1712E-3	40.0472E-12	-957.552E-3	23.8925E-3
704.724E-3	24.9081E-12	704.323E-3	704.724E-3	21.2825E-3	40.0723E-12	-947.973E-3	26.3036E-3
692.913E-3	24.4492E-12	692.525E-3	692.913E-3	-34.4574E-3	40.0165E-12	-985.370E-3	25.1818E-3
681.102E-3	24.2431E-12	680.753E-3	681.102E-3	-57.2117E-3	40.0294E-12	-998.675E-3	24.1670E-3
669.291E-3	23.6824E-12	668.937E-3	669.291E-3	-37.6453E-3	40.0111E-12	-986.029E-3	24.4142E-3
657.480E-3	23.6312E-12	657.091E-3	657.480E-3	-32.2095E-3	40.0346E-12	-998.422E-3	22.5822E-3
645.669E-3	22.9281E-12	645.287E-3	645.669E-3	107.132E-3	39.9325E-12	-945.776E-3	24.8970E-3
633.858E-3	22.7236E-12	633.490E-3	633.858E-3	18.4523E-3	40.0157E-12	-955.077E-3	26.2181E-3
