Experiment	bias spectroscopy	
Date	30.11.2015 19:36:55	
User		
X (m)	28.8642E-9	
Y (m)	-166.537E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	71.1573E-12	
Z (m)	-3.75578E-9	
Phase (deg)	80.2004E-3	
Amplitude (m)	40.2199E-12	
Frequency Shift (Hz)	-646.092E-3	
Excitation (V)	24.2676E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	70.0984E-12	999.314E-3	1.00000E+0	283.761E-3	40.0305E-12	-600.089E-3	24.4481E-3
988.189E-3	69.3425E-12	987.520E-3	988.189E-3	-132.461E-3	39.9325E-12	-694.946E-3	22.3829E-3
976.378E-3	69.3862E-12	975.768E-3	976.378E-3	-207.351E-3	40.0173E-12	-746.477E-3	25.0505E-3
964.567E-3	68.6865E-12	963.887E-3	964.567E-3	99.1408E-3	39.9198E-12	-684.295E-3	23.9412E-3
952.756E-3	67.8436E-12	952.135E-3	952.756E-3	1.07471E-3	40.1637E-12	-703.030E-3	20.0595E-3
940.945E-3	67.5210E-12	940.291E-3	940.945E-3	3.31180E-3	39.9210E-12	-678.931E-3	25.4484E-3
929.134E-3	66.6805E-12	928.469E-3	929.134E-3	26.2391E-3	40.0234E-12	-652.386E-3	23.4495E-3
917.323E-3	66.5024E-12	916.721E-3	917.323E-3	-69.5141E-3	40.0434E-12	-683.100E-3	24.9248E-3
905.512E-3	65.2481E-12	904.862E-3	905.512E-3	119.800E-3	39.9788E-12	-626.999E-3	24.5747E-3
893.701E-3	64.4401E-12	893.110E-3	893.701E-3	46.2183E-3	39.9482E-12	-640.527E-3	24.4432E-3
881.890E-3	63.5106E-12	881.276E-3	881.890E-3	11.1218E-3	39.9033E-12	-638.495E-3	25.9649E-3
870.079E-3	63.7184E-12	869.462E-3	870.079E-3	-27.0704E-3	40.0283E-12	-643.686E-3	25.7915E-3
858.268E-3	62.5509E-12	857.640E-3	858.268E-3	259.807E-3	39.9473E-12	-570.078E-3	23.3796E-3
846.457E-3	62.1940E-12	845.808E-3	846.457E-3	-6.67183E-3	39.9732E-12	-623.141E-3	24.2096E-3
834.646E-3	61.0488E-12	834.031E-3	834.646E-3	19.0570E-3	40.0059E-12	-647.594E-3	22.8594E-3
822.835E-3	60.8927E-12	822.228E-3	822.835E-3	62.1063E-3	40.0365E-12	-603.281E-3	23.6898E-3
811.024E-3	60.1941E-12	810.404E-3	811.024E-3	-14.0245E-3	40.0463E-12	-646.390E-3	25.6439E-3
799.213E-3	59.0937E-12	798.636E-3	799.213E-3	-32.0556E-3	39.9249E-12	-639.739E-3	23.0658E-3
787.402E-3	58.9879E-12	786.807E-3	787.402E-3	-67.8531E-3	40.0334E-12	-639.440E-3	25.1646E-3
775.591E-3	58.2062E-12	775.008E-3	775.591E-3	76.5296E-3	39.9901E-12	-588.664E-3	27.7099E-3
763.780E-3	57.4727E-12	763.184E-3	763.780E-3	-44.6930E-3	39.9936E-12	-643.998E-3	26.4902E-3
751.969E-3	56.8350E-12	751.412E-3	751.969E-3	191.129E-3	39.9498E-12	-560.006E-3	28.5397E-3
740.157E-3	55.8959E-12	739.605E-3	740.157E-3	-99.5123E-3	40.0196E-12	-635.482E-3	24.6682E-3
728.346E-3	55.7683E-12	727.765E-3	728.346E-3	64.5634E-3	40.1197E-12	-591.397E-3	22.0201E-3
716.535E-3	54.8443E-12	715.980E-3	716.535E-3	-31.9106E-3	39.9713E-12	-618.264E-3	24.0641E-3
704.724E-3	53.8077E-12	704.296E-3	704.724E-3	85.2203E-3	39.9504E-12	-552.407E-3	19.9776E-3
692.913E-3	53.4023E-12	692.497E-3	692.913E-3	-227.033E-3	39.9681E-12	-661.515E-3	25.9657E-3
681.102E-3	52.5474E-12	680.721E-3	681.102E-3	-42.9708E-3	40.0227E-12	-616.440E-3	23.6592E-3
669.291E-3	51.8943E-12	668.903E-3	669.291E-3	-48.4864E-3	40.0287E-12	-614.624E-3	26.3780E-3
657.480E-3	50.6346E-12	657.056E-3	657.480E-3	14.6368E-3	39.9240E-12	-580.829E-3	25.0943E-3
645.669E-3	50.7196E-12	645.251E-3	645.669E-3	-116.053E-3	40.0432E-12	-635.010E-3	22.6172E-3
633.858E-3	49.7771E-12	633.451E-3	633.858E-3	238.148E-3	39.9424E-12	-545.257E-3	26.5801E-3
622.047E-3	49.3551E-12	621.647E-3	622.047E-3	-146.974E-3	40.0473E-12	-638.503E-3	24.3858E-3
610.236E-3	48.1028E-12	609.878E-3	610.236E-3	74.7121E-3	39.9909E-12	-581.120E-3	24.0167E-3
598.425E-3	47.4188E-12	598.063E-3	598.425E-3	60.7105E-3	39.9710E-12	-562.356E-3	28.0120E-3
586.614E-3	46.5505E-12	586.258E-3	586.614E-3	-48.5912E-3	40.0963E-12	-608.744E-3	22.2124E-3
574.803E-3	46.0396E-12	574.443E-3	574.803E-3	61.2211E-3	39.9465E-12	-568.232E-3	26.9665E-3
562.992E-3	44.9380E-12	562.660E-3	562.992E-3	2.58455E-3	39.9759E-12	-601.827E-3	26.0800E-3
551.181E-3	44.3294E-12	550.852E-3	551.181E-3	65.9458E-3	40.0610E-12	-582.213E-3	26.4330E-3
539.370E-3	44.1021E-12	538.989E-3	539.370E-3	159.991E-3	39.9873E-12	-548.275E-3	24.5492E-3
527.559E-3	42.9274E-12	527.204E-3	527.559E-3	-16.2572E-3	40.0063E-12	-583.362E-3	24.5496E-3
515.748E-3	41.8989E-12	515.371E-3	515.748E-3	-144.139E-3	39.9371E-12	-634.715E-3	23.2119E-3
503.937E-3	41.2072E-12	503.590E-3	503.937E-3	130.152E-3	39.9888E-12	-563.824E-3	25.2671E-3
492.126E-3	40.2608E-12	491.769E-3	492.126E-3	-9.74302E-3	39.9623E-12	-604.199E-3	28.6421E-3
480.315E-3	39.1522E-12	479.954E-3	480.315E-3	618.331E-6	39.9991E-12	-624.577E-3	24.2211E-3
468.504E-3	38.7394E-12	468.160E-3	468.504E-3	9.89136E-3	40.0962E-12	-616.177E-3	18.1092E-3
456.693E-3	37.7127E-12	456.346E-3	456.693E-3	121.024E-3	39.9675E-12	-581.868E-3	24.1051E-3
444.882E-3	36.9434E-12	444.578E-3	444.882E-3	50.6332E-3	39.9779E-12	-585.112E-3	25.6102E-3
433.071E-3	35.9330E-12	432.736E-3	433.071E-3	-81.9416E-3	39.9916E-12	-636.006E-3	23.3583E-3
421.260E-3	34.8302E-12	420.927E-3	421.260E-3	-5.53892E-3	39.9871E-12	-622.598E-3	26.1087E-3
409.449E-3	33.9440E-12	409.142E-3	409.449E-3	-125.297E-3	39.9625E-12	-671.368E-3	27.5911E-3
397.638E-3	33.2874E-12	397.298E-3	397.638E-3	-88.3549E-3	40.0397E-12	-673.382E-3	26.8466E-3
385.827E-3	32.2134E-12	385.542E-3	385.827E-3	22.1950E-3	40.0404E-12	-642.379E-3	22.8181E-3
374.016E-3	31.0471E-12	373.697E-3	374.016E-3	128.789E-3	39.9425E-12	-611.300E-3	23.0051E-3
362.205E-3	30.5904E-12	361.901E-3	362.205E-3	-37.0763E-3	39.9700E-12	-659.131E-3	24.4679E-3
350.394E-3	29.7960E-12	350.153E-3	350.394E-3	103.082E-3	40.0605E-12	-607.465E-3	25.9083E-3
338.583E-3	28.9467E-12	338.297E-3	338.583E-3	-106.027E-3	39.9513E-12	-652.147E-3	25.7217E-3
326.772E-3	27.7628E-12	326.509E-3	326.772E-3	175.567E-3	39.9762E-12	-577.930E-3	25.3446E-3
314.961E-3	26.8907E-12	314.665E-3	314.961E-3	-192.620E-3	40.0494E-12	-693.231E-3	24.1731E-3
303.150E-3	25.7489E-12	302.849E-3	303.150E-3	72.2741E-6	40.0178E-12	-644.500E-3	24.7191E-3
291.339E-3	24.8150E-12	291.100E-3	291.339E-3	-38.2236E-3	39.9484E-12	-653.724E-3	25.0074E-3
