Experiment	bias spectroscopy	
Date	01.12.2015 03:01:04	
User		
X (m)	281.45E-9	
Y (m)	-139.574E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	12.9701E-12	
Z (m)	-4.07703E-9	
Phase (deg)	221.164E-3	
Amplitude (m)	40.4119E-12	
Frequency Shift (Hz)	-1.07829E+0	
Excitation (V)	8.19228E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	12.6387E-12	999.327E-3	1.00000E+0	-93.0825E-3	40.0394E-12	-1.14344E+0	25.0231E-3
988.189E-3	12.4357E-12	987.536E-3	988.189E-3	46.2011E-3	40.0254E-12	-1.11348E+0	24.7726E-3
976.378E-3	12.2367E-12	975.765E-3	976.378E-3	-85.7171E-3	39.9922E-12	-1.16347E+0	23.7455E-3
964.567E-3	12.1902E-12	963.896E-3	964.567E-3	60.0977E-3	39.9657E-12	-1.11247E+0	25.0755E-3
952.756E-3	12.0554E-12	952.153E-3	952.756E-3	95.4815E-3	39.9521E-12	-1.08004E+0	26.7576E-3
940.945E-3	12.0867E-12	940.310E-3	940.945E-3	13.9598E-3	40.0256E-12	-1.09466E+0	27.7765E-3
929.134E-3	11.9179E-12	928.491E-3	929.134E-3	78.6185E-3	40.0386E-12	-1.06628E+0	24.8166E-3
917.323E-3	11.7578E-12	916.739E-3	917.323E-3	76.5443E-3	39.9852E-12	-1.07110E+0	25.2144E-3
905.512E-3	11.7343E-12	904.876E-3	905.512E-3	-32.3242E-3	40.0006E-12	-1.07079E+0	24.9009E-3
893.701E-3	11.4641E-12	893.125E-3	893.701E-3	-1.26859E-3	40.0707E-12	-1.07814E+0	23.0129E-3
881.890E-3	11.5055E-12	881.285E-3	881.890E-3	69.7693E-3	39.9792E-12	-1.04139E+0	25.4116E-3
870.079E-3	11.2343E-12	869.485E-3	870.079E-3	-39.5111E-3	39.9985E-12	-1.09465E+0	26.0165E-3
858.268E-3	11.2015E-12	857.661E-3	858.268E-3	-18.6672E-3	39.9528E-12	-1.07273E+0	25.6177E-3
846.457E-3	11.1699E-12	845.824E-3	846.457E-3	-10.9253E-3	39.9569E-12	-1.08878E+0	26.7067E-3
834.646E-3	11.0287E-12	834.047E-3	834.646E-3	39.2746E-3	40.0443E-12	-1.07217E+0	24.8070E-3
822.835E-3	10.9097E-12	822.231E-3	822.835E-3	97.4266E-3	39.9935E-12	-1.04851E+0	27.4361E-3
811.024E-3	10.6504E-12	810.410E-3	811.024E-3	54.9171E-3	39.9077E-12	-1.04167E+0	27.9145E-3
799.213E-3	10.6651E-12	798.644E-3	799.213E-3	-86.7638E-3	39.9882E-12	-1.08158E+0	27.8415E-3
787.402E-3	10.5763E-12	786.815E-3	787.402E-3	39.1797E-3	40.0357E-12	-1.05040E+0	25.6366E-3
775.591E-3	10.4176E-12	775.027E-3	775.591E-3	-73.9020E-3	40.0037E-12	-1.06385E+0	26.2931E-3
763.780E-3	10.4210E-12	763.194E-3	763.780E-3	30.6686E-3	39.9882E-12	-1.02216E+0	29.4814E-3
751.969E-3	10.2106E-12	751.421E-3	751.969E-3	-14.6105E-3	39.9654E-12	-1.03426E+0	24.5856E-3
740.157E-3	10.2116E-12	739.620E-3	740.157E-3	-17.9548E-3	40.1004E-12	-1.03364E+0	23.0486E-3
728.346E-3	10.0407E-12	727.776E-3	728.346E-3	76.0327E-3	39.9563E-12	-985.713E-3	27.8571E-3
716.535E-3	9.88119E-12	715.992E-3	716.535E-3	39.2061E-3	39.9389E-12	-988.264E-3	28.2638E-3
704.724E-3	9.67778E-12	704.301E-3	704.724E-3	-125.182E-3	39.9333E-12	-1.05596E+0	27.0231E-3
692.913E-3	9.75999E-12	692.511E-3	692.913E-3	202.501E-3	40.0830E-12	-944.555E-3	24.8255E-3
681.102E-3	9.61361E-12	680.729E-3	681.102E-3	65.7767E-3	40.0265E-12	-975.716E-3	23.0393E-3
669.291E-3	9.39006E-12	668.909E-3	669.291E-3	52.6112E-3	40.0049E-12	-951.644E-3	24.4509E-3
657.480E-3	9.38119E-12	657.065E-3	657.480E-3	-80.8587E-3	40.0398E-12	-1.00539E+0	26.1429E-3
645.669E-3	9.13698E-12	645.262E-3	645.669E-3	-18.5203E-3	39.9425E-12	-994.313E-3	25.6864E-3
633.858E-3	9.14467E-12	633.460E-3	633.858E-3	-84.0628E-3	40.0342E-12	-1.03802E+0	23.1453E-3
622.047E-3	8.94954E-12	621.652E-3	622.047E-3	84.1951E-3	39.9884E-12	-975.180E-3	26.1772E-3
610.236E-3	8.88972E-12	609.881E-3	610.236E-3	-98.6414E-3	40.0042E-12	-1.02918E+0	27.9705E-3
598.425E-3	8.71315E-12	598.075E-3	598.425E-3	53.0007E-3	40.0576E-12	-983.072E-3	23.8163E-3
586.614E-3	8.66044E-12	586.265E-3	586.614E-3	-5.70673E-3	39.9404E-12	-1.00896E+0	27.9851E-3
574.803E-3	8.53627E-12	574.447E-3	574.803E-3	134.896E-3	39.9914E-12	-949.288E-3	27.7925E-3
562.992E-3	8.38558E-12	562.670E-3	562.992E-3	-28.1934E-3	39.9737E-12	-991.993E-3	27.2315E-3
551.181E-3	8.31297E-12	550.861E-3	551.181E-3	34.6435E-3	39.9887E-12	-962.805E-3	25.0358E-3
539.370E-3	8.08607E-12	539.000E-3	539.370E-3	106.129E-3	39.9998E-12	-928.695E-3	24.3248E-3
527.559E-3	8.00176E-12	527.215E-3	527.559E-3	-55.0420E-3	40.0159E-12	-991.851E-3	23.6084E-3
515.748E-3	7.84186E-12	515.382E-3	515.748E-3	-97.0795E-3	39.9765E-12	-990.805E-3	27.3485E-3
503.937E-3	7.68520E-12	503.593E-3	503.937E-3	-61.2418E-3	40.0260E-12	-1.00179E+0	27.0452E-3
492.126E-3	7.52975E-12	491.761E-3	492.126E-3	79.7909E-3	40.0314E-12	-949.683E-3	24.0488E-3
480.315E-3	7.37412E-12	479.953E-3	480.315E-3	-80.9978E-3	40.0611E-12	-1.01655E+0	24.7727E-3
468.504E-3	7.24056E-12	468.159E-3	468.504E-3	79.3126E-3	39.9795E-12	-978.173E-3	25.1364E-3
456.693E-3	7.17009E-12	456.356E-3	456.693E-3	-109.578E-3	40.0683E-12	-1.02537E+0	22.4363E-3
444.882E-3	6.96172E-12	444.590E-3	444.882E-3	-5.58161E-3	40.0063E-12	-1.00270E+0	24.2772E-3
433.071E-3	6.72967E-12	432.751E-3	433.071E-3	-54.8427E-3	39.9719E-12	-1.00593E+0	26.5412E-3
421.260E-3	6.58441E-12	420.939E-3	421.260E-3	33.4130E-3	39.9320E-12	-1.00695E+0	27.2818E-3
409.449E-3	6.51478E-12	409.163E-3	409.449E-3	-44.0402E-3	40.0236E-12	-1.01564E+0	25.6354E-3
397.638E-3	6.37206E-12	397.314E-3	397.638E-3	91.3220E-3	39.9449E-12	-957.644E-3	27.3796E-3
385.827E-3	6.16557E-12	385.554E-3	385.827E-3	9.52090E-3	40.0321E-12	-983.328E-3	25.4537E-3
374.016E-3	5.97838E-12	373.710E-3	374.016E-3	-95.5024E-3	39.9606E-12	-1.04176E+0	25.6408E-3
362.205E-3	5.90990E-12	361.911E-3	362.205E-3	-37.7298E-3	39.9896E-12	-1.04021E+0	26.5357E-3
350.394E-3	5.68738E-12	350.163E-3	350.394E-3	148.373E-3	40.0610E-12	-977.319E-3	23.7812E-3
338.583E-3	5.56288E-12	338.303E-3	338.583E-3	-18.3174E-3	40.0214E-12	-1.02745E+0	23.5400E-3
326.772E-3	5.43562E-12	326.509E-3	326.772E-3	-5.32469E-3	40.0012E-12	-1.01365E+0	28.3956E-3
314.961E-3	5.16736E-12	314.683E-3	314.961E-3	65.0361E-3	39.9963E-12	-1.00075E+0	24.3236E-3
303.150E-3	5.03515E-12	302.854E-3	303.150E-3	-160.875E-3	39.9529E-12	-1.08549E+0	25.3416E-3
291.339E-3	4.85034E-12	291.113E-3	291.339E-3	-6.18955E-3	40.0518E-12	-1.03324E+0	25.1207E-3
279.528E-3	4.71465E-12	279.282E-3	279.528E-3	39.7570E-3	39.9950E-12	-1.02432E+0	28.5242E-3
267.717E-3	4.47909E-12	267.468E-3	267.717E-3	-26.3883E-3	39.9521E-12	-1.05595E+0	30.1209E-3
255.906E-3	4.32888E-12	255.645E-3	255.906E-3	-28.1234E-3	40.0154E-12	-1.06254E+0	28.1728E-3
244.094E-3	4.16195E-12	243.865E-3	244.094E-3	-52.8819E-3	40.0391E-12	-1.08685E+0	27.1016E-3
232.283E-3	3.99054E-12	232.010E-3	232.283E-3	2.08178E-3	40.0273E-12	-1.05654E+0	23.7344E-3
220.472E-3	3.74483E-12	220.182E-3	220.472E-3	43.5160E-3	39.9344E-12	-1.03970E+0	28.3757E-3
208.661E-3	3.58772E-12	208.403E-3	208.661E-3	-20.2342E-3	39.9692E-12	-1.04339E+0	28.6079E-3
196.850E-3	3.37176E-12	196.569E-3	196.850E-3	-66.5800E-3	40.0357E-12	-1.04847E+0	24.7779E-3
185.039E-3	3.15653E-12	184.797E-3	185.039E-3	-31.5930E-3	40.0388E-12	-1.06097E+0	23.9422E-3
173.228E-3	3.01578E-12	172.982E-3	173.228E-3	-83.3942E-3	39.9807E-12	-1.09133E+0	27.4371E-3
161.417E-3	2.78673E-12	161.154E-3	161.417E-3	-3.00759E-3	39.9460E-12	-1.05548E+0	25.6839E-3
149.606E-3	2.58396E-12	149.330E-3	149.606E-3	-34.2442E-3	39.9625E-12	-1.07026E+0	27.2761E-3
137.795E-3	2.37546E-12	137.542E-3	137.795E-3	-104.752E-3	40.0216E-12	-1.12454E+0	24.9469E-3
125.984E-3	2.18057E-12	125.782E-3	125.984E-3	249.741E-3	39.9429E-12	-1.01711E+0	26.2763E-3
114.173E-3	1.97525E-12	113.936E-3	114.173E-3	-60.5822E-3	40.0170E-12	-1.10387E+0	24.7325E-3
102.362E-3	1.75046E-12	102.141E-3	102.362E-3	-117.018E-3	39.9721E-12	-1.13795E+0	28.0807E-3
90.5512E-3	1.53915E-12	90.3305E-3	90.5512E-3	19.7160E-3	39.9347E-12	-1.07826E+0	28.1679E-3
78.7402E-3	1.30981E-12	78.4956E-3	78.7402E-3	-62.1018E-3	40.0454E-12	-1.11532E+0	26.5302E-3
66.9291E-3	1.11406E-12	66.6309E-3	66.9291E-3	-55.4868E-3	40.0172E-12	-1.12604E+0	25.3614E-3
55.1181E-3	903.379E-15	54.8550E-3	55.1181E-3	-126.811E-3	39.9961E-12	-1.16461E+0	27.1785E-3
43.3071E-3	687.650E-15	43.0291E-3	43.3071E-3	124.945E-3	39.9606E-12	-1.10757E+0	26.4265E-3
31.4961E-3	462.025E-15	31.2015E-3	31.4961E-3	-39.6937E-3	39.9885E-12	-1.16035E+0	27.6874E-3
19.6850E-3	246.666E-15	19.4180E-3	19.6850E-3	99.7773E-3	40.0318E-12	-1.10936E+0	25.9573E-3
7.87402E-3	20.7630E-15	7.56456E-3	7.87402E-3	-94.2481E-3	39.9676E-12	-1.15699E+0	28.5004E-3
-3.93701E-3	-201.629E-15	-4.32342E-3	-3.93701E-3	-17.8463E-3	40.0433E-12	-1.12909E+0	23.9869E-3
-15.7480E-3	-429.287E-15	-16.1088E-3	-15.7480E-3	-12.9204E-3	40.0144E-12	-1.14576E+0	25.4448E-3
-27.5591E-3	-663.948E-15	-27.9193E-3	-27.5591E-3	-104.866E-3	40.0014E-12	-1.19525E+0	29.9523E-3
-39.3701E-3	-925.110E-15	-39.6840E-3	-39.3701E-3	66.6821E-3	40.0149E-12	-1.14543E+0	23.9668E-3
-51.1811E-3	-1.17748E-12	-51.5411E-3	-51.1811E-3	-7.57261E-3	40.0169E-12	-1.14563E+0	26.9280E-3
-62.9921E-3	-1.40931E-12	-63.3178E-3	-62.9921E-3	9.61291E-3	40.0087E-12	-1.16705E+0	26.3906E-3
-74.8032E-3	-1.59871E-12	-75.1503E-3	-74.8032E-3	-112.807E-3	39.8880E-12	-1.21354E+0	29.2196E-3
-86.6142E-3	-1.71401E-12	-87.0112E-3	-86.6142E-3	38.1817E-3	40.0350E-12	-1.19875E+0	27.4579E-3
-98.4252E-3	-1.84539E-12	-98.7829E-3	-98.4252E-3	-1.20394E-3	40.0027E-12	-1.21851E+0	24.8745E-3
-110.236E-3	-1.96093E-12	-110.632E-3	-110.236E-3	-104.407E-3	39.9903E-12	-1.24876E+0	26.4782E-3
-122.047E-3	-2.02179E-12	-122.370E-3	-122.047E-3	78.8356E-3	39.9560E-12	-1.20383E+0	26.6029E-3
-133.858E-3	-2.17244E-12	-134.231E-3	-133.858E-3	220.468E-3	40.0912E-12	-1.15765E+0	24.6165E-3
-145.669E-3	-2.26801E-12	-146.022E-3	-145.669E-3	-151.687E-3	39.9423E-12	-1.25332E+0	27.0977E-3
-157.480E-3	-2.38594E-12	-157.804E-3	-157.480E-3	-94.2783E-3	40.0163E-12	-1.26514E+0	26.5999E-3
-169.291E-3	-2.53972E-12	-169.676E-3	-169.291E-3	63.6822E-3	40.0023E-12	-1.22811E+0	23.5846E-3
-181.102E-3	-2.63983E-12	-181.424E-3	-181.102E-3	-141.406E-3	39.9557E-12	-1.28645E+0	24.9601E-3
-192.913E-3	-2.77659E-12	-193.234E-3	-192.913E-3	-94.5446E-3	39.9454E-12	-1.28598E+0	28.7666E-3
-204.724E-3	-2.85361E-12	-205.067E-3	-204.724E-3	-37.9175E-3	39.9536E-12	-1.28921E+0	26.5587E-3
-216.535E-3	-2.96936E-12	-216.877E-3	-216.535E-3	-50.9166E-3	39.9699E-12	-1.30179E+0	28.4863E-3
-228.346E-3	-3.05891E-12	-228.710E-3	-228.346E-3	60.1670E-3	39.9838E-12	-1.28981E+0	26.9767E-3
-240.157E-3	-3.13316E-12	-240.508E-3	-240.157E-3	-37.7300E-3	40.0335E-12	-1.32389E+0	26.7085E-3
-251.969E-3	-3.28624E-12	-252.330E-3	-251.969E-3	-132.057E-3	40.0700E-12	-1.37685E+0	26.2895E-3
-263.780E-3	-3.46380E-12	-264.089E-3	-263.780E-3	2.91395E-3	39.9372E-12	-1.36279E+0	28.7778E-3
-275.591E-3	-3.58359E-12	-275.893E-3	-275.591E-3	24.1367E-3	40.0033E-12	-1.36076E+0	25.2651E-3
-287.402E-3	-3.76260E-12	-287.730E-3	-287.402E-3	96.7845E-3	40.0601E-12	-1.33344E+0	25.0628E-3
-299.213E-3	-3.92245E-12	-299.524E-3	-299.213E-3	-85.5619E-3	40.0448E-12	-1.37832E+0	24.1745E-3
-311.024E-3	-4.00835E-12	-311.346E-3	-311.024E-3	105.101E-3	39.9642E-12	-1.33931E+0	27.7101E-3
-322.835E-3	-4.16477E-12	-323.136E-3	-322.835E-3	-90.0464E-3	39.9981E-12	-1.40198E+0	25.9430E-3
-334.646E-3	-4.32512E-12	-334.910E-3	-334.646E-3	-44.8687E-3	40.0336E-12	-1.40226E+0	24.1968E-3
-346.457E-3	-4.50220E-12	-346.736E-3	-346.457E-3	-55.1665E-3	39.9815E-12	-1.42765E+0	29.3584E-3
-358.268E-3	-4.61170E-12	-358.571E-3	-358.268E-3	93.1551E-3	39.9667E-12	-1.38540E+0	28.1322E-3
-370.079E-3	-4.77104E-12	-370.368E-3	-370.079E-3	-112.344E-3	39.9425E-12	-1.49347E+0	28.4068E-3
-381.890E-3	-4.88020E-12	-382.135E-3	-381.890E-3	-52.3612E-3	39.9886E-12	-1.48019E+0	28.1169E-3
-393.701E-3	-5.13770E-12	-394.002E-3	-393.701E-3	80.9333E-3	40.0633E-12	-1.44228E+0	25.2813E-3
-405.512E-3	-5.21869E-12	-405.812E-3	-405.512E-3	74.0874E-3	39.9210E-12	-1.42562E+0	27.0114E-3
-417.323E-3	-5.39275E-12	-417.610E-3	-417.323E-3	30.6678E-3	39.9847E-12	-1.44515E+0	26.2098E-3
-429.134E-3	-5.55771E-12	-429.418E-3	-429.134E-3	-55.8625E-3	40.0710E-12	-1.48739E+0	23.5819E-3
-440.945E-3	-5.75391E-12	-441.222E-3	-440.945E-3	-46.5948E-3	40.0157E-12	-1.49837E+0	24.4612E-3
-452.756E-3	-5.92626E-12	-453.025E-3	-452.756E-3	-214.348E-3	39.9798E-12	-1.57199E+0	23.1507E-3
-464.567E-3	-6.12128E-12	-464.847E-3	-464.567E-3	-41.0446E-3	40.0016E-12	-1.54727E+0	27.0998E-3
-476.378E-3	-6.37679E-12	-476.680E-3	-476.378E-3	-231.460E-3	39.9645E-12	-1.65049E+0	29.6358E-3
-488.189E-3	-6.57329E-12	-488.400E-3	-488.189E-3	-58.3007E-3	40.0177E-12	-1.62614E+0	29.0083E-3
