Experiment	bias spectroscopy	
Date	30.11.2015 17:39:49	
User		
X (m)	27.9959E-9	
Y (m)	-165.354E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	18.0162E-12	
Z (m)	-3.75578E-9	
Phase (deg)	477.034E-3	
Amplitude (m)	40.2393E-12	
Frequency Shift (Hz)	-579.141E-3	
Excitation (V)	14.2163E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	17.5228E-12	999.302E-3	1.00000E+0	174.734E-3	40.0244E-12	-674.674E-3	25.7248E-3
988.189E-3	17.4463E-12	987.505E-3	988.189E-3	-109.408E-3	39.9978E-12	-759.734E-3	26.2695E-3
976.378E-3	17.2831E-12	975.745E-3	976.378E-3	62.8136E-3	39.9809E-12	-719.440E-3	26.9739E-3
964.567E-3	17.0342E-12	963.876E-3	964.567E-3	-10.8391E-3	40.0049E-12	-706.281E-3	27.2229E-3
952.756E-3	16.9105E-12	952.115E-3	952.756E-3	42.2699E-3	40.0103E-12	-706.794E-3	26.0276E-3
940.945E-3	16.5938E-12	940.280E-3	940.945E-3	-59.6750E-3	40.0052E-12	-723.845E-3	24.6048E-3
929.134E-3	16.5472E-12	928.459E-3	929.134E-3	102.464E-3	40.0214E-12	-657.602E-3	27.1587E-3
917.323E-3	16.4712E-12	916.715E-3	917.323E-3	-39.1542E-3	39.9887E-12	-699.549E-3	25.0941E-3
905.512E-3	16.4186E-12	904.852E-3	905.512E-3	132.491E-3	40.0243E-12	-664.378E-3	25.4898E-3
893.701E-3	16.0641E-12	893.103E-3	893.701E-3	1.11314E-3	40.0201E-12	-660.335E-3	25.2350E-3
881.890E-3	15.8494E-12	881.256E-3	881.890E-3	27.2523E-3	40.0048E-12	-650.177E-3	24.5787E-3
870.079E-3	15.9816E-12	869.454E-3	870.079E-3	46.6807E-3	39.9759E-12	-638.071E-3	28.0054E-3
858.268E-3	15.6645E-12	857.634E-3	858.268E-3	51.1273E-3	40.0436E-12	-621.712E-3	26.3924E-3
846.457E-3	15.4936E-12	845.799E-3	846.457E-3	-16.6163E-3	39.9801E-12	-675.405E-3	26.0048E-3
834.646E-3	15.4110E-12	834.029E-3	834.646E-3	-142.491E-3	39.9883E-12	-725.420E-3	26.8609E-3
822.835E-3	15.2828E-12	822.217E-3	822.835E-3	-97.9685E-3	40.0797E-12	-713.050E-3	23.5128E-3
811.024E-3	15.2955E-12	810.383E-3	811.024E-3	17.9590E-3	40.0591E-12	-660.185E-3	22.7395E-3
799.213E-3	14.8594E-12	798.608E-3	799.213E-3	75.9019E-3	39.9325E-12	-621.323E-3	27.7901E-3
787.402E-3	14.8673E-12	786.783E-3	787.402E-3	-7.93209E-3	40.0221E-12	-644.337E-3	25.9886E-3
775.591E-3	14.5787E-12	775.000E-3	775.591E-3	229.205E-3	39.9520E-12	-557.205E-3	26.7628E-3
763.780E-3	14.6161E-12	763.173E-3	763.780E-3	-89.7450E-3	40.0505E-12	-641.947E-3	21.9837E-3
751.969E-3	14.3056E-12	751.386E-3	751.969E-3	6.25455E-3	39.9811E-12	-625.298E-3	27.6311E-3
740.157E-3	14.1374E-12	739.587E-3	740.157E-3	28.6909E-3	40.0421E-12	-620.458E-3	24.4318E-3
728.346E-3	13.9485E-12	727.758E-3	728.346E-3	165.023E-3	40.0484E-12	-549.261E-3	23.7912E-3
716.535E-3	13.8955E-12	715.967E-3	716.535E-3	-20.1259E-3	39.9716E-12	-606.517E-3	26.8480E-3
704.724E-3	13.6295E-12	704.281E-3	704.724E-3	-70.6961E-3	39.9750E-12	-646.306E-3	23.9708E-3
692.913E-3	13.6276E-12	692.492E-3	692.913E-3	8.36023E-3	40.0244E-12	-599.014E-3	26.4961E-3
681.102E-3	13.3019E-12	680.708E-3	681.102E-3	67.9208E-3	39.9530E-12	-584.588E-3	26.8548E-3
669.291E-3	13.2159E-12	668.894E-3	669.291E-3	41.1337E-3	40.0222E-12	-595.050E-3	25.2845E-3
657.480E-3	13.0231E-12	657.060E-3	657.480E-3	82.2921E-3	40.0439E-12	-551.227E-3	24.2225E-3
645.669E-3	12.6768E-12	645.250E-3	645.669E-3	-32.0663E-3	39.9132E-12	-584.124E-3	28.0347E-3
633.858E-3	12.5704E-12	633.430E-3	633.858E-3	18.4270E-3	39.9110E-12	-565.111E-3	26.6692E-3
622.047E-3	12.5687E-12	621.624E-3	622.047E-3	-51.0992E-3	40.0743E-12	-588.342E-3	25.9659E-3
610.236E-3	12.2464E-12	609.864E-3	610.236E-3	35.0624E-3	39.9621E-12	-576.912E-3	25.9935E-3
598.425E-3	12.0784E-12	598.057E-3	598.425E-3	-21.1823E-3	40.0464E-12	-595.257E-3	24.1144E-3
586.614E-3	11.9642E-12	586.254E-3	586.614E-3	105.369E-3	39.9533E-12	-550.619E-3	27.7812E-3
574.803E-3	11.8152E-12	574.434E-3	574.803E-3	-97.9641E-3	40.0438E-12	-603.866E-3	25.8904E-3
562.992E-3	11.4431E-12	562.653E-3	562.992E-3	25.7853E-3	39.9649E-12	-558.999E-3	25.5224E-3
551.181E-3	11.3010E-12	550.835E-3	551.181E-3	-41.0872E-3	39.9865E-12	-586.095E-3	24.2110E-3
539.370E-3	11.2624E-12	538.966E-3	539.370E-3	46.3916E-3	39.9320E-12	-562.675E-3	28.1098E-3
527.559E-3	10.9890E-12	527.192E-3	527.559E-3	133.982E-3	39.9934E-12	-522.155E-3	23.6889E-3
515.748E-3	10.8661E-12	515.353E-3	515.748E-3	54.6797E-3	40.1082E-12	-528.524E-3	22.2460E-3
