Experiment	bias spectroscopy	
Date	30.11.2015 19:02:43	
User		
X (m)	28.5901E-9	
Y (m)	-166.114E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	61.141E-12	
Z (m)	-3.75578E-9	
Phase (deg)	401.789E-3	
Amplitude (m)	40.4223E-12	
Frequency Shift (Hz)	-595.61E-3	
Excitation (V)	10.6282E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	60.9356E-12	999.328E-3	1.00000E+0	-10.6718E-3	39.8991E-12	-721.211E-3	27.1419E-3
988.189E-3	60.4086E-12	987.537E-3	988.189E-3	143.660E-3	40.0531E-12	-690.482E-3	23.0593E-3
976.378E-3	59.4926E-12	975.771E-3	976.378E-3	111.651E-3	39.9848E-12	-669.251E-3	25.4758E-3
964.567E-3	58.4120E-12	963.897E-3	964.567E-3	-89.8293E-3	40.0567E-12	-735.800E-3	24.4011E-3
952.756E-3	57.6398E-12	952.136E-3	952.756E-3	-144.075E-3	40.0137E-12	-809.966E-3	22.2633E-3
940.945E-3	56.4127E-12	940.299E-3	940.945E-3	-56.4072E-3	40.0157E-12	-766.591E-3	26.0664E-3
929.134E-3	55.6001E-12	928.476E-3	929.134E-3	198.777E-3	39.9793E-12	-690.718E-3	23.8144E-3
917.323E-3	54.6737E-12	916.734E-3	917.323E-3	-3.63518E-3	40.0022E-12	-730.250E-3	24.3717E-3
905.512E-3	54.0346E-12	904.888E-3	905.512E-3	180.863E-3	39.9693E-12	-657.686E-3	26.2601E-3
893.701E-3	53.1480E-12	893.122E-3	893.701E-3	108.606E-3	39.9341E-12	-650.068E-3	27.7316E-3
881.890E-3	52.9531E-12	881.283E-3	881.890E-3	-938.140E-6	40.0404E-12	-658.497E-3	22.9803E-3
870.079E-3	51.2773E-12	869.480E-3	870.079E-3	138.522E-3	39.9061E-12	-640.938E-3	26.0616E-3
858.268E-3	51.0067E-12	857.656E-3	858.268E-3	-36.6970E-3	40.1335E-12	-669.201E-3	23.1570E-3
846.457E-3	49.7271E-12	845.831E-3	846.457E-3	-224.801E-3	39.9806E-12	-750.981E-3	22.3500E-3
834.646E-3	49.8492E-12	834.044E-3	834.646E-3	144.645E-3	40.0415E-12	-639.378E-3	27.4911E-3
822.835E-3	48.3828E-12	822.234E-3	822.835E-3	19.8058E-3	39.9879E-12	-671.785E-3	23.3499E-3
811.024E-3	48.2978E-12	810.411E-3	811.024E-3	-134.409E-3	39.9678E-12	-714.903E-3	28.0121E-3
799.213E-3	47.0756E-12	798.638E-3	799.213E-3	37.4002E-3	40.0058E-12	-696.442E-3	23.2212E-3
787.402E-3	46.4872E-12	786.799E-3	787.402E-3	-1.54657E-3	40.0474E-12	-706.271E-3	22.3682E-3
775.591E-3	45.5511E-12	775.015E-3	775.591E-3	386.047E-3	40.0085E-12	-565.062E-3	26.1739E-3
763.780E-3	44.8300E-12	763.184E-3	763.780E-3	-100.273E-3	39.9342E-12	-679.712E-3	24.2074E-3
751.969E-3	43.8221E-12	751.408E-3	751.969E-3	18.1241E-3	40.0146E-12	-638.176E-3	23.3138E-3
