Experiment	bias spectroscopy	
Date	01.12.2015 12:03:47	
User		
X (m)	278.81E-9	
Y (m)	-138.423E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	54.4644E-12	
Z (m)	-4.15189E-9	
Phase (deg)	803.511E-3	
Amplitude (m)	39.5171E-12	
Frequency Shift (Hz)	-866.857E-3	
Excitation (V)	28.3298E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	53.4940E-12	999.341E-3	1.00000E+0	-29.2406E-3	39.8877E-12	-1.14644E+0	26.3317E-3
988.189E-3	53.9923E-12	987.541E-3	988.189E-3	89.5425E-3	40.0048E-12	-1.09580E+0	24.2346E-3
976.378E-3	53.1796E-12	975.781E-3	976.378E-3	41.4547E-3	40.0594E-12	-1.08725E+0	22.9087E-3
964.567E-3	52.3065E-12	963.921E-3	964.567E-3	-64.1173E-3	39.9102E-12	-1.13212E+0	25.8358E-3
952.756E-3	52.8148E-12	952.168E-3	952.756E-3	121.480E-3	40.0218E-12	-1.07260E+0	22.3639E-3
940.945E-3	52.4165E-12	940.319E-3	940.945E-3	32.2627E-3	39.9842E-12	-1.08600E+0	23.3103E-3
929.134E-3	52.0236E-12	928.505E-3	929.134E-3	60.3962E-3	40.0316E-12	-1.09562E+0	24.7145E-3
917.323E-3	51.8014E-12	916.755E-3	917.323E-3	27.1161E-3	40.0242E-12	-1.10338E+0	22.8666E-3
905.512E-3	51.2252E-12	904.896E-3	905.512E-3	-148.019E-3	40.0087E-12	-1.14902E+0	22.5993E-3
893.701E-3	50.8641E-12	893.140E-3	893.701E-3	238.511E-3	39.9545E-12	-1.02664E+0	25.9038E-3
881.890E-3	50.3736E-12	881.297E-3	881.890E-3	25.8669E-3	40.0411E-12	-1.06503E+0	25.6694E-3
870.079E-3	49.8810E-12	869.496E-3	870.079E-3	60.5590E-3	39.9869E-12	-1.06357E+0	24.6072E-3
858.268E-3	49.7559E-12	857.677E-3	858.268E-3	66.3956E-3	39.9978E-12	-1.04822E+0	24.5379E-3
846.457E-3	49.4309E-12	845.849E-3	846.457E-3	21.9648E-3	40.0105E-12	-1.04776E+0	24.7464E-3
834.646E-3	49.4618E-12	834.070E-3	834.646E-3	-36.4972E-3	40.0825E-12	-1.06988E+0	21.5986E-3
822.835E-3	48.4382E-12	822.262E-3	822.835E-3	129.668E-3	39.9241E-12	-1.01192E+0	27.3468E-3
811.024E-3	47.5576E-12	810.433E-3	811.024E-3	-67.3768E-3	40.0769E-12	-1.04955E+0	21.9046E-3
799.213E-3	47.2261E-12	798.664E-3	799.213E-3	87.1330E-3	39.9556E-12	-1.01619E+0	26.1612E-3
787.402E-3	47.2277E-12	786.828E-3	787.402E-3	78.5524E-3	40.0139E-12	-992.044E-3	23.1542E-3
775.591E-3	46.4593E-12	775.034E-3	775.591E-3	29.0433E-3	39.9026E-12	-982.554E-3	28.0478E-3
763.780E-3	46.3028E-12	763.210E-3	763.780E-3	-142.222E-3	39.9886E-12	-1.03579E+0	26.7464E-3
