Experiment	bias spectroscopy	
Date	30.11.2015 20:49:58	
User		
X (m)	29.1143E-9	
Y (m)	-166.171E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	128.298E-12	
Z (m)	-3.75578E-9	
Phase (deg)	472.89E-3	
Amplitude (m)	40.0341E-12	
Frequency Shift (Hz)	-292.524E-3	
Excitation (V)	13.8301E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	128.895E-12	999.329E-3	1.00000E+0	41.8052E-3	39.9473E-12	-504.611E-3	19.7169E-3
988.189E-3	127.980E-12	987.529E-3	988.189E-3	-95.1582E-3	40.0082E-12	-538.801E-3	20.1741E-3
976.378E-3	126.267E-12	975.766E-3	976.378E-3	156.183E-3	40.0031E-12	-426.552E-3	23.9922E-3
964.567E-3	125.420E-12	963.890E-3	964.567E-3	-95.7923E-3	39.9311E-12	-465.848E-3	22.5521E-3
952.756E-3	124.303E-12	952.138E-3	952.756E-3	98.7172E-3	40.0571E-12	-440.126E-3	24.0961E-3
940.945E-3	123.213E-12	940.315E-3	940.945E-3	-145.999E-3	40.0979E-12	-528.259E-3	20.2486E-3
929.134E-3	121.441E-12	928.493E-3	929.134E-3	-17.9621E-3	40.0689E-12	-489.770E-3	19.4237E-3
917.323E-3	119.867E-12	916.742E-3	917.323E-3	-288.502E-3	39.9102E-12	-576.944E-3	20.6244E-3
905.512E-3	119.492E-12	904.883E-3	905.512E-3	-212.389E-3	40.0690E-12	-584.832E-3	19.6132E-3
893.701E-3	118.356E-12	893.131E-3	893.701E-3	111.653E-3	40.0789E-12	-477.568E-3	19.9725E-3
881.890E-3	116.614E-12	881.283E-3	881.890E-3	8.98636E-3	39.9588E-12	-481.818E-3	24.6698E-3
870.079E-3	116.610E-12	869.480E-3	870.079E-3	110.412E-3	40.0731E-12	-394.336E-3	23.1531E-3
858.268E-3	114.825E-12	857.663E-3	858.268E-3	93.1066E-3	39.9203E-12	-405.681E-3	22.8002E-3
846.457E-3	114.078E-12	845.834E-3	846.457E-3	-15.2645E-3	39.9483E-12	-427.064E-3	23.7107E-3
834.646E-3	112.494E-12	834.059E-3	834.646E-3	-4.24859E-3	39.8945E-12	-419.177E-3	24.7116E-3
822.835E-3	111.675E-12	822.241E-3	822.835E-3	-154.808E-3	40.1815E-12	-494.985E-3	22.5482E-3
811.024E-3	110.142E-12	810.410E-3	811.024E-3	267.953E-3	39.8913E-12	-360.762E-3	25.3543E-3
799.213E-3	108.781E-12	798.642E-3	799.213E-3	-337.648E-3	39.9892E-12	-530.819E-3	21.5479E-3
787.402E-3	107.792E-12	786.809E-3	787.402E-3	242.860E-3	39.9572E-12	-403.131E-3	24.7133E-3
775.591E-3	107.215E-12	775.018E-3	775.591E-3	-123.341E-3	40.0863E-12	-493.330E-3	19.5268E-3
763.780E-3	105.676E-12	763.193E-3	763.780E-3	-40.8049E-3	39.8818E-12	-482.699E-3	24.7065E-3
751.969E-3	105.084E-12	751.408E-3	751.969E-3	-114.653E-3	40.1948E-12	-491.646E-3	20.1350E-3
740.157E-3	103.714E-12	739.603E-3	740.157E-3	242.677E-3	40.0125E-12	-380.120E-3	20.5613E-3
728.346E-3	102.679E-12	727.773E-3	728.346E-3	-39.2497E-3	40.1096E-12	-472.271E-3	19.1193E-3
716.535E-3	101.563E-12	715.979E-3	716.535E-3	-311.868E-3	39.9852E-12	-586.947E-3	19.9867E-3
704.724E-3	99.9753E-12	704.293E-3	704.724E-3	-14.6461E-3	39.9164E-12	-498.323E-3	21.2759E-3
692.913E-3	97.4591E-12	692.510E-3	692.913E-3	-112.455E-3	39.9656E-12	-506.594E-3	21.9893E-3
681.102E-3	97.4587E-12	680.726E-3	681.102E-3	102.481E-3	39.9991E-12	-452.662E-3	22.9323E-3
669.291E-3	96.2725E-12	668.913E-3	669.291E-3	-11.4059E-3	40.0378E-12	-530.851E-3	19.5440E-3
657.480E-3	95.7707E-12	657.069E-3	657.480E-3	136.306E-3	40.1610E-12	-436.403E-3	22.4935E-3
645.669E-3	94.2276E-12	645.260E-3	645.669E-3	118.267E-3	39.9072E-12	-435.326E-3	22.7288E-3
633.858E-3	92.4817E-12	633.454E-3	633.858E-3	-166.549E-3	40.0561E-12	-541.467E-3	21.1969E-3
622.047E-3	92.0260E-12	621.651E-3	622.047E-3	68.2717E-3	39.9874E-12	-470.520E-3	23.6760E-3
610.236E-3	90.6873E-12	609.886E-3	610.236E-3	155.900E-3	39.9848E-12	-432.514E-3	24.5421E-3
598.425E-3	89.4365E-12	598.065E-3	598.425E-3	112.745E-3	39.9015E-12	-447.977E-3	22.2736E-3
586.614E-3	89.1400E-12	586.255E-3	586.614E-3	-267.583E-3	40.1631E-12	-553.224E-3	19.4666E-3
574.803E-3	87.2144E-12	574.440E-3	574.803E-3	-1.51722E-3	39.8192E-12	-491.428E-3	24.5338E-3
562.992E-3	86.1094E-12	562.660E-3	562.992E-3	-85.4968E-3	40.0814E-12	-510.607E-3	21.5879E-3
551.181E-3	84.0275E-12	550.847E-3	551.181E-3	207.100E-3	40.0715E-12	-456.942E-3	22.2554E-3
539.370E-3	82.5810E-12	538.983E-3	539.370E-3	-123.568E-3	40.1080E-12	-535.766E-3	21.3938E-3
