Experiment	bias spectroscopy	
Date	30.11.2015 23:09:06	
User		
X (m)	29.8316E-9	
Y (m)	-166.386E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	17.3513E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-198.276E-3	
Amplitude (m)	40.4713E-12	
Frequency Shift (Hz)	-890.64E-3	
Excitation (V)	6.91755E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	17.2072E-12	999.327E-3	1.00000E+0	10.1782E-3	40.0087E-12	-815.783E-3	26.0072E-3
988.189E-3	16.8665E-12	987.528E-3	988.189E-3	154.617E-3	40.0721E-12	-771.722E-3	25.8798E-3
976.378E-3	16.6813E-12	975.759E-3	976.378E-3	-49.9597E-3	39.9949E-12	-830.057E-3	24.7849E-3
964.567E-3	16.5223E-12	963.890E-3	964.567E-3	-117.574E-3	40.0390E-12	-850.585E-3	26.1314E-3
952.756E-3	16.4960E-12	952.138E-3	952.756E-3	-51.8169E-3	40.0182E-12	-833.815E-3	27.0672E-3
940.945E-3	16.0822E-12	940.300E-3	940.945E-3	121.718E-3	39.9770E-12	-779.047E-3	26.8668E-3
929.134E-3	15.9215E-12	928.474E-3	929.134E-3	43.4928E-3	39.9797E-12	-776.746E-3	26.6914E-3
917.323E-3	15.8264E-12	916.724E-3	917.323E-3	-78.8467E-3	40.0095E-12	-813.728E-3	26.5914E-3
905.512E-3	15.7451E-12	904.863E-3	905.512E-3	218.020E-3	40.0229E-12	-725.079E-3	25.9442E-3
893.701E-3	15.4798E-12	893.108E-3	893.701E-3	-35.5234E-3	40.0090E-12	-784.747E-3	25.6207E-3
881.890E-3	15.3755E-12	881.269E-3	881.890E-3	-14.8445E-3	39.9672E-12	-789.321E-3	27.0865E-3
870.079E-3	15.1256E-12	869.470E-3	870.079E-3	-8.05021E-3	39.9591E-12	-781.802E-3	26.2896E-3
