Experiment	bias spectroscopy	
Date	01.12.2015 07:49:04	
User		
X (m)	281.737E-9	
Y (m)	-138.176E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.5032E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-142.071E-3	
Amplitude (m)	40.2578E-12	
Frequency Shift (Hz)	-1.08739E+0	
Excitation (V)	18.0487E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.3272E-12	999.336E-3	1.00000E+0	25.0426E-3	39.9839E-12	-1.02666E+0	26.6861E-3
988.189E-3	15.2203E-12	987.536E-3	988.189E-3	-83.9163E-3	40.0358E-12	-1.05036E+0	27.3741E-3
976.378E-3	15.0624E-12	975.767E-3	976.378E-3	13.4457E-3	40.0024E-12	-1.03837E+0	25.3038E-3
964.567E-3	14.7600E-12	963.903E-3	964.567E-3	-151.643E-3	39.9926E-12	-1.10475E+0	25.0685E-3
952.756E-3	14.8535E-12	952.145E-3	952.756E-3	-9.84254E-3	39.9669E-12	-1.08821E+0	27.0421E-3
940.945E-3	14.6416E-12	940.308E-3	940.945E-3	82.1667E-3	39.9881E-12	-1.04197E+0	27.7595E-3
929.134E-3	14.4930E-12	928.488E-3	929.134E-3	172.533E-3	40.0233E-12	-983.303E-3	25.9293E-3
917.323E-3	14.5894E-12	916.739E-3	917.323E-3	166.327E-3	40.0360E-12	-958.545E-3	26.9431E-3
905.512E-3	14.3059E-12	904.868E-3	905.512E-3	-185.773E-3	40.0363E-12	-1.06417E+0	25.6906E-3
893.701E-3	14.0525E-12	893.119E-3	893.701E-3	37.3862E-3	39.9366E-12	-1.03818E+0	28.4414E-3
881.890E-3	13.9464E-12	881.287E-3	881.890E-3	9.78003E-3	39.9996E-12	-1.02832E+0	25.1681E-3
870.079E-3	13.8757E-12	869.485E-3	870.079E-3	252.348E-3	40.0026E-12	-957.650E-3	26.8676E-3
858.268E-3	13.7434E-12	857.662E-3	858.268E-3	-40.5600E-3	40.0262E-12	-1.02971E+0	24.5878E-3
846.457E-3	13.6644E-12	845.825E-3	846.457E-3	23.8152E-3	40.0493E-12	-1.01948E+0	23.6050E-3
834.646E-3	13.4406E-12	834.049E-3	834.646E-3	47.2483E-3	39.9947E-12	-990.282E-3	26.2613E-3
822.835E-3	13.2500E-12	822.235E-3	822.835E-3	30.1430E-3	39.9446E-12	-992.525E-3	26.4664E-3
811.024E-3	13.2212E-12	810.412E-3	811.024E-3	-85.8413E-3	40.0352E-12	-1.02378E+0	26.1785E-3
799.213E-3	13.0014E-12	798.641E-3	799.213E-3	116.080E-3	39.9709E-12	-972.633E-3	30.2657E-3
787.402E-3	12.9098E-12	786.804E-3	787.402E-3	82.6498E-3	40.0164E-12	-950.799E-3	25.1783E-3
