Experiment	bias spectroscopy	
Date	01.12.2015 03:30:02	
User		
X (m)	281.113E-9	
Y (m)	-138.983E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	43.1039E-12	
Z (m)	-4.07703E-9	
Phase (deg)	95.7112E-3	
Amplitude (m)	39.7264E-12	
Frequency Shift (Hz)	-1.1025E+0	
Excitation (V)	37.5462E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	44.5126E-12	999.316E-3	1.00000E+0	46.5888E-6	40.0271E-12	-1.12630E+0	23.6540E-3
988.189E-3	44.0428E-12	987.527E-3	988.189E-3	-41.6079E-3	40.0443E-12	-1.12841E+0	22.0410E-3
976.378E-3	43.1558E-12	975.768E-3	976.378E-3	72.8209E-3	39.9179E-12	-1.09735E+0	25.3475E-3
964.567E-3	42.7533E-12	963.904E-3	964.567E-3	-98.2878E-3	40.0406E-12	-1.13777E+0	25.4705E-3
952.756E-3	42.4553E-12	952.147E-3	952.756E-3	132.283E-3	40.0568E-12	-1.09119E+0	25.2220E-3
940.945E-3	41.9744E-12	940.304E-3	940.945E-3	66.7354E-3	39.9450E-12	-1.07544E+0	26.5440E-3
929.134E-3	41.2112E-12	928.482E-3	929.134E-3	-32.0536E-3	39.9934E-12	-1.10467E+0	22.6368E-3
917.323E-3	40.5500E-12	916.733E-3	917.323E-3	101.576E-3	39.9650E-12	-1.04123E+0	25.5627E-3
905.512E-3	40.2904E-12	904.880E-3	905.512E-3	-103.568E-3	40.0417E-12	-1.10383E+0	22.9183E-3
893.701E-3	39.6211E-12	893.123E-3	893.701E-3	60.9485E-3	39.9608E-12	-1.05784E+0	26.8733E-3
881.890E-3	38.9998E-12	881.278E-3	881.890E-3	115.332E-3	39.9614E-12	-1.04362E+0	25.0801E-3
870.079E-3	38.4077E-12	869.476E-3	870.079E-3	148.685E-3	40.0096E-12	-998.266E-3	27.3477E-3
858.268E-3	37.8408E-12	857.656E-3	858.268E-3	-62.7781E-3	40.0837E-12	-1.08615E+0	21.6675E-3
846.457E-3	37.6665E-12	845.829E-3	846.457E-3	-28.6138E-3	40.0065E-12	-1.08710E+0	26.2933E-3
834.646E-3	36.7879E-12	834.054E-3	834.646E-3	63.8451E-3	39.9433E-12	-1.06659E+0	23.9509E-3
822.835E-3	36.5610E-12	822.235E-3	822.835E-3	10.6880E-3	40.0439E-12	-1.04835E+0	24.5995E-3
811.024E-3	35.6100E-12	810.416E-3	811.024E-3	-156.950E-3	40.0227E-12	-1.12264E+0	24.6723E-3
799.213E-3	35.6904E-12	798.647E-3	799.213E-3	70.1727E-3	39.9630E-12	-1.03596E+0	28.3528E-3
787.402E-3	34.3909E-12	786.815E-3	787.402E-3	103.976E-3	39.9410E-12	-1.00222E+0	24.8085E-3
775.591E-3	34.1175E-12	775.026E-3	775.591E-3	-81.1300E-3	40.0226E-12	-1.05119E+0	25.3452E-3
763.780E-3	33.7805E-12	763.199E-3	763.780E-3	-156.287E-3	40.1116E-12	-1.07524E+0	21.7511E-3
751.969E-3	33.3466E-12	751.423E-3	751.969E-3	-54.7420E-3	39.9974E-12	-1.06296E+0	22.8266E-3
740.157E-3	32.3317E-12	739.624E-3	740.157E-3	-6.44527E-3	39.8733E-12	-1.04034E+0	26.3377E-3
728.346E-3	32.1716E-12	727.779E-3	728.346E-3	8.72447E-3	39.9611E-12	-1.03387E+0	29.0862E-3
716.535E-3	31.6555E-12	715.986E-3	716.535E-3	-16.6723E-3	40.0168E-12	-1.06774E+0	25.0894E-3
704.724E-3	31.0532E-12	704.300E-3	704.724E-3	114.431E-3	40.0950E-12	-1.01793E+0	22.4047E-3
692.913E-3	30.7829E-12	692.500E-3	692.913E-3	348.796E-3	39.9906E-12	-909.545E-3	25.9804E-3
681.102E-3	29.8545E-12	680.722E-3	681.102E-3	-95.7003E-3	39.8740E-12	-1.02750E+0	28.6837E-3
669.291E-3	29.7718E-12	668.910E-3	669.291E-3	1.48031E-3	40.0879E-12	-997.955E-3	23.7918E-3
657.480E-3	29.1940E-12	657.070E-3	657.480E-3	106.687E-3	39.9895E-12	-967.665E-3	26.7508E-3
645.669E-3	28.5797E-12	645.266E-3	645.669E-3	-207.745E-3	40.1055E-12	-1.07742E+0	22.3667E-3
633.858E-3	27.8072E-12	633.472E-3	633.858E-3	43.1639E-3	39.9845E-12	-976.479E-3	23.9322E-3
622.047E-3	27.3035E-12	621.666E-3	622.047E-3	3.28684E-3	39.9756E-12	-984.091E-3	25.2028E-3
610.236E-3	26.8801E-12	609.890E-3	610.236E-3	-25.1483E-3	39.9719E-12	-1.00097E+0	25.1387E-3
598.425E-3	26.4647E-12	598.087E-3	598.425E-3	-10.2308E-3	40.0820E-12	-1.00784E+0	24.4483E-3
586.614E-3	25.7177E-12	586.273E-3	586.614E-3	-46.7138E-3	40.0504E-12	-1.03052E+0	26.0981E-3
574.803E-3	25.2591E-12	574.453E-3	574.803E-3	55.9999E-3	39.9340E-12	-977.612E-3	26.9026E-3
562.992E-3	24.7850E-12	562.676E-3	562.992E-3	151.469E-3	39.9632E-12	-948.275E-3	26.2490E-3
551.181E-3	23.9982E-12	550.863E-3	551.181E-3	-33.1173E-3	40.0356E-12	-988.847E-3	24.1168E-3
539.370E-3	23.5565E-12	539.004E-3	539.370E-3	-18.5188E-3	40.0075E-12	-989.902E-3	22.6654E-3
527.559E-3	22.8317E-12	527.220E-3	527.559E-3	87.0005E-3	39.9463E-12	-967.619E-3	24.7645E-3
515.748E-3	22.3781E-12	515.379E-3	515.748E-3	-120.639E-3	39.9873E-12	-1.02513E+0	26.0440E-3
503.937E-3	21.7471E-12	503.583E-3	503.937E-3	48.4643E-3	39.9624E-12	-985.479E-3	25.4212E-3
492.126E-3	21.3655E-12	491.767E-3	492.126E-3	-137.615E-3	40.0428E-12	-1.06243E+0	26.5432E-3
480.315E-3	20.8417E-12	479.952E-3	480.315E-3	95.6941E-3	40.0505E-12	-998.399E-3	23.3551E-3
468.504E-3	20.2800E-12	468.155E-3	468.504E-3	-18.1438E-3	40.0290E-12	-1.01879E+0	26.1547E-3
456.693E-3	19.8047E-12	456.344E-3	456.693E-3	-85.2314E-3	40.0288E-12	-1.02955E+0	24.6187E-3
444.882E-3	19.1158E-12	444.579E-3	444.882E-3	-98.7146E-3	39.9760E-12	-1.04520E+0	23.1843E-3
433.071E-3	18.5695E-12	432.748E-3	433.071E-3	118.278E-3	39.9540E-12	-997.632E-3	25.3759E-3
421.260E-3	17.9538E-12	420.939E-3	421.260E-3	45.8748E-3	40.0197E-12	-995.784E-3	24.2334E-3
409.449E-3	17.5114E-12	409.160E-3	409.449E-3	-82.6289E-3	40.0020E-12	-1.04473E+0	23.7810E-3
397.638E-3	16.9213E-12	397.312E-3	397.638E-3	72.8196E-3	40.0137E-12	-1.01571E+0	25.9056E-3
385.827E-3	16.4764E-12	385.545E-3	385.827E-3	-2.95767E-3	40.0334E-12	-1.01630E+0	24.0618E-3
374.016E-3	15.7522E-12	373.705E-3	374.016E-3	174.245E-3	39.9862E-12	-925.551E-3	24.9725E-3
362.205E-3	15.3317E-12	361.914E-3	362.205E-3	-159.969E-3	39.9720E-12	-1.04093E+0	27.2157E-3
350.394E-3	14.6959E-12	350.165E-3	350.394E-3	-83.7543E-3	40.0138E-12	-1.06399E+0	25.6998E-3
338.583E-3	14.1899E-12	338.311E-3	338.583E-3	116.674E-3	40.0379E-12	-988.001E-3	26.9929E-3
326.772E-3	13.6383E-12	326.524E-3	326.772E-3	-27.9994E-3	40.0171E-12	-1.02612E+0	24.7642E-3
