Experiment	bias spectroscopy	
Date	30.11.2015 18:44:44	
User		
X (m)	28.4227E-9	
Y (m)	-165.803E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	49.4132E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-463.03E-3	
Amplitude (m)	39.8923E-12	
Frequency Shift (Hz)	-912.297E-3	
Excitation (V)	34.5798E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	49.0476E-12	999.344E-3	1.00000E+0	-15.7996E-3	39.9668E-12	-760.392E-3	26.3933E-3
988.189E-3	48.0297E-12	987.545E-3	988.189E-3	5.77115E-3	40.1170E-12	-712.297E-3	20.6894E-3
976.378E-3	47.5138E-12	975.783E-3	976.378E-3	-48.1258E-3	39.8819E-12	-738.109E-3	26.5465E-3
964.567E-3	47.2743E-12	963.915E-3	964.567E-3	152.746E-3	40.0574E-12	-689.899E-3	24.4000E-3
952.756E-3	46.4836E-12	952.159E-3	952.756E-3	-5.89163E-3	40.0008E-12	-710.632E-3	23.3607E-3
940.945E-3	46.3004E-12	940.322E-3	940.945E-3	-134.089E-3	40.0673E-12	-735.598E-3	24.0983E-3
929.134E-3	45.3397E-12	928.491E-3	929.134E-3	7.68565E-3	39.9662E-12	-704.028E-3	25.0028E-3
917.323E-3	44.9792E-12	916.747E-3	917.323E-3	-25.5493E-3	40.0120E-12	-717.329E-3	27.5814E-3
905.512E-3	44.3098E-12	904.883E-3	905.512E-3	100.317E-3	40.0028E-12	-681.764E-3	25.6784E-3
893.701E-3	43.7215E-12	893.129E-3	893.701E-3	-5.62417E-3	39.9894E-12	-709.789E-3	27.3054E-3
881.890E-3	42.9522E-12	881.286E-3	881.890E-3	86.8584E-3	40.0852E-12	-680.294E-3	22.1515E-3
870.079E-3	42.1837E-12	869.484E-3	870.079E-3	-24.7434E-3	39.9645E-12	-727.128E-3	25.1458E-3
