Experiment	bias spectroscopy	
Date	01.12.2015 12:15:23	
User		
X (m)	279.352E-9	
Y (m)	-138.372E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	48.8198E-12	
Z (m)	-4.15189E-9	
Phase (deg)	-404.499E-3	
Amplitude (m)	40.0945E-12	
Frequency Shift (Hz)	-1.19394E+0	
Excitation (V)	23.3696E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	47.0936E-12	999.335E-3	1.00000E+0	-20.1107E-3	39.9323E-12	-1.15705E+0	23.5605E-3
988.189E-3	46.8814E-12	987.539E-3	988.189E-3	202.126E-3	39.9740E-12	-1.06492E+0	24.8881E-3
976.378E-3	46.4774E-12	975.770E-3	976.378E-3	171.547E-3	40.0675E-12	-1.02061E+0	25.0488E-3
964.567E-3	46.1534E-12	963.909E-3	964.567E-3	5.03151E-3	39.9244E-12	-1.06170E+0	28.4055E-3
952.756E-3	45.7713E-12	952.159E-3	952.756E-3	-125.842E-3	40.0221E-12	-1.13396E+0	21.6714E-3
940.945E-3	45.4745E-12	940.319E-3	940.945E-3	-63.0573E-3	40.0126E-12	-1.13559E+0	24.7938E-3
929.134E-3	45.3880E-12	928.488E-3	929.134E-3	57.2095E-3	40.0612E-12	-1.07461E+0	21.2302E-3
917.323E-3	44.5002E-12	916.737E-3	917.323E-3	144.335E-3	39.9641E-12	-1.04332E+0	24.4161E-3
905.512E-3	44.5143E-12	904.886E-3	905.512E-3	-105.009E-3	40.0395E-12	-1.09323E+0	26.9546E-3
893.701E-3	44.2889E-12	893.127E-3	893.701E-3	155.707E-3	40.0140E-12	-984.572E-3	24.9855E-3
881.890E-3	43.4908E-12	881.279E-3	881.890E-3	-6.44940E-3	39.9591E-12	-1.02828E+0	26.9281E-3
870.079E-3	42.9359E-12	869.479E-3	870.079E-3	36.2117E-3	39.9407E-12	-1.01948E+0	26.3111E-3
858.268E-3	43.0124E-12	857.659E-3	858.268E-3	-208.495E-3	40.1388E-12	-1.08634E+0	25.6905E-3
846.457E-3	41.9937E-12	845.825E-3	846.457E-3	10.2323E-3	39.9713E-12	-1.03913E+0	23.1590E-3
834.646E-3	41.8848E-12	834.053E-3	834.646E-3	-208.277E-6	39.9182E-12	-1.05153E+0	26.1980E-3
