Experiment	bias spectroscopy	
Date	01.12.2015 07:51:23	
User		
X (m)	281.912E-9	
Y (m)	-138.377E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.8105E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-263.501E-3	
Amplitude (m)	39.917E-12	
Frequency Shift (Hz)	-1.16562E+0	
Excitation (V)	32.4252E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.4045E-12	999.322E-3	1.00000E+0	94.3552E-3	39.9929E-12	-1.06192E+0	25.3902E-3
988.189E-3	15.2644E-12	987.535E-3	988.189E-3	-25.1072E-3	39.9758E-12	-1.06514E+0	26.3798E-3
976.378E-3	15.1611E-12	975.772E-3	976.378E-3	24.6004E-3	39.9730E-12	-1.07295E+0	28.6970E-3
964.567E-3	14.7302E-12	963.899E-3	964.567E-3	-183.177E-3	39.9622E-12	-1.11740E+0	27.3297E-3
952.756E-3	14.8758E-12	952.146E-3	952.756E-3	172.788E-3	40.0504E-12	-1.01167E+0	24.8880E-3
940.945E-3	14.8457E-12	940.310E-3	940.945E-3	101.937E-3	40.0537E-12	-1.00057E+0	28.1625E-3
929.134E-3	14.5365E-12	928.489E-3	929.134E-3	-34.4859E-3	40.0144E-12	-1.05820E+0	27.2550E-3
917.323E-3	14.4884E-12	916.746E-3	917.323E-3	32.3392E-3	39.9744E-12	-1.01306E+0	27.2493E-3
905.512E-3	14.4959E-12	904.889E-3	905.512E-3	-104.285E-3	40.0176E-12	-1.05829E+0	24.6736E-3
893.701E-3	14.2085E-12	893.122E-3	893.701E-3	127.740E-3	40.0354E-12	-980.851E-3	23.3100E-3
881.890E-3	13.9829E-12	881.276E-3	881.890E-3	-64.3259E-3	40.0507E-12	-1.03885E+0	23.4808E-3
870.079E-3	13.9300E-12	869.474E-3	870.079E-3	98.1859E-3	40.0321E-12	-977.053E-3	23.9744E-3
858.268E-3	13.7760E-12	857.653E-3	858.268E-3	-45.2469E-3	40.0014E-12	-988.608E-3	24.9632E-3
846.457E-3	13.7126E-12	845.817E-3	846.457E-3	44.1719E-3	39.9862E-12	-976.853E-3	24.7711E-3
834.646E-3	13.5691E-12	834.039E-3	834.646E-3	-102.087E-3	39.9580E-12	-1.03337E+0	27.7421E-3
822.835E-3	13.4680E-12	822.223E-3	822.835E-3	125.226E-3	40.0318E-12	-957.288E-3	26.2736E-3
811.024E-3	13.4123E-12	810.392E-3	811.024E-3	-98.3011E-3	39.9801E-12	-1.02829E+0	29.2360E-3
799.213E-3	13.1527E-12	798.629E-3	799.213E-3	-62.8773E-3	39.9721E-12	-1.01799E+0	26.2356E-3
787.402E-3	13.0301E-12	786.787E-3	787.402E-3	21.6009E-3	40.0089E-12	-987.330E-3	27.3671E-3
775.591E-3	12.8541E-12	775.007E-3	775.591E-3	36.2621E-3	39.9577E-12	-987.693E-3	27.4975E-3
763.780E-3	12.7690E-12	763.184E-3	763.780E-3	17.5788E-3	39.9810E-12	-967.458E-3	27.2397E-3
751.969E-3	12.5580E-12	751.408E-3	751.969E-3	-3.47060E-3	40.0363E-12	-992.831E-3	27.1551E-3
740.157E-3	12.5023E-12	739.602E-3	740.157E-3	39.6730E-3	40.0411E-12	-959.936E-3	23.6935E-3
728.346E-3	12.2363E-12	727.770E-3	728.346E-3	92.4131E-3	40.0186E-12	-944.904E-3	25.9418E-3
716.535E-3	12.0783E-12	715.980E-3	716.535E-3	9.29398E-3	40.0117E-12	-954.710E-3	27.1043E-3
704.724E-3	11.9807E-12	704.290E-3	704.724E-3	39.9250E-3	39.9515E-12	-933.599E-3	26.5607E-3
692.913E-3	11.9349E-12	692.496E-3	692.913E-3	-37.7054E-3	40.0546E-12	-943.683E-3	24.2635E-3
681.102E-3	11.7584E-12	680.721E-3	681.102E-3	-92.3606E-3	40.0220E-12	-975.953E-3	26.5172E-3
669.291E-3	11.5322E-12	668.906E-3	669.291E-3	-152.037E-3	39.9582E-12	-1.01011E+0	24.8317E-3
657.480E-3	11.3209E-12	657.060E-3	657.480E-3	-3.24073E-3	39.9342E-12	-959.603E-3	29.5733E-3
645.669E-3	11.2786E-12	645.259E-3	645.669E-3	34.7137E-3	40.0488E-12	-945.066E-3	24.9093E-3
633.858E-3	11.0437E-12	633.455E-3	633.858E-3	13.5764E-3	39.9876E-12	-941.462E-3	25.3269E-3
622.047E-3	10.9064E-12	621.661E-3	622.047E-3	32.4501E-3	39.9492E-12	-940.374E-3	28.6905E-3
610.236E-3	10.8009E-12	609.888E-3	610.236E-3	63.1033E-3	40.0122E-12	-924.733E-3	25.2126E-3
598.425E-3	10.7311E-12	598.080E-3	598.425E-3	-4.75583E-3	40.0095E-12	-922.213E-3	26.5305E-3
586.614E-3	10.4612E-12	586.276E-3	586.614E-3	-140.462E-3	40.0204E-12	-965.291E-3	26.8569E-3
574.803E-3	10.3599E-12	574.454E-3	574.803E-3	-23.4569E-3	40.0132E-12	-955.538E-3	23.5754E-3
562.992E-3	10.1106E-12	562.674E-3	562.992E-3	-60.8844E-3	39.9672E-12	-987.395E-3	26.4434E-3
551.181E-3	9.96670E-12	550.861E-3	551.181E-3	27.8554E-3	39.9779E-12	-961.338E-3	27.5032E-3
539.370E-3	9.89048E-12	538.999E-3	539.370E-3	28.1882E-3	40.0036E-12	-917.663E-3	25.4440E-3
527.559E-3	9.65231E-12	527.220E-3	527.559E-3	-46.9576E-3	40.0199E-12	-925.927E-3	23.1287E-3
515.748E-3	9.40721E-12	515.386E-3	515.748E-3	23.0528E-3	39.9809E-12	-915.696E-3	27.6274E-3
503.937E-3	9.17803E-12	503.598E-3	503.937E-3	-133.140E-3	39.9738E-12	-935.577E-3	26.4527E-3
492.126E-3	9.14254E-12	491.774E-3	492.126E-3	34.5275E-3	40.0510E-12	-915.856E-3	25.3046E-3
480.315E-3	8.85319E-12	479.961E-3	480.315E-3	-48.9309E-3	39.9758E-12	-953.717E-3	26.2464E-3
468.504E-3	8.69076E-12	468.158E-3	468.504E-3	1.75541E-3	40.0080E-12	-959.958E-3	25.1024E-3
