Experiment	bias spectroscopy	
Date	01.12.2015 12:10:45	
User		
X (m)	278.503E-9	
Y (m)	-138.283E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	48.6589E-12	
Z (m)	-4.15189E-9	
Phase (deg)	811.498E-3	
Amplitude (m)	40.7304E-12	
Frequency Shift (Hz)	-913.025E-3	
Excitation (V)	13.4901E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	47.5079E-12	999.321E-3	1.00000E+0	24.7024E-3	40.0133E-12	-1.20029E+0	24.3180E-3
988.189E-3	47.0199E-12	987.521E-3	988.189E-3	122.578E-3	39.9418E-12	-1.15087E+0	26.1827E-3
976.378E-3	46.8195E-12	975.763E-3	976.378E-3	93.1952E-3	40.0075E-12	-1.15808E+0	24.0150E-3
964.567E-3	46.7733E-12	963.891E-3	964.567E-3	-129.067E-3	40.0521E-12	-1.22008E+0	23.0459E-3
952.756E-3	45.6916E-12	952.134E-3	952.756E-3	170.935E-3	39.8978E-12	-1.12773E+0	28.2989E-3
940.945E-3	46.0983E-12	940.304E-3	940.945E-3	41.3657E-3	40.1316E-12	-1.15318E+0	24.2231E-3
929.134E-3	45.9455E-12	928.478E-3	929.134E-3	129.795E-3	39.9686E-12	-1.10682E+0	28.0147E-3
917.323E-3	45.0324E-12	916.728E-3	917.323E-3	31.3593E-3	40.0018E-12	-1.13588E+0	25.6137E-3
905.512E-3	45.0186E-12	904.868E-3	905.512E-3	8.36088E-3	40.0561E-12	-1.13962E+0	23.7976E-3
893.701E-3	44.8363E-12	893.117E-3	893.701E-3	1.24229E-3	39.9860E-12	-1.12569E+0	21.9583E-3
881.890E-3	43.9638E-12	881.277E-3	881.890E-3	67.2296E-3	39.9331E-12	-1.11068E+0	27.4097E-3
870.079E-3	43.7980E-12	869.464E-3	870.079E-3	-47.7226E-3	39.9624E-12	-1.14462E+0	25.4905E-3
858.268E-3	43.4614E-12	857.650E-3	858.268E-3	69.0044E-3	39.9708E-12	-1.08799E+0	26.0622E-3
846.457E-3	43.3681E-12	845.813E-3	846.457E-3	104.201E-3	39.9908E-12	-1.05778E+0	25.1095E-3
834.646E-3	43.3914E-12	834.048E-3	834.646E-3	-88.8270E-3	40.0744E-12	-1.10789E+0	23.9871E-3
822.835E-3	42.5584E-12	822.232E-3	822.835E-3	10.4958E-3	39.9706E-12	-1.11071E+0	27.6810E-3
811.024E-3	41.9025E-12	810.398E-3	811.024E-3	68.1669E-3	39.9842E-12	-1.07506E+0	24.4460E-3
799.213E-3	41.8585E-12	798.638E-3	799.213E-3	87.2033E-3	39.9554E-12	-1.04385E+0	27.8510E-3
787.402E-3	41.4556E-12	786.802E-3	787.402E-3	53.6387E-3	40.0293E-12	-1.06488E+0	23.3947E-3
775.591E-3	41.4014E-12	775.011E-3	775.591E-3	-120.542E-3	40.0280E-12	-1.10686E+0	24.4895E-3
763.780E-3	40.5792E-12	763.183E-3	763.780E-3	132.082E-3	39.9867E-12	-1.04380E+0	23.3753E-3
751.969E-3	40.1753E-12	751.407E-3	751.969E-3	-17.3920E-3	40.0074E-12	-1.06968E+0	27.4538E-3
