Experiment	bias spectroscopy	
Date	30.11.2015 22:15:47	
User		
X (m)	29.3496E-9	
Y (m)	-165.52E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	70.354E-12	
Z (m)	-3.75578E-9	
Phase (deg)	212.35E-3	
Amplitude (m)	40.4319E-12	
Frequency Shift (Hz)	-699.608E-3	
Excitation (V)	26.2435E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	68.5442E-12	999.340E-3	1.00000E+0	216.086E-3	40.0084E-12	-684.467E-3	27.6548E-3
988.189E-3	67.6521E-12	987.541E-3	988.189E-3	-59.1108E-3	40.0267E-12	-763.506E-3	24.2605E-3
976.378E-3	67.1451E-12	975.778E-3	976.378E-3	-83.7047E-3	40.0214E-12	-800.641E-3	25.0638E-3
964.567E-3	66.1858E-12	963.909E-3	964.567E-3	-8.18807E-3	40.0233E-12	-760.271E-3	22.4216E-3
952.756E-3	65.3127E-12	952.157E-3	952.756E-3	-38.1348E-3	39.9440E-12	-796.803E-3	26.4316E-3
940.945E-3	64.4083E-12	940.315E-3	940.945E-3	77.8997E-3	40.0210E-12	-735.414E-3	25.1754E-3
929.134E-3	63.9302E-12	928.496E-3	929.134E-3	-65.4637E-3	40.0380E-12	-784.262E-3	24.8238E-3
917.323E-3	62.3892E-12	916.753E-3	917.323E-3	40.7579E-3	39.9925E-12	-770.816E-3	23.4480E-3
905.512E-3	61.8782E-12	904.889E-3	905.512E-3	-51.5500E-3	39.9632E-12	-783.377E-3	26.3646E-3
893.701E-3	61.0984E-12	893.141E-3	893.701E-3	62.3587E-3	39.9935E-12	-754.995E-3	25.0173E-3
881.890E-3	60.3486E-12	881.301E-3	881.890E-3	-26.5456E-3	40.0322E-12	-776.363E-3	23.3473E-3
870.079E-3	60.3587E-12	869.494E-3	870.079E-3	-89.2446E-3	40.0094E-12	-830.203E-3	26.8914E-3
858.268E-3	58.7443E-12	857.671E-3	858.268E-3	191.917E-3	40.0364E-12	-704.418E-3	23.3458E-3
846.457E-3	57.9005E-12	845.834E-3	846.457E-3	-87.5017E-3	39.9573E-12	-806.759E-3	25.4947E-3
834.646E-3	57.5011E-12	834.061E-3	834.646E-3	-71.2131E-3	40.0251E-12	-807.772E-3	25.7475E-3
822.835E-3	56.8783E-12	822.258E-3	822.835E-3	173.423E-3	40.0508E-12	-725.791E-3	26.3017E-3
811.024E-3	55.8698E-12	810.423E-3	811.024E-3	13.0697E-3	40.0634E-12	-741.782E-3	24.7145E-3
799.213E-3	54.8051E-12	798.643E-3	799.213E-3	158.701E-3	39.9554E-12	-671.671E-3	25.6373E-3
