Experiment	bias spectroscopy	
Date	01.12.2015 08:04:08	
User		
X (m)	281.612E-9	
Y (m)	-137.931E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.8248E-12	
Z (m)	-4.07703E-9	
Phase (deg)	1.04902E+0	
Amplitude (m)	40.1583E-12	
Frequency Shift (Hz)	-763.101E-3	
Excitation (V)	32.1132E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.5620E-12	999.330E-3	1.00000E+0	11.6498E-3	39.9356E-12	-1.07196E+0	29.4366E-3
988.189E-3	15.4746E-12	987.536E-3	988.189E-3	-169.692E-3	39.9634E-12	-1.15692E+0	27.9754E-3
976.378E-3	15.1389E-12	975.771E-3	976.378E-3	56.4223E-3	40.0104E-12	-1.07837E+0	24.7526E-3
964.567E-3	15.1760E-12	963.901E-3	964.567E-3	107.307E-3	40.0514E-12	-1.03561E+0	25.3645E-3
952.756E-3	15.0886E-12	952.155E-3	952.756E-3	66.4862E-3	40.1524E-12	-1.02419E+0	21.8152E-3
940.945E-3	14.7279E-12	940.313E-3	940.945E-3	-86.7524E-3	39.9506E-12	-1.08281E+0	26.2288E-3
929.134E-3	14.6703E-12	928.489E-3	929.134E-3	144.486E-3	39.9914E-12	-999.640E-3	27.5650E-3
917.323E-3	14.5213E-12	916.742E-3	917.323E-3	-166.579E-3	39.9929E-12	-1.08597E+0	26.8718E-3
905.512E-3	14.5275E-12	904.887E-3	905.512E-3	75.6633E-3	39.9990E-12	-1.01482E+0	25.7374E-3
893.701E-3	14.2249E-12	893.128E-3	893.701E-3	-34.3209E-3	40.0297E-12	-1.04903E+0	23.0096E-3
881.890E-3	14.2326E-12	881.290E-3	881.890E-3	65.8604E-3	39.9522E-12	-1.00627E+0	27.1805E-3
870.079E-3	14.0948E-12	869.480E-3	870.079E-3	-40.4834E-3	40.0082E-12	-1.04108E+0	24.1570E-3
858.268E-3	14.0010E-12	857.654E-3	858.268E-3	120.730E-3	40.0586E-12	-954.656E-3	24.4323E-3
846.457E-3	13.6890E-12	845.824E-3	846.457E-3	-37.4723E-3	39.9871E-12	-1.02133E+0	26.7553E-3
834.646E-3	13.6813E-12	834.051E-3	834.646E-3	24.6390E-3	39.9962E-12	-1.00456E+0	24.5930E-3
822.835E-3	13.5926E-12	822.240E-3	822.835E-3	18.5607E-3	40.0835E-12	-993.594E-3	24.0652E-3
811.024E-3	13.3430E-12	810.416E-3	811.024E-3	-37.9488E-3	40.0222E-12	-1.02063E+0	24.3938E-3
799.213E-3	13.3176E-12	798.640E-3	799.213E-3	4.99215E-3	40.0413E-12	-1.00350E+0	24.5387E-3
787.402E-3	13.0858E-12	786.810E-3	787.402E-3	-106.146E-3	39.9821E-12	-1.02807E+0	24.4485E-3
775.591E-3	12.9299E-12	775.030E-3	775.591E-3	20.4072E-3	40.0004E-12	-985.899E-3	23.5825E-3
763.780E-3	12.7057E-12	763.201E-3	763.780E-3	39.9982E-3	39.9599E-12	-990.209E-3	24.3364E-3
751.969E-3	12.5602E-12	751.425E-3	751.969E-3	122.879E-3	39.9993E-12	-960.462E-3	23.6401E-3
740.157E-3	12.5589E-12	739.623E-3	740.157E-3	157.517E-3	39.9609E-12	-925.685E-3	28.7549E-3
728.346E-3	12.3179E-12	727.782E-3	728.346E-3	-142.002E-3	40.0563E-12	-1.02461E+0	25.4335E-3
716.535E-3	12.2485E-12	715.997E-3	716.535E-3	95.4135E-3	39.9316E-12	-956.999E-3	28.9727E-3
704.724E-3	11.9309E-12	704.312E-3	704.724E-3	12.3623E-3	40.0287E-12	-962.110E-3	27.3288E-3
692.913E-3	11.8270E-12	692.515E-3	692.913E-3	71.7918E-3	40.0360E-12	-952.834E-3	22.8355E-3
681.102E-3	11.7895E-12	680.732E-3	681.102E-3	-71.5549E-3	40.0295E-12	-981.453E-3	23.6338E-3
669.291E-3	11.5596E-12	668.908E-3	669.291E-3	605.878E-6	39.9612E-12	-969.712E-3	25.1627E-3
657.480E-3	11.4663E-12	657.079E-3	657.480E-3	-2.31192E-3	40.0107E-12	-944.933E-3	26.1005E-3
645.669E-3	11.1621E-12	645.269E-3	645.669E-3	105.105E-3	39.9222E-12	-898.251E-3	28.1898E-3
633.858E-3	11.3199E-12	633.470E-3	633.858E-3	-38.7405E-3	40.0149E-12	-944.396E-3	26.2260E-3
622.047E-3	10.9502E-12	621.670E-3	622.047E-3	-86.0038E-3	40.0271E-12	-972.795E-3	23.8528E-3
610.236E-3	10.7925E-12	609.897E-3	610.236E-3	-45.0203E-3	40.0495E-12	-969.265E-3	22.9070E-3
598.425E-3	10.5455E-12	598.090E-3	598.425E-3	160.021E-3	39.9444E-12	-903.350E-3	28.8175E-3
586.614E-3	10.6266E-12	586.279E-3	586.614E-3	53.8002E-3	40.0421E-12	-895.608E-3	24.2645E-3
574.803E-3	10.4729E-12	574.466E-3	574.803E-3	-50.0737E-3	40.0307E-12	-915.598E-3	24.9518E-3
562.992E-3	10.1564E-12	562.678E-3	562.992E-3	-135.759E-3	39.9703E-12	-980.729E-3	25.8932E-3
551.181E-3	10.0088E-12	550.863E-3	551.181E-3	72.6979E-3	40.0079E-12	-897.963E-3	24.1762E-3
539.370E-3	9.85929E-12	539.001E-3	539.370E-3	-65.9208E-3	40.0384E-12	-952.489E-3	27.2243E-3
527.559E-3	9.63255E-12	527.219E-3	527.559E-3	-41.6855E-3	39.9998E-12	-947.764E-3	23.4269E-3
515.748E-3	9.32745E-12	515.387E-3	515.748E-3	23.3307E-3	39.9078E-12	-921.376E-3	29.2405E-3
503.937E-3	9.18774E-12	503.596E-3	503.937E-3	-7.65205E-3	39.9685E-12	-940.046E-3	28.1605E-3
492.126E-3	9.00441E-12	491.767E-3	492.126E-3	-93.4401E-3	39.9869E-12	-971.155E-3	26.7725E-3
480.315E-3	8.76717E-12	479.962E-3	480.315E-3	96.1084E-3	39.9809E-12	-904.037E-3	26.3252E-3
468.504E-3	8.69256E-12	468.165E-3	468.504E-3	126.495E-3	40.0594E-12	-873.030E-3	22.9713E-3
456.693E-3	8.56377E-12	456.358E-3	456.693E-3	-155.471E-3	40.0385E-12	-968.389E-3	23.3858E-3
