Experiment	bias spectroscopy	
Date	01.12.2015 01:28:20	
User		
X (m)	280.761E-9	
Y (m)	-139.289E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	65.6785E-12	
Z (m)	-4.07703E-9	
Phase (deg)	267.456E-3	
Amplitude (m)	39.864E-12	
Frequency Shift (Hz)	-1.095E+0	
Excitation (V)	34.0644E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	64.5551E-12	999.318E-3	1.00000E+0	7.10442E-3	40.0096E-12	-1.16076E+0	23.3892E-3
988.189E-3	64.4618E-12	987.520E-3	988.189E-3	58.9454E-3	39.9338E-12	-1.11259E+0	27.9023E-3
976.378E-3	63.3795E-12	975.760E-3	976.378E-3	36.4769E-3	39.9753E-12	-1.09535E+0	24.6035E-3
964.567E-3	63.4230E-12	963.887E-3	964.567E-3	-118.656E-3	40.0563E-12	-1.15530E+0	25.4537E-3
952.756E-3	62.4929E-12	952.138E-3	952.756E-3	33.7730E-3	40.0449E-12	-1.12821E+0	21.5207E-3
940.945E-3	61.7663E-12	940.298E-3	940.945E-3	-91.3466E-3	40.0668E-12	-1.16006E+0	20.7265E-3
929.134E-3	61.3228E-12	928.473E-3	929.134E-3	-3.60530E-3	40.0097E-12	-1.13134E+0	22.6377E-3
917.323E-3	60.4864E-12	916.741E-3	917.323E-3	90.5603E-3	39.8608E-12	-1.12002E+0	28.9006E-3
905.512E-3	60.2622E-12	904.878E-3	905.512E-3	37.9232E-3	40.1765E-12	-1.10811E+0	18.2979E-3
893.701E-3	58.8531E-12	893.110E-3	893.701E-3	82.0741E-3	39.8375E-12	-1.11136E+0	28.0833E-3
881.890E-3	58.9348E-12	881.271E-3	881.890E-3	-133.321E-3	40.1316E-12	-1.14872E+0	20.4732E-3
870.079E-3	58.2565E-12	869.465E-3	870.079E-3	102.985E-3	40.0061E-12	-1.07141E+0	23.6220E-3
858.268E-3	57.4991E-12	857.643E-3	858.268E-3	1.29717E-3	39.9917E-12	-1.09650E+0	23.3290E-3
846.457E-3	56.7985E-12	845.806E-3	846.457E-3	-165.850E-3	39.8911E-12	-1.14410E+0	27.1482E-3
834.646E-3	56.4591E-12	834.033E-3	834.646E-3	140.807E-3	40.0502E-12	-1.05077E+0	24.8196E-3
822.835E-3	55.7460E-12	822.237E-3	822.835E-3	-26.0444E-3	40.0425E-12	-1.08549E+0	23.7651E-3
811.024E-3	55.1131E-12	810.403E-3	811.024E-3	-8.62753E-3	40.0398E-12	-1.06264E+0	21.4541E-3
799.213E-3	54.4394E-12	798.633E-3	799.213E-3	149.297E-3	39.9100E-12	-1.03583E+0	25.0013E-3
787.402E-3	54.2970E-12	786.803E-3	787.402E-3	109.990E-3	40.1431E-12	-1.00339E+0	21.8088E-3
775.591E-3	53.6137E-12	775.010E-3	775.591E-3	-26.3728E-3	39.8940E-12	-1.06428E+0	23.9662E-3
