Experiment	bias spectroscopy	
Date	01.12.2015 12:55:23	
User		
X (m)	278.771E-9	
Y (m)	-137.775E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	129.74E-12	
Z (m)	-4.15189E-9	
Phase (deg)	711.651E-3	
Amplitude (m)	40.2083E-12	
Frequency Shift (Hz)	-738.01E-3	
Excitation (V)	34.6691E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	129.184E-12	999.347E-3	1.00000E+0	-72.0648E-3	39.9357E-12	-958.012E-3	22.6951E-3
988.189E-3	127.419E-12	987.546E-3	988.189E-3	74.4615E-3	39.8964E-12	-960.353E-3	20.8325E-3
976.378E-3	126.706E-12	975.774E-3	976.378E-3	-268.722E-3	40.0756E-12	-1.01074E+0	19.7239E-3
964.567E-3	125.872E-12	963.902E-3	964.567E-3	-123.808E-3	40.1575E-12	-1.00289E+0	19.4129E-3
952.756E-3	124.812E-12	952.146E-3	952.756E-3	-92.8199E-3	40.1381E-12	-1.03300E+0	13.6192E-3
940.945E-3	123.186E-12	940.307E-3	940.945E-3	-179.488E-3	39.8468E-12	-1.07785E+0	17.0104E-3
929.134E-3	122.934E-12	928.482E-3	929.134E-3	82.1597E-3	40.0563E-12	-938.417E-3	22.9661E-3
917.323E-3	121.308E-12	916.737E-3	917.323E-3	134.132E-3	39.8649E-12	-939.539E-3	23.7249E-3
905.512E-3	120.804E-12	904.876E-3	905.512E-3	347.301E-3	39.9176E-12	-831.182E-3	25.8091E-3
893.701E-3	119.765E-12	893.131E-3	893.701E-3	-16.1237E-3	40.0414E-12	-892.189E-3	22.1139E-3
881.890E-3	119.125E-12	881.286E-3	881.890E-3	-46.6426E-3	39.9922E-12	-884.657E-3	23.9625E-3
870.079E-3	117.085E-12	869.475E-3	870.079E-3	55.6740E-3	39.9436E-12	-868.335E-3	20.7093E-3
858.268E-3	117.181E-12	857.659E-3	858.268E-3	-212.411E-3	40.1115E-12	-949.897E-3	18.8927E-3
846.457E-3	115.289E-12	845.818E-3	846.457E-3	54.4597E-3	40.1161E-12	-936.108E-3	20.4829E-3
