Experiment	bias spectroscopy	
Date	01.12.2015 07:26:28	
User		
X (m)	281.293E-9	
Y (m)	-137.767E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.7887E-12	
Z (m)	-4.07703E-9	
Phase (deg)	44.1926E-3	
Amplitude (m)	40.5509E-12	
Frequency Shift (Hz)	-1.0747E+0	
Excitation (V)	13.2184E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.6091E-12	999.336E-3	1.00000E+0	56.6821E-3	40.0453E-12	-1.07402E+0	26.3938E-3
988.189E-3	15.4260E-12	987.546E-3	988.189E-3	20.7042E-3	40.0449E-12	-1.06985E+0	26.3026E-3
976.378E-3	15.2211E-12	975.776E-3	976.378E-3	28.6417E-3	39.9912E-12	-1.07446E+0	24.8873E-3
964.567E-3	15.1021E-12	963.905E-3	964.567E-3	48.8615E-3	40.0354E-12	-1.06231E+0	25.4451E-3
952.756E-3	15.0106E-12	952.148E-3	952.756E-3	-38.6265E-3	39.9675E-12	-1.07205E+0	27.7829E-3
940.945E-3	14.9318E-12	940.305E-3	940.945E-3	146.776E-3	40.0506E-12	-984.355E-3	25.5787E-3
929.134E-3	14.5160E-12	928.494E-3	929.134E-3	-60.5269E-3	39.9800E-12	-1.03564E+0	24.8521E-3
917.323E-3	14.4373E-12	916.738E-3	917.323E-3	-9.24958E-3	39.9602E-12	-1.01288E+0	24.8390E-3
905.512E-3	14.2654E-12	904.879E-3	905.512E-3	-108.237E-3	39.9629E-12	-1.04031E+0	25.1321E-3
893.701E-3	14.2714E-12	893.127E-3	893.701E-3	71.4040E-3	39.9631E-12	-1.00138E+0	27.3294E-3
881.890E-3	14.1547E-12	881.289E-3	881.890E-3	6.58440E-3	40.0550E-12	-1.00984E+0	25.5655E-3
870.079E-3	13.9784E-12	869.485E-3	870.079E-3	60.3327E-3	39.9864E-12	-1.02261E+0	26.7472E-3
