Experiment	bias spectroscopy	
Date	30.11.2015 17:23:38	
User		
X (m)	29.5503E-9	
Y (m)	-165.865E-9	
Z (m)	-3.80314E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.8021E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	99.7215E-12	
Z (m)	-3.80322E-9	
Phase (deg)	-405.281E-3	
Amplitude (m)	40.1401E-12	
Frequency Shift (Hz)	-723.649E-3	
Excitation (V)	25.1373E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	101.180E-12	999.334E-3	1.00000E+0	-27.1054E-3	40.0535E-12	-623.685E-3	22.1484E-3
988.189E-3	99.6249E-12	987.543E-3	988.189E-3	138.393E-3	39.9536E-12	-554.786E-3	24.7383E-3
976.378E-3	98.5877E-12	975.776E-3	976.378E-3	-163.836E-3	39.9966E-12	-632.943E-3	22.8386E-3
964.567E-3	97.5717E-12	963.909E-3	964.567E-3	60.9798E-3	39.9036E-12	-596.580E-3	22.4759E-3
952.756E-3	97.6450E-12	952.150E-3	952.756E-3	-70.2554E-3	40.1179E-12	-600.290E-3	18.9060E-3
940.945E-3	96.6676E-12	940.311E-3	940.945E-3	-229.563E-3	40.0338E-12	-659.257E-3	18.6735E-3
929.134E-3	95.2953E-12	928.496E-3	929.134E-3	59.6701E-3	39.9325E-12	-584.631E-3	23.2112E-3
917.323E-3	94.2813E-12	916.749E-3	917.323E-3	158.812E-3	40.0417E-12	-503.524E-3	21.4372E-3
905.512E-3	93.2363E-12	904.892E-3	905.512E-3	-18.1752E-3	40.0129E-12	-544.571E-3	23.7770E-3
893.701E-3	92.0293E-12	893.134E-3	893.701E-3	-160.941E-3	39.8969E-12	-603.930E-3	23.6612E-3
881.890E-3	91.7929E-12	881.279E-3	881.890E-3	159.148E-3	40.0216E-12	-486.011E-3	24.0281E-3
870.079E-3	91.1493E-12	869.472E-3	870.079E-3	-90.0709E-3	40.0799E-12	-539.523E-3	20.7730E-3
858.268E-3	89.9578E-12	857.643E-3	858.268E-3	-180.556E-3	40.0151E-12	-568.777E-3	23.9189E-3
846.457E-3	88.9998E-12	845.812E-3	846.457E-3	300.154E-3	40.0093E-12	-419.822E-3	27.6773E-3
834.646E-3	87.9848E-12	834.043E-3	834.646E-3	-128.011E-3	40.0809E-12	-531.822E-3	23.3317E-3
822.835E-3	86.3900E-12	822.234E-3	822.835E-3	10.4545E-3	39.9924E-12	-549.487E-3	23.6630E-3
811.024E-3	85.7209E-12	810.403E-3	811.024E-3	56.7666E-3	40.0061E-12	-506.667E-3	24.2104E-3
799.213E-3	84.7261E-12	798.635E-3	799.213E-3	113.298E-3	40.0447E-12	-452.749E-3	25.2309E-3
787.402E-3	83.9094E-12	786.803E-3	787.402E-3	-83.9629E-3	39.9919E-12	-547.257E-3	21.5782E-3
775.591E-3	82.8946E-12	775.024E-3	775.591E-3	-74.8861E-3	39.9972E-12	-559.928E-3	22.9461E-3
763.780E-3	81.5592E-12	763.197E-3	763.780E-3	78.3193E-3	39.9341E-12	-507.537E-3	26.4283E-3
751.969E-3	80.6674E-12	751.415E-3	751.969E-3	104.886E-3	40.0133E-12	-451.055E-3	25.1270E-3
740.157E-3	80.5230E-12	739.613E-3	740.157E-3	-252.456E-3	40.1067E-12	-580.083E-3	21.3234E-3
728.346E-3	79.7103E-12	727.774E-3	728.346E-3	-36.7318E-3	40.0046E-12	-511.949E-3	24.6692E-3
716.535E-3	78.0237E-12	715.990E-3	716.535E-3	-50.1193E-3	39.9404E-12	-523.708E-3	28.3778E-3
704.724E-3	77.6016E-12	704.298E-3	704.724E-3	203.608E-3	39.8978E-12	-445.606E-3	30.3425E-3
692.913E-3	76.9569E-12	692.497E-3	692.913E-3	5.15294E-3	40.0722E-12	-491.733E-3	23.2133E-3
681.102E-3	75.1100E-12	680.724E-3	681.102E-3	-24.1583E-3	40.0355E-12	-493.861E-3	24.9493E-3
669.291E-3	74.6540E-12	668.900E-3	669.291E-3	121.176E-3	40.0109E-12	-463.110E-3	25.7244E-3
657.480E-3	73.4814E-12	657.068E-3	657.480E-3	-157.440E-3	39.8660E-12	-543.364E-3	26.6474E-3
645.669E-3	72.4516E-12	645.262E-3	645.669E-3	-113.002E-3	40.0386E-12	-580.297E-3	23.5889E-3
633.858E-3	71.5899E-12	633.458E-3	633.858E-3	103.471E-3	40.0333E-12	-516.054E-3	22.9656E-3
622.047E-3	69.6983E-12	621.658E-3	622.047E-3	18.8762E-3	39.9376E-12	-530.027E-3	23.6712E-3
610.236E-3	68.5925E-12	609.889E-3	610.236E-3	128.166E-3	39.8382E-12	-505.910E-3	25.9610E-3
598.425E-3	67.6250E-12	598.079E-3	598.425E-3	32.0472E-3	39.9666E-12	-493.741E-3	26.4653E-3
586.614E-3	66.8165E-12	586.276E-3	586.614E-3	71.3293E-3	40.0481E-12	-485.660E-3	26.1574E-3
574.803E-3	65.7074E-12	574.451E-3	574.803E-3	-48.0470E-3	40.0130E-12	-521.908E-3	22.2586E-3
562.992E-3	65.0831E-12	562.684E-3	562.992E-3	-111.921E-3	40.1245E-12	-541.234E-3	24.3773E-3
551.181E-3	62.9066E-12	550.864E-3	551.181E-3	38.1027E-3	39.8498E-12	-526.534E-3	27.5530E-3
539.370E-3	62.2921E-12	538.999E-3	539.370E-3	86.8180E-3	39.9783E-12	-507.513E-3	23.8703E-3
527.559E-3	61.4038E-12	527.212E-3	527.559E-3	-123.710E-3	40.0116E-12	-565.177E-3	25.5247E-3
515.748E-3	60.1618E-12	515.375E-3	515.748E-3	36.0557E-3	40.0526E-12	-544.410E-3	24.5007E-3
503.937E-3	59.3760E-12	503.590E-3	503.937E-3	65.8094E-3	40.0298E-12	-524.928E-3	23.0523E-3
492.126E-3	58.0603E-12	491.764E-3	492.126E-3	-107.571E-3	40.0110E-12	-573.915E-3	24.7890E-3
480.315E-3	56.4336E-12	479.955E-3	480.315E-3	-49.2237E-3	40.0009E-12	-572.417E-3	24.1797E-3
468.504E-3	55.2092E-12	468.165E-3	468.504E-3	203.442E-3	39.9776E-12	-474.800E-3	25.7750E-3
456.693E-3	54.0765E-12	456.357E-3	456.693E-3	-47.1597E-3	39.9352E-12	-568.468E-3	25.5550E-3
444.882E-3	53.1787E-12	444.589E-3	444.882E-3	49.1975E-3	40.0095E-12	-525.665E-3	24.0375E-3
433.071E-3	52.1789E-12	432.750E-3	433.071E-3	-119.944E-3	39.9065E-12	-614.378E-3	26.9388E-3
421.260E-3	51.2157E-12	420.937E-3	421.260E-3	46.5164E-3	40.0367E-12	-575.218E-3	26.1902E-3
409.449E-3	49.5754E-12	409.149E-3	409.449E-3	20.5127E-3	40.0797E-12	-603.607E-3	26.3479E-3
397.638E-3	48.1555E-12	397.302E-3	397.638E-3	47.8960E-3	39.9699E-12	-600.156E-3	25.5974E-3
385.827E-3	47.3316E-12	385.541E-3	385.827E-3	107.939E-3	40.0106E-12	-581.902E-3	26.7272E-3
374.016E-3	45.6535E-12	373.706E-3	374.016E-3	-68.0881E-3	39.9793E-12	-621.565E-3	23.2532E-3
362.205E-3	44.8331E-12	361.908E-3	362.205E-3	111.020E-3	40.0015E-12	-546.040E-3	27.7768E-3
350.394E-3	43.8792E-12	350.154E-3	350.394E-3	-10.3170E-3	40.0697E-12	-560.576E-3	24.2285E-3
338.583E-3	41.9227E-12	338.301E-3	338.583E-3	-250.908E-3	39.9789E-12	-657.030E-3	24.1601E-3
326.772E-3	40.8728E-12	326.512E-3	326.772E-3	-78.3175E-3	39.9868E-12	-624.815E-3	24.6635E-3
314.961E-3	39.5230E-12	314.678E-3	314.961E-3	-24.9781E-3	40.0161E-12	-624.933E-3	24.0611E-3
303.150E-3	37.7663E-12	302.862E-3	303.150E-3	114.039E-3	39.9632E-12	-558.769E-3	26.1554E-3
291.339E-3	36.8524E-12	291.116E-3	291.339E-3	-62.1389E-3	39.9838E-12	-615.696E-3	25.5357E-3
279.528E-3	35.4495E-12	279.284E-3	279.528E-3	-53.9042E-3	39.9988E-12	-614.383E-3	28.4105E-3
267.717E-3	33.9154E-12	267.463E-3	267.717E-3	62.3311E-3	40.0458E-12	-586.911E-3	23.6874E-3
255.906E-3	32.6585E-12	255.647E-3	255.906E-3	-137.959E-3	40.0497E-12	-652.757E-3	23.5941E-3
