Experiment	bias spectroscopy	
Date	01.12.2015 04:09:27	
User		
X (m)	281.564E-9	
Y (m)	-139.298E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.6795E-12	
Z (m)	-4.07703E-9	
Phase (deg)	697.631E-3	
Amplitude (m)	40.2042E-12	
Frequency Shift (Hz)	-855.25E-3	
Excitation (V)	13.1754E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.7500E-12	999.311E-3	1.00000E+0	-14.5723E-3	39.9451E-12	-1.08921E+0	28.7080E-3
988.189E-3	15.5732E-12	987.514E-3	988.189E-3	140.937E-3	39.9835E-12	-1.05299E+0	27.2485E-3
976.378E-3	15.3210E-12	975.751E-3	976.378E-3	44.0543E-3	39.9670E-12	-1.08290E+0	26.3463E-3
964.567E-3	15.3228E-12	963.888E-3	964.567E-3	101.669E-3	39.9411E-12	-1.04507E+0	27.2326E-3
952.756E-3	15.0765E-12	952.134E-3	952.756E-3	55.7528E-3	40.0589E-12	-1.04150E+0	26.0179E-3
940.945E-3	14.9722E-12	940.298E-3	940.945E-3	-9.30163E-3	39.9934E-12	-1.05462E+0	26.8015E-3
929.134E-3	14.8268E-12	928.483E-3	929.134E-3	23.3240E-3	39.9312E-12	-1.03700E+0	28.0216E-3
917.323E-3	14.6082E-12	916.741E-3	917.323E-3	3.67021E-3	40.0368E-12	-1.04171E+0	24.7830E-3
905.512E-3	14.5386E-12	904.881E-3	905.512E-3	115.660E-3	40.0013E-12	-1.00084E+0	24.7820E-3
893.701E-3	14.2110E-12	893.131E-3	893.701E-3	-23.3493E-3	39.9503E-12	-1.02122E+0	26.2446E-3
881.890E-3	14.2241E-12	881.282E-3	881.890E-3	-7.64168E-3	40.0163E-12	-1.01557E+0	24.7540E-3
870.079E-3	14.2369E-12	869.469E-3	870.079E-3	-1.36946E-3	39.9829E-12	-1.03245E+0	26.0939E-3
858.268E-3	13.9970E-12	857.650E-3	858.268E-3	184.821E-3	39.9699E-12	-969.845E-3	24.8389E-3
846.457E-3	13.8712E-12	845.819E-3	846.457E-3	57.0845E-3	40.0198E-12	-999.143E-3	24.2830E-3
834.646E-3	13.9010E-12	834.044E-3	834.646E-3	23.4739E-3	39.9631E-12	-1.00456E+0	26.9450E-3
822.835E-3	13.6935E-12	822.234E-3	822.835E-3	93.3142E-3	40.0042E-12	-958.965E-3	28.9709E-3
811.024E-3	13.4909E-12	810.404E-3	811.024E-3	-98.7009E-3	40.0252E-12	-1.02363E+0	25.4473E-3
799.213E-3	13.2160E-12	798.638E-3	799.213E-3	-8.70506E-3	39.9189E-12	-1.00824E+0	27.2443E-3
787.402E-3	13.2946E-12	786.795E-3	787.402E-3	-126.144E-3	40.0176E-12	-1.05539E+0	27.3776E-3
775.591E-3	13.0405E-12	775.009E-3	775.591E-3	-106.373E-3	39.9883E-12	-1.04839E+0	27.2667E-3
