Experiment	bias spectroscopy	
Date	01.12.2015 01:21:58	
User		
X (m)	280.28E-9	
Y (m)	-138.736E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	18.5055E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-201.757E-3	
Amplitude (m)	39.7178E-12	
Frequency Shift (Hz)	-1.30901E+0	
Excitation (V)	32.8379E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	18.4478E-12	999.323E-3	1.00000E+0	53.0733E-3	40.0082E-12	-1.25744E+0	24.9050E-3
988.189E-3	18.1521E-12	987.538E-3	988.189E-3	97.4370E-3	39.9753E-12	-1.20747E+0	27.2472E-3
976.378E-3	18.0337E-12	975.762E-3	976.378E-3	35.1724E-3	40.0151E-12	-1.24020E+0	24.7283E-3
964.567E-3	17.7663E-12	963.899E-3	964.567E-3	30.7464E-3	40.0146E-12	-1.20793E+0	27.6083E-3
952.756E-3	17.8337E-12	952.144E-3	952.756E-3	-70.6177E-3	39.9971E-12	-1.24682E+0	24.9385E-3
940.945E-3	17.8272E-12	940.308E-3	940.945E-3	73.4940E-3	40.0806E-12	-1.20157E+0	24.4566E-3
929.134E-3	17.5839E-12	928.488E-3	929.134E-3	156.486E-3	40.0931E-12	-1.18666E+0	20.8699E-3
917.323E-3	17.3358E-12	916.738E-3	917.323E-3	-128.334E-3	39.9745E-12	-1.25226E+0	25.7801E-3
905.512E-3	17.1062E-12	904.868E-3	905.512E-3	31.5017E-3	40.0524E-12	-1.21902E+0	22.5764E-3
893.701E-3	17.0336E-12	893.121E-3	893.701E-3	36.4632E-3	39.9331E-12	-1.20988E+0	25.9725E-3
881.890E-3	16.8425E-12	881.279E-3	881.890E-3	122.312E-3	40.0044E-12	-1.13825E+0	25.0370E-3
870.079E-3	16.7440E-12	869.484E-3	870.079E-3	46.6113E-3	40.0006E-12	-1.14602E+0	26.1550E-3
858.268E-3	16.4340E-12	857.661E-3	858.268E-3	-138.299E-3	39.9230E-12	-1.20480E+0	27.9194E-3
846.457E-3	16.6358E-12	845.833E-3	846.457E-3	-7.91249E-3	40.1038E-12	-1.14646E+0	24.8928E-3
834.646E-3	16.0945E-12	834.067E-3	834.646E-3	-42.9226E-3	39.9734E-12	-1.16290E+0	26.3542E-3
822.835E-3	16.0560E-12	822.251E-3	822.835E-3	-7.00863E-3	40.0249E-12	-1.12557E+0	22.6628E-3
811.024E-3	15.7123E-12	810.414E-3	811.024E-3	-54.5396E-3	39.9136E-12	-1.14066E+0	27.6643E-3
799.213E-3	15.8584E-12	798.643E-3	799.213E-3	-75.9869E-3	40.0671E-12	-1.15554E+0	25.3552E-3
787.402E-3	15.6555E-12	786.817E-3	787.402E-3	-58.9298E-3	39.9903E-12	-1.17186E+0	27.2135E-3
775.591E-3	15.4556E-12	775.028E-3	775.591E-3	41.9997E-3	39.9709E-12	-1.14327E+0	26.4016E-3
763.780E-3	15.2849E-12	763.193E-3	763.780E-3	183.602E-3	39.9924E-12	-1.07944E+0	25.7183E-3
751.969E-3	15.0509E-12	751.413E-3	751.969E-3	-81.8766E-3	40.0048E-12	-1.13621E+0	24.8088E-3
740.157E-3	14.9474E-12	739.615E-3	740.157E-3	77.9026E-3	40.0249E-12	-1.09500E+0	24.4614E-3
728.346E-3	14.6160E-12	727.776E-3	728.346E-3	-13.4045E-3	39.9714E-12	-1.09195E+0	25.2387E-3
716.535E-3	14.5618E-12	715.990E-3	716.535E-3	3.74879E-3	40.0282E-12	-1.08774E+0	26.9320E-3
704.724E-3	14.4298E-12	704.304E-3	704.724E-3	54.2551E-3	40.0278E-12	-1.08126E+0	24.7984E-3
692.913E-3	14.2971E-12	692.503E-3	692.913E-3	86.2191E-3	39.9145E-12	-1.06361E+0	24.2437E-3
681.102E-3	14.1340E-12	680.724E-3	681.102E-3	-19.1457E-3	40.0553E-12	-1.08806E+0	24.1846E-3
669.291E-3	13.9556E-12	668.909E-3	669.291E-3	74.1228E-3	39.9779E-12	-1.06258E+0	27.5665E-3
657.480E-3	13.8798E-12	657.072E-3	657.480E-3	4.80144E-3	40.0797E-12	-1.06743E+0	23.0520E-3
645.669E-3	13.5484E-12	645.265E-3	645.669E-3	-37.4788E-3	39.9553E-12	-1.10119E+0	28.1770E-3
633.858E-3	13.5913E-12	633.460E-3	633.858E-3	-36.0262E-3	40.0471E-12	-1.08531E+0	25.1116E-3
622.047E-3	13.2802E-12	621.660E-3	622.047E-3	-70.8943E-3	39.9705E-12	-1.10548E+0	27.7565E-3
610.236E-3	13.0880E-12	609.884E-3	610.236E-3	-52.6464E-3	39.9909E-12	-1.12132E+0	27.0031E-3
598.425E-3	12.9111E-12	598.085E-3	598.425E-3	131.004E-3	40.0505E-12	-1.04107E+0	26.0519E-3
586.614E-3	12.6132E-12	586.284E-3	586.614E-3	7.52307E-3	39.9695E-12	-1.05481E+0	26.5561E-3
574.803E-3	12.6125E-12	574.456E-3	574.803E-3	-43.8486E-3	39.9903E-12	-1.05930E+0	27.1540E-3
562.992E-3	12.3959E-12	562.671E-3	562.992E-3	94.0673E-3	40.0532E-12	-1.03685E+0	24.1764E-3
551.181E-3	12.0855E-12	550.854E-3	551.181E-3	-12.5337E-3	39.9974E-12	-1.06189E+0	25.9737E-3
539.370E-3	11.8197E-12	538.983E-3	539.370E-3	51.9840E-3	39.9715E-12	-1.04738E+0	24.4016E-3
527.559E-3	11.6297E-12	527.204E-3	527.559E-3	14.4550E-3	39.9184E-12	-1.04072E+0	25.7067E-3
515.748E-3	11.5149E-12	515.375E-3	515.748E-3	-69.3911E-3	40.0328E-12	-1.08219E+0	27.3106E-3
503.937E-3	11.1743E-12	503.591E-3	503.937E-3	-166.860E-3	40.0790E-12	-1.12886E+0	23.2038E-3
492.126E-3	11.1761E-12	491.765E-3	492.126E-3	55.3299E-3	40.0174E-12	-1.07824E+0	25.4808E-3
480.315E-3	10.8882E-12	479.959E-3	480.315E-3	118.365E-3	39.9255E-12	-1.05179E+0	29.1448E-3
468.504E-3	10.7084E-12	468.163E-3	468.504E-3	-59.5129E-3	40.0459E-12	-1.09976E+0	25.8922E-3
456.693E-3	10.3594E-12	456.352E-3	456.693E-3	193.446E-3	39.9451E-12	-1.00568E+0	25.2050E-3
444.882E-3	10.1112E-12	444.592E-3	444.882E-3	-150.148E-3	40.0223E-12	-1.10199E+0	23.9625E-3
433.071E-3	10.0211E-12	432.755E-3	433.071E-3	43.0951E-3	39.9997E-12	-1.05360E+0	29.0601E-3
421.260E-3	9.82491E-12	420.947E-3	421.260E-3	-117.388E-3	39.9983E-12	-1.11859E+0	24.5509E-3
409.449E-3	9.38006E-12	409.167E-3	409.449E-3	-13.6677E-3	39.9954E-12	-1.10029E+0	22.4248E-3
397.638E-3	9.25793E-12	397.308E-3	397.638E-3	-21.2370E-3	39.9655E-12	-1.10275E+0	26.8146E-3
385.827E-3	9.03854E-12	385.558E-3	385.827E-3	56.2309E-3	39.9858E-12	-1.05576E+0	23.8283E-3
374.016E-3	8.72498E-12	373.712E-3	374.016E-3	195.315E-3	39.9588E-12	-979.417E-3	26.0741E-3
362.205E-3	8.56985E-12	361.918E-3	362.205E-3	-97.6887E-3	40.0788E-12	-1.07690E+0	21.1470E-3
350.394E-3	8.33396E-12	350.162E-3	350.394E-3	8.71196E-3	39.9972E-12	-1.03510E+0	23.1870E-3
338.583E-3	8.20830E-12	338.298E-3	338.583E-3	-35.3694E-3	40.0336E-12	-1.07234E+0	25.2133E-3
326.772E-3	7.85065E-12	326.512E-3	326.772E-3	-1.31768E-3	39.9568E-12	-1.07917E+0	27.4835E-3
314.961E-3	7.67596E-12	314.679E-3	314.961E-3	76.0492E-3	40.0782E-12	-1.03760E+0	23.1234E-3
303.150E-3	7.35856E-12	302.864E-3	303.150E-3	-83.7899E-3	39.9617E-12	-1.08773E+0	25.3669E-3
291.339E-3	7.08744E-12	291.113E-3	291.339E-3	-58.4545E-3	39.9406E-12	-1.08146E+0	27.3657E-3
279.528E-3	6.86834E-12	279.286E-3	279.528E-3	-85.3787E-3	40.0691E-12	-1.10614E+0	25.1962E-3
267.717E-3	6.50509E-12	267.469E-3	267.717E-3	-87.4431E-3	40.0425E-12	-1.10695E+0	24.9062E-3
255.906E-3	6.33541E-12	255.643E-3	255.906E-3	-11.5211E-3	40.0380E-12	-1.10709E+0	22.5092E-3
244.094E-3	6.07768E-12	243.869E-3	244.094E-3	-49.4899E-3	40.0414E-12	-1.12999E+0	23.8278E-3
