Experiment	bias spectroscopy	
Date	01.12.2015 02:32:05	
User		
X (m)	280.525E-9	
Y (m)	-138.611E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	87.5099E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-420.195E-3	
Amplitude (m)	41.0029E-12	
Frequency Shift (Hz)	-1.25772E+0	
Excitation (V)	-5.10635E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	83.8487E-12	999.336E-3	1.00000E+0	123.806E-3	39.9445E-12	-1.18905E+0	22.5582E-3
988.189E-3	83.0827E-12	987.542E-3	988.189E-3	-11.9338E-3	39.9962E-12	-1.18450E+0	23.5721E-3
976.378E-3	83.1466E-12	975.776E-3	976.378E-3	-85.6692E-3	40.0313E-12	-1.24321E+0	22.1836E-3
964.567E-3	82.0913E-12	963.916E-3	964.567E-3	-26.3996E-3	40.0031E-12	-1.21412E+0	23.5731E-3
952.756E-3	80.9554E-12	952.160E-3	952.756E-3	166.178E-3	40.0142E-12	-1.15265E+0	20.4885E-3
940.945E-3	80.6827E-12	940.315E-3	940.945E-3	-166.929E-3	39.9886E-12	-1.19927E+0	25.3382E-3
929.134E-3	79.3430E-12	928.508E-3	929.134E-3	70.3394E-3	39.9300E-12	-1.14328E+0	25.7823E-3
917.323E-3	78.9742E-12	916.748E-3	917.323E-3	236.269E-3	39.9339E-12	-1.09326E+0	24.5891E-3
905.512E-3	78.3434E-12	904.892E-3	905.512E-3	-155.282E-3	40.0350E-12	-1.18636E+0	23.6535E-3
893.701E-3	77.6451E-12	893.140E-3	893.701E-3	220.619E-3	39.8576E-12	-1.09305E+0	26.5772E-3
881.890E-3	77.7739E-12	881.293E-3	881.890E-3	-102.593E-3	40.1637E-12	-1.17283E+0	20.5940E-3
870.079E-3	76.2081E-12	869.483E-3	870.079E-3	30.7786E-3	39.9084E-12	-1.15112E+0	26.1660E-3
858.268E-3	75.8855E-12	857.671E-3	858.268E-3	220.336E-3	40.0175E-12	-1.07174E+0	23.1560E-3
846.457E-3	75.3463E-12	845.832E-3	846.457E-3	109.771E-3	39.9744E-12	-1.09997E+0	22.5979E-3
834.646E-3	74.1995E-12	834.054E-3	834.646E-3	32.0225E-3	39.9673E-12	-1.09894E+0	25.6683E-3
822.835E-3	74.0752E-12	822.238E-3	822.835E-3	-48.4687E-3	40.1341E-12	-1.11588E+0	19.4641E-3
811.024E-3	73.0218E-12	810.415E-3	811.024E-3	-177.481E-3	39.9632E-12	-1.19860E+0	20.3864E-3
799.213E-3	72.9605E-12	798.649E-3	799.213E-3	3.94040E-3	40.1084E-12	-1.15450E+0	24.4706E-3
787.402E-3	71.0383E-12	786.821E-3	787.402E-3	127.338E-3	39.9370E-12	-1.10394E+0	22.5067E-3
775.591E-3	70.8461E-12	775.029E-3	775.591E-3	-25.5180E-3	40.1018E-12	-1.11987E+0	23.3957E-3
763.780E-3	69.8092E-12	763.211E-3	763.780E-3	86.8486E-3	39.9941E-12	-1.09349E+0	21.8811E-3
751.969E-3	69.4400E-12	751.430E-3	751.969E-3	-165.643E-3	40.0743E-12	-1.16620E+0	23.9057E-3
