Experiment	bias spectroscopy	
Date	30.11.2015 20:41:51	
User		
X (m)	28.8309E-9	
Y (m)	-165.244E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	91.7747E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-107.038E-3	
Amplitude (m)	39.9786E-12	
Frequency Shift (Hz)	-623.575E-3	
Excitation (V)	20.6882E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	91.3475E-12	999.319E-3	1.00000E+0	-103.343E-3	40.0102E-12	-664.672E-3	20.5781E-3
988.189E-3	91.4308E-12	987.526E-3	988.189E-3	80.3545E-3	39.9964E-12	-579.177E-3	26.1352E-3
976.378E-3	89.8777E-12	975.766E-3	976.378E-3	-197.139E-3	40.0465E-12	-659.133E-3	20.7923E-3
964.567E-3	89.0859E-12	963.896E-3	964.567E-3	91.5101E-3	40.0540E-12	-586.764E-3	20.2359E-3
952.756E-3	88.2249E-12	952.138E-3	952.756E-3	-114.568E-3	39.9520E-12	-658.238E-3	21.5047E-3
940.945E-3	88.3213E-12	940.294E-3	940.945E-3	-236.640E-3	40.2066E-12	-688.622E-3	20.3924E-3
929.134E-3	86.1718E-12	928.477E-3	929.134E-3	289.426E-3	39.8062E-12	-557.222E-3	27.0953E-3
917.323E-3	85.7951E-12	916.730E-3	917.323E-3	95.8472E-3	40.0058E-12	-569.382E-3	22.1656E-3
905.512E-3	85.0880E-12	904.866E-3	905.512E-3	263.317E-3	40.0131E-12	-505.702E-3	20.3289E-3
893.701E-3	84.4899E-12	893.120E-3	893.701E-3	161.862E-3	40.0360E-12	-483.920E-3	26.2147E-3
881.890E-3	83.3001E-12	881.277E-3	881.890E-3	-140.456E-3	40.0613E-12	-573.124E-3	23.2407E-3
870.079E-3	82.2555E-12	869.470E-3	870.079E-3	15.8706E-3	39.9932E-12	-535.123E-3	26.1600E-3
858.268E-3	81.7364E-12	857.644E-3	858.268E-3	74.4552E-3	39.9523E-12	-507.555E-3	23.5995E-3
846.457E-3	81.7227E-12	845.821E-3	846.457E-3	-200.926E-3	40.0829E-12	-573.735E-3	21.1088E-3
834.646E-3	79.9301E-12	834.048E-3	834.646E-3	-102.869E-3	39.9351E-12	-583.487E-3	24.9744E-3
822.835E-3	79.8716E-12	822.234E-3	822.835E-3	695.107E-6	40.0947E-12	-557.652E-3	21.9876E-3
811.024E-3	78.6932E-12	810.400E-3	811.024E-3	92.5561E-3	39.9990E-12	-518.133E-3	22.2277E-3
799.213E-3	78.0231E-12	798.633E-3	799.213E-3	-166.050E-3	39.8523E-12	-588.284E-3	23.8842E-3
787.402E-3	77.2110E-12	786.804E-3	787.402E-3	194.904E-3	40.1496E-12	-466.478E-3	24.6454E-3
775.591E-3	76.2221E-12	775.024E-3	775.591E-3	-28.7514E-3	40.0382E-12	-546.504E-3	22.6837E-3
763.780E-3	75.7674E-12	763.191E-3	763.780E-3	-88.3224E-3	40.0043E-12	-566.549E-3	26.0109E-3
751.969E-3	74.9473E-12	751.408E-3	751.969E-3	157.371E-3	39.9820E-12	-491.134E-3	25.2810E-3
740.157E-3	73.8103E-12	739.614E-3	740.157E-3	-223.578E-3	40.0396E-12	-577.711E-3	23.3631E-3
728.346E-3	72.9631E-12	727.782E-3	728.346E-3	-77.7403E-3	39.9570E-12	-563.314E-3	26.1293E-3
716.535E-3	71.5946E-12	715.991E-3	716.535E-3	106.175E-3	39.9191E-12	-489.459E-3	24.2081E-3
704.724E-3	71.4809E-12	704.303E-3	704.724E-3	-292.279E-3	40.0942E-12	-598.372E-3	21.2551E-3
692.913E-3	70.2524E-12	692.502E-3	692.913E-3	106.750E-3	39.8368E-12	-495.628E-3	25.6147E-3
681.102E-3	69.5079E-12	680.723E-3	681.102E-3	175.926E-3	39.9662E-12	-481.329E-3	25.7725E-3
669.291E-3	68.5811E-12	668.909E-3	669.291E-3	-322.480E-3	40.0342E-12	-639.170E-3	24.9170E-3
657.480E-3	67.8622E-12	657.072E-3	657.480E-3	146.640E-3	40.0387E-12	-500.404E-3	24.4128E-3
645.669E-3	66.9922E-12	645.265E-3	645.669E-3	-9.82918E-3	39.9935E-12	-548.857E-3	25.1910E-3
633.858E-3	65.5389E-12	633.457E-3	633.858E-3	109.593E-3	39.9928E-12	-498.202E-3	22.7470E-3
622.047E-3	65.0979E-12	621.646E-3	622.047E-3	-194.177E-3	39.9563E-12	-582.344E-3	24.3931E-3
610.236E-3	64.6387E-12	609.889E-3	610.236E-3	40.7525E-3	39.9832E-12	-519.583E-3	25.6790E-3
598.425E-3	62.8110E-12	598.077E-3	598.425E-3	139.027E-3	39.9853E-12	-486.073E-3	27.0165E-3
586.614E-3	62.4910E-12	586.270E-3	586.614E-3	-27.3837E-3	40.0998E-12	-516.563E-3	20.9159E-3
574.803E-3	61.0667E-12	574.457E-3	574.803E-3	-64.3652E-3	39.8717E-12	-528.779E-3	24.2617E-3
562.992E-3	60.2656E-12	562.675E-3	562.992E-3	-84.5829E-3	40.1089E-12	-560.248E-3	23.0641E-3
551.181E-3	59.4520E-12	550.863E-3	551.181E-3	310.164E-3	40.0223E-12	-418.028E-3	24.9947E-3
539.370E-3	58.5141E-12	538.991E-3	539.370E-3	28.6108E-3	39.9927E-12	-453.465E-3	25.2936E-3
527.559E-3	57.2646E-12	527.197E-3	527.559E-3	15.7315E-3	39.9631E-12	-466.709E-3	25.6706E-3
515.748E-3	55.9770E-12	515.361E-3	515.748E-3	35.1479E-3	40.0267E-12	-486.592E-3	25.2357E-3
503.937E-3	55.0047E-12	503.579E-3	503.937E-3	-160.423E-3	39.9541E-12	-580.731E-3	23.3215E-3
492.126E-3	54.4798E-12	491.754E-3	492.126E-3	20.5879E-3	39.9838E-12	-532.937E-3	24.4232E-3
480.315E-3	53.1650E-12	479.946E-3	480.315E-3	83.1967E-3	40.0338E-12	-516.259E-3	25.2041E-3
468.504E-3	52.6772E-12	468.154E-3	468.504E-3	2.55850E-3	40.0375E-12	-522.603E-3	19.9106E-3
456.693E-3	51.3306E-12	456.344E-3	456.693E-3	-78.3620E-3	39.9569E-12	-561.004E-3	24.3384E-3
444.882E-3	50.0322E-12	444.575E-3	444.882E-3	-64.8875E-3	39.9752E-12	-561.484E-3	24.8661E-3
433.071E-3	49.0505E-12	432.736E-3	433.071E-3	-48.6525E-3	40.0428E-12	-572.554E-3	25.7023E-3
421.260E-3	47.8426E-12	420.930E-3	421.260E-3	35.5232E-3	40.0319E-12	-553.514E-3	23.5544E-3
409.449E-3	47.1173E-12	409.151E-3	409.449E-3	6.00962E-3	39.9512E-12	-566.114E-3	23.4582E-3
397.638E-3	46.0529E-12	397.306E-3	397.638E-3	-60.3596E-3	40.0223E-12	-583.770E-3	23.6193E-3
385.827E-3	45.0392E-12	385.540E-3	385.827E-3	11.1024E-3	40.0497E-12	-573.329E-3	25.4461E-3
374.016E-3	43.7480E-12	373.692E-3	374.016E-3	212.943E-3	39.9934E-12	-499.130E-3	27.4018E-3
362.205E-3	42.7809E-12	361.892E-3	362.205E-3	-53.5622E-3	40.0661E-12	-555.602E-3	24.0651E-3
350.394E-3	41.5114E-12	350.143E-3	350.394E-3	-104.670E-3	39.9718E-12	-596.943E-3	25.8045E-3
338.583E-3	40.2619E-12	338.289E-3	338.583E-3	-76.3842E-3	40.1057E-12	-610.403E-3	21.9574E-3
326.772E-3	39.0910E-12	326.496E-3	326.772E-3	99.3430E-3	39.9703E-12	-546.076E-3	25.1469E-3
314.961E-3	37.8256E-12	314.657E-3	314.961E-3	-13.5785E-3	39.9458E-12	-580.125E-3	24.6465E-3
303.150E-3	36.5141E-12	302.848E-3	303.150E-3	-170.017E-3	40.0718E-12	-647.893E-3	23.4895E-3
291.339E-3	34.9053E-12	291.104E-3	291.339E-3	101.156E-3	39.9595E-12	-579.232E-3	26.3604E-3
279.528E-3	33.9841E-12	279.277E-3	279.528E-3	481.569E-6	40.0681E-12	-596.397E-3	25.3409E-3
267.717E-3	32.2874E-12	267.453E-3	267.717E-3	95.8861E-3	39.9969E-12	-572.328E-3	25.6088E-3
255.906E-3	30.8527E-12	255.628E-3	255.906E-3	88.1893E-3	39.9712E-12	-590.238E-3	24.8774E-3
244.094E-3	29.6392E-12	243.851E-3	244.094E-3	-181.550E-3	39.9846E-12	-673.701E-3	24.5809E-3
232.283E-3	28.0628E-12	231.999E-3	232.283E-3	-7.59414E-3	39.9146E-12	-615.988E-3	26.5908E-3
220.472E-3	27.0104E-12	220.166E-3	220.472E-3	-76.4971E-3	40.0276E-12	-662.410E-3	25.6886E-3
208.661E-3	25.4796E-12	208.387E-3	208.661E-3	21.8193E-3	39.9660E-12	-658.781E-3	25.9478E-3
196.850E-3	23.9841E-12	196.560E-3	196.850E-3	89.6001E-3	40.0675E-12	-629.265E-3	23.9317E-3
185.039E-3	22.1503E-12	184.794E-3	185.039E-3	-158.420E-3	40.0068E-12	-694.472E-3	26.4866E-3
173.228E-3	20.9020E-12	172.978E-3	173.228E-3	-16.3294E-3	39.9236E-12	-674.776E-3	27.3031E-3
161.417E-3	19.3475E-12	161.148E-3	161.417E-3	-91.2467E-3	40.0717E-12	-695.015E-3	25.1987E-3
