Experiment	bias spectroscopy	
Date	30.11.2015 17:21:19	
User		
X (m)	29.3061E-9	
Y (m)	-165.156E-9	
Z (m)	-3.85432E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.8538E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	99.9826E-12	
Z (m)	-3.85339E-9	
Phase (deg)	754.206E-3	
Amplitude (m)	39.864E-12	
Frequency Shift (Hz)	-423.476E-3	
Excitation (V)	32.2346E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	101.980E-12	999.325E-3	1.00000E+0	-419.180E-3	40.1817E-12	-724.654E-3	19.9900E-3
988.189E-3	100.856E-12	987.530E-3	988.189E-3	17.9678E-3	40.0258E-12	-701.061E-3	22.1535E-3
976.378E-3	100.079E-12	975.758E-3	976.378E-3	160.531E-3	39.8872E-12	-677.518E-3	24.7941E-3
964.567E-3	100.258E-12	963.895E-3	964.567E-3	56.4979E-3	39.9854E-12	-679.806E-3	21.2495E-3
952.756E-3	99.7842E-12	952.143E-3	952.756E-3	105.838E-3	40.1299E-12	-653.883E-3	21.6422E-3
940.945E-3	99.4281E-12	940.299E-3	940.945E-3	-12.0825E-3	40.0717E-12	-671.656E-3	20.7996E-3
929.134E-3	98.1973E-12	928.489E-3	929.134E-3	67.3424E-3	39.9493E-12	-652.595E-3	21.8020E-3
917.323E-3	97.8285E-12	916.740E-3	917.323E-3	186.472E-3	39.8644E-12	-572.105E-3	26.5104E-3
905.512E-3	98.1252E-12	904.873E-3	905.512E-3	-183.532E-3	40.0382E-12	-667.974E-3	24.6949E-3
893.701E-3	96.8339E-12	893.125E-3	893.701E-3	175.223E-3	39.9633E-12	-574.105E-3	25.2334E-3
881.890E-3	97.3850E-12	881.277E-3	881.890E-3	24.1520E-3	40.0704E-12	-606.610E-3	21.5027E-3
870.079E-3	95.9395E-12	869.470E-3	870.079E-3	-108.344E-3	39.8846E-12	-655.500E-3	21.9303E-3
858.268E-3	95.7023E-12	857.650E-3	858.268E-3	240.291E-3	40.0198E-12	-541.767E-3	26.0120E-3
846.457E-3	95.2602E-12	845.823E-3	846.457E-3	-17.7896E-3	40.1293E-12	-600.781E-3	21.6185E-3
834.646E-3	94.7545E-12	834.045E-3	834.646E-3	-27.8127E-3	39.9904E-12	-620.052E-3	22.1760E-3
822.835E-3	93.3271E-12	822.228E-3	822.835E-3	-37.1099E-3	39.9416E-12	-639.653E-3	23.9152E-3
811.024E-3	93.5926E-12	810.412E-3	811.024E-3	-86.8279E-3	39.9604E-12	-635.150E-3	23.6564E-3
799.213E-3	92.4092E-12	798.636E-3	799.213E-3	-81.5328E-3	39.9733E-12	-646.285E-3	21.2783E-3
787.402E-3	93.0870E-12	786.811E-3	787.402E-3	175.516E-3	40.0801E-12	-498.916E-3	24.6988E-3
775.591E-3	92.2150E-12	775.030E-3	775.591E-3	-218.397E-3	40.1262E-12	-641.174E-3	20.4339E-3
763.780E-3	91.0889E-12	763.200E-3	763.780E-3	-35.5774E-3	39.7354E-12	-627.042E-3	22.5713E-3
751.969E-3	91.7319E-12	751.421E-3	751.969E-3	88.2856E-3	40.1299E-12	-568.556E-3	20.1478E-3
740.157E-3	90.0813E-12	739.615E-3	740.157E-3	64.2058E-3	40.0858E-12	-585.463E-3	20.6914E-3
728.346E-3	89.7325E-12	727.776E-3	728.346E-3	201.384E-3	39.9798E-12	-529.286E-3	24.1447E-3
716.535E-3	89.0158E-12	715.992E-3	716.535E-3	-126.711E-3	39.9680E-12	-623.907E-3	22.9478E-3
704.724E-3	88.1379E-12	704.296E-3	704.724E-3	-9.31328E-3	39.9379E-12	-616.520E-3	24.5918E-3
692.913E-3	87.5902E-12	692.504E-3	692.913E-3	99.3183E-3	39.9982E-12	-570.440E-3	24.8175E-3
681.102E-3	86.6476E-12	680.728E-3	681.102E-3	298.409E-3	40.0091E-12	-494.336E-3	21.4412E-3
669.291E-3	86.4097E-12	668.907E-3	669.291E-3	-145.237E-3	39.9672E-12	-611.264E-3	21.9793E-3
657.480E-3	86.1194E-12	657.068E-3	657.480E-3	151.693E-3	39.9714E-12	-517.329E-3	26.4085E-3
645.669E-3	85.2060E-12	645.266E-3	645.669E-3	158.752E-3	40.0297E-12	-500.743E-3	25.3991E-3
633.858E-3	84.8314E-12	633.452E-3	633.858E-3	-126.943E-3	40.1187E-12	-587.549E-3	23.9713E-3
622.047E-3	83.7361E-12	621.655E-3	622.047E-3	-80.7263E-3	40.0063E-12	-605.465E-3	23.5197E-3
610.236E-3	83.3640E-12	609.884E-3	610.236E-3	99.9206E-3	40.0727E-12	-543.786E-3	24.5316E-3
598.425E-3	82.2822E-12	598.073E-3	598.425E-3	-257.372E-3	39.9316E-12	-687.000E-3	23.2126E-3
586.614E-3	81.9325E-12	586.262E-3	586.614E-3	281.354E-3	40.0757E-12	-511.907E-3	24.3142E-3
574.803E-3	81.0012E-12	574.440E-3	574.803E-3	86.6668E-3	39.9456E-12	-550.001E-3	27.9753E-3
