Experiment	bias spectroscopy	
Date	01.12.2015 04:21:37	
User		
X (m)	281.221E-9	
Y (m)	-138.801E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	25.922E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-325.208E-3	
Amplitude (m)	39.9962E-12	
Frequency Shift (Hz)	-1.15983E+0	
Excitation (V)	28.4358E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	26.4115E-12	999.350E-3	1.00000E+0	-101.646E-3	39.9657E-12	-1.10456E+0	26.6133E-3
988.189E-3	25.8729E-12	987.551E-3	988.189E-3	37.2757E-3	40.0198E-12	-1.08116E+0	25.7218E-3
976.378E-3	25.5857E-12	975.793E-3	976.378E-3	-79.8350E-3	39.9883E-12	-1.12027E+0	24.5761E-3
964.567E-3	25.7869E-12	963.932E-3	964.567E-3	76.5846E-3	40.0228E-12	-1.06330E+0	21.7619E-3
952.756E-3	25.1382E-12	952.167E-3	952.756E-3	224.130E-3	39.8752E-12	-999.268E-3	27.1115E-3
940.945E-3	25.0884E-12	940.335E-3	940.945E-3	-76.8584E-3	40.0822E-12	-1.07194E+0	24.7514E-3
929.134E-3	24.4103E-12	928.519E-3	929.134E-3	52.3638E-3	39.9374E-12	-1.04727E+0	27.6228E-3
917.323E-3	24.5290E-12	916.767E-3	917.323E-3	80.2350E-3	39.9858E-12	-1.03363E+0	27.1218E-3
905.512E-3	24.2039E-12	904.907E-3	905.512E-3	31.3473E-3	40.0293E-12	-1.04686E+0	25.7376E-3
893.701E-3	23.8791E-12	893.151E-3	893.701E-3	174.734E-3	39.9764E-12	-1.00179E+0	24.0293E-3
881.890E-3	23.7582E-12	881.304E-3	881.890E-3	141.718E-3	40.0291E-12	-968.743E-3	21.0600E-3
870.079E-3	23.8834E-12	869.506E-3	870.079E-3	-39.3383E-3	39.9656E-12	-1.00003E+0	25.2811E-3
858.268E-3	23.8081E-12	857.685E-3	858.268E-3	-75.1580E-3	40.0770E-12	-1.03814E+0	24.8167E-3
846.457E-3	23.2019E-12	845.853E-3	846.457E-3	63.7213E-3	39.9108E-12	-997.145E-3	28.3092E-3
834.646E-3	22.9182E-12	834.065E-3	834.646E-3	5.40211E-3	40.0269E-12	-998.769E-3	25.2696E-3
822.835E-3	22.6900E-12	822.243E-3	822.835E-3	-10.5464E-3	39.9046E-12	-1.01102E+0	27.6731E-3
811.024E-3	22.3622E-12	810.430E-3	811.024E-3	-41.9546E-3	40.0293E-12	-1.03970E+0	25.7982E-3
799.213E-3	22.2504E-12	798.668E-3	799.213E-3	16.1623E-3	40.0061E-12	-1.00936E+0	23.4747E-3
787.402E-3	21.8973E-12	786.828E-3	787.402E-3	75.1203E-3	40.0051E-12	-974.863E-3	25.5670E-3
775.591E-3	21.6181E-12	775.048E-3	775.591E-3	-79.1181E-3	40.0285E-12	-1.05325E+0	23.7518E-3
763.780E-3	21.4951E-12	763.218E-3	763.780E-3	83.4099E-3	40.0589E-12	-997.614E-3	25.1843E-3
751.969E-3	21.2955E-12	751.439E-3	751.969E-3	103.422E-3	39.9765E-12	-976.012E-3	24.3382E-3
740.157E-3	21.0048E-12	739.641E-3	740.157E-3	26.1292E-3	40.0035E-12	-976.177E-3	25.2748E-3
728.346E-3	20.8561E-12	727.799E-3	728.346E-3	20.9694E-3	40.0050E-12	-972.448E-3	25.8653E-3
716.535E-3	20.4784E-12	716.013E-3	716.535E-3	147.423E-3	40.0233E-12	-929.859E-3	22.0823E-3
704.724E-3	20.2952E-12	704.314E-3	704.724E-3	153.269E-3	40.0357E-12	-897.939E-3	25.3247E-3
692.913E-3	19.7302E-12	692.522E-3	692.913E-3	-38.7616E-3	39.9133E-12	-953.208E-3	27.0125E-3
681.102E-3	20.0116E-12	680.747E-3	681.102E-3	-10.0518E-3	40.1221E-12	-957.735E-3	25.7429E-3
669.291E-3	19.3222E-12	668.929E-3	669.291E-3	-58.3299E-3	40.0016E-12	-981.314E-3	27.2268E-3
657.480E-3	19.1477E-12	657.099E-3	657.480E-3	-5.46087E-3	40.0619E-12	-948.867E-3	25.0372E-3
645.669E-3	18.8651E-12	645.293E-3	645.669E-3	-12.2023E-3	39.9795E-12	-955.454E-3	24.4567E-3
633.858E-3	18.6279E-12	633.491E-3	633.858E-3	70.7843E-3	40.0342E-12	-934.079E-3	23.9787E-3
