Experiment	bias spectroscopy	
Date	30.11.2015 18:39:31	
User		
X (m)	28.7006E-9	
Y (m)	-166.949E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	27.5759E-12	
Z (m)	-3.75578E-9	
Phase (deg)	410.978E-3	
Amplitude (m)	40.1592E-12	
Frequency Shift (Hz)	-630.799E-3	
Excitation (V)	31.8033E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	27.0543E-12	999.332E-3	1.00000E+0	-31.9195E-3	40.0251E-12	-734.401E-3	25.5284E-3
988.189E-3	26.6619E-12	987.534E-3	988.189E-3	-85.6931E-3	39.9724E-12	-749.841E-3	24.7868E-3
976.378E-3	26.3652E-12	975.771E-3	976.378E-3	-53.2774E-3	40.0108E-12	-758.072E-3	24.6306E-3
964.567E-3	26.2843E-12	963.901E-3	964.567E-3	19.5902E-3	40.0564E-12	-731.628E-3	22.1234E-3
952.756E-3	26.3110E-12	952.149E-3	952.756E-3	-80.2025E-3	39.9922E-12	-765.727E-3	26.4890E-3
940.945E-3	25.7738E-12	940.312E-3	940.945E-3	148.833E-3	39.9919E-12	-703.775E-3	25.9479E-3
929.134E-3	25.8297E-12	928.498E-3	929.134E-3	68.9845E-3	40.0201E-12	-718.838E-3	24.6114E-3
917.323E-3	25.6747E-12	916.745E-3	917.323E-3	157.257E-3	40.0451E-12	-681.725E-3	24.8788E-3
905.512E-3	24.9626E-12	904.880E-3	905.512E-3	-56.4488E-3	39.9617E-12	-728.308E-3	25.0939E-3
893.701E-3	25.1115E-12	893.127E-3	893.701E-3	85.0722E-3	40.0399E-12	-675.790E-3	26.4625E-3
881.890E-3	24.2784E-12	881.284E-3	881.890E-3	41.6457E-3	39.9551E-12	-678.425E-3	24.9504E-3
870.079E-3	24.3038E-12	869.481E-3	870.079E-3	-36.7385E-3	40.0162E-12	-691.550E-3	27.8244E-3
858.268E-3	24.3874E-12	857.658E-3	858.268E-3	98.1548E-3	39.9600E-12	-646.842E-3	28.9971E-3
846.457E-3	23.9985E-12	845.828E-3	846.457E-3	-17.8641E-3	39.9639E-12	-669.244E-3	27.2342E-3
834.646E-3	23.5648E-12	834.056E-3	834.646E-3	-116.716E-3	40.0734E-12	-715.762E-3	22.8279E-3
822.835E-3	23.6089E-12	822.237E-3	822.835E-3	138.346E-3	40.0495E-12	-631.887E-3	25.7594E-3
811.024E-3	23.4344E-12	810.422E-3	811.024E-3	11.9721E-3	40.1063E-12	-666.281E-3	20.9197E-3
799.213E-3	22.9529E-12	798.651E-3	799.213E-3	-20.8814E-3	39.9359E-12	-681.449E-3	25.5528E-3
787.402E-3	22.9669E-12	786.819E-3	787.402E-3	100.201E-3	39.9851E-12	-604.078E-3	26.3526E-3
775.591E-3	22.5407E-12	775.030E-3	775.591E-3	-25.9537E-3	40.0594E-12	-644.889E-3	25.6312E-3
763.780E-3	22.0741E-12	763.204E-3	763.780E-3	31.4400E-3	39.9798E-12	-639.682E-3	25.3049E-3
751.969E-3	22.1530E-12	751.429E-3	751.969E-3	-17.2267E-3	40.0393E-12	-663.336E-3	23.8641E-3
740.157E-3	21.7823E-12	739.623E-3	740.157E-3	10.4334E-3	39.9618E-12	-619.972E-3	29.0417E-3
728.346E-3	21.6015E-12	727.794E-3	728.346E-3	-19.1229E-3	40.0067E-12	-620.386E-3	25.0598E-3
716.535E-3	21.3621E-12	716.006E-3	716.535E-3	-120.153E-3	40.0341E-12	-665.831E-3	25.7212E-3
704.724E-3	20.8418E-12	704.312E-3	704.724E-3	115.456E-3	40.0103E-12	-616.779E-3	25.9666E-3
692.913E-3	20.7699E-12	692.510E-3	692.913E-3	-92.2591E-3	39.9895E-12	-660.677E-3	28.7144E-3
681.102E-3	20.2896E-12	680.739E-3	681.102E-3	31.3602E-3	40.0152E-12	-624.669E-3	26.7660E-3
669.291E-3	20.3276E-12	668.914E-3	669.291E-3	115.242E-3	40.0248E-12	-565.574E-3	27.2497E-3
657.480E-3	19.8222E-12	657.086E-3	657.480E-3	-94.9365E-3	39.9719E-12	-628.730E-3	26.7626E-3
645.669E-3	19.4934E-12	645.281E-3	645.669E-3	-8.98554E-3	39.9394E-12	-624.989E-3	26.5133E-3
633.858E-3	19.5146E-12	633.476E-3	633.858E-3	-63.4836E-3	40.0751E-12	-638.125E-3	25.8726E-3
622.047E-3	18.8911E-12	621.665E-3	622.047E-3	130.355E-3	39.8237E-12	-585.948E-3	30.0565E-3
610.236E-3	18.7822E-12	609.900E-3	610.236E-3	145.666E-3	39.9994E-12	-555.454E-3	26.0408E-3
