Experiment	bias spectroscopy	
Date	30.11.2015 18:11:42	
User		
X (m)	28.1891E-9	
Y (m)	-165.512E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	27.1464E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-294.988E-3	
Amplitude (m)	40.0344E-12	
Frequency Shift (Hz)	-841.434E-3	
Excitation (V)	25.6318E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	26.7327E-12	999.325E-3	1.00000E+0	-235.114E-3	40.0547E-12	-835.129E-3	21.5807E-3
988.189E-3	26.1778E-12	987.531E-3	988.189E-3	99.9779E-3	39.9797E-12	-744.400E-3	24.8778E-3
976.378E-3	25.9143E-12	975.771E-3	976.378E-3	-7.59010E-3	40.0463E-12	-741.117E-3	25.5837E-3
964.567E-3	25.9525E-12	963.895E-3	964.567E-3	2.50666E-3	39.9964E-12	-737.967E-3	23.8730E-3
952.756E-3	25.5155E-12	952.143E-3	952.756E-3	-7.52767E-3	40.0084E-12	-731.620E-3	24.9905E-3
940.945E-3	25.4117E-12	940.296E-3	940.945E-3	66.1726E-3	39.9918E-12	-693.847E-3	25.9406E-3
929.134E-3	25.1445E-12	928.480E-3	929.134E-3	83.8562E-3	40.0515E-12	-666.907E-3	24.6146E-3
917.323E-3	24.9231E-12	916.729E-3	917.323E-3	-143.523E-3	40.0267E-12	-731.578E-3	24.2244E-3
905.512E-3	24.5989E-12	904.875E-3	905.512E-3	28.8319E-3	40.0896E-12	-675.431E-3	24.6852E-3
893.701E-3	24.5344E-12	893.121E-3	893.701E-3	76.9292E-3	40.0137E-12	-662.294E-3	22.5321E-3
881.890E-3	24.4376E-12	881.278E-3	881.890E-3	-228.456E-3	39.9959E-12	-768.246E-3	24.3614E-3
870.079E-3	23.9112E-12	869.477E-3	870.079E-3	165.986E-3	40.0109E-12	-659.434E-3	24.6539E-3
858.268E-3	23.5744E-12	857.658E-3	858.268E-3	10.2686E-3	39.9823E-12	-700.323E-3	25.6880E-3
846.457E-3	23.2198E-12	845.824E-3	846.457E-3	113.777E-3	39.9879E-12	-680.640E-3	25.8183E-3
834.646E-3	23.2866E-12	834.048E-3	834.646E-3	209.048E-3	40.0356E-12	-597.235E-3	24.1408E-3
822.835E-3	22.9144E-12	822.236E-3	822.835E-3	-30.8479E-3	40.0189E-12	-662.643E-3	25.6701E-3
811.024E-3	22.7292E-12	810.411E-3	811.024E-3	70.0445E-3	39.9859E-12	-637.663E-3	26.5395E-3
799.213E-3	22.5912E-12	798.635E-3	799.213E-3	76.6122E-3	40.0113E-12	-638.789E-3	25.0630E-3
787.402E-3	22.0505E-12	786.810E-3	787.402E-3	56.8548E-3	40.0124E-12	-624.302E-3	24.5838E-3
775.591E-3	22.3434E-12	775.016E-3	775.591E-3	-72.0507E-3	40.0453E-12	-649.467E-3	24.7408E-3
763.780E-3	21.5747E-12	763.191E-3	763.780E-3	61.4766E-3	40.0391E-12	-644.681E-3	24.8134E-3
751.969E-3	21.4808E-12	751.422E-3	751.969E-3	51.1987E-3	40.0144E-12	-618.116E-3	22.8077E-3
740.157E-3	21.2060E-12	739.618E-3	740.157E-3	-26.8990E-3	39.9657E-12	-647.813E-3	24.2179E-3
728.346E-3	20.9915E-12	727.788E-3	728.346E-3	-42.7824E-3	40.0091E-12	-646.038E-3	25.3932E-3
716.535E-3	20.3891E-12	716.000E-3	716.535E-3	37.6999E-3	39.9480E-12	-609.657E-3	27.5791E-3
704.724E-3	20.6392E-12	704.305E-3	704.724E-3	-110.964E-3	40.0322E-12	-637.310E-3	23.5026E-3
692.913E-3	20.0401E-12	692.510E-3	692.913E-3	62.6319E-3	40.0104E-12	-577.711E-3	26.0018E-3
681.102E-3	19.9960E-12	680.729E-3	681.102E-3	-36.6692E-3	39.9805E-12	-622.931E-3	24.8306E-3
669.291E-3	19.6530E-12	668.899E-3	669.291E-3	-82.7519E-3	40.0127E-12	-652.071E-3	25.6649E-3
657.480E-3	19.3404E-12	657.071E-3	657.480E-3	-25.2764E-3	40.0256E-12	-629.401E-3	25.9178E-3
645.669E-3	19.3063E-12	645.270E-3	645.669E-3	48.6426E-3	40.0085E-12	-609.814E-3	25.2286E-3
633.858E-3	18.8627E-12	633.467E-3	633.858E-3	126.899E-3	39.9545E-12	-574.524E-3	27.1062E-3
622.047E-3	18.6428E-12	621.662E-3	622.047E-3	-55.6166E-3	39.9327E-12	-606.833E-3	27.0390E-3
610.236E-3	18.2468E-12	609.893E-3	610.236E-3	1.31713E-3	39.9888E-12	-590.134E-3	27.2432E-3
598.425E-3	17.9483E-12	598.083E-3	598.425E-3	158.921E-3	40.0332E-12	-542.639E-3	25.9259E-3
586.614E-3	17.3357E-12	586.280E-3	586.614E-3	126.338E-3	40.0127E-12	-529.204E-3	25.3229E-3
574.803E-3	17.4359E-12	574.456E-3	574.803E-3	-79.5067E-3	40.0423E-12	-604.980E-3	24.1977E-3
562.992E-3	17.0140E-12	562.683E-3	562.992E-3	-21.7103E-3	40.0192E-12	-584.766E-3	23.7322E-3
551.181E-3	16.9157E-12	550.859E-3	551.181E-3	52.9271E-3	39.9882E-12	-576.771E-3	25.8518E-3
539.370E-3	16.5965E-12	538.992E-3	539.370E-3	11.4644E-3	39.9458E-12	-599.052E-3	27.9527E-3
527.559E-3	16.1237E-12	527.202E-3	527.559E-3	42.5730E-3	39.9353E-12	-560.654E-3	28.8146E-3
515.748E-3	15.9849E-12	515.367E-3	515.748E-3	-121.349E-3	40.0929E-12	-643.724E-3	24.1170E-3
503.937E-3	15.7227E-12	503.581E-3	503.937E-3	147.225E-3	39.9440E-12	-573.346E-3	25.0186E-3
492.126E-3	15.3059E-12	491.759E-3	492.126E-3	256.130E-3	40.0126E-12	-511.520E-3	23.9192E-3
480.315E-3	15.0198E-12	479.951E-3	480.315E-3	118.917E-3	40.0327E-12	-542.467E-3	23.3024E-3
468.504E-3	14.4305E-12	468.160E-3	468.504E-3	-166.221E-3	39.9317E-12	-621.306E-3	28.5504E-3
456.693E-3	14.4226E-12	456.343E-3	456.693E-3	73.1967E-3	40.0108E-12	-556.072E-3	25.5775E-3
444.882E-3	14.0258E-12	444.575E-3	444.882E-3	35.0702E-3	39.9377E-12	-567.156E-3	26.5269E-3
433.071E-3	13.7634E-12	432.743E-3	433.071E-3	-21.9884E-3	39.9279E-12	-563.716E-3	26.8810E-3
421.260E-3	13.3788E-12	420.933E-3	421.260E-3	-72.4786E-3	40.0255E-12	-599.738E-3	26.9291E-3
409.449E-3	13.0610E-12	409.154E-3	409.449E-3	5.54912E-3	39.9688E-12	-589.523E-3	27.7351E-3
397.638E-3	12.8977E-12	397.304E-3	397.638E-3	-68.6323E-3	40.0079E-12	-628.238E-3	24.7988E-3
385.827E-3	12.6510E-12	385.552E-3	385.827E-3	64.1360E-3	40.0302E-12	-575.807E-3	26.5471E-3
374.016E-3	12.1694E-12	373.701E-3	374.016E-3	74.3228E-3	40.0288E-12	-550.179E-3	24.5373E-3
362.205E-3	11.8899E-12	361.895E-3	362.205E-3	20.7099E-3	39.9280E-12	-548.865E-3	26.2696E-3
350.394E-3	11.5218E-12	350.155E-3	350.394E-3	-142.997E-3	40.0433E-12	-634.901E-3	26.3527E-3
338.583E-3	11.1568E-12	338.298E-3	338.583E-3	169.505E-3	40.0241E-12	-524.981E-3	25.3927E-3
326.772E-3	10.8462E-12	326.514E-3	326.772E-3	-61.6286E-3	39.8860E-12	-593.145E-3	30.4445E-3
314.961E-3	10.3620E-12	314.682E-3	314.961E-3	-99.0518E-3	39.9617E-12	-618.182E-3	27.6152E-3
303.150E-3	10.0941E-12	302.859E-3	303.150E-3	-129.348E-3	40.0163E-12	-639.709E-3	22.1918E-3
291.339E-3	9.78344E-12	291.109E-3	291.339E-3	-45.6732E-3	40.0043E-12	-634.762E-3	26.3366E-3
279.528E-3	9.31257E-12	279.284E-3	279.528E-3	101.922E-3	39.9980E-12	-595.910E-3	25.5309E-3
267.717E-3	8.85078E-12	267.472E-3	267.717E-3	73.7096E-3	39.9715E-12	-582.641E-3	27.6201E-3
255.906E-3	8.55500E-12	255.649E-3	255.906E-3	-72.7662E-3	40.0557E-12	-647.201E-3	21.3567E-3
244.094E-3	8.21894E-12	243.875E-3	244.094E-3	107.717E-3	40.0312E-12	-598.933E-3	26.2598E-3
232.283E-3	7.76080E-12	232.029E-3	232.283E-3	-54.4597E-3	40.0338E-12	-649.608E-3	24.7507E-3
220.472E-3	7.36495E-12	220.188E-3	220.472E-3	38.8516E-3	39.9059E-12	-612.038E-3	26.2404E-3
208.661E-3	6.93049E-12	208.421E-3	208.661E-3	53.7841E-3	40.0308E-12	-597.041E-3	24.3473E-3
196.850E-3	6.53672E-12	196.583E-3	196.850E-3	-45.1344E-3	40.0001E-12	-617.812E-3	25.5181E-3
185.039E-3	6.08982E-12	184.816E-3	185.039E-3	-90.4404E-3	39.9476E-12	-668.721E-3	28.9288E-3
173.228E-3	5.69784E-12	173.006E-3	173.228E-3	27.6548E-3	40.0439E-12	-630.047E-3	26.3017E-3
161.417E-3	5.22546E-12	161.162E-3	161.417E-3	-113.276E-3	40.0488E-12	-676.755E-3	25.7138E-3
149.606E-3	4.80151E-12	149.341E-3	149.606E-3	109.911E-3	39.9220E-12	-624.100E-3	32.0203E-3
137.795E-3	4.47004E-12	137.547E-3	137.795E-3	29.0970E-3	40.0202E-12	-631.378E-3	27.7964E-3
125.984E-3	4.04649E-12	125.779E-3	125.984E-3	-179.345E-3	40.0289E-12	-711.028E-3	27.0711E-3
114.173E-3	3.59368E-12	113.945E-3	114.173E-3	-78.9617E-3	40.0206E-12	-704.508E-3	24.4035E-3
102.362E-3	3.14855E-12	102.142E-3	102.362E-3	253.177E-3	39.9469E-12	-599.113E-3	25.9247E-3
90.5512E-3	2.73566E-12	90.3370E-3	90.5512E-3	-50.4834E-3	40.0034E-12	-668.900E-3	27.7353E-3
78.7402E-3	2.37257E-12	78.5024E-3	78.7402E-3	-10.4412E-3	40.0254E-12	-646.867E-3	27.4304E-3
66.9291E-3	1.97057E-12	66.6330E-3	66.9291E-3	-55.0534E-3	39.9842E-12	-665.605E-3	25.8001E-3
55.1181E-3	1.61898E-12	54.8573E-3	55.1181E-3	33.0254E-3	39.9176E-12	-655.437E-3	29.8366E-3
43.3071E-3	1.19184E-12	43.0479E-3	43.3071E-3	-64.3731E-3	39.9614E-12	-697.049E-3	28.2918E-3
31.4961E-3	832.197E-15	31.2147E-3	31.4961E-3	46.2068E-3	40.0551E-12	-678.097E-3	26.9732E-3
19.6850E-3	454.162E-15	19.4222E-3	19.6850E-3	138.813E-3	39.9752E-12	-641.054E-3	24.9307E-3
7.87402E-3	103.420E-15	7.57037E-3	7.87402E-3	58.4715E-3	40.0310E-12	-661.784E-3	24.5139E-3
-3.93701E-3	-226.671E-15	-4.31515E-3	-3.93701E-3	-90.4515E-3	39.9894E-12	-697.258E-3	25.1039E-3
-15.7480E-3	-559.740E-15	-16.1036E-3	-15.7480E-3	1.07602E-3	39.9891E-12	-690.806E-3	26.1332E-3
-27.5591E-3	-909.508E-15	-27.9133E-3	-27.5591E-3	-169.942E-3	40.0053E-12	-765.094E-3	25.9255E-3
-39.3701E-3	-1.27026E-12	-39.6852E-3	-39.3701E-3	60.3390E-3	39.9967E-12	-705.323E-3	26.7899E-3
-51.1811E-3	-1.55851E-12	-51.5415E-3	-51.1811E-3	-37.1371E-3	39.9291E-12	-746.812E-3	29.8096E-3
-62.9921E-3	-1.92310E-12	-63.3201E-3	-62.9921E-3	81.0776E-3	40.0029E-12	-694.598E-3	25.7634E-3
