Experiment	bias spectroscopy	
Date	30.11.2015 16:11:33	
User		
X (m)	28.9632E-9	
Y (m)	-166.464E-9	
Z (m)	-3.75305E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75305E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	44.0055E-12	
Z (m)	-3.75305E-9	
Phase (deg)	73.018E-3	
Amplitude (m)	40.3262E-12	
Frequency Shift (Hz)	-585.671E-3	
Excitation (V)	5.7097E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	41.5562E-12	999.348E-3	1.00000E+0	-154.908E-3	39.9380E-12	-678.198E-3	24.6106E-3
988.189E-3	40.6340E-12	987.544E-3	988.189E-3	144.998E-3	39.9328E-12	-579.007E-3	26.1805E-3
976.378E-3	40.4680E-12	975.771E-3	976.378E-3	55.0361E-3	40.0138E-12	-586.607E-3	26.7705E-3
964.567E-3	39.4060E-12	963.909E-3	964.567E-3	92.9647E-3	40.0476E-12	-562.655E-3	24.9907E-3
952.756E-3	38.8377E-12	952.159E-3	952.756E-3	4.45900E-3	39.9666E-12	-603.211E-3	26.1574E-3
940.945E-3	38.0937E-12	940.329E-3	940.945E-3	43.1187E-3	40.0036E-12	-597.919E-3	25.2903E-3
929.134E-3	38.0461E-12	928.511E-3	929.134E-3	-38.5369E-3	40.0006E-12	-602.022E-3	22.3399E-3
917.323E-3	37.1388E-12	916.759E-3	917.323E-3	-26.8761E-3	40.0300E-12	-632.482E-3	25.0213E-3
905.512E-3	36.4790E-12	904.890E-3	905.512E-3	14.7137E-3	39.9858E-12	-613.451E-3	24.8913E-3
893.701E-3	36.0341E-12	893.132E-3	893.701E-3	73.0251E-3	40.0486E-12	-567.722E-3	22.9220E-3
881.890E-3	35.5643E-12	881.293E-3	881.890E-3	16.3421E-3	39.9435E-12	-593.837E-3	27.4680E-3
870.079E-3	34.8203E-12	869.492E-3	870.079E-3	101.348E-3	39.9852E-12	-558.080E-3	21.8953E-3
858.268E-3	34.0522E-12	857.668E-3	858.268E-3	-112.430E-3	39.8883E-12	-633.416E-3	25.6075E-3
846.457E-3	33.9312E-12	845.831E-3	846.457E-3	-146.267E-3	40.0852E-12	-670.691E-3	22.3898E-3
834.646E-3	33.0741E-12	834.053E-3	834.646E-3	36.5298E-3	40.0095E-12	-616.862E-3	23.9838E-3
822.835E-3	32.2218E-12	822.247E-3	822.835E-3	138.294E-3	39.9332E-12	-562.538E-3	26.1046E-3
811.024E-3	31.7794E-12	810.427E-3	811.024E-3	-89.5263E-3	39.9874E-12	-622.744E-3	23.1239E-3
799.213E-3	31.0593E-12	798.653E-3	799.213E-3	45.6099E-3	39.9083E-12	-570.402E-3	28.2920E-3
787.402E-3	30.8234E-12	786.826E-3	787.402E-3	-198.000E-3	40.0942E-12	-619.246E-3	20.8307E-3
775.591E-3	30.1119E-12	775.035E-3	775.591E-3	82.1405E-3	39.9911E-12	-561.939E-3	25.8992E-3
763.780E-3	29.6984E-12	763.210E-3	763.780E-3	-91.2677E-3	40.0094E-12	-599.938E-3	25.7848E-3
751.969E-3	29.0826E-12	751.433E-3	751.969E-3	-40.0028E-3	39.9362E-12	-598.995E-3	26.7871E-3
740.157E-3	28.6655E-12	739.629E-3	740.157E-3	52.6886E-3	39.9887E-12	-565.459E-3	28.3032E-3
728.346E-3	28.3129E-12	727.795E-3	728.346E-3	131.450E-3	40.0100E-12	-514.756E-3	25.2485E-3
716.535E-3	27.9104E-12	716.000E-3	716.535E-3	-132.091E-3	40.0406E-12	-589.481E-3	22.5848E-3
704.724E-3	26.8467E-12	704.313E-3	704.724E-3	23.6823E-3	39.9766E-12	-552.136E-3	24.7163E-3
692.913E-3	26.4779E-12	692.518E-3	692.913E-3	76.0536E-3	39.9413E-12	-530.328E-3	26.6277E-3
681.102E-3	25.8312E-12	680.736E-3	681.102E-3	119.014E-3	39.9692E-12	-481.741E-3	26.9479E-3
669.291E-3	25.3601E-12	668.917E-3	669.291E-3	-4.92129E-3	39.9533E-12	-536.722E-3	27.8048E-3
657.480E-3	25.2130E-12	657.080E-3	657.480E-3	75.0062E-3	40.0959E-12	-511.779E-3	21.9433E-3
645.669E-3	24.5742E-12	645.287E-3	645.669E-3	19.1862E-3	40.0024E-12	-526.239E-3	26.2239E-3
633.858E-3	23.9613E-12	633.484E-3	633.858E-3	29.9157E-3	39.9882E-12	-546.858E-3	25.1467E-3
622.047E-3	23.2932E-12	621.675E-3	622.047E-3	133.679E-3	39.9535E-12	-510.984E-3	26.1305E-3
610.236E-3	23.0717E-12	609.905E-3	610.236E-3	-61.3431E-3	40.0095E-12	-556.418E-3	24.4909E-3
