Experiment	bias spectroscopy	
Date	01.12.2015 04:11:11	
User		
X (m)	281.695E-9	
Y (m)	-139.449E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	14.6596E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-176.322E-3	
Amplitude (m)	39.7614E-12	
Frequency Shift (Hz)	-1.13978E+0	
Excitation (V)	37.5894E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	14.7853E-12	999.348E-3	1.00000E+0	-35.3047E-3	39.9933E-12	-1.08628E+0	25.3726E-3
988.189E-3	14.4468E-12	987.558E-3	988.189E-3	82.1290E-3	39.9622E-12	-1.04178E+0	25.6453E-3
976.378E-3	14.4174E-12	975.782E-3	976.378E-3	19.2540E-3	39.9807E-12	-1.04368E+0	24.8207E-3
964.567E-3	14.2942E-12	963.915E-3	964.567E-3	650.743E-6	40.0676E-12	-1.05378E+0	25.3262E-3
952.756E-3	14.0118E-12	952.156E-3	952.756E-3	-96.1238E-3	39.9660E-12	-1.08450E+0	26.7063E-3
940.945E-3	13.9587E-12	940.323E-3	940.945E-3	56.1574E-3	40.0066E-12	-1.04228E+0	26.0190E-3
929.134E-3	14.0064E-12	928.501E-3	929.134E-3	50.5999E-3	40.0163E-12	-1.04473E+0	24.0408E-3
917.323E-3	13.7175E-12	916.747E-3	917.323E-3	77.4262E-3	40.0637E-12	-1.02462E+0	22.5473E-3
905.512E-3	13.5778E-12	904.885E-3	905.512E-3	161.727E-3	39.9614E-12	-964.009E-3	28.4025E-3
893.701E-3	13.3486E-12	893.131E-3	893.701E-3	-78.0702E-3	40.0328E-12	-1.02234E+0	24.2600E-3
881.890E-3	13.4432E-12	881.292E-3	881.890E-3	-44.1224E-3	40.0661E-12	-1.04159E+0	26.5230E-3
870.079E-3	13.3079E-12	869.488E-3	870.079E-3	-69.8404E-3	39.9232E-12	-1.04999E+0	27.0091E-3
858.268E-3	13.0529E-12	857.666E-3	858.268E-3	189.095E-3	40.0143E-12	-968.723E-3	26.1151E-3
846.457E-3	12.9174E-12	845.843E-3	846.457E-3	32.4271E-3	40.0073E-12	-982.928E-3	26.9377E-3
834.646E-3	12.8778E-12	834.058E-3	834.646E-3	-98.1503E-3	40.0194E-12	-1.02565E+0	23.0557E-3
822.835E-3	12.6688E-12	822.250E-3	822.835E-3	75.6789E-3	40.0277E-12	-976.425E-3	26.2101E-3
811.024E-3	12.6938E-12	810.432E-3	811.024E-3	116.140E-3	40.0735E-12	-957.627E-3	20.7833E-3
799.213E-3	12.3925E-12	798.663E-3	799.213E-3	195.928E-3	39.9393E-12	-903.756E-3	25.9296E-3
787.402E-3	12.2985E-12	786.835E-3	787.402E-3	71.1863E-3	40.0092E-12	-926.715E-3	26.9413E-3
775.591E-3	12.2362E-12	775.049E-3	775.591E-3	-92.5676E-3	40.0147E-12	-1.00134E+0	23.4310E-3
763.780E-3	12.0051E-12	763.221E-3	763.780E-3	72.5441E-3	39.9769E-12	-958.998E-3	24.9059E-3
751.969E-3	11.9529E-12	751.438E-3	751.969E-3	27.7975E-3	39.9664E-12	-955.130E-3	23.6629E-3
740.157E-3	11.7313E-12	739.638E-3	740.157E-3	-8.83534E-3	39.9853E-12	-974.743E-3	27.8263E-3
728.346E-3	11.6333E-12	727.804E-3	728.346E-3	38.2308E-3	40.0071E-12	-962.428E-3	23.7904E-3
716.535E-3	11.5480E-12	716.013E-3	716.535E-3	-46.4804E-3	39.9771E-12	-972.394E-3	26.0674E-3
704.724E-3	11.3355E-12	704.319E-3	704.724E-3	-35.6204E-3	39.9805E-12	-977.609E-3	24.3205E-3
692.913E-3	11.4241E-12	692.525E-3	692.913E-3	-40.3414E-3	40.0106E-12	-987.402E-3	27.9125E-3
681.102E-3	11.1833E-12	680.753E-3	681.102E-3	62.1373E-3	40.0590E-12	-943.963E-3	21.9555E-3
669.291E-3	10.8526E-12	668.934E-3	669.291E-3	-2.64387E-3	39.9484E-12	-963.429E-3	26.5722E-3
657.480E-3	10.8028E-12	657.096E-3	657.480E-3	71.5873E-3	39.9790E-12	-928.332E-3	26.5375E-3
645.669E-3	10.7970E-12	645.296E-3	645.669E-3	58.6778E-3	40.0802E-12	-928.725E-3	26.2569E-3
633.858E-3	10.6527E-12	633.489E-3	633.858E-3	79.8389E-3	40.0053E-12	-917.678E-3	25.7019E-3
622.047E-3	10.3767E-12	621.692E-3	622.047E-3	123.323E-3	39.9284E-12	-883.163E-3	28.8369E-3
610.236E-3	10.2213E-12	609.916E-3	610.236E-3	-195.861E-3	39.9934E-12	-989.174E-3	21.5982E-3
598.425E-3	10.1674E-12	598.109E-3	598.425E-3	8.13329E-3	40.0574E-12	-950.294E-3	27.2568E-3
586.614E-3	10.0515E-12	586.304E-3	586.614E-3	-67.5783E-3	40.0404E-12	-940.920E-3	24.7634E-3
574.803E-3	9.72116E-12	574.481E-3	574.803E-3	-151.707E-3	39.8824E-12	-969.858E-3	26.2424E-3
562.992E-3	9.70233E-12	562.702E-3	562.992E-3	19.9987E-3	40.1174E-12	-934.756E-3	21.2980E-3
551.181E-3	9.53387E-12	550.880E-3	551.181E-3	28.6673E-3	39.9614E-12	-894.795E-3	22.4484E-3
539.370E-3	9.36306E-12	539.015E-3	539.370E-3	86.6972E-3	40.0389E-12	-886.929E-3	27.7348E-3
527.559E-3	9.24450E-12	527.233E-3	527.559E-3	646.827E-6	39.9560E-12	-901.422E-3	28.0794E-3
515.748E-3	9.11896E-12	515.392E-3	515.748E-3	-27.5483E-3	40.0272E-12	-911.744E-3	27.0987E-3
503.937E-3	8.87130E-12	503.601E-3	503.937E-3	-138.412E-3	39.9162E-12	-979.094E-3	27.4686E-3
492.126E-3	8.83362E-12	491.786E-3	492.126E-3	21.9543E-3	40.0339E-12	-945.052E-3	22.3902E-3
480.315E-3	8.57840E-12	479.968E-3	480.315E-3	92.1206E-3	40.0231E-12	-902.347E-3	27.7307E-3
