Experiment	bias spectroscopy	
Date	30.11.2015 16:22:00	
User		
X (m)	29.1288E-9	
Y (m)	-165.217E-9	
Z (m)	-3.75305E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75305E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	19.6964E-12	
Z (m)	-3.75305E-9	
Phase (deg)	-144.528E-3	
Amplitude (m)	39.9045E-12	
Frequency Shift (Hz)	-704.968E-3	
Excitation (V)	28.9758E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	20.2226E-12	999.316E-3	1.00000E+0	-50.8558E-3	40.0168E-12	-692.602E-3	26.5724E-3
988.189E-3	20.0687E-12	987.514E-3	988.189E-3	206.854E-3	40.0205E-12	-593.683E-3	27.5779E-3
976.378E-3	19.4693E-12	975.754E-3	976.378E-3	-20.7052E-3	40.0230E-12	-657.696E-3	24.8825E-3
964.567E-3	19.2291E-12	963.894E-3	964.567E-3	33.8848E-3	39.9387E-12	-651.414E-3	25.7178E-3
952.756E-3	19.0524E-12	952.140E-3	952.756E-3	169.760E-3	40.0045E-12	-597.871E-3	26.8955E-3
940.945E-3	18.5805E-12	940.307E-3	940.945E-3	51.6261E-3	39.9718E-12	-619.983E-3	27.4975E-3
929.134E-3	18.4813E-12	928.488E-3	929.134E-3	43.3978E-3	40.0224E-12	-617.673E-3	23.4145E-3
917.323E-3	18.0209E-12	916.730E-3	917.323E-3	-42.4894E-3	40.0310E-12	-651.636E-3	24.4435E-3
905.512E-3	17.6898E-12	904.871E-3	905.512E-3	281.077E-3	40.0381E-12	-541.122E-3	23.8033E-3
893.701E-3	17.5454E-12	893.111E-3	893.701E-3	-67.3319E-3	39.9621E-12	-616.292E-3	27.9365E-3
881.890E-3	17.3601E-12	881.274E-3	881.890E-3	-77.6340E-3	40.0704E-12	-615.274E-3	25.9611E-3
870.079E-3	17.2266E-12	869.468E-3	870.079E-3	-81.1671E-3	40.0142E-12	-630.131E-3	24.7893E-3
858.268E-3	16.7940E-12	857.652E-3	858.268E-3	52.8729E-3	40.0226E-12	-581.305E-3	25.0941E-3
846.457E-3	16.6516E-12	845.817E-3	846.457E-3	-42.1130E-3	39.9960E-12	-609.755E-3	25.3832E-3
834.646E-3	16.5387E-12	834.049E-3	834.646E-3	76.2230E-3	40.0285E-12	-573.810E-3	23.8567E-3
822.835E-3	16.1170E-12	822.232E-3	822.835E-3	76.9850E-3	40.0267E-12	-559.700E-3	23.3711E-3
811.024E-3	15.8635E-12	810.406E-3	811.024E-3	58.1252E-3	39.9313E-12	-548.649E-3	24.1279E-3
799.213E-3	15.8423E-12	798.649E-3	799.213E-3	9.64124E-3	39.9932E-12	-569.638E-3	27.7719E-3
787.402E-3	15.5036E-12	786.812E-3	787.402E-3	-51.4212E-3	40.0037E-12	-589.296E-3	26.1898E-3
775.591E-3	15.2248E-12	775.020E-3	775.591E-3	81.8151E-3	40.0539E-12	-541.152E-3	24.5973E-3
763.780E-3	14.9603E-12	763.190E-3	763.780E-3	-79.0907E-3	39.9538E-12	-563.761E-3	27.1581E-3
751.969E-3	14.9010E-12	751.412E-3	751.969E-3	-91.1336E-3	40.0651E-12	-582.685E-3	26.0861E-3
740.157E-3	14.5113E-12	739.610E-3	740.157E-3	184.842E-3	39.9695E-12	-486.245E-3	26.1805E-3
728.346E-3	14.3222E-12	727.776E-3	728.346E-3	-222.535E-3	39.9370E-12	-607.472E-3	24.8294E-3
716.535E-3	14.0952E-12	716.001E-3	716.535E-3	120.289E-3	40.0076E-12	-506.102E-3	23.7933E-3
704.724E-3	13.8430E-12	704.307E-3	704.724E-3	63.2527E-3	40.0125E-12	-486.240E-3	24.8098E-3
692.913E-3	13.5269E-12	692.509E-3	692.913E-3	10.6296E-3	40.0241E-12	-526.243E-3	25.0074E-3
681.102E-3	13.3297E-12	680.737E-3	681.102E-3	-113.578E-3	39.9341E-12	-577.452E-3	26.0434E-3
669.291E-3	13.0620E-12	668.915E-3	669.291E-3	-45.9404E-3	40.0985E-12	-557.716E-3	20.2386E-3
657.480E-3	12.7363E-12	657.073E-3	657.480E-3	28.5877E-3	39.8668E-12	-528.990E-3	28.8472E-3
645.669E-3	12.4632E-12	645.268E-3	645.669E-3	58.0236E-3	39.9757E-12	-516.653E-3	24.8801E-3
633.858E-3	12.4007E-12	633.456E-3	633.858E-3	74.1326E-3	40.0559E-12	-496.900E-3	25.8870E-3
622.047E-3	12.1831E-12	621.646E-3	622.047E-3	-98.9398E-3	39.9706E-12	-564.181E-3	26.9851E-3
610.236E-3	11.8189E-12	609.893E-3	610.236E-3	21.6009E-3	40.0085E-12	-520.047E-3	24.8460E-3
598.425E-3	11.5688E-12	598.076E-3	598.425E-3	35.6477E-3	40.0296E-12	-499.876E-3	26.4058E-3
586.614E-3	11.5929E-12	586.264E-3	586.614E-3	-190.336E-3	40.0995E-12	-567.422E-3	24.1648E-3
574.803E-3	11.1112E-12	574.445E-3	574.803E-3	59.2570E-3	39.9806E-12	-520.780E-3	24.1963E-3
562.992E-3	10.7396E-12	562.670E-3	562.992E-3	-83.7080E-3	39.9292E-12	-575.892E-3	29.8027E-3
551.181E-3	10.6788E-12	550.855E-3	551.181E-3	87.1156E-3	40.0762E-12	-508.963E-3	22.3709E-3
539.370E-3	10.4144E-12	538.989E-3	539.370E-3	32.8068E-3	39.9870E-12	-510.924E-3	24.8645E-3
527.559E-3	10.1942E-12	527.208E-3	527.559E-3	17.7773E-3	40.0113E-12	-509.107E-3	23.2112E-3
515.748E-3	9.90041E-12	515.368E-3	515.748E-3	-6.88323E-3	40.0111E-12	-527.017E-3	22.9887E-3
503.937E-3	9.68544E-12	503.585E-3	503.937E-3	-3.67186E-3	40.0344E-12	-537.511E-3	25.7724E-3
492.126E-3	9.47902E-12	491.755E-3	492.126E-3	166.949E-3	39.9976E-12	-474.399E-3	26.9991E-3
480.315E-3	9.17667E-12	479.944E-3	480.315E-3	-16.2383E-3	39.9134E-12	-505.525E-3	27.0316E-3
468.504E-3	9.13742E-12	468.148E-3	468.504E-3	4.32264E-3	39.9881E-12	-504.784E-3	28.2423E-3
456.693E-3	8.80823E-12	456.346E-3	456.693E-3	67.5264E-3	40.0316E-12	-482.833E-3	29.6808E-3
444.882E-3	8.53596E-12	444.580E-3	444.882E-3	-13.2575E-3	39.9917E-12	-528.568E-3	24.7600E-3
433.071E-3	8.25052E-12	432.742E-3	433.071E-3	-3.00979E-3	39.9555E-12	-519.411E-3	28.2913E-3
421.260E-3	8.11017E-12	420.931E-3	421.260E-3	-34.9928E-3	39.9587E-12	-534.581E-3	24.4609E-3
409.449E-3	7.83398E-12	409.154E-3	409.449E-3	54.5254E-3	39.9751E-12	-510.585E-3	25.4219E-3
397.638E-3	7.56629E-12	397.290E-3	397.638E-3	89.9966E-3	40.0864E-12	-479.824E-3	20.7145E-3
385.827E-3	7.37142E-12	385.533E-3	385.827E-3	-18.3260E-3	40.0588E-12	-493.950E-3	25.7058E-3
374.016E-3	7.13959E-12	373.690E-3	374.016E-3	67.3391E-3	40.0247E-12	-478.302E-3	25.0644E-3
362.205E-3	6.93893E-12	361.897E-3	362.205E-3	-20.5413E-3	39.9939E-12	-512.696E-3	23.5301E-3
350.394E-3	6.55674E-12	350.138E-3	350.394E-3	-16.5962E-3	40.0061E-12	-516.390E-3	25.4113E-3
338.583E-3	6.41922E-12	338.284E-3	338.583E-3	90.6671E-3	40.0137E-12	-472.125E-3	24.4610E-3
326.772E-3	6.27671E-12	326.494E-3	326.772E-3	-201.085E-3	39.9520E-12	-583.434E-3	27.1727E-3
314.961E-3	5.95520E-12	314.656E-3	314.961E-3	-4.04036E-3	39.9516E-12	-550.455E-3	29.2189E-3
303.150E-3	5.72985E-12	302.844E-3	303.150E-3	4.57957E-3	40.0392E-12	-545.189E-3	25.9094E-3
291.339E-3	5.42154E-12	291.095E-3	291.339E-3	6.73534E-3	39.9683E-12	-534.339E-3	28.0747E-3
279.528E-3	5.27232E-12	279.263E-3	279.528E-3	51.7999E-3	40.0188E-12	-518.583E-3	25.8566E-3
267.717E-3	5.02227E-12	267.451E-3	267.717E-3	-72.2347E-3	40.0616E-12	-544.983E-3	23.4865E-3
255.906E-3	4.77581E-12	255.633E-3	255.906E-3	126.530E-3	40.0104E-12	-491.113E-3	26.1804E-3
244.094E-3	4.53400E-12	243.854E-3	244.094E-3	-96.1651E-3	40.0133E-12	-542.843E-3	27.2052E-3
232.283E-3	4.31846E-12	232.002E-3	232.283E-3	628.850E-6	40.0130E-12	-525.351E-3	24.3113E-3
220.472E-3	4.05142E-12	220.170E-3	220.472E-3	21.8169E-3	39.9859E-12	-515.932E-3	27.7850E-3
208.661E-3	3.80277E-12	208.393E-3	208.661E-3	-76.3349E-3	40.0262E-12	-565.625E-3	21.4407E-3
196.850E-3	3.55596E-12	196.567E-3	196.850E-3	1.39167E-3	39.9336E-12	-568.112E-3	29.3677E-3
185.039E-3	3.37089E-12	184.802E-3	185.039E-3	179.032E-3	39.9875E-12	-503.380E-3	27.1428E-3
173.228E-3	3.05010E-12	172.991E-3	173.228E-3	-23.4235E-3	39.9305E-12	-561.305E-3	29.2553E-3
161.417E-3	2.82354E-12	161.148E-3	161.417E-3	-46.1689E-3	39.9694E-12	-583.949E-3	28.4429E-3
149.606E-3	2.58201E-12	149.326E-3	149.606E-3	-66.6737E-3	40.0536E-12	-564.600E-3	24.4528E-3
137.795E-3	2.31679E-12	137.535E-3	137.795E-3	-8.44103E-3	40.0446E-12	-577.167E-3	26.5582E-3
125.984E-3	2.06347E-12	125.772E-3	125.984E-3	-169.562E-3	39.9796E-12	-627.020E-3	28.2685E-3
114.173E-3	1.84416E-12	113.934E-3	114.173E-3	23.8450E-3	40.0453E-12	-594.431E-3	26.1350E-3
102.362E-3	1.62885E-12	102.126E-3	102.362E-3	-9.23904E-3	40.0448E-12	-607.189E-3	23.6180E-3
90.5512E-3	1.40601E-12	90.3224E-3	90.5512E-3	134.795E-3	39.9368E-12	-547.672E-3	27.7143E-3
78.7402E-3	1.17733E-12	78.4922E-3	78.7402E-3	-79.7794E-3	39.9665E-12	-623.205E-3	28.3226E-3
66.9291E-3	960.609E-15	66.6198E-3	66.9291E-3	21.0917E-3	39.9528E-12	-592.731E-3	25.7627E-3
55.1181E-3	773.700E-15	54.8513E-3	55.1181E-3	-149.597E-3	40.0063E-12	-646.926E-3	25.7970E-3
43.3071E-3	567.002E-15	43.0240E-3	43.3071E-3	159.321E-3	39.9688E-12	-558.971E-3	27.9167E-3
31.4961E-3	370.749E-15	31.2018E-3	31.4961E-3	14.2300E-3	39.9802E-12	-595.002E-3	26.1673E-3
19.6850E-3	179.390E-15	19.4102E-3	19.6850E-3	-113.286E-3	40.0619E-12	-652.176E-3	24.4808E-3
7.87402E-3	-9.84582E-15	7.54629E-3	7.87402E-3	7.17490E-3	39.9543E-12	-634.579E-3	28.0614E-3
