Experiment	bias spectroscopy	
Date	01.12.2015 11:54:31	
User		
X (m)	278.693E-9	
Y (m)	-138.518E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	37.4164E-12	
Z (m)	-4.15189E-9	
Phase (deg)	-854.76E-3	
Amplitude (m)	40.1488E-12	
Frequency Shift (Hz)	-1.43259E+0	
Excitation (V)	19.7253E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	37.8097E-12	999.319E-3	1.00000E+0	-27.4616E-3	40.0404E-12	-1.16667E+0	24.7309E-3
988.189E-3	37.2882E-12	987.532E-3	988.189E-3	-11.1612E-3	39.9437E-12	-1.14271E+0	24.8083E-3
976.378E-3	37.6876E-12	975.760E-3	976.378E-3	-145.749E-3	40.0532E-12	-1.18586E+0	24.1003E-3
964.567E-3	37.0466E-12	963.888E-3	964.567E-3	185.270E-3	40.0406E-12	-1.10062E+0	24.0517E-3
952.756E-3	36.8384E-12	952.137E-3	952.756E-3	25.3241E-3	39.9993E-12	-1.12477E+0	22.8454E-3
940.945E-3	36.7339E-12	940.300E-3	940.945E-3	123.996E-3	39.9823E-12	-1.10344E+0	27.4765E-3
929.134E-3	36.6462E-12	928.481E-3	929.134E-3	27.4665E-3	40.0785E-12	-1.10119E+0	22.8117E-3
917.323E-3	35.9508E-12	916.737E-3	917.323E-3	64.5877E-3	39.9771E-12	-1.10370E+0	23.0010E-3
905.512E-3	35.8913E-12	904.875E-3	905.512E-3	42.3298E-3	40.0375E-12	-1.11479E+0	27.0657E-3
893.701E-3	35.5588E-12	893.119E-3	893.701E-3	158.890E-3	39.9145E-12	-1.05351E+0	26.5106E-3
881.890E-3	35.3245E-12	881.281E-3	881.890E-3	-17.8026E-3	40.0041E-12	-1.10412E+0	26.8121E-3
870.079E-3	35.4254E-12	869.478E-3	870.079E-3	165.872E-3	40.0480E-12	-1.03458E+0	24.5719E-3
858.268E-3	34.1482E-12	857.657E-3	858.268E-3	-75.5559E-3	39.9439E-12	-1.11425E+0	28.2408E-3
846.457E-3	34.3206E-12	845.823E-3	846.457E-3	95.7157E-3	39.9773E-12	-1.07150E+0	24.4059E-3
834.646E-3	34.2098E-12	834.048E-3	834.646E-3	-47.0588E-3	40.0752E-12	-1.08403E+0	23.4753E-3
822.835E-3	33.6744E-12	822.243E-3	822.835E-3	24.3211E-3	39.9372E-12	-1.03919E+0	24.1940E-3
811.024E-3	33.6341E-12	810.421E-3	811.024E-3	32.8276E-3	40.0069E-12	-1.03434E+0	26.6280E-3
799.213E-3	33.1072E-12	798.649E-3	799.213E-3	-215.991E-3	40.0097E-12	-1.11187E+0	20.9819E-3
787.402E-3	32.9520E-12	786.819E-3	787.402E-3	-73.7201E-3	40.0026E-12	-1.08662E+0	23.8743E-3
775.591E-3	32.4750E-12	775.026E-3	775.591E-3	166.725E-3	39.9324E-12	-1.00956E+0	27.9683E-3
763.780E-3	32.4323E-12	763.196E-3	763.780E-3	3.19047E-3	39.9946E-12	-1.02393E+0	26.2565E-3
751.969E-3	31.9097E-12	751.427E-3	751.969E-3	178.888E-3	40.0031E-12	-981.028E-3	26.3026E-3
740.157E-3	31.7386E-12	739.621E-3	740.157E-3	54.1540E-3	39.9903E-12	-995.507E-3	24.5965E-3
728.346E-3	31.5665E-12	727.784E-3	728.346E-3	-76.0453E-3	39.9988E-12	-1.04268E+0	26.5904E-3
716.535E-3	30.8465E-12	716.000E-3	716.535E-3	-10.3777E-3	39.9592E-12	-1.00933E+0	24.6457E-3
704.724E-3	31.1252E-12	704.307E-3	704.724E-3	12.9272E-3	40.0674E-12	-992.347E-3	25.2213E-3
692.913E-3	30.4718E-12	692.518E-3	692.913E-3	33.5732E-3	39.9859E-12	-993.573E-3	26.4951E-3
681.102E-3	30.4272E-12	680.731E-3	681.102E-3	3.29206E-3	40.0135E-12	-1.01877E+0	25.1617E-3
669.291E-3	30.2821E-12	668.915E-3	669.291E-3	-51.8554E-3	40.0215E-12	-1.01471E+0	22.5808E-3
657.480E-3	29.7873E-12	657.069E-3	657.480E-3	2.05375E-3	39.9154E-12	-1.02076E+0	30.1704E-3
645.669E-3	29.2200E-12	645.265E-3	645.669E-3	25.5725E-3	39.9988E-12	-1.01507E+0	24.9844E-3
633.858E-3	29.0608E-12	633.459E-3	633.858E-3	-81.4960E-3	40.0119E-12	-1.04657E+0	23.6415E-3
622.047E-3	28.2296E-12	621.656E-3	622.047E-3	16.6637E-3	39.9772E-12	-1.01044E+0	24.3659E-3
610.236E-3	28.2261E-12	609.891E-3	610.236E-3	-4.96534E-3	39.9597E-12	-1.00500E+0	24.3181E-3
598.425E-3	28.0166E-12	598.077E-3	598.425E-3	78.1382E-3	40.0119E-12	-978.684E-3	25.6572E-3
586.614E-3	27.4091E-12	586.274E-3	586.614E-3	1.00568E-3	39.9572E-12	-992.362E-3	28.3589E-3
574.803E-3	27.3514E-12	574.457E-3	574.803E-3	-32.0440E-3	40.0280E-12	-1.00333E+0	26.5907E-3
562.992E-3	26.6455E-12	562.677E-3	562.992E-3	-31.4899E-3	39.9965E-12	-1.00015E+0	23.6281E-3
551.181E-3	25.9064E-12	550.861E-3	551.181E-3	136.119E-3	39.9557E-12	-926.050E-3	27.4871E-3
539.370E-3	25.7061E-12	538.995E-3	539.370E-3	47.7386E-3	40.0207E-12	-959.309E-3	26.7023E-3
527.559E-3	25.1210E-12	527.214E-3	527.559E-3	-25.1996E-3	40.0438E-12	-989.664E-3	24.0759E-3
