Experiment	bias spectroscopy	
Date	30.11.2015 20:14:36	
User		
X (m)	28.7997E-9	
Y (m)	-165.615E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	115.607E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-1.05089E+0	
Amplitude (m)	40.1364E-12	
Frequency Shift (Hz)	-881.869E-3	
Excitation (V)	18.1675E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	114.378E-12	999.313E-3	1.00000E+0	286.931E-3	39.7822E-12	-457.680E-3	24.8370E-3
988.189E-3	113.512E-12	987.519E-3	988.189E-3	132.392E-3	39.9609E-12	-490.287E-3	25.3856E-3
976.378E-3	113.679E-12	975.756E-3	976.378E-3	-420.537E-3	40.1871E-12	-648.741E-3	17.9257E-3
964.567E-3	112.097E-12	963.889E-3	964.567E-3	-52.0747E-3	40.0620E-12	-641.517E-3	17.7187E-3
952.756E-3	111.217E-12	952.131E-3	952.756E-3	287.344E-3	39.9710E-12	-485.092E-3	23.5496E-3
940.945E-3	110.055E-12	940.303E-3	940.945E-3	96.9100E-3	40.0166E-12	-476.692E-3	22.6679E-3
929.134E-3	109.285E-12	928.478E-3	929.134E-3	-31.7554E-3	39.9744E-12	-529.429E-3	24.8810E-3
917.323E-3	108.167E-12	916.738E-3	917.323E-3	199.447E-3	40.0738E-12	-441.598E-3	20.5965E-3
905.512E-3	106.404E-12	904.870E-3	905.512E-3	35.5736E-3	39.9604E-12	-487.267E-3	20.6595E-3
893.701E-3	105.451E-12	893.115E-3	893.701E-3	-298.015E-3	39.9441E-12	-590.810E-3	21.4377E-3
881.890E-3	104.681E-12	881.283E-3	881.890E-3	122.106E-3	40.1332E-12	-514.898E-3	20.1697E-3
870.079E-3	103.349E-12	869.476E-3	870.079E-3	-137.749E-3	40.0000E-12	-590.719E-3	18.6533E-3
858.268E-3	102.183E-12	857.651E-3	858.268E-3	88.6141E-3	40.0206E-12	-504.056E-3	21.0131E-3
846.457E-3	100.607E-12	845.817E-3	846.457E-3	-95.2670E-3	40.0329E-12	-549.031E-3	17.9938E-3
834.646E-3	99.5434E-12	834.038E-3	834.646E-3	-8.54010E-3	39.9388E-12	-564.540E-3	21.9952E-3
822.835E-3	98.3661E-12	822.226E-3	822.835E-3	-58.6560E-3	39.8566E-12	-572.331E-3	19.4990E-3
811.024E-3	98.4260E-12	810.403E-3	811.024E-3	-166.752E-3	40.1304E-12	-628.836E-3	18.7958E-3
799.213E-3	97.3995E-12	798.634E-3	799.213E-3	141.024E-3	39.9952E-12	-474.048E-3	24.0545E-3
787.402E-3	96.8911E-12	786.811E-3	787.402E-3	-27.9823E-3	39.8230E-12	-529.912E-3	22.9292E-3
775.591E-3	95.2820E-12	775.018E-3	775.591E-3	87.9873E-3	40.0433E-12	-488.914E-3	24.8518E-3
763.780E-3	93.5227E-12	763.180E-3	763.780E-3	59.1781E-3	40.0125E-12	-499.753E-3	22.6941E-3
751.969E-3	92.1371E-12	751.407E-3	751.969E-3	38.3720E-3	39.9304E-12	-454.543E-3	26.1552E-3
740.157E-3	92.0852E-12	739.606E-3	740.157E-3	44.2552E-3	40.1003E-12	-432.297E-3	24.0491E-3
728.346E-3	92.9222E-12	727.780E-3	728.346E-3	-100.665E-3	40.0775E-12	-533.607E-3	22.3058E-3
716.535E-3	90.4223E-12	715.986E-3	716.535E-3	75.6308E-3	40.0112E-12	-474.737E-3	22.2867E-3
704.724E-3	88.1937E-12	704.301E-3	704.724E-3	15.9299E-3	39.8989E-12	-472.317E-3	28.5413E-3
692.913E-3	87.7582E-12	692.500E-3	692.913E-3	121.112E-3	40.1275E-12	-451.327E-3	23.4002E-3
681.102E-3	86.9208E-12	680.726E-3	681.102E-3	47.5190E-3	40.1360E-12	-435.772E-3	23.5265E-3
669.291E-3	85.4446E-12	668.912E-3	669.291E-3	-79.6215E-3	39.9737E-12	-507.447E-3	23.4453E-3
657.480E-3	84.6493E-12	657.063E-3	657.480E-3	-109.015E-3	39.9580E-12	-538.158E-3	26.8064E-3
645.669E-3	83.7759E-12	645.258E-3	645.669E-3	119.178E-3	40.0634E-12	-490.185E-3	24.5490E-3
633.858E-3	83.1668E-12	633.455E-3	633.858E-3	-12.6233E-3	40.1330E-12	-504.277E-3	22.1933E-3
622.047E-3	81.1574E-12	621.654E-3	622.047E-3	-122.723E-3	39.9839E-12	-544.717E-3	25.6042E-3
610.236E-3	80.5153E-12	609.887E-3	610.236E-3	-229.527E-3	39.9678E-12	-578.474E-3	26.5226E-3
598.425E-3	79.7861E-12	598.072E-3	598.425E-3	270.059E-3	39.9856E-12	-431.453E-3	25.7841E-3
586.614E-3	79.3462E-12	586.260E-3	586.614E-3	-65.3208E-3	40.2337E-12	-529.740E-3	21.5949E-3
