Experiment	bias spectroscopy	
Date	30.11.2015 22:22:44	
User		
X (m)	29.5925E-9	
Y (m)	-166.314E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	24.1945E-12	
Z (m)	-3.75578E-9	
Phase (deg)	211.504E-3	
Amplitude (m)	39.9577E-12	
Frequency Shift (Hz)	-757.952E-3	
Excitation (V)	18.8324E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	24.7070E-12	999.320E-3	1.00000E+0	-158.902E-3	40.0333E-12	-880.679E-3	26.9904E-3
988.189E-3	23.9516E-12	987.540E-3	988.189E-3	66.2595E-3	39.8568E-12	-811.662E-3	25.7029E-3
976.378E-3	23.8743E-12	975.768E-3	976.378E-3	35.8487E-3	39.9641E-12	-829.471E-3	27.3028E-3
964.567E-3	23.4709E-12	963.906E-3	964.567E-3	42.4167E-3	39.9989E-12	-808.657E-3	25.2927E-3
952.756E-3	23.3392E-12	952.142E-3	952.756E-3	45.0598E-3	39.9587E-12	-805.970E-3	27.3579E-3
940.945E-3	22.8772E-12	940.311E-3	940.945E-3	136.782E-3	40.0164E-12	-782.510E-3	24.3175E-3
929.134E-3	22.6026E-12	928.487E-3	929.134E-3	94.3317E-3	40.0137E-12	-751.693E-3	25.6330E-3
917.323E-3	22.2827E-12	916.737E-3	917.323E-3	41.8468E-3	39.9808E-12	-748.030E-3	24.7873E-3
905.512E-3	22.0977E-12	904.881E-3	905.512E-3	77.4159E-3	40.0385E-12	-727.984E-3	25.9765E-3
893.701E-3	21.8183E-12	893.131E-3	893.701E-3	-155.479E-3	40.0227E-12	-808.758E-3	23.8700E-3
881.890E-3	21.2671E-12	881.283E-3	881.890E-3	133.457E-3	39.9276E-12	-727.268E-3	27.5247E-3
870.079E-3	21.2054E-12	869.479E-3	870.079E-3	111.229E-3	40.0331E-12	-716.927E-3	27.8041E-3
858.268E-3	20.9301E-12	857.661E-3	858.268E-3	58.1001E-3	40.0490E-12	-719.693E-3	25.4713E-3
846.457E-3	20.4875E-12	845.818E-3	846.457E-3	6.66247E-3	40.0085E-12	-750.256E-3	24.5341E-3
834.646E-3	20.2454E-12	834.043E-3	834.646E-3	-18.2226E-3	39.9299E-12	-765.315E-3	25.7743E-3
822.835E-3	20.0246E-12	822.235E-3	822.835E-3	49.8940E-3	39.9999E-12	-745.864E-3	28.4662E-3
811.024E-3	19.5675E-12	810.411E-3	811.024E-3	-25.8106E-3	39.9752E-12	-761.481E-3	25.0556E-3
799.213E-3	19.3826E-12	798.644E-3	799.213E-3	104.689E-3	39.9563E-12	-714.506E-3	28.0132E-3
787.402E-3	19.1193E-12	786.812E-3	787.402E-3	56.9812E-3	39.9781E-12	-729.718E-3	26.5358E-3
775.591E-3	18.8031E-12	775.021E-3	775.591E-3	-9.78813E-3	39.9978E-12	-734.187E-3	26.8766E-3
763.780E-3	18.4432E-12	763.196E-3	763.780E-3	194.565E-3	40.0525E-12	-672.236E-3	23.6054E-3
751.969E-3	18.0961E-12	751.421E-3	751.969E-3	-190.738E-3	39.9840E-12	-808.828E-3	24.6353E-3
740.157E-3	17.8631E-12	739.624E-3	740.157E-3	130.371E-3	39.9814E-12	-703.527E-3	27.5097E-3
728.346E-3	17.5951E-12	727.780E-3	728.346E-3	-37.1659E-3	40.0269E-12	-731.512E-3	25.0937E-3
716.535E-3	17.3536E-12	715.990E-3	716.535E-3	94.4184E-3	40.0833E-12	-680.101E-3	25.2795E-3
704.724E-3	17.0807E-12	704.298E-3	704.724E-3	-70.9979E-3	39.9699E-12	-749.558E-3	24.9026E-3
692.913E-3	16.8777E-12	692.498E-3	692.913E-3	-14.0066E-3	39.9839E-12	-735.133E-3	23.7570E-3
681.102E-3	16.4786E-12	680.720E-3	681.102E-3	56.5006E-3	40.0284E-12	-715.525E-3	23.2410E-3
669.291E-3	16.2879E-12	668.902E-3	669.291E-3	993.308E-6	40.0135E-12	-708.279E-3	23.5698E-3
657.480E-3	15.7666E-12	657.064E-3	657.480E-3	-15.7323E-3	39.9287E-12	-719.766E-3	30.1670E-3
645.669E-3	15.4973E-12	645.263E-3	645.669E-3	-94.0883E-3	40.0301E-12	-746.259E-3	24.4237E-3
633.858E-3	15.3034E-12	633.453E-3	633.858E-3	110.524E-3	39.9171E-12	-656.416E-3	29.5696E-3
622.047E-3	15.0484E-12	621.656E-3	622.047E-3	51.7152E-3	40.0724E-12	-682.224E-3	25.3350E-3
610.236E-3	14.5926E-12	609.891E-3	610.236E-3	-110.631E-3	39.9794E-12	-744.887E-3	27.7995E-3
598.425E-3	14.4273E-12	598.076E-3	598.425E-3	61.4929E-3	40.0098E-12	-714.505E-3	26.1961E-3
586.614E-3	14.0226E-12	586.276E-3	586.614E-3	-89.3505E-3	39.9896E-12	-750.692E-3	26.0117E-3
574.803E-3	13.6449E-12	574.447E-3	574.803E-3	-53.8898E-3	39.9799E-12	-748.622E-3	28.7158E-3
