Experiment	bias spectroscopy	
Date	30.11.2015 18:49:23	
User		
X (m)	28.5846E-9	
Y (m)	-166.333E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	49.9465E-12	
Z (m)	-3.75578E-9	
Phase (deg)	116.332E-3	
Amplitude (m)	39.9111E-12	
Frequency Shift (Hz)	-723.221E-3	
Excitation (V)	33.7903E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	50.3658E-12	999.324E-3	1.00000E+0	-122.516E-3	40.0308E-12	-772.056E-3	23.1437E-3
988.189E-3	49.8243E-12	987.533E-3	988.189E-3	-115.168E-3	39.9960E-12	-780.280E-3	25.3914E-3
976.378E-3	48.8627E-12	975.771E-3	976.378E-3	92.7258E-3	40.0580E-12	-719.091E-3	24.6922E-3
964.567E-3	47.7919E-12	963.908E-3	964.567E-3	-2.78550E-3	39.9258E-12	-730.616E-3	30.3443E-3
952.756E-3	47.7424E-12	952.148E-3	952.756E-3	65.7146E-3	40.0053E-12	-684.750E-3	24.2889E-3
940.945E-3	46.6377E-12	940.312E-3	940.945E-3	-44.3234E-3	40.0028E-12	-727.163E-3	27.5023E-3
929.134E-3	45.9702E-12	928.491E-3	929.134E-3	-43.5490E-3	40.0034E-12	-751.916E-3	25.9881E-3
917.323E-3	45.7288E-12	916.742E-3	917.323E-3	50.6597E-3	40.0599E-12	-711.290E-3	22.4622E-3
905.512E-3	45.3592E-12	904.888E-3	905.512E-3	-239.427E-3	39.9706E-12	-827.038E-3	24.2289E-3
893.701E-3	44.5161E-12	893.137E-3	893.701E-3	61.1233E-3	39.9767E-12	-734.235E-3	21.9120E-3
881.890E-3	43.5670E-12	881.293E-3	881.890E-3	216.533E-3	39.8917E-12	-652.678E-3	27.1221E-3
870.079E-3	43.7202E-12	869.480E-3	870.079E-3	56.2953E-3	40.0161E-12	-657.549E-3	25.9869E-3
858.268E-3	42.3750E-12	857.658E-3	858.268E-3	-81.7825E-3	39.9527E-12	-744.234E-3	25.1889E-3
846.457E-3	42.3398E-12	845.831E-3	846.457E-3	131.400E-3	39.9686E-12	-668.924E-3	26.7663E-3
834.646E-3	41.4698E-12	834.062E-3	834.646E-3	-13.5461E-3	40.0005E-12	-707.117E-3	26.1173E-3
822.835E-3	41.2494E-12	822.251E-3	822.835E-3	18.2927E-3	39.9708E-12	-689.794E-3	27.3710E-3
811.024E-3	41.2104E-12	810.421E-3	811.024E-3	73.0290E-3	39.9682E-12	-676.552E-3	26.3037E-3
799.213E-3	40.6164E-12	798.656E-3	799.213E-3	-151.853E-3	40.0749E-12	-734.957E-3	24.1364E-3
787.402E-3	39.7510E-12	786.817E-3	787.402E-3	24.5420E-3	39.9549E-12	-692.719E-3	26.0443E-3
775.591E-3	38.8459E-12	775.031E-3	775.591E-3	159.171E-3	39.9909E-12	-625.536E-3	28.4362E-3
763.780E-3	38.6109E-12	763.200E-3	763.780E-3	-165.505E-3	40.0763E-12	-723.787E-3	23.7569E-3
751.969E-3	37.9778E-12	751.428E-3	751.969E-3	165.644E-3	40.0422E-12	-646.291E-3	21.8354E-3
740.157E-3	37.4270E-12	739.634E-3	740.157E-3	36.3396E-3	39.9301E-12	-679.894E-3	27.3254E-3
728.346E-3	37.2255E-12	727.781E-3	728.346E-3	250.296E-3	39.9426E-12	-573.568E-3	28.9973E-3
716.535E-3	36.2905E-12	716.000E-3	716.535E-3	-126.216E-3	40.0606E-12	-661.275E-3	23.4182E-3
704.724E-3	35.9287E-12	704.308E-3	704.724E-3	65.3035E-3	40.0313E-12	-600.183E-3	26.3076E-3
692.913E-3	34.9353E-12	692.509E-3	692.913E-3	-15.2520E-3	39.9159E-12	-640.479E-3	26.7320E-3
681.102E-3	34.3602E-12	680.739E-3	681.102E-3	-232.816E-3	39.9976E-12	-703.452E-3	27.1835E-3
669.291E-3	34.0844E-12	668.923E-3	669.291E-3	23.5963E-3	39.9812E-12	-646.317E-3	24.8518E-3
657.480E-3	33.8017E-12	657.077E-3	657.480E-3	145.353E-3	40.0886E-12	-584.203E-3	25.2871E-3
645.669E-3	32.8782E-12	645.265E-3	645.669E-3	-254.385E-3	39.9381E-12	-708.110E-3	26.3577E-3
633.858E-3	32.6380E-12	633.462E-3	633.858E-3	117.230E-3	40.0297E-12	-589.742E-3	24.3601E-3
622.047E-3	32.0380E-12	621.659E-3	622.047E-3	45.8024E-3	39.9628E-12	-600.219E-3	24.8243E-3
610.236E-3	31.5500E-12	609.890E-3	610.236E-3	-41.7522E-3	39.9284E-12	-606.823E-3	27.7543E-3
598.425E-3	30.8056E-12	598.071E-3	598.425E-3	-17.9599E-3	39.9889E-12	-613.280E-3	23.3852E-3
586.614E-3	30.1236E-12	586.268E-3	586.614E-3	-223.559E-3	40.0235E-12	-698.123E-3	23.6167E-3
574.803E-3	29.6236E-12	574.452E-3	574.803E-3	-115.251E-3	40.0039E-12	-685.507E-3	24.7005E-3
562.992E-3	29.0672E-12	562.680E-3	562.992E-3	103.796E-3	40.0025E-12	-616.162E-3	24.2862E-3
551.181E-3	28.6969E-12	550.862E-3	551.181E-3	126.372E-3	40.0146E-12	-585.283E-3	23.5274E-3
539.370E-3	28.0264E-12	538.999E-3	539.370E-3	42.2612E-3	40.0638E-12	-615.957E-3	24.9835E-3
527.559E-3	27.1816E-12	527.210E-3	527.559E-3	52.1154E-3	39.9681E-12	-585.653E-3	25.6952E-3
515.748E-3	26.9000E-12	515.386E-3	515.748E-3	77.6816E-3	40.0874E-12	-598.023E-3	26.3901E-3
503.937E-3	26.2625E-12	503.596E-3	503.937E-3	1.44678E-3	39.9632E-12	-619.080E-3	24.4174E-3
492.126E-3	25.4041E-12	491.769E-3	492.126E-3	-51.2255E-3	39.9766E-12	-664.558E-3	26.4803E-3
480.315E-3	25.1005E-12	479.962E-3	480.315E-3	-87.3116E-3	39.9812E-12	-686.731E-3	25.1630E-3
468.504E-3	24.3354E-12	468.162E-3	468.504E-3	-1.93803E-3	40.0526E-12	-657.483E-3	21.7375E-3
456.693E-3	23.6774E-12	456.346E-3	456.693E-3	42.5225E-3	40.0348E-12	-637.802E-3	27.0101E-3
444.882E-3	23.1681E-12	444.574E-3	444.882E-3	5.39819E-3	39.9936E-12	-645.322E-3	25.1982E-3
433.071E-3	22.6825E-12	432.749E-3	433.071E-3	-74.3344E-3	39.9618E-12	-667.504E-3	27.0008E-3
421.260E-3	22.1112E-12	420.941E-3	421.260E-3	144.224E-3	40.0640E-12	-584.622E-3	23.7977E-3
409.449E-3	21.3947E-12	409.151E-3	409.449E-3	71.9239E-3	39.9279E-12	-600.214E-3	27.8761E-3
397.638E-3	20.7188E-12	397.304E-3	397.638E-3	-31.4907E-3	39.9790E-12	-606.983E-3	27.2466E-3
385.827E-3	20.1089E-12	385.546E-3	385.827E-3	-18.7635E-3	40.0731E-12	-628.400E-3	25.9041E-3
374.016E-3	19.5909E-12	373.695E-3	374.016E-3	-43.2952E-3	39.9922E-12	-643.126E-3	25.5366E-3
362.205E-3	18.8506E-12	361.895E-3	362.205E-3	-101.200E-3	39.9689E-12	-687.033E-3	29.6197E-3
