Experiment	bias spectroscopy	
Date	01.12.2015 02:08:54	
User		
X (m)	281.299E-9	
Y (m)	-139.705E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	20.9512E-12	
Z (m)	-4.07703E-9	
Phase (deg)	671.033E-3	
Amplitude (m)	39.8206E-12	
Frequency Shift (Hz)	-928.357E-3	
Excitation (V)	28.817E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	20.8489E-12	999.323E-3	1.00000E+0	-25.0929E-3	39.9720E-12	-1.12075E+0	27.9025E-3
988.189E-3	20.8692E-12	987.523E-3	988.189E-3	-88.1610E-3	40.0266E-12	-1.16512E+0	23.2658E-3
976.378E-3	20.7240E-12	975.759E-3	976.378E-3	150.296E-3	39.9772E-12	-1.09811E+0	25.6666E-3
964.567E-3	20.6690E-12	963.892E-3	964.567E-3	117.848E-3	40.0102E-12	-1.08605E+0	26.8287E-3
952.756E-3	20.6126E-12	952.134E-3	952.756E-3	52.1663E-3	40.0367E-12	-1.07941E+0	23.0438E-3
940.945E-3	20.1530E-12	940.291E-3	940.945E-3	29.2051E-3	39.9115E-12	-1.08464E+0	27.6660E-3
929.134E-3	19.8984E-12	928.480E-3	929.134E-3	104.926E-3	40.0100E-12	-1.05117E+0	26.7350E-3
917.323E-3	19.9765E-12	916.734E-3	917.323E-3	-64.3721E-3	40.0113E-12	-1.09891E+0	26.9327E-3
905.512E-3	19.3731E-12	904.873E-3	905.512E-3	95.7432E-3	39.9584E-12	-1.04260E+0	26.6704E-3
893.701E-3	19.6570E-12	893.112E-3	893.701E-3	50.9165E-3	40.0564E-12	-1.03644E+0	24.8002E-3
