Experiment	bias spectroscopy	
Date	30.11.2015 19:03:52	
User		
X (m)	28.6306E-9	
Y (m)	-166.246E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	64.1789E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-357.788E-3	
Amplitude (m)	40.6983E-12	
Frequency Shift (Hz)	-811.87E-3	
Excitation (V)	7.54145E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	60.4683E-12	999.325E-3	1.00000E+0	-3.63766E-3	39.9424E-12	-726.864E-3	27.3758E-3
988.189E-3	60.4020E-12	987.534E-3	988.189E-3	47.6475E-3	40.0652E-12	-715.711E-3	21.9908E-3
976.378E-3	58.9319E-12	975.770E-3	976.378E-3	139.641E-3	39.9645E-12	-683.634E-3	25.8109E-3
964.567E-3	58.5752E-12	963.904E-3	964.567E-3	43.9025E-3	39.9607E-12	-726.764E-3	27.0283E-3
952.756E-3	57.4902E-12	952.146E-3	952.756E-3	73.4014E-3	39.9664E-12	-693.893E-3	25.4513E-3
940.945E-3	55.9446E-12	940.311E-3	940.945E-3	-45.7103E-3	40.0201E-12	-723.658E-3	20.5119E-3
929.134E-3	55.8749E-12	928.486E-3	929.134E-3	-81.8421E-3	40.0500E-12	-721.790E-3	25.7416E-3
917.323E-3	54.7258E-12	916.744E-3	917.323E-3	146.552E-3	39.9508E-12	-675.747E-3	22.7517E-3
905.512E-3	54.3401E-12	904.885E-3	905.512E-3	38.1706E-3	39.9801E-12	-701.872E-3	23.8637E-3
893.701E-3	53.4938E-12	893.123E-3	893.701E-3	-39.0625E-3	40.0001E-12	-732.337E-3	26.7178E-3
881.890E-3	52.9974E-12	881.276E-3	881.890E-3	77.9421E-3	39.9942E-12	-699.856E-3	23.7652E-3
870.079E-3	52.5380E-12	869.476E-3	870.079E-3	-97.1650E-3	39.9360E-12	-748.147E-3	26.2025E-3
858.268E-3	51.5321E-12	857.661E-3	858.268E-3	-16.5267E-3	40.0321E-12	-731.506E-3	21.3358E-3
846.457E-3	51.1635E-12	845.819E-3	846.457E-3	110.954E-3	39.9879E-12	-672.092E-3	22.9191E-3
834.646E-3	50.2800E-12	834.044E-3	834.646E-3	2.88216E-3	40.0235E-12	-710.552E-3	21.2055E-3
822.835E-3	49.9005E-12	822.230E-3	822.835E-3	135.333E-3	39.9263E-12	-647.722E-3	27.2471E-3
811.024E-3	49.1165E-12	810.407E-3	811.024E-3	142.872E-3	40.0377E-12	-641.832E-3	25.5218E-3
799.213E-3	47.7371E-12	798.638E-3	799.213E-3	54.8862E-3	39.9303E-12	-627.223E-3	25.6482E-3
787.402E-3	47.5757E-12	786.800E-3	787.402E-3	79.6321E-3	40.0031E-12	-597.930E-3	25.7023E-3
775.591E-3	46.9296E-12	775.003E-3	775.591E-3	-27.4508E-3	40.0613E-12	-664.705E-3	21.8390E-3
763.780E-3	46.3316E-12	763.175E-3	763.780E-3	-30.0260E-3	40.0358E-12	-669.660E-3	24.8683E-3
751.969E-3	45.0951E-12	751.409E-3	751.969E-3	55.5487E-3	39.9487E-12	-645.025E-3	27.3934E-3
740.157E-3	44.8440E-12	739.616E-3	740.157E-3	-31.1492E-3	40.0225E-12	-678.562E-3	24.4494E-3
728.346E-3	43.8788E-12	727.779E-3	728.346E-3	66.4781E-3	40.0093E-12	-636.018E-3	23.9710E-3
716.535E-3	43.5827E-12	715.988E-3	716.535E-3	37.4180E-3	40.0493E-12	-628.114E-3	24.8379E-3
704.724E-3	42.8600E-12	704.300E-3	704.724E-3	-60.6501E-3	39.9723E-12	-680.614E-3	24.4717E-3
692.913E-3	42.5369E-12	692.505E-3	692.913E-3	75.8935E-3	40.0455E-12	-610.165E-3	28.2313E-3
681.102E-3	41.4047E-12	680.726E-3	681.102E-3	-177.298E-3	39.9805E-12	-689.665E-3	25.8081E-3
669.291E-3	40.6890E-12	668.915E-3	669.291E-3	145.579E-3	39.9668E-12	-588.072E-3	23.9097E-3
657.480E-3	40.3482E-12	657.072E-3	657.480E-3	-54.7639E-3	39.9931E-12	-610.241E-3	23.9733E-3
645.669E-3	39.6169E-12	645.270E-3	645.669E-3	-9.53735E-3	39.9864E-12	-610.213E-3	22.5454E-3
633.858E-3	38.4840E-12	633.462E-3	633.858E-3	69.4504E-3	39.9351E-12	-587.127E-3	26.8447E-3
