Experiment	bias spectroscopy	
Date	01.12.2015 04:15:49	
User		
X (m)	280.783E-9	
Y (m)	-138.298E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	63.7461E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-669.803E-3	
Amplitude (m)	39.7595E-12	
Frequency Shift (Hz)	-1.26711E+0	
Excitation (V)	37.8926E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	63.5991E-12	999.333E-3	1.00000E+0	5.24872E-3	39.9206E-12	-1.08759E+0	27.1788E-3
988.189E-3	62.8072E-12	987.547E-3	988.189E-3	169.782E-3	40.0025E-12	-1.00122E+0	21.3450E-3
976.378E-3	62.2690E-12	975.776E-3	976.378E-3	-120.828E-3	39.9225E-12	-1.06395E+0	26.7495E-3
964.567E-3	61.4195E-12	963.912E-3	964.567E-3	-111.199E-3	40.0190E-12	-1.07708E+0	25.1606E-3
952.756E-3	60.7479E-12	952.151E-3	952.756E-3	66.7087E-3	40.0144E-12	-1.03065E+0	23.2277E-3
940.945E-3	60.0058E-12	940.309E-3	940.945E-3	-34.0527E-3	39.9633E-12	-1.03501E+0	24.9240E-3
929.134E-3	59.4821E-12	928.486E-3	929.134E-3	-122.498E-3	39.9873E-12	-1.12727E+0	23.0087E-3
917.323E-3	58.4728E-12	916.741E-3	917.323E-3	47.7065E-3	39.9203E-12	-1.04869E+0	27.5621E-3
905.512E-3	57.4781E-12	904.879E-3	905.512E-3	65.4581E-3	40.0259E-12	-1.03441E+0	25.4121E-3
893.701E-3	57.2411E-12	893.127E-3	893.701E-3	52.1231E-3	39.9677E-12	-1.01955E+0	28.0726E-3
881.890E-3	56.2917E-12	881.284E-3	881.890E-3	207.378E-3	40.0737E-12	-957.785E-3	22.6965E-3
870.079E-3	55.8224E-12	869.485E-3	870.079E-3	-20.3466E-3	39.9542E-12	-1.01060E+0	26.0666E-3
858.268E-3	55.1390E-12	857.664E-3	858.268E-3	-44.2086E-3	39.9352E-12	-1.01755E+0	25.7548E-3
