Experiment	bias spectroscopy	
Date	01.12.2015 03:24:50	
User		
X (m)	280.72E-9	
Y (m)	-138.53E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	98.1786E-12	
Z (m)	-4.07703E-9	
Phase (deg)	89.8003E-3	
Amplitude (m)	39.3619E-12	
Frequency Shift (Hz)	-1.05545E+0	
Excitation (V)	31.2495E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	98.2973E-12	999.341E-3	1.00000E+0	244.494E-3	39.9124E-12	-974.529E-3	25.2018E-3
988.189E-3	98.3588E-12	987.535E-3	988.189E-3	-338.771E-3	39.9827E-12	-1.16947E+0	19.1245E-3
976.378E-3	97.1769E-12	975.770E-3	976.378E-3	-41.9704E-3	40.1358E-12	-1.10981E+0	17.8162E-3
964.567E-3	96.4313E-12	963.898E-3	964.567E-3	91.0484E-3	39.9155E-12	-1.06650E+0	24.4876E-3
952.756E-3	95.7231E-12	952.156E-3	952.756E-3	249.718E-3	40.0706E-12	-992.077E-3	21.4862E-3
940.945E-3	94.5091E-12	940.313E-3	940.945E-3	-245.455E-3	40.0924E-12	-1.14290E+0	19.2383E-3
929.134E-3	93.4882E-12	928.494E-3	929.134E-3	115.166E-3	40.0066E-12	-1.01626E+0	21.3192E-3
917.323E-3	92.3362E-12	916.737E-3	917.323E-3	31.6700E-3	39.9041E-12	-1.03760E+0	25.3873E-3
905.512E-3	91.5366E-12	904.876E-3	905.512E-3	191.021E-3	40.1062E-12	-982.417E-3	21.4747E-3
893.701E-3	90.9206E-12	893.121E-3	893.701E-3	-185.765E-3	39.9148E-12	-1.08615E+0	25.3514E-3
881.890E-3	89.5872E-12	881.282E-3	881.890E-3	-91.5481E-3	40.0570E-12	-1.08221E+0	22.9453E-3
870.079E-3	88.4676E-12	869.475E-3	870.079E-3	217.073E-3	39.9354E-12	-985.102E-3	23.1947E-3
858.268E-3	88.2239E-12	857.655E-3	858.268E-3	59.7303E-3	40.1066E-12	-1.00036E+0	20.3855E-3
846.457E-3	86.6530E-12	845.820E-3	846.457E-3	-99.5407E-3	40.0034E-12	-1.06990E+0	22.1739E-3
834.646E-3	85.8596E-12	834.041E-3	834.646E-3	183.228E-3	40.0714E-12	-982.370E-3	18.3185E-3
822.835E-3	85.0843E-12	822.231E-3	822.835E-3	-64.1669E-3	39.9800E-12	-1.03090E+0	21.9817E-3
811.024E-3	83.5973E-12	810.406E-3	811.024E-3	-6.81008E-3	40.0110E-12	-1.03369E+0	22.3660E-3
799.213E-3	83.1296E-12	798.635E-3	799.213E-3	15.9525E-3	39.9791E-12	-1.00356E+0	25.1193E-3
787.402E-3	82.0674E-12	786.806E-3	787.402E-3	-40.7105E-3	40.0077E-12	-1.00477E+0	24.4411E-3
775.591E-3	81.1480E-12	775.016E-3	775.591E-3	-26.0434E-3	40.0682E-12	-996.949E-3	23.8676E-3
763.780E-3	80.2573E-12	763.180E-3	763.780E-3	-77.2911E-3	40.0601E-12	-1.04081E+0	20.6638E-3
751.969E-3	78.9287E-12	751.411E-3	751.969E-3	172.806E-3	39.9588E-12	-947.041E-3	25.3450E-3
740.157E-3	77.7084E-12	739.610E-3	740.157E-3	175.900E-3	39.8794E-12	-922.019E-3	26.5248E-3
728.346E-3	77.0748E-12	727.776E-3	728.346E-3	-287.985E-3	40.0319E-12	-1.05562E+0	24.9987E-3
716.535E-3	76.2773E-12	715.987E-3	716.535E-3	-144.496E-3	40.0575E-12	-1.05238E+0	22.7427E-3
704.724E-3	74.8693E-12	704.298E-3	704.724E-3	75.6740E-3	40.0055E-12	-1.03921E+0	20.5591E-3
692.913E-3	74.0073E-12	692.501E-3	692.913E-3	-46.7545E-3	40.0218E-12	-1.04398E+0	23.2769E-3
681.102E-3	73.2144E-12	680.725E-3	681.102E-3	172.083E-3	40.0286E-12	-968.835E-3	23.4713E-3
