Experiment	bias spectroscopy	
Date	30.11.2015 20:19:49	
User		
X (m)	28.9818E-9	
Y (m)	-166.211E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	115.342E-12	
Z (m)	-3.75578E-9	
Phase (deg)	1.62418E+0	
Amplitude (m)	39.2404E-12	
Frequency Shift (Hz)	-99.0672E-3	
Excitation (V)	34.7533E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	115.964E-12	999.316E-3	1.00000E+0	74.8253E-3	39.9465E-12	-505.987E-3	22.9601E-3
988.189E-3	115.291E-12	987.522E-3	988.189E-3	17.7744E-3	39.9543E-12	-530.214E-3	21.4695E-3
976.378E-3	113.986E-12	975.754E-3	976.378E-3	-90.2704E-3	39.9831E-12	-536.610E-3	21.5113E-3
964.567E-3	113.596E-12	963.883E-3	964.567E-3	5.66006E-3	40.1400E-12	-516.062E-3	20.7474E-3
952.756E-3	112.878E-12	952.129E-3	952.756E-3	-72.9636E-3	40.0272E-12	-565.830E-3	19.9364E-3
940.945E-3	110.995E-12	940.295E-3	940.945E-3	98.1736E-3	40.0124E-12	-518.835E-3	22.1012E-3
929.134E-3	110.423E-12	928.471E-3	929.134E-3	197.943E-3	40.0453E-12	-443.258E-3	23.1252E-3
917.323E-3	109.411E-12	916.723E-3	917.323E-3	138.519E-3	40.0461E-12	-415.940E-3	21.9304E-3
905.512E-3	107.921E-12	904.864E-3	905.512E-3	-49.7195E-3	40.1287E-12	-489.163E-3	19.3534E-3
893.701E-3	107.006E-12	893.107E-3	893.701E-3	-74.7139E-3	39.9543E-12	-517.269E-3	21.9901E-3
881.890E-3	106.601E-12	881.267E-3	881.890E-3	-120.824E-3	40.0239E-12	-579.141E-3	22.4162E-3
870.079E-3	105.384E-12	869.464E-3	870.079E-3	189.955E-3	39.9926E-12	-452.973E-3	27.7613E-3
