Experiment	bias spectroscopy	
Date	01.12.2015 01:51:31	
User		
X (m)	281.249E-9	
Y (m)	-139.749E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	22.0407E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-14.4374E-3	
Amplitude (m)	39.898E-12	
Frequency Shift (Hz)	-1.10693E+0	
Excitation (V)	32.1884E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	22.5030E-12	999.350E-3	1.00000E+0	-39.5158E-3	40.1172E-12	-1.15052E+0	21.9108E-3
988.189E-3	22.3003E-12	987.551E-3	988.189E-3	-23.7685E-3	39.9688E-12	-1.16181E+0	28.0773E-3
976.378E-3	21.9149E-12	975.780E-3	976.378E-3	141.839E-3	39.9653E-12	-1.08346E+0	25.2666E-3
964.567E-3	21.9506E-12	963.910E-3	964.567E-3	56.6429E-3	39.9593E-12	-1.08989E+0	27.8050E-3
952.756E-3	21.8198E-12	952.145E-3	952.756E-3	34.3210E-3	40.0390E-12	-1.09479E+0	23.3574E-3
940.945E-3	21.4654E-12	940.316E-3	940.945E-3	73.6109E-3	39.9976E-12	-1.08703E+0	23.9224E-3
929.134E-3	21.5636E-12	928.502E-3	929.134E-3	10.0501E-3	40.0286E-12	-1.08866E+0	22.2684E-3
917.323E-3	21.2850E-12	916.750E-3	917.323E-3	31.9393E-3	39.9734E-12	-1.06745E+0	22.9440E-3
905.512E-3	21.0220E-12	904.892E-3	905.512E-3	75.4341E-3	39.9968E-12	-1.06980E+0	27.7059E-3
893.701E-3	20.8126E-12	893.132E-3	893.701E-3	55.9476E-3	40.0173E-12	-1.06848E+0	26.4595E-3
881.890E-3	20.5038E-12	881.290E-3	881.890E-3	-80.5098E-3	40.0434E-12	-1.11261E+0	21.8330E-3
870.079E-3	20.3770E-12	869.494E-3	870.079E-3	130.028E-3	40.0666E-12	-1.04732E+0	22.3980E-3
858.268E-3	20.3354E-12	857.664E-3	858.268E-3	71.1802E-3	39.9916E-12	-1.03746E+0	25.5096E-3
846.457E-3	20.0850E-12	845.831E-3	846.457E-3	-75.2354E-3	39.9812E-12	-1.05242E+0	26.1945E-3
834.646E-3	20.0697E-12	834.062E-3	834.646E-3	-83.4822E-3	40.0693E-12	-1.09983E+0	20.8429E-3
822.835E-3	19.6165E-12	822.251E-3	822.835E-3	81.8151E-3	39.9496E-12	-1.05002E+0	24.9775E-3
811.024E-3	19.4220E-12	810.434E-3	811.024E-3	71.9046E-3	39.9977E-12	-1.03233E+0	25.8370E-3
799.213E-3	19.3708E-12	798.661E-3	799.213E-3	66.3222E-3	40.0010E-12	-990.542E-3	27.7058E-3
787.402E-3	19.2201E-12	786.826E-3	787.402E-3	-49.9584E-3	40.0361E-12	-1.02570E+0	25.9597E-3
775.591E-3	18.9971E-12	775.042E-3	775.591E-3	-45.8215E-3	39.9949E-12	-1.04052E+0	24.7825E-3
763.780E-3	18.7697E-12	763.206E-3	763.780E-3	45.2056E-3	39.9823E-12	-1.00686E+0	25.2815E-3
751.969E-3	18.5186E-12	751.429E-3	751.969E-3	-117.548E-3	40.0052E-12	-1.07240E+0	24.9848E-3
740.157E-3	18.1272E-12	739.630E-3	740.157E-3	42.9989E-3	39.9900E-12	-1.02934E+0	25.6197E-3
