Experiment	bias spectroscopy	
Date	01.12.2015 06:32:00	
User		
X (m)	282.229E-9	
Y (m)	-139.25E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.2344E-12	
Z (m)	-4.07703E-9	
Phase (deg)	86.474E-3	
Amplitude (m)	40.0868E-12	
Frequency Shift (Hz)	-1.05422E+0	
Excitation (V)	21.6057E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	14.7671E-12	999.333E-3	1.00000E+0	-33.8773E-3	40.0072E-12	-1.11517E+0	26.7086E-3
988.189E-3	14.7183E-12	987.539E-3	988.189E-3	90.6464E-3	39.9982E-12	-1.06974E+0	25.2483E-3
976.378E-3	14.5555E-12	975.774E-3	976.378E-3	99.6959E-3	39.9888E-12	-1.04042E+0	27.6441E-3
964.567E-3	14.2451E-12	963.897E-3	964.567E-3	39.9888E-3	39.9772E-12	-1.05517E+0	28.9662E-3
952.756E-3	14.2815E-12	952.156E-3	952.756E-3	-88.3879E-3	39.9798E-12	-1.08167E+0	25.0594E-3
940.945E-3	14.0085E-12	940.312E-3	940.945E-3	-82.6334E-3	39.9802E-12	-1.07122E+0	24.2510E-3
929.134E-3	13.9979E-12	928.494E-3	929.134E-3	-56.2176E-3	40.0381E-12	-1.07958E+0	24.2948E-3
917.323E-3	13.9189E-12	916.739E-3	917.323E-3	5.99869E-3	40.0058E-12	-1.06625E+0	24.9938E-3
905.512E-3	13.9929E-12	904.879E-3	905.512E-3	79.7748E-3	40.0008E-12	-1.03649E+0	27.3144E-3
893.701E-3	13.6478E-12	893.136E-3	893.701E-3	224.612E-3	40.0155E-12	-948.900E-3	25.7147E-3
881.890E-3	13.4128E-12	881.288E-3	881.890E-3	-49.6179E-3	39.9134E-12	-1.00796E+0	27.5135E-3
870.079E-3	13.2879E-12	869.490E-3	870.079E-3	67.6624E-3	39.9767E-12	-982.853E-3	26.4124E-3
